traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.3647480214327583,0,0,1.2648887787636023,4.941153214169568,4.815664101869105,SAV (sav.7),,,,False,0,2.535807610961422,2.3481063902855874,normal,,,,,,"[5.532164089157349, -0.5167600199553279, 0.35210283806814663, -0.5528939078049575]"
traveler (traveler.1),1,30,2.698667716356963,0,0,1.2648887787636023,0.21507330356995868,3.9359378242976275,SAV (sav.6),,,,False,0,-1.2414554553087338,-1.4291566759845684,normal,,,,,,"[1.3310779720310346, -0.3688111987230822, 2.6640033769919813, 0.47340961117351144]"
traveler (traveler.2),2,30,2.471186074312272,1,,,0.09017940452684448,1.9527109433687662,,,,,,1,,,,,,,,,"[-0.30206517699755353, 3.0434826433108926, 1.6979285494064866, -0.1484824635424427]"
traveler (traveler.3),3,30,1.3231146392361521,0,0,1.2648887787636023,1.913699038051273,3.686121212431095,SAV (sav.6),,,,False,0,3.2635584521133985,3.075857231437564,normal,,,,,,"[4.960835401642163, 3.672404508796442, 0.6314289220180945, -0.3243469065482009]"
traveler (traveler.4),4,30,1.394574874247412,0,0,1.2648887787636023,1.8717666611239152,1.2549450004892186,SAV (sav.7),,,,False,0,1.9005848002147778,1.7128835795389432,normal,,,,,,"[3.6433314845286358, -0.6772451256832437, 2.924194275949136, 0.40841668591470426]"
traveler (traveler.5),5,30,0.47827965531299177,4,,,2.9376484940337084,2.3070875215121083,,,,,,4,,,,,,,,,"[0.6509729008889862, 2.297853808779765, 0.5745941972700992, -1.0756699343499783]"
traveler (traveler.6),6,30,0.3830339110632095,4,,,2.2341852919494887,2.775785275184155,,,,,,4,,,,,,,,,"[3.660464184135359, 2.73325269416406, 1.3934226515792174, 0.2344272623778018]"
traveler (traveler.7),7,30,0.9689607921469273,1,,,1.550976159250377,2.6955473508049526,,,,,,1,,,,,,,,,"[-0.7303738251363052, -0.16840824318848646, -1.2684853947393744, -1.5770086618564363]"
traveler (traveler.8),8,30,0.9619614878933431,1,,,1.5387656763494157,2.4626037538517798,,,,,,1,,,,,,,,,"[0.7081991592254486, 1.6895772742147372, 0.9844621882714787, 0.4063735608225353]"
traveler (traveler.9),9,30,0.9162116019897465,2,,,2.5582365437017485,3.414358903603116,,,,,,2,,,,,,,,,"[2.5232809642537246, 2.4964665109733173, 2.999398666178097, -1.0747379814465712]"
traveler (traveler.10),10,30,0.9860728126181618,1,,,3.399668134966993,2.096345644505469,,,,,,1,,,,,,,,,"[0.8473970371178775, 2.656516574330857, 1.979428335869182, -0.8969174282920657]"
