traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2364548193728764,0,0,1.265058933970898,2.1765669010805953,3.6934033479397494,SAV (sav.7),,,,False,0,5.609389979080829,5.429361253489233,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,0.17983516210884667,4,,,2.3246316111603704,2.539832320124588,,,,,,4,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,0.5957077344035793,4,,,2.443163010185442,1.907009897707335,,,,,,4,,,,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,33.75,1.8911687138027733,0,0.0,1.265058933970898,2.8586347968604535,0.6431477747146119,SAV (sav.6),,,,False,0,-0.8199917194289152,-1.000020445020511,normal,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,33.75,0.5139850188323516,4,,,2.1425730910321326,2.130640277872954,,,,,,4,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,37.5,2.6000124975530143,1,,,4.01254940641334,4.61477168521581,,,,,,1,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,37.5,1.7036240769994417,0,0.0,1.265058933970898,3.280419608595957,0.9856419742177436,SAV (sav.5),,,,False,0,0.6328546197744005,0.45282589418280494,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,37.5,2.228387587597986,0,0.0,1.265058933970898,0.34338766830949663,3.061012024257253,SAV (sav.4),,,,False,0,2.139642151998743,1.9596134264071479,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,37.5,0.7538537938038639,0,0.0,1.265058933970898,2.932188430303949,1.882336092082525,SAV (sav.5),,,,False,0,0.36442824408552754,0.1843995184939322,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,37.5,0.6136692477582493,4,,,2.288077044512561,3.0759154508967828,,,,,,4,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,37.5,0.7967368659603851,0,0.0,1.265058933970898,2.9337630067627725,3.168310771680732,SAV (sav.4),,,,False,0,-0.10353023746253265,-0.28355896305412776,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,37.5,0.6464254689350822,4,,,1.897947302963553,2.7353687253631653,,,,,,4,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,37.5,0.8885624200252237,0,0.0,1.265058933970898,1.6356999525230012,2.293775359832198,SAV (sav.4),,,,False,0,-0.7538312091068465,-0.9338599346984421,normal,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,37.5,0.5768131237598294,4,,,2.2438876742228664,1.9831636077765038,,,,,,4,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
traveler (traveler.0),0,30,1.2364548193728764,,,,2.1765669010805953,3.6934033479397494,SAV (sav.7),1,6.885802610708216,1,False,,,,,2.1765669010805953,3.6934033479397494,40.771605221416436,"[2, 6.885802610708216, 10.771605221416433]","[1.7486111748186974, 3.497222349637395]",
traveler (traveler.14),14,41.25,2.114797742851492,0,0.0,1.265058933970898,2.2374790259550914,0.40155957164462797,SAV (sav.7),,,,False,0,-1.4429765196919928,-1.6230052452835881,normal,,,,,,"[0.7581422146017252, 0.3623263548999291, 0.4178626383060755, -0.08930068815331543]"
