traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9031810130369313,2,,,1.0600130009037845,1.2555983723820692,,,,,,2,,,,,,,,,"[-2.1285006986057526, -0.5290963244935317, 0.9533416497803793, 0.48759074903801497]"
traveler (traveler.1),1,30,1.5782902050437895,0,0,1.2783040302499156,2.8773165213979732,4.03252478414455,SAV (sav.3),,,,False,0,1.1869055354402194,1.0088409604992874,normal,,,,,,"[3.05295107888421, 2.634189934878062, 0.7939252509600091, -0.23817435874930776]"
traveler (traveler.2),2,30,2.6478751622862737,3,,,0.4855690012718522,0.7814801059005233,,,,,,3,,,,,,,,,"[0.477308295073673, -0.9568028841087388, 0.0858565851412977, 2.9103854964321507]"
traveler (traveler.3),3,30,0.896005835541919,0,0,1.2783040302499156,3.249311623988023,2.9912825536100422,SAV (sav.3),,,,False,0,0.06049880455494128,-0.11756577038599092,normal,,,,,,"[1.490686273476192, 0.6902141342766395, -0.1800586734302391, -0.6711076221767444]"
traveler (traveler.4),4,30,0.7621403936461784,0,0,1.2783040302499156,2.106979483019008,1.847012363930874,SAV (sav.2),,,,False,0,0.1872599366918386,0.009195361750906184,normal,,,,,,"[1.5319312537592642, -1.1306124201845786, 0.9553379196305967, 0.8417881565608629]"
traveler (traveler.5),5,30,0.6131228215111486,4,,,2.7086846082504046,1.923484320649328,,,,,,4,,,,,,,,,"[1.8166195641432588, 2.878517565597188, 3.734336131365613, 1.397943167288646]"
traveler (traveler.6),6,30,0.7931993572905495,0,0,1.2783040302499156,3.17248836017571,2.9206240908867738,SAV (sav.3),,,,False,0,1.6561178633390892,1.4780532883981568,normal,,,,,,"[3.0206303209863448, 0.09110784787065931, -0.3606219258861202, -0.17775762448572816]"
traveler (traveler.7),7,30,2.151508736885901,1,,,4.205719912626742,1.1886993386088056,,,,,,1,,,,,,,,,"[0.5720951388614287, 1.6911235595947978, 0.684873674332326, 0.2999043163451313]"
traveler (traveler.8),8,30,0.9107821958880427,0,0,1.2783040302499156,2.9533867905928552,1.7100856841007657,SAV (sav.2),,,,False,0,4.529727063673247,4.173597913791383,high,,,,,,"[6.418608347830485, -1.0327651265606757, -0.6643093883247395, -1.3594751165516308]"
traveler (traveler.9),9,30,0.37126997961821656,4,,,2.687088565408901,2.1793143806483517,,,,,,4,,,,,,,,,"[1.3747167060290755, -0.7862839478485412, -1.127549595437438, 0.39103680231999194]"
traveler (traveler.10),10,30,0.9478097226701564,2,,,2.333314230454716,3.433037579424953,,,,,,2,,,,,,,,,"[2.7904045894819096, 1.8147126308486363, 5.416386968894382, 0.07946519502449466]"
traveler (traveler.11),11,30,0.7998783686903729,3,,,1.7123787114181128,2.6394923312278475,,,,,,3,,,,,,,,,"[-0.9039738961398271, -1.0906617166678494, -0.6231004964722034, -0.30118329508037356]"
traveler (traveler.12),12,37.5,2.1314075862848774,0,0.0,1.2783040302499156,0.3686266662032561,2.4879165049393164,SAV (sav.1),,,,False,0,-0.16539180032951695,-0.34345637527044914,normal,,,,,,"[2.053997140016284, 1.6457644180088138, -0.5359417284179588, -0.1447754702336345]"
traveler (traveler.13),13,37.5,0.8772299868444837,2,,,1.785825805979366,3.0093993231386853,,,,,,2,,,,,,,,,"[0.8468176243030289, 0.8594483537702162, 3.774033442260276, -0.7463108202525701]"
traveler (traveler.14),14,37.5,0.14093293496432896,4,,,2.4082876672621536,2.6070090658843554,,,,,,4,,,,,,,,,"[1.0192000700887658, 0.7161167571059421, 1.9446378368458994, 0.0605452960714241]"
traveler (traveler.15),15,37.5,2.281672734977309,1,,,4.446781810863756,1.3100121637475164,,,,,,1,,,,,,,,,"[-0.4075965278003447, 0.891730986881529, 0.6852386941149686, 0.19568371028461543]"
traveler (traveler.16),16,37.5,0.5224398426749725,4,,,2.9613393759112236,2.745172122085878,,,,,,4,,,,,,,,,"[7.328272051119081, -1.5849203272848469, 0.7397778636801045, -0.5441159053083506]"
traveler (traveler.17),17,37.5,0.5266788519578139,4,,,2.187305041480735,2.9238071212429495,,,,,,4,,,,,,,,,"[-0.824567161687662, 1.4276258363062295, 0.3963149989658328, 1.0050222270531257]"
traveler (traveler.18),18,37.5,0.5424262877592463,4,,,2.4771082939800215,3.041943029706787,,,,,,4,,,,,,,,,"[-0.6728517946511263, 1.1852691086720613, 1.4502423091478227, -0.19197528424459448]"
traveler (traveler.4),4,30,0.7621403936461784,,,,2.106979483019008,1.847012363930874,SAV (sav.2),1,5.395176180281766,1.0,False,,,,,2.106979483019008,1.847012363930874,,,,
traveler (traveler.8),8,30,0.9107821958880427,,,,2.9533867905928552,1.7100856841007657,SAV (sav.2),2,9.089760132617405,1.550541777990389,False,,,,,2.9533867905928552,1.7100856841007657,42.95207242993478,"[2.0, 5.395176180281766, 9.089760132617405, 12.95207242993478]","[1.0778292811267949, 2.2903920596778327, 3.5784325934706516]",
