traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.3647480214327583,0,0,1.2137219802914974,4.941153214169568,4.815664101869105,SAV (sav.6),,,,1.1260918381750546,0,2.4694316166812644,2.1058940017268806,normal,,,,,,"[5.532164089157349, -0.5167600199553279, 0.35210283806814663, -0.5528939078049575]"
traveler (traveler.1),1,30,2.698667716356963,2,,,0.21507330356995868,3.9359378242976275,,,,,,2,,,,,,,,,"[1.3310779720310346, -0.3688111987230822, 2.6640033769919813, 0.47340961117351144]"
traveler (traveler.2),2,30,2.471186074312272,1,,,0.09017940452684448,1.9527109433687662,,,,,,1,,,,,,,,,"[-0.30206517699755353, 3.0434826433108926, 1.6979285494064866, -0.1484824635424427]"
traveler (traveler.3),3,30,1.3231146392361521,0,0,1.2137219802914974,1.913699038051273,3.686121212431095,SAV (sav.6),,,,2.241806494795247,0,3.070481631585115,2.81396336649374,normal,,,,,,"[4.960835401642163, 3.672404508796442, 0.6314289220180945, -0.3243469065482009]"
traveler (traveler.4),4,30,1.394574874247412,0,0,1.2137219802914974,1.8717666611239152,1.2549450004892186,SAV (sav.5),,,,2.130928998127042,0,1.7188322304029393,1.45167859583115,normal,,,,,,"[3.6433314845286358, -0.6772451256832437, 2.924194275949136, 0.40841668591470426]"
traveler (traveler.5),5,30,1.1956991382824798,1,,,3.5941212350842715,2.0177188037802707,,,,,,1,,,,,,,,,"[0.6509729008889862, 2.297853808779765, 0.5745941972700992, -1.0756699343499783]"
traveler (traveler.6),6,30,2.4224019803673187,0,0,1.2137219802914974,0.12744039812594254,2.988868377012382,SAV (sav.5),,,,1.1161008910604877,0,1.1892151101613901,0.8247191635597773,normal,,,,,,"[3.660464184135359, 2.73325269416406, 1.3934226515792174, 0.2344272623778018]"
traveler (traveler.7),7,30,2.404903719733358,1,,,0.09691419087353936,2.406509384629449,,,,,,1,,,,,,,,,"[-0.7303738251363052, -0.16840824318848646, -1.2684853947393744, -1.5770086618564363]"
traveler (traveler.8),8,30,2.2905290049743656,1,,,2.6455913592543707,4.785897259007789,,,,,,1,,,,,,,,,"[0.7081991592254486, 1.6895772742147372, 0.9844621882714787, 0.4063735608225353]"
traveler (traveler.9),9,30,2.465182031545404,1,,,4.749170337417482,1.4908641112636727,,,,,,1,,,,,,,,,"[2.5232809642537246, 2.4964665109733173, 2.999398666178097, -1.0747379814465712]"
traveler (traveler.10),10,30,0.6872785691835596,4,,,2.986617779631299,2.985340054194691,,,,,,4,,,,,,,,,"[0.8473970371178775, 2.656516574330857, 1.979428335869182, -0.8969174282920657]"
traveler (traveler.11),11,30,0.7635851089888662,0,0,1.2137219802914974,2.0639794547078596,1.8731441132503555,SAV (sav.5),,,,2.1222149664067707,0,1.8617244068081433,1.5937349223137456,normal,,,,,,"[3.3899754496532273, -0.06978043522924432, 0.9011034976356759, 0.24636905668624515]"
traveler (traveler.12),12,30,0.8891688510809378,2,,,1.6978238939433503,2.1164185345922126,,,,,,2,,,,,,,,,"[-0.9817327122447776, 0.27025023035736573, 1.5299885790761811, -1.065535014123685]"
traveler (traveler.13),13,30,0.9813269551929517,0,0,1.2137219802914974,1.5607918793065363,2.7844129023299073,SAV (sav.6),,,,2.1712798147938948,0,3.6206713264057973,3.357388142168692,normal,,,,,,"[5.2900775032523, 1.5752932041106347, 0.8441094485329396, 2.251009883688447]"
traveler (traveler.14),14,30,0.3048406716747695,4,,,2.628193107944076,2.2234238582546153,,,,,,4,,,,,,,,,"[0.7235592082818895, -0.3938406353731916, 0.7140062063287249, 0.40806516587555447]"
traveler (traveler.15),15,30,0.41044091342238576,4,,,2.275827973068716,2.1561851577483573,,,,,,4,,,,,,,,,"[0.6940694656554904, 0.08692957671299084, 1.1579590639557733, 1.4216367275569386]"
traveler (traveler.16),16,30,0.995117251992103,0,0,1.2137219802914974,2.109129831258536,1.5848612911692925,SAV (sav.5),,,,1.3860013553246238,0,0.5098017560870438,0.17119466201764677,normal,,,,,,"[2.112525769958981, 0.7224859433993184, -1.0757483834663277, -0.025355047237299255]"
traveler (traveler.17),17,30,0.2665372862975915,4,,,2.51207496447015,2.2337363708278413,,,,,,4,,,,,,,,,"[-1.141948553955337, 0.5703691191998238, 0.8725571969537894, 0.6927121798031093]"
traveler (traveler.18),18,30,0.8991649179123656,2,,,2.833934653360172,3.334856392974009,,,,,,2,,,,,,,,,"[0.1559856616236567, -0.10751599356371472, 3.3290550897159776, -0.5844160417951461]"
traveler (traveler.19),19,30,0.3776397111714839,4,,,2.844442978979637,2.3451749836579525,,,,,,4,,,,,,,,,"[-1.7299508051692691, 0.6314389032687201, 0.09543763953563633, 2.32246885496026]"
traveler (traveler.20),20,30,0.5319319821081792,4,,,3.0316855202189377,2.4838092254955537,,,,,,4,,,,,,,,,"[-0.6467565184194893, -0.36051837466501657, -0.4721148730715942, 0.49219572782178983]"
traveler (traveler.21),21,30,0.3742182238254339,4,,,2.3911745614432824,2.1419548869681355,,,,,,4,,,,,,,,,"[5.675940873399229, -0.6909708971066371, 1.6919565462984252, 0.8067292011617637]"
traveler (traveler.22),22,30,0.942661369090722,2,,,2.1213306946852515,1.6367387336452306,,,,,,2,,,,,,,,,"[-1.8485123504114005, 0.3748537451755884, 1.5574461434279745, -0.7668971796560542]"
traveler (traveler.23),23,30,0.3325333399258069,4,,,2.1675798928207177,2.5086772406401296,,,,,,4,,,,,,,,,"[3.2955422067270064, -1.2215643573453852, 1.3633567558674256, 1.0350724450973836]"
traveler (traveler.24),24,37.5,1.647232671056612,1,,,1.7653262244168473,3.974323545245987,,,,,,1,,,,,,,,,"[-0.6391788056397796, 1.9865003481959431, 0.8171448992478704, 1.6108751957755159]"
traveler (traveler.25),25,37.5,1.8264720894993958,0,0.0,1.2137219802914974,2.7706492383885943,0.6936918082785642,SAV (sav.4),,,,2.9220601102848627,0,4.353735107783985,4.162466769490374,normal,,,,,,"[6.624769844846209, -0.2649058621661403, 1.5965900902079584, -0.06118118628522424]"
traveler (traveler.26),26,37.5,2.0607544687833923,2,,,0.8688108448503301,1.2406625072154698,,,,,,2,,,,,,,,,"[0.022195041667880232, 0.415386086599569, 5.1000774547556995, 0.6475064426080316]"
traveler (traveler.27),27,37.5,0.784911456513917,3,,,3.1131261747321757,2.990063555495701,,,,,,3,,,,,,,,,"[-1.1021192310777497, 1.1600924939243693, 0.4755276145226032, 1.5607354251685748]"
traveler (traveler.28),28,37.5,0.778187112952195,2,,,1.892732915632589,2.013377075130265,,,,,,2,,,,,,,,,"[3.2640150568961532, -0.4555927511457412, 4.635974473714189, 0.06110640799957977]"
traveler (traveler.29),29,37.5,0.6922699793159458,4,,,1.813937961831214,2.4074980862587636,,,,,,4,,,,,,,,,"[3.636255499157658, -0.061872318681040275, 2.2010300866350017, 1.5629133102566977]"
traveler (traveler.30),30,37.5,0.8538621608496448,1,,,3.336724394153758,2.670214211976708,,,,,,1,,,,,,,,,"[-0.9487446097118268, 0.7180831639320097, -0.12941782956499714, 0.5868350986257941]"
traveler (traveler.31),31,37.5,0.5906557553348764,4,,,2.601668047234358,3.081840037709477,,,,,,4,,,,,,,,,"[3.405372605154043, 0.061540287495996625, 0.29981920566483405, -0.06629590406279816]"
traveler (traveler.32),32,37.5,0.5537510570228081,4,,,2.6313854923673876,1.9620612622711984,,,,,,4,,,,,,,,,"[0.27590261716825687, -0.41521359490568777, 0.22848220948565887, -0.6396111783219837]"
traveler (traveler.33),33,37.5,0.8672340124533529,1,,,3.1360840438133453,3.0894844540460795,,,,,,1,,,,,,,,,"[0.8010277308911037, 2.5686972722772077, 0.44885101611849676, -0.051304193382104964]"
traveler (traveler.34),34,37.5,0.9782450836502755,0,0.0,1.2137219802914974,1.7810249281734507,1.836646180550724,SAV (sav.4),,,,1.9063471197094206,0,1.1503796142659408,0.8616840859163333,normal,,,,,,"[2.7924421793769363, -0.17193700162561862, -0.8191940775605514, 0.5615693032966568]"
traveler (traveler.35),35,37.5,0.8330600286264181,0,0.0,1.2137219802914974,2.0287474734850157,3.1869571075025664,SAV (sav.3),,,,1.6034989876421797,0,1.2678680997020209,0.9501233785245236,normal,,,,,,"[2.7899006532750916, -0.6727786586093633, 1.8031524315145833, -1.0675343144158254]"
traveler (traveler.36),36,37.5,0.5236622127139918,4,,,3.017141468825322,2.417617876661849,,,,,,4,,,,,,,,,"[-0.24478385270455655, 0.135005297526446, 0.33328055674715096, 1.0387110030548905]"
traveler (traveler.37),37,37.5,0.4409465158786978,4,,,2.860757072160974,2.2464488912439853,,,,,,4,,,,,,,,,"[3.269704479562023, -0.9927214861048288, 1.7155548669838177, 0.6295319916210952]"
traveler (traveler.38),38,37.5,0.5446034795876207,4,,,2.4562194811482847,1.9571591244683038,,,,,,4,,,,,,,,,"[0.07339007862131848, 1.977932191786702, 0.38667513303516526, -0.25519589868799875]"
traveler (traveler.39),39,37.5,0.31035103897691074,4,,,2.399559414291068,2.2063514751671742,,,,,,4,,,,,,,,,"[1.4553629557486931, -1.6137687396111844, -0.6827800505908894, 2.3982902512468516]"
traveler (traveler.40),40,37.5,0.18473367773443589,4,,,2.446117213852969,2.676700812240136,,,,,,4,,,,,,,,,"[-2.0472262091847173, 0.13573536189075486, 0.460171375069116, 0.24530001087965952]"
traveler (traveler.41),41,37.5,0.949527136912316,3,,,2.5390169421497024,1.5512748227446544,,,,,,3,,,,,,,,,"[-1.3171377813320433, -0.6568839861572906, -0.3557113870174856, 2.891744994827542]"
traveler (traveler.42),42,37.5,0.614097617254495,4,,,3.037317377917123,2.7973313284972097,,,,,,4,,,,,,,,,"[0.3351849270296705, -0.07730910381109864, -0.017863060564492664, 0.05617681206304693]"
traveler (traveler.43),43,37.5,0.9417774516319362,3,,,3.3318146438926792,2.0583789332379636,,,,,,3,,,,,,,,,"[-1.3655679314363045, -0.17330220895462187, 0.00017870008059737278, 0.6990345545412155]"
traveler (traveler.44),44,37.5,0.5603108494407667,4,,,2.0782114314736475,2.131160398734729,,,,,,4,,,,,,,,,"[1.0375755753704665, 1.8138084149781961, -1.5700603755102143, -0.21364953399488593]"
