traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.388632443918613,0,0,1.333770579533951,1.6526940950265474,0.2666980375377531,SAV (sav.6),,,,False,0,-1.2242454885422442,-1.6029445153641584,normal,,,,,,"[1.194401521007559, -0.40439285852914736, 0.7606883820981524, 0.1976018713328676]"
traveler (traveler.1),1,30,3.074434764509842,0,0,1.333770579533951,4.4614529577633375,0.1325432600133658,SAV (sav.6),,,,False,0,-1.2090419817139386,-1.5877410085358528,normal,,,,,,"[1.6548771879190598, -0.5281036873248863, -0.11045542576173557, -0.25415588121782606]"
traveler (traveler.2),2,30,2.2492923556533744,0,0,1.333770579533951,3.6038195718244848,0.5401789739728996,SAV (sav.6),,,,False,0,1.1388697178396932,0.7601706910177795,normal,,,,,,"[3.467047126711333, 0.17325662585776394, 1.368454037279705, -0.3701732153651756]"
traveler (traveler.3),3,30,1.613090009133763,0,0,1.333770579533951,0.8975273125228306,2.6847719228044715,SAV (sav.5),,,,False,0,-0.12635889285809143,-0.5050579196800058,normal,,,,,,"[1.788750224205252, 0.5898223478800584, -0.873195430919206, -1.5777471846776252]"
traveler (traveler.4),4,30,1.1051353466988174,1,,,2.792666012055532,1.4343214650230462,,,,,,1,,,,,,,,,"[0.12620440405458522, 1.5935012323861324, -0.14996188324390677, -1.009995470065004]"
traveler (traveler.5),5,30,3.028184750496586,1,,,4.871034434480526,0.6163602802957024,,,,,,1,,,,,,,,,"[-1.9759254893551406, 1.8996612085823807, -1.0895252011823133, -0.042564173080968264]"
traveler (traveler.6),6,30,0.5599289862052415,4,,,2.7671853786965253,2.992069550981997,,,,,,4,,,,,,,,,"[0.8859602050311757, -0.44505997007810494, 0.22908252844200203, 2.0748137887885507]"
traveler (traveler.7),7,30,0.4273722235057391,4,,,2.765035227039509,2.164733917831888,,,,,,4,,,,,,,,,"[7.198374734901259, 0.054832606936456106, 0.08807244478699343, 1.1154251166958462]"
traveler (traveler.8),8,30,0.6753975607405435,4,,,1.8313393859810896,2.4048430332864177,,,,,,4,,,,,,,,,"[0.5503070441805661, 3.5348704050730446, 0.10398318062726422, 1.6736270582511144]"
traveler (traveler.9),9,30,0.7362119904171045,0,0,1.333770579533951,3.1760620511460926,2.791458741220868,SAV (sav.5),,,,False,0,0.5318658747831795,0.15316684796126556,normal,,,,,,"[1.8776427545527883, 0.7284451578784246, -0.6625447405970469, -1.0587122391483335]"
traveler (traveler.10),10,30,0.850744520559496,3,,,1.8710531742219176,3.072880554396535,,,,,,3,,,,,,,,,"[0.32703046343535985, 0.029352918098949285, -1.1476745348072592, 2.313805551111242]"
traveler (traveler.11),11,30,0.5780972178895707,4,,,1.930159275539452,2.5973547229359712,,,,,,4,,,,,,,,,"[-1.4956607991403743, -1.2432294795648078, -0.027788776034766823, 2.1098196897949624]"
traveler (traveler.12),12,30,2.822424098586214,0,0,1.333770579533951,4.55512707375077,0.5654379040680024,SAV (sav.6),,,,False,0,0.008208015748958797,-0.749190037894869,high,,,,,,"[3.65762541602854, 0.6203699237862857, -0.6557299954554234, 2.670560666021374]"
traveler (traveler.13),13,30,2.3123540595535763,0,0,1.333770579533951,1.3978579877537016,4.5327971570168,SAV (sav.5),,,,False,0,0.498740601257746,-0.25865745238608184,high,,,,,,"[3.6888090784064698, 0.37207340231184566, 1.2026860837361457, -1.3428959295523475]"
traveler (traveler.14),14,30,2.8029691809724087,0,0,1.333770579533951,4.915841270935802,1.078610826295478,SAV (sav.4),,,,False,0,-2.8121437497666033,-3.569541803410432,high,,,,,,"[0.8197533204178212, 0.9976624857361633, 0.3243496631911513, -0.9934813990782257]"
traveler (traveler.15),15,30,0.8054382777737188,3,,,1.7424390307052897,2.226445257572907,,,,,,3,,,,,,,,,"[0.818176531348979, 0.3969626413085559, 0.32580509761453025, 1.5564765803799332]"
traveler (traveler.16),16,30,0.5135523078509836,4,,,2.5982736223940455,1.9959382299354334,,,,,,4,,,,,,,,,"[-2.016720416748281, 1.2875279125870633, 0.7168920374007763, 0.4523298556455958]"
traveler (traveler.17),17,30,0.666661361132495,4,,,2.493959339527804,1.833366006831267,,,,,,4,,,,,,,,,"[3.4351526679783575, 1.0140264338633536, 0.9853961777307209, 0.7301607394872348]"
traveler (traveler.18),18,30,0.9704355998454313,0,0,1.333770579533951,3.090487488945483,1.7298897618871567,SAV (sav.4),,,,False,0,1.8641443144300087,1.10674626078618,high,,,,,,"[3.8457340490017486, 0.05143485121653396, -0.17135538787866011, 0.898308728365493]"
traveler (traveler.19),19,30,0.882852708910346,2,,,3.1186314090538634,1.8701396302652726,,,,,,2,,,,,,,,,"[-1.7894853336581622, 1.8386524722569393, 3.3850486391671186, 1.492311499988507]"
traveler (traveler.20),20,30,0.8483413475801147,2,,,2.3677584215944463,1.6620291133011524,,,,,,2,,,,,,,,,"[0.1121695585792431, 0.49265773008545977, 2.136583130218028, -0.6185981072124714]"
traveler (traveler.21),21,30,0.7835678138141555,0,0,1.333770579533951,2.5405942739249587,3.2825155741389436,SAV (sav.4),,,,False,0,-0.15944036114048643,-0.9168384147843149,high,,,,,,"[1.6538636289007431, 1.094852109925392, -0.24210981703117074, -0.018074314606800677]"
traveler (traveler.22),22,30,0.6746798544100892,4,,,1.8837019925867817,2.2254646252205084,,,,,,4,,,,,,,,,"[0.10461106939133853, 0.1379714871978364, 0.788699588953021, -0.20826405341325935]"
traveler (traveler.23),23,30,0.9211931778507341,0,0,1.333770579533951,1.9804088490495118,1.7393279900162744,SAV (sav.3),,,,False,0,0.9781290042682536,0.22073095062442505,high,,,,,,"[2.9153729592711373, 0.5776933121275319, 0.5896956535596991, -0.10242550654602581]"
traveler (traveler.24),24,37.5,0.5903904355851515,4,,,1.982017413555987,2.783292969505414,,,,,,4,,,,,,,,,"[0.11411216018232795, 5.1262284691291145, 1.606449452611208, -0.3123662613855471]"
traveler (traveler.25),25,37.5,0.40106357873594395,4,,,2.161218239218231,2.7146599933617974,,,,,,4,,,,,,,,,"[-0.5650118105135241, 1.888906930417302, 2.4066986314744354, 0.2539480889163501]"
traveler (traveler.26),26,37.5,0.8763439523701352,3,,,1.7508717036392927,2.045263242691539,,,,,,3,,,,,,,,,"[1.2057660244315827, -0.12044498458311216, 1.586791742551087, 2.685216340161424]"
traveler (traveler.27),27,37.5,0.18565448994520795,4,,,2.6370507450230583,2.3747614958351866,,,,,,4,,,,,,,,,"[1.71417581582351, -0.7146468416251268, 1.9036146227210538, -0.18623096198669362]"
traveler (traveler.28),28,37.5,2.9310307711956334,0,0.0,1.333770579533951,4.8009349838473705,0.6843349477937927,SAV (sav.2),,,,False,0,-3.552201528503703,-4.309599582147532,high,,,,,,"[0.19502274983242196, -0.01563320468499101, -1.0239774412102178, -1.5339012992722134]"
traveler (traveler.29),29,37.5,2.3653242536729633,0,0.0,1.333770579533951,2.5919051898933927,4.863538081158038,SAV (sav.1),,,,False,0,-0.12030020631906435,-0.8776982599628931,high,,,,,,"[3.1174711346812956, -0.5931164032405982, 2.399420854213031, 0.32484476761377984]"
traveler (traveler.30),30,37.5,2.4981991144630094,0,0.0,1.333770579533951,2.679509798493502,4.991741368551035,SAV (sav.1),,,,False,0,-2.0539925275203688,-2.8113905811641966,high,,,,,,"[1.303440662920956, -0.8555371545501539, 0.25602377533680415, 0.8500248305107946]"
traveler (traveler.31),31,37.5,1.6946270124634026,0,0.0,1.333770579533951,2.158020108728662,4.15976217131753,SAV (sav.2),,,,False,0,2.120460099732964,1.3630620460891354,high,,,,,,"[4.754228006066315, 0.22465762571083012, -0.7332136120946414, 0.7494201900808246]"
traveler (traveler.32),32,37.5,0.8587034424812996,1,,,2.2389822894018265,1.6819282691088007,,,,,,1,,,,,,,,,"[-0.6475157694721991, 1.4590478435997318, -0.6648496323570896, -0.5455150637876848]"
traveler (traveler.33),33,37.5,0.6938762935305947,4,,,3.1147113971300087,2.8218605427234422,,,,,,4,,,,,,,,,"[3.702863785138534, -0.8381758628933335, 0.970198781315248, 2.4952544541107606]"
traveler (traveler.34),34,37.5,0.9651961477475581,2,,,2.74789218062286,3.432819956054098,,,,,,2,,,,,,,,,"[-1.2520745392097263, -0.3035097023553384, 0.23571727429858919, -1.0177472508566818]"
traveler (traveler.35),35,37.5,0.6728687293464543,4,,,2.2116006303343303,3.107929379540713,,,,,,4,,,,,,,,,"[2.209006632116945, -0.6347335287352315, 0.9450709579150712, 0.758589276740295]"
traveler (traveler.36),36,37.5,0.7993801771719495,1,,,2.037726790105676,1.8478403975486861,,,,,,1,,,,,,,,,"[-3.018728513932498, 0.09469289888875904, 0.021010353508351495, 0.0941454108422962]"
traveler (traveler.37),37,37.5,0.9144583385210017,3,,,1.7326854861035674,2.9974560178090845,,,,,,3,,,,,,,,,"[0.03751065063305219, 0.6077686641090342, -0.2648814986807435, 1.685726295031262]"
traveler (traveler.38),38,37.5,0.7506694378462487,0,0.0,1.333770579533951,3.0692886055889668,2.010699388450236,SAV (sav.1),,,,False,0,-1.1460509281741724,-1.9034489818180007,high,,,,,,"[0.63762608435967, 0.33939331489702884, -0.031280089977122505, 0.1803756743742124]"
traveler (traveler.39),39,37.5,0.7837100354732197,0,0.0,1.333770579533951,1.8321924006519517,2.9101639062063263,SAV (sav.0),,,,False,0,-0.04624978193419116,-0.8036478355780194,high,,,,,,"[1.767182287313692, -0.22654886695094179, -0.7970140077636902, 0.5154708235281452]"
traveler (traveler.40),40,37.5,0.0784415023369447,4,,,2.4506432320334204,2.439032970018459,,,,,,4,,,,,,,,,"[5.45420880187591, -0.2438152878487674, -0.694978462092441, 0.4985382406778099]"
traveler (traveler.41),41,37.5,0.29682229140384536,4,,,2.5107621260244875,2.79662712168253,,,,,,4,,,,,,,,,"[-0.8387372563795631, 1.8420259008527462, 1.1622966342709689, 0.2332365305284792]"
traveler (traveler.23),23,30,0.9211931778507341,,,,1.9804088490495118,1.7393279900162744,SAV (sav.3),1,5.895030857071287,1,False,,,,,1.9804088490495118,1.7393279900162744,38.790061714142574,"[2, 5.895030857071287, 8.790061714142574]","[1.302763885682079, 2.605527771364158]",
traveler (traveler.42),42,45.0,1.3755128496304014,0,0.0,1.333770579533951,3.601045474439149,3.3244601037742316,SAV (sav.3),,,,False,0,0.8048550196214568,0.42615599279954264,normal,,,,,,"[2.565711968352541, -0.4035149084700043, 0.48363336062194784, 0.2809483235429259]"
traveler (traveler.43),43,45.0,2.647380815337749,3,,,0.16815606118263215,1.24655314176505,,,,,,3,,,,,,,,,"[-0.8843907100490395, 0.010882277919164567, 0.559876718249895, 3.5488843692459433]"
traveler (traveler.44),44,45.0,2.2809458044743907,3,,,4.694789427637429,3.1209775610119053,,,,,,3,,,,,,,,,"[-0.322567536288242, -0.6523239739716811, -1.4579628887546987, 1.6642558924268167]"
traveler (traveler.45),45,45.0,0.7726986378339527,0,0.0,1.333770579533951,3.2609115401605697,2.365549961097382,SAV (sav.3),,,,False,0,2.8243789467399694,2.4456799199180552,normal,,,,,,"[4.193845580570906, 0.8728966238790611, 0.6080934636263834, -1.280019916501305]"
traveler (traveler.46),46,45.0,0.7400437900017776,1,,,2.720530489161897,3.206421343441865,,,,,,1,,,,,,,,,"[-1.7762115620812997, 0.34577804871439327, -0.6729790467514746, 0.5082730152583259]"
traveler (traveler.47),47,45.0,0.2780498766310631,4,,,2.393853816539009,2.7569916761905238,,,,,,4,,,,,,,,,"[2.241928965884686, 3.2618229122783022, 0.8373340708312575, -0.7290412565058284]"
traveler (traveler.48),48,45.0,0.8370664346505217,2,,,2.1236035468768377,3.2476669887689567,,,,,,2,,,,,,,,,"[-0.952066229797381, -0.3767405350202495, 0.7324518687605432, 0.3708556708802287]"
traveler (traveler.49),49,45.0,0.6563480499656098,4,,,2.541549454654972,1.8449683935018608,,,,,,4,,,,,,,,,"[0.6398485342662628, 2.016567253298195, -1.7560473577688447, 1.0449922966143985]"
