traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.8820693583832244,1,,,2.643808549752117,1.6297325388038537,,,,,,1,,,,,,,,,"[1.2478010622324647, 4.1188601580789355, 0.20315731719943939, 1.3423201071775201]"
traveler (traveler.1),1,33.75,1.8032513014894003,3,,,3.2146466188192075,0.8444047999183224,,,,,,3,,,,,,,,,"[1.3338387833692023, 1.2518190234438813, 1.7289335336893605, 4.012714232090671]"
traveler (traveler.2),2,33.75,2.0886094349539603,0,0.0,1.2006966651698072,4.549169158118226,2.903974173921728,SAV (sav.4),,,,False,0,-1.0652853975650738,-1.2286752973905404,normal,,,,,,"[1.0822666781136194, 0.7701547933906051, 2.0332841210824513, 2.2049034516832844]"
traveler (traveler.3),3,33.75,1.0740048614351665,2,,,1.4430112256169103,2.6904236676847315,,,,,,2,,,,,,,,,"[1.5456446852005195, 0.21816755041872832, 2.903374257841033, 1.5457145438801216]"
traveler (traveler.4),4,33.75,0.7936502683780344,0,0.0,1.2006966651698072,2.3327797559504027,1.7241661656794547,SAV (sav.4),,,,False,0,-1.5805520823348618,-1.7439419821603284,normal,,,,,,"[-0.24131368654840663, -1.6555437464648288, -0.5482992885230731, -0.7112753029919544]"
traveler (traveler.5),5,37.5,3.121144665673327,0,0.0,1.2006966651698072,0.28474085858269826,4.698674819164522,SAV (sav.3),,,,False,0,2.6864575112025775,2.5230676113771113,normal,,,,,,"[5.478518211943169, -0.45507071696771423, -1.9316952581531173, 0.47163019907247805]"
traveler (traveler.6),6,37.5,0.9669936669797241,1,,,3.431754231637732,2.241328772755698,,,,,,1,,,,,,,,,"[-2.5353631341827723, 1.8745809932314614, -0.007307270207928777, -0.5225647006523215]"
traveler (traveler.7),7,37.5,0.5717793533217284,4,,,2.554209867608507,1.9307962411061554,,,,,,4,,,,,,,,,"[-0.10520935802215278, 0.06878801569767781, -0.3548935196211936, 1.521276026944263]"
traveler (traveler.8),8,37.5,0.897839447480458,0,0.0,1.2006966651698072,2.0148507008856513,1.7445227792839348,SAV (sav.3),,,,False,0,1.790719940605582,1.627330040780116,normal,,,,,,"[3.1949932355139268, 2.0316813922579358, 3.1062867539796706, -0.05538382174442548]"
traveler (traveler.9),9,41.25,1.718121356891803,0,0.0,1.2006966651698072,0.9169497362597734,1.8322479056717766,SAV (sav.2),,,,False,0,5.233097335190566,5.069707435365099,normal,,,,,,"[7.1493907044449685, 0.5558516438344867, 0.7076984836995969, 0.42484657974977197]"
traveler (traveler.10),10,41.25,0.840593159913977,1,,,3.2310700990375443,2.914889588670769,,,,,,1,,,,,,,,,"[-0.07767179515486335, 1.4577695595828133, -0.8428700801157955, 0.6667264270243266]"
traveler (traveler.11),11,41.25,0.5118703193932719,4,,,2.012433026908346,2.3441485623229212,,,,,,4,,,,,,,,,"[4.7515330387143235, 3.093117006890777, 0.5803189058306645, -1.0289339418463364]"
traveler (traveler.12),12,41.25,0.6269501299763929,4,,,2.8882024057157105,2.9923061625390757,,,,,,4,,,,,,,,,"[2.4165966478268457, -0.4025909375027321, 3.342948023080132, 1.0980532863962653]"
traveler (traveler.13),13,41.25,0.952811118733896,1,,,1.7096906292050567,1.9677781229443503,,,,,,1,,,,,,,,,"[-0.4163658458780636, 2.6822478617604983, 1.068803876826914, -0.7926651851381095]"
traveler (traveler.14),14,41.25,0.7980275489796426,1,,,1.8903095063136288,1.9850966393206149,,,,,,1,,,,,,,,,"[-0.4203280359302411, 1.189279001850949, 0.16175053821096552, 1.2615858560766249]"
traveler (traveler.15),15,41.25,0.5682456635728791,4,,,2.9549395827725733,2.159510484454956,,,,,,4,,,,,,,,,"[-0.394411206164955, 1.3798287412595207, -0.36323740284936207, -0.7739114279310129]"
traveler (traveler.16),16,41.25,0.7534196328829389,0,0.0,1.2006966651698072,2.543161328376687,3.2521823202829365,SAV (sav.2),,,,False,0,-0.3968056703300712,-0.5601955701555378,normal,,,,,,"[0.9173207575574814, -0.4616471358258311, -0.38419396238338704, -1.1118238713162358]"
traveler (traveler.17),17,45.0,2.929649332092279,0,0.0,1.2006966651698072,0.7773226771699604,4.869647241771624,SAV (sav.1),,,,False,0,1.0397416548610776,0.8763517550356119,normal,,,,,,"[3.7122709435198717, 2.1690411814308845, -0.11198203065374542, 1.8660841650222204]"
traveler (traveler.18),18,45.0,0.732495807577154,2,,,3.1652071248657405,2.1933249453477472,,,,,,2,,,,,,,,,"[-1.1671190594406808, 0.04070769387857512, 1.5573593876218212, -0.2642299872957543]"
traveler (traveler.19),19,45.0,0.944235134124464,0,0.0,1.2006966651698072,2.8524251256921986,3.3760002964017093,SAV (sav.1),,,,False,0,3.369211550164546,3.2058216503390797,normal,,,,,,"[4.802445038699308, 0.903662104150328, 0.41560811387102303, 0.8064711449364527]"
traveler (traveler.20),20,45.0,0.3942026740658843,4,,,2.4944381409640557,2.8941634356009676,,,,,,4,,,,,,,,,"[1.8479169635884451, -0.21211662833870898, 1.0469891583796527, -0.17399777348616563]"
traveler (traveler.21),21,45.0,0.2834509546445168,4,,,2.6809072388190485,2.281786767972802,,,,,,4,,,,,,,,,"[1.8507669966263172, 1.1429455165354276, 1.0525313282423667, 0.8506071540136914]"
traveler (traveler.22),22,45.0,0.6887394299598003,4,,,2.862983165731632,1.9146751126282144,,,,,,4,,,,,,,,,"[0.3697348417572536, 4.432036052106791, -0.7598965152331706, -0.03716792225983664]"
traveler (traveler.23),23,45.0,0.9480395673859447,0,0.0,1.2006966651698072,3.342763720671644,2.065801505703881,SAV (sav.1),,,,False,0,1.0074002815613874,0.844010381735921,normal,,,,,,"[2.4430084978318694, -0.1684777805906433, -1.0727875535452491, 1.5762952515366082]"
traveler (traveler.24),24,45.0,0.7115202224595998,1,,,3.011239399880507,2.0051310244329543,,,,,,1,,,,,,,,,"[0.6771730533162588, 2.5887572697012775, 0.6860492289032042, 0.021466344731663544]"
traveler (traveler.25),25,45.0,0.7855020401221928,2,,,3.150756331686893,2.060079948393409,,,,,,2,,,,,,,,,"[-1.9216809378235875, 2.650685004507238, 2.957166954618784, 1.759223455752929]"
traveler (traveler.26),26,45.0,0.4819401013457426,4,,,2.7519536648794247,2.910835261435738,,,,,,4,,,,,,,,,"[1.3977114083857247, 0.8156113168235335, 1.2066792250184335, -0.8993276882625783]"
traveler (traveler.27),27,48.75,1.3098108006246394,0,0.0,1.2006966651698072,2.6533676674171787,3.800800788754363,SAV (sav.0),,,,False,0,-0.5097559264755112,-0.6731458263009775,normal,,,,,,"[1.1516699405488078, -0.223116798480085, -0.12586569605781356, 0.7218003384281898]"
traveler (traveler.28),28,48.75,0.8016328505483972,2,,,1.783247580297256,2.1409997271190306,,,,,,2,,,,,,,,,"[-0.2911980174289984, 0.08569390137329345, 0.4418746636697622, -0.31974582785517225]"
traveler (traveler.4),4,33.75,0.7936502683780344,,,,2.3327797559504027,1.7241661656794547,SAV (sav.4),1,5.494202162936141,1.0,False,,,,,2.3327797559504027,1.7241661656794547,,,,
traveler (traveler.2),2,33.75,2.0886094349539603,,,,4.549169158118226,2.903974173921728,SAV (sav.4),2,14.38501815188189,1.5041007321752635,False,,,,,4.549169158118226,2.903974173921728,55.69888435057588,"[2.0, 5.494202162936141, 14.38501815188189, 21.948884350575884]","[1.1223909733212631, 4.673258168346851, 7.626997957759148]",
traveler (traveler.29),29,52.5,2.221523818727835,0,3.198884350575881,1.2006966651698072,3.18172696900882,0.38566407188896534,SAV (sav.4),,,,False,0,-0.2679775357305618,-0.009466578558575023,normal,,,,,,"[2.3844405725525877, 1.402473574082476, 0.5514921725323101, -1.3346337457130457]"
traveler (traveler.30),30,52.5,2.678519911868252,3,,,0.1870960886639944,1.1490949644030057,,,,,,3,,,,,,,,,"[-1.443091293195008, -0.49402493215237286, 1.0262958258056158, 1.8343712293112817]"
traveler (traveler.31),31,52.5,0.9712818123848354,0,3.198884350575881,1.2006966651698072,3.4443749162767814,2.2729661334144335,SAV (sav.4),,,,False,0,4.1020632324462465,4.360574189618234,normal,,,,,,"[5.974080118059868, -1.4184597219285942, 3.137867303760794, 0.2959258409727575]"
traveler (traveler.32),32,52.5,0.4857154237188785,4,,,2.1612690662179546,2.1518896333954514,,,,,,4,,,,,,,,,"[2.653390507722092, -0.08260054872124407, 0.9090696735215341, 0.37471339852498925]"
traveler (traveler.27),27,48.75,1.3098108006246394,,,,2.6533676674171787,3.800800788754363,SAV (sav.0),1,7.116338218635838,1,False,,,,,2.6533676674171787,3.800800788754363,59.98267643727168,"[2, 7.116338218635838, 11.232676437271676]","[1.852352198386127, 3.704704396772254]",
traveler (traveler.33),33,52.5,0.9663750618172857,0,7.482676437271678,1.2006966651698072,1.7142906423600532,3.062620267515653,SAV (sav.0),,,,False,0,7.626188884157834,8.44968917964413,normal,,,,,,"[10.060132313744491, -1.40282282882953, -0.7362995133024257, 1.7729644313538744]"
traveler (traveler.34),34,52.5,0.9528537185731116,0,7.482676437271678,1.2006966651698072,1.8317681653107851,3.179261675723349,SAV (sav.0),,,,False,0,0.030707916370839694,0.854208211857135,normal,,,,,,"[2.456211321749101, 0.5272063316123932, -0.1421414818628744, -0.4618961792033435]"
traveler (traveler.35),35,56.25,2.278521842713918,0,3.732676437271678,1.2006966651698072,0.9790086914028595,4.196539780522811,SAV (sav.0),,,,False,0,1.6509899654153686,1.9799027609016635,normal,,,,,,"[4.409388085984596, 2.474039691147918, 1.0742870830241282, -0.03887577805628792]"
traveler (traveler.36),36,56.25,1.7170741021234457,0,3.732676437271678,1.2006966651698072,2.4699904067013327,4.2168118407365105,SAV (sav.0),,,,False,0,-1.6954194148707966,-1.3665066193845012,normal,,,,,,"[0.7125229531330021, 0.27441831650074794, -0.8853437454126507, 0.528071022908198]"
traveler (traveler.16),16,41.25,0.7534196328829389,,,,2.543161328376687,3.2521823202829365,SAV (sav.2),1,5.367769473291579,1.0,False,,,,,2.543161328376687,3.2521823202829365,,,,
traveler (traveler.9),9,41.25,1.718121356891803,,,,0.9169497362597734,1.8322479056717766,SAV (sav.2),2,13.152485691695428,1.5658588809501695,False,,,,,0.9169497362597734,1.8322479056717766,60.80202019107155,"[2.0, 5.367769473291579, 13.152485691695428, 19.552020191071545]","[1.0654962629812106, 4.118618561262943, 6.548409085982196]",
traveler (traveler.37),37,60.0,2.4678082059910524,0,0.8020201910715485,1.2006966651698072,2.553410802479488,4.96723015297221,SAV (sav.2),,,,False,0,6.729422095471514,6.671810638646474,normal,,,,,,"[9.219448536260726, -0.6566223368240196, 0.4858464373311708, 0.3294268389840273]"
