traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.042611327793907,1,,,2.8477037410577837,0.4872001726732955,,,,,,1,,,,,,,,,"[-0.27771181844982434, 1.0994704248747678, 0.1147406301304785, 1.3984507652832907]"
traveler (traveler.1),1,30,2.204137702663671,2,,,2.7526003504222945,4.68961550854711,,,,,,2,,,,,,,,,"[0.5725684659075962, 0.3772869972766768, 4.470548405538072, -0.34540398020892865]"
traveler (traveler.2),2,30,2.805495145405576,1,,,0.9869247495509659,0.13749998997400037,,,,,,1,,,,,,,,,"[0.1363075694960253, 0.08945175736234239, -1.3244673684326325, 1.637451889055009]"
traveler (traveler.3),3,30,0.9926747768886186,0,0,1.2871960026560658,1.9888787559109682,1.6490250964266049,SAV (sav.7),,,,False,0,0.052125772734328946,-0.21743035163689495,normal,,,,,,"[1.5473296995750838, 0.3956255206064136, -0.5206260965344758, -0.05037794816008792]"
traveler (traveler.4),4,30,0.37340961245426046,4,,,2.839367016441261,2.6557715212257937,,,,,,4,,,,,,,,,"[0.3724947524885193, 0.39895715256644454, 0.8316026299637085, -0.8789303452057753]"
traveler (traveler.5),5,30,0.7700088368092175,0,0,1.2871960026560658,2.0390905001793307,1.8831725997174376,SAV (sav.7),,,,False,0,-0.24658490708295022,-0.5161410314541743,normal,,,,,,"[1.106002151073316, 0.6909844960020525, -0.17168237925813315, -0.9269728843883253]"
traveler (traveler.6),6,30,0.679158193674415,4,,,2.296853303669491,3.1480642497508207,,,,,,4,,,,,,,,,"[0.25557409168381, -0.5418118930965021, -0.1582680236866341, 0.5372314743438443]"
traveler (traveler.7),7,30,0.993197576711774,2,,,3.0014213721660394,3.357331927506066,,,,,,2,,,,,,,,,"[0.6226332576120831, 1.1653286967031053, 5.526445115620803, 0.38682340647476904]"
traveler (traveler.8),8,30,0.9679665639254044,0,0,1.2871960026560658,2.2763241820912885,1.5582312399742584,SAV (sav.7),,,,False,0,1.234407483076304,0.9648513587050802,normal,,,,,,"[2.7137858734100093, -0.2335831196163743, 0.40436603645930325, -1.1289806339671409]"
traveler (traveler.9),9,33.75,1.7626081330842536,2,,,0.7934014745923917,2.9408048365108264,,,,,,2,,,,,,,,,"[-1.7945240448869595, -0.5769361389343035, 1.512234660322721, 0.4144292267273156]"
traveler (traveler.10),10,33.75,1.8063224011879406,3,,,0.9223451230011381,1.6203377317884589,,,,,,3,,,,,,,,,"[-1.4187400557678813, -0.556048684136842, 0.9759312602729876, 1.580490445043839]"
traveler (traveler.11),11,33.75,2.089255541278756,1,,,0.6230595136481049,3.4176508744926366,,,,,,1,,,,,,,,,"[3.421387933383861, 4.650114763979282, -0.7498513379779973, 0.08839093457095511]"
traveler (traveler.12),12,33.75,2.2531121240815337,0,0.0,1.2871960026560658,0.5690407081676363,1.339004540504375,SAV (sav.6),,,,False,0,1.81649287039714,1.5469367460259158,normal,,,,,,"[4.119003148472106, -0.45024707820066423, -1.4117631562913324, 0.4258520879761444]"
traveler (traveler.13),13,33.75,2.7733310052466886,0,0.0,1.2871960026560658,1.183011771715638,0.05932245652502721,SAV (sav.6),,,,False,0,-0.8115718480613636,-1.0811279724325873,normal,,,,,,"[1.8241370675594526, 0.9048320658806868, -1.4324431884921314, -0.5709282176230015]"
traveler (traveler.14),14,33.75,1.7146076204901617,0,0.0,1.2871960026560658,4.067744336343767,3.194303239301802,SAV (sav.5),,,,False,0,2.3316748827510363,2.0621187583798126,normal,,,,,,"[4.289274636803738, 2.7106549797513906, 0.13358076392046359, -0.5283782722127341]"
traveler (traveler.15),15,33.75,1.4406680467750994,0,0.0,1.2871960026560658,2.568509003849459,1.0609618012747768,SAV (sav.5),,,,False,0,-0.8714737630750908,-1.1410298874463147,normal,,,,,,"[0.9106685132956889, 0.5663795929742924, 0.6629313404270987, 0.22389061791867937]"
traveler (traveler.16),16,33.75,0.9032353360577174,2,,,3.4014581675674305,2.4433674613912792,,,,,,2,,,,,,,,,"[-0.9842571804995405, -1.6346985113266013, 0.2717815572577086, -0.4448128094684412]"
traveler (traveler.17),17,33.75,0.6857492531842658,4,,,1.816781347700778,2.5588584012118325,,,,,,4,,,,,,,,,"[-1.1642997406222801, 0.5706639668755196, -0.4629509138615117, 2.2369108192762974]"
traveler (traveler.18),18,33.75,0.4725364024883099,4,,,2.967746654173224,2.5671097547778885,,,,,,4,,,,,,,,,"[1.5973564530632158, 0.002933862605828209, -1.044516463461146, 0.1963202473544446]"
traveler (traveler.19),19,37.5,2.5325482853348196,3,,,3.8686850500445575,0.369154615806942,,,,,,3,,,,,,,,,"[-0.4695160087660306, -0.7180375208792253, -1.5493215482523464, 1.469429839195658]"
traveler (traveler.20),20,37.5,2.886275270944785,0,0.0,1.2871960026560658,0.11510005269027179,0.8743194714245206,SAV (sav.4),,,,False,0,2.4408308181036475,2.171274693732424,normal,,,,,,"[5.148880198116941, 4.037736232031594, -0.9687468332369996, 0.2051123227890444]"
traveler (traveler.21),21,37.5,1.9480706336543776,1,,,2.2637406629714674,0.5663090424337691,,,,,,1,,,,,,,,,"[0.9175558174518573, 0.8851239836353767, 0.3829625793130688, -0.8300474881762326]"
traveler (traveler.22),22,37.5,1.0587139727061532,0,0.0,1.2871960026560658,2.375232433230198,1.4486635503866574,SAV (sav.4),,,,False,0,4.779073241552054,4.50951711718083,normal,,,,,,"[6.316575075807746, 0.06836869416093011, -1.5114656622460403, -1.1305497458762042]"
traveler (traveler.23),23,37.5,0.8912252393381782,3,,,1.699423078325633,2.1083891986732395,,,,,,3,,,,,,,,,"[-0.3122006885784236, -1.265472495737595, -1.5179830965301742, 0.2188195552986207]"
