traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.249535792581202,3,,,0.41678627333936846,4.993933326357997,,,,,,3,,,,,,,,,"[-0.6231956240898221, 1.472048666839797, 0.8788749084429912, 5.201994240139358]"
traveler (traveler.1),1,30,2.045626019396741,0,0,1.1773754308741238,2.8801652863239595,0.49000990890323615,SAV (sav.4),,,,0.26650208496262984,0,-1.284154057801391,-1.459208208099967,normal,,,,,,"[0.8489481882912286, 0.37272433514093906, 0.8764798890119244, -0.2754722728674285]"
traveler (traveler.2),2,30,0.5749529368576913,4,,,2.18288899424601,2.979595130950031,,,,,,4,,,,,,,,,"[-0.5305978985858155, 1.075145064654348, -0.2645068547082405, -0.8904211796507002]"
traveler (traveler.3),3,30,0.7715222510366665,0,0,1.1773754308741238,1.73638823560307,2.610198262778015,SAV (sav.4),,,,1.3926081848754024,0,-0.508777928583589,-0.5758159817785318,normal,,,,,,"[0.9426428717592117, -0.40011879404540784, 0.7465163427424047, -0.027729658821753385]"
traveler (traveler.4),4,30,0.9950199101960523,2,,,1.548596702066053,2.7913698446424564,,,,,,2,,,,,,,,,"[0.689849475669688, 0.7617551905638154, 1.999804220649585, -1.4051489348596677]"
traveler (traveler.5),5,30,0.7102817149035752,1,,,1.9980637304018138,1.997446424957278,,,,,,1,,,,,,,,,"[-1.4301618285356128, -0.634122345415689, -0.45289756372822376, -0.5562709531622012]"
traveler (traveler.6),6,30,0.782054728818896,0,0,1.1773754308741238,3.1507671359689007,2.933718495813623,SAV (sav.3),,,,1.8359366525094292,0,-1.6770241581146579,-1.7015381446941444,normal,,,,,,"[-0.17655119506930558, -1.4582396976971865, -0.368292179359023, -0.22683577771960348]"
traveler (traveler.7),7,30,0.0843451398653432,4,,,2.545757637739907,2.5708543661842214,,,,,,4,,,,,,,,,"[-0.1445515215363686, 1.8308662892965968, -0.603426495434715, 1.442954907128054]"
traveler (traveler.8),8,30,0.23966718418547026,4,,,2.7330500595055027,2.555928784537783,,,,,,4,,,,,,,,,"[3.412488129990749, 0.5846491075254432, 1.2462286046566078, 0.29768039179175465]"
traveler (traveler.9),9,30,0.6224976391449478,4,,,1.8948175180475124,2.6457994316822284,,,,,,4,,,,,,,,,"[1.7183700709999339, -1.1624535605041666, 0.2701055367907638, 1.3389288594977335]"
