traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.756216520904483,1,,,3.7087641678534737,3.7740430349133995,,,,,,1,,,,,,,,,"[-0.8817417292187651, 1.7034023952120445, 0.5941513576773835, 1.2516866957453936]"
traveler (traveler.1),1,30,2.1576403852697132,0,0,1.2791228739627023,1.8571691126404861,4.559655428076118,SAV (sav.7),,,,False,0,6.107596142079348,5.969501294506355,normal,,,,,,"[8.344223301012116, 2.931248700329717, 0.5075058733618791, 2.704116790640043]"
traveler (traveler.2),2,30,1.9347046791060452,0,0,1.2791228739627023,4.288268608846589,1.7616385858072543,SAV (sav.6),,,,False,0,-0.4385820507035041,-0.5766768982764978,normal,,,,,,"[1.6555945437668178, 0.9881106567486347, 1.091000569723371, 2.549524281109912]"
traveler (traveler.3),3,30,0.5354996822028579,4,,,2.5622924110364815,1.9681357643471185,,,,,,4,,,,,,,,,"[1.6438410523783487, 1.7059940336601398, 1.1844537592459092, 0.3552305041974471]"
traveler (traveler.4),4,30,0.8841058258329195,3,,,1.6249848486291607,2.626457882882705,,,,,,3,,,,,,,,,"[-0.5806909508334107, -0.42319086182301174, -0.35928860137023505, 0.4499221111987399]"
traveler (traveler.5),5,30,0.9367668683710786,2,,,1.5654184118996632,2.4360514201751875,,,,,,2,,,,,,,,,"[1.38216947144904, 2.7348428722068223, 3.846915835213995, 0.012135592021267568]"
traveler (traveler.6),6,30,0.32257227915118225,4,,,2.2027173800282025,2.374796489108763,,,,,,4,,,,,,,,,"[0.8077007799925076, -0.7063707238262817, -0.06913360549605846, 0.9220859233587361]"
traveler (traveler.7),7,30,0.6585085026676889,4,,,2.77185886280297,1.9002282043967742,,,,,,4,,,,,,,,,"[2.3084812343294447, 1.8435857737166201, -0.2736949886126575, 0.10747313272138068]"
traveler (traveler.8),8,30,0.33905736924479685,4,,,2.827371280050904,2.588249332218635,,,,,,4,,,,,,,,,"[0.06303907609828695, 0.08765777043857689, -0.06394478462458192, 0.691109686717146]"
traveler (traveler.9),9,30,0.8206635580561523,2,,,2.9131898130996303,1.7909422774751858,,,,,,2,,,,,,,,,"[1.4648598422360093, -0.17289574489207732, 4.932922498248394, -0.7074970615128147]"
traveler (traveler.10),10,30,0.9730787182374318,1,,,3.446754599619176,2.724806405572744,,,,,,1,,,,,,,,,"[-2.7657096178984566, 3.4707230874638793, -0.013250798462799586, 1.500043308612722]"
traveler (traveler.11),11,33.75,2.61781820759963,0,0.0,1.2791228739627023,0.6029518430258329,0.696065284396063,SAV (sav.5),,,,False,0,-1.1121482125417548,-1.2502430601147494,normal,,,,,,"[1.4185215278690584, -0.07484313048305638, -0.6799082943386093, 0.12736164365863967]"
traveler (traveler.12),12,33.75,2.3357247481985737,1,,,0.8132245585419751,4.115672834902344,,,,,,1,,,,,,,,,"[-1.3499767565283514, -1.0702993673178318, -0.33994794674108014, -0.39383465968798453]"
traveler (traveler.13),13,33.75,2.6423959340508203,3,,,3.686570861372619,0.13900320558672796,,,,,,3,,,,,,,,,"[-1.9146491781397599, 0.17669712552664457, -0.024537561251879628, 2.0551586992267996]"
traveler (traveler.14),14,33.75,2.365682886248223,0,0.0,1.2791228739627023,4.3422084812297665,1.015842518472908,SAV (sav.4),,,,False,0,-1.8317236420775398,-1.9698184896505335,normal,,,,,,"[0.5378376807294107, -0.45954435986404063, -1.2730548799942654, 0.16392664881045538]"
