traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3860863070080076,0,0,1.2347130176496304,4.284839809382752,4.083589188941897,SAV (sav.6),,,,2.226802653744178,0,-0.3500161917148148,-0.3888598989482821,normal,,,,,,"[2.2182257825071927, -0.5924283270329482, 0.013747777418524568, -1.6237127412339087]"
traveler (traveler.1),1,30,1.4942243266304998,0,0,1.2347130176496304,1.6747707489652424,3.745673721939651,SAV (sav.6),,,,0.626142933871919,0,1.4800456634272674,1.2876666758636532,normal,,,,,,"[3.33233619284352, 0.15535322072052957, 0.2766155957459846, 0.8953026356449754]"
traveler (traveler.2),2,30,2.0260500671171418,0,0,1.2347130176496304,3.3162076415176283,0.6456311153404226,SAV (sav.5),,,,1.758362804837431,0,5.080127331581815,4.996350874041212,normal,,,,,,"[7.376394473238701, 1.618377197016174, 0.3644960792625077, 2.1347735379792847]"
traveler (traveler.3),3,30,0.8653258520736474,1,,,1.64174721135743,2.6104127757745283,,,,,,1,,,,,,,,,"[-2.606200377667808, 0.671165783257956, 0.18156812794299573, 0.06900329326530613]"
traveler (traveler.4),4,30,0.8124700733922879,0,0,1.2347130176496304,3.3035881017144333,2.380192725842446,SAV (sav.5),,,,1.438331904588302,0,1.79110602841487,1.6766322069223711,normal,,,,,,"[3.29138137674396, -0.0876004202419766, -0.3557094811862386, 0.7020343919471763]"
traveler (traveler.5),5,30,0.515429733890073,4,,,2.6921927203451794,2.021742988734811,,,,,,4,,,,,,,,,"[0.9896747595816319, 0.267345596501723, -0.6519600145757417, 2.8963199879008377]"
traveler (traveler.6),6,30,0.6971395697624361,4,,,1.9919575929622462,2.0226149432797045,,,,,,4,,,,,,,,,"[-1.4971210600627547, 3.965488983909678, -0.5462684460142703, 0.4000557594261972]"
traveler (traveler.7),7,30,0.41776760863258344,4,,,2.0834974774108552,2.532487282118798,,,,,,4,,,,,,,,,"[0.07839952580003515, 5.055204050257707, 1.2885963458550223, 1.784471963703813]"
traveler (traveler.8),8,30,0.6423171278688254,4,,,3.1405718656938597,2.54731783633203,,,,,,4,,,,,,,,,"[2.6525147438079726, 2.947804262042545, 0.66823645306581, 1.6850847919292677]"
traveler (traveler.9),9,30,0.3341035322662021,4,,,2.3766496603116862,2.8104993783754337,,,,,,4,,,,,,,,,"[4.297460105345698, 1.0656058777853394, 0.7059279919549212, 1.0809084202274477]"
traveler (traveler.10),10,30,0.6578637542377432,4,,,2.7044671496143193,1.8747177406415776,,,,,,4,,,,,,,,,"[2.7938482611689177, 1.6514588880456926, 1.4974562448458242, -0.2692918618026967]"
traveler (traveler.11),11,30,0.48997073413993036,4,,,2.1506890230357336,2.843588651858428,,,,,,4,,,,,,,,,"[-0.3379682961338178, -0.6851778302586087, 1.2063324149319279, 2.415137605711786]"
traveler (traveler.12),12,30,0.778693921560238,0,0,1.2347130176496304,3.1731218124538385,2.1085012783242814,SAV (sav.5),,,,1.5259521139187142,0,2.6129051112631165,2.5068358202495906,normal,,,,,,"[4.100285445767153, 2.688418908372934, 1.0012460995892536, 1.7113878088815861]"
traveler (traveler.13),13,37.5,1.8004217132293456,2,,,3.6620524946008763,1.1248082514574294,,,,,,2,,,,,,,,,"[0.5927096422510442, 0.06462287192839364, 1.5376016075651107, 0.9347044010177055]"
traveler (traveler.14),14,37.5,1.2791759987023723,2,,,1.22795702877174,2.634899647905366,,,,,,2,,,,,,,,,"[1.1936279438955284, 1.4201491022482537, 2.6727858479028486, 0.5135234670706672]"
traveler (traveler.15),15,37.5,2.0222048892607924,0,0.0,1.2347130176496304,1.543062603599064,4.281455425633673,SAV (sav.4),,,,2.878885231276912,0,-1.414380498988265,-1.390676445384793,normal,,,,,,"[0.9869423501667561, 0.8299537681636182, 1.0883989656231292, 0.10713922292208938]"
traveler (traveler.16),16,37.5,1.8961739949892353,1,,,4.223645623268112,3.290266780689988,,,,,,1,,,,,,,,,"[1.2622365460334373, 2.1313772651566647, 0.5320812989178019, 0.48874508675017586]"
traveler (traveler.17),17,37.5,1.26910156628012,0,0.0,1.2347130176496304,1.3850417264859467,1.8937930766997002,SAV (sav.4),,,,4.517486174318386,0,3.562859666537984,3.743738322597995,normal,,,,,,"[5.646443407638707, 4.357576992892151, -0.26898866127349724, -1.2477429871550603]"
traveler (traveler.18),18,37.5,1.7655006954081647,1,,,4.063214291559667,1.6794186303904284,,,,,,1,,,,,,,,,"[0.2884365683270415, 2.5096489660192463, 0.7287315215896236, 1.7188636825945722]"
traveler (traveler.19),19,37.5,1.1446697214230266,2,,,1.737459232574436,3.35369804331315,,,,,,2,,,,,,,,,"[-2.8207851547387928, -0.19777614780563588, 1.1042484844833538, 0.8483471333256563]"
traveler (traveler.20),20,37.5,1.3303742342205847,1,,,3.7070337911881417,3.0594327752357637,,,,,,1,,,,,,,,,"[-1.1665375055985017, 3.0555761032839057, -0.24203126674339262, 1.8526816487074755]"
traveler (traveler.21),21,37.5,0.7685141984874324,1,,,1.7478346486263898,2.657674847295928,,,,,,1,,,,,,,,,"[-1.2040319442291079, 1.3258670293681025, -1.204735662830512, 1.626797195198485]"
traveler (traveler.22),22,37.5,0.9799299505851952,2,,,2.7953657604638513,1.565643657056092,,,,,,2,,,,,,,,,"[1.5469475326793822, 0.03233951911123459, 4.404178629374054, 0.2948191753934374]"
traveler (traveler.23),23,37.5,0.182980167775178,4,,,2.668473647533972,2.571402884294903,,,,,,4,,,,,,,,,"[-0.852528298729738, -0.51408375141658, 0.37346694693743543, 2.6771494998031256]"
traveler (traveler.24),24,37.5,0.9849712325263726,2,,,2.8781810359769375,1.5905235390995918,,,,,,2,,,,,,,,,"[-1.9379765980825114, -0.7376596825079431, 1.3698011925756477, 0.08610648808494045]"
traveler (traveler.25),25,37.5,0.6609025634640633,4,,,1.8662500037759286,2.312508291705047,,,,,,4,,,,,,,,,"[-2.5186753841263494, 1.054253952736412, 1.2307606304527638, 0.6848275979160595]"
traveler (traveler.26),26,37.5,0.19292335389721885,4,,,2.3300220397238984,2.4087480767362814,,,,,,4,,,,,,,,,"[-1.5652338157293844, -0.17956309416889576, -0.8477686846486199, -1.3721826158514685]"
traveler (traveler.27),27,37.5,0.10106546662543359,4,,,2.4114105077372003,2.548642886477223,,,,,,4,,,,,,,,,"[1.376746175046494, -0.3082988460897002, 0.2798013764013784, 0.7488134059496472]"
traveler (traveler.28),28,37.5,0.9002878802416184,0,0.0,1.2347130176496304,1.8641929862695488,1.8626086691826498,SAV (sav.4),,,,3.463699354588626,0,-1.1055460541878592,-1.025746629876327,normal,,,,,,"[0.6443812366354764, -0.5716123600649115, -0.05694216882387425, -0.8049572653400465]"
traveler (traveler.29),29,37.5,0.7193193454292354,0,0.0,1.2347130176496304,1.9131348740487277,2.084055719295311,SAV (sav.4),,,,2.564765101467541,0,1.0357646214794984,1.0293382722316562,normal,,,,,,"[2.585345757474522, 1.4489616811511226, 1.4191960297869353, -0.09229124263812241]"
