traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.4318159602366551,1,,,3.1033901080353616,3.7984672970519857,,,,,,1,,,,,,,,,"[-2.039387344869974, 0.4223862270352038, 0.6654962732494258, -1.5660524143677723]"
traveler (traveler.1),1,30,2.5752438936907405,1,,,4.9401653091085205,3.323088316169513,,,,,,1,,,,,,,,,"[0.16359878992168186, 1.0545492929630658, 0.701427762649365, 1.4901931323559057]"
traveler (traveler.2),2,30,1.3730289424890587,1,,,3.8448014904454437,2.2230208884981835,,,,,,1,,,,,,,,,"[-0.7908052394196344, 1.8186328912466254, 0.12321007288443206, 1.0333784001041566]"
traveler (traveler.3),3,30,1.3280040342579051,2,,,2.281985420637482,3.8099863961853404,,,,,,2,,,,,,,,,"[-0.8472600021937193, -0.8693566156600769, 1.4436637357942745, 0.41898183478593987]"
traveler (traveler.4),4,30,2.3270773790832116,0,0,1.2234786704706053,0.17458763645645858,2.4119859799825596,SAV (sav.6),,,,1.3844164060635604,0,-0.8843181537738796,-1.129084910907156,normal,,,,,,"[1.5589645748410914, 0.5022299931735373, -1.0079338584278545, 1.9140802047536205]"
traveler (traveler.5),5,30,2.6788051038269307,1,,,1.4599074302458082,4.968644209000425,,,,,,1,,,,,,,,,"[-1.2124760052510482, -0.320606975481884, -0.239425754539533, -0.33542738824385865]"
traveler (traveler.6),6,30,0.5382809188120158,4,,,2.3935633012244644,1.9723471058443118,,,,,,4,,,,,,,,,"[-2.192334842620991, 2.219406127645317, 0.644973230767379, 0.9646454619963677]"
traveler (traveler.7),7,30,0.9237552265360557,0,0,1.2234786704706053,3.365425970728227,2.1769495275629738,SAV (sav.6),,,,1.2120467775861523,0,-0.3822718236433822,-0.643572275540212,normal,,,,,,"[1.162499950163126, 0.5011942933729823, 1.3260402162338678, 0.5120933719563966]"
traveler (traveler.8),8,30,0.5512064577075189,4,,,2.9882127308946664,2.2441154783679895,,,,,,4,,,,,,,,,"[0.5950374318205367, 0.03585905876218738, 1.1336439357545105, 0.008584000279782972]"
traveler (traveler.9),9,30,0.6827874958161048,4,,,1.9099673420828378,2.8435989334006093,,,,,,4,,,,,,,,,"[-1.2418424526159042, 1.2199102142161142, 0.9012240794597468, 1.2366289413243716]"
traveler (traveler.10),10,30,0.6907554163768562,4,,,3.135176043939569,2.228532804082624,,,,,,4,,,,,,,,,"[0.7811316752613683, 2.961771805331473, -0.5420402009677425, 2.044780610958498]"
traveler (traveler.11),11,30,0.9431155775006487,2,,,3.414304130537259,2.731332983828268,,,,,,2,,,,,,,,,"[-1.2994599095789754, -1.0405050757383087, 1.5000825946547511, -0.8429497824254514]"
