traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.022917502455279,1,,,1.497170980107484,2.2982720304698394,,,,,,1,,,,,,,,,"[0.31808957291409573, 0.4399608223263148, -0.9469301647856684, 0.7947208095155261]"
traveler (traveler.1),1,30,0.6739713068949953,4,,,1.956398631854909,2.8984154553585153,,,,,,4,,,,,,,,,"[-2.913250721301385, 2.764240670335315, -0.6544253796874897, 0.8668660912991015]"
traveler (traveler.2),2,30,0.8155678872604681,0,0,1.2320626384388456,1.7306519396898539,2.229344239249338,SAV (sav.3),,,,False,0,2.043229180696671,1.8254131563888039,normal,,,,,,"[3.4066093224557488, 0.7283893937090317, 1.1789557981733414, -1.6038004238360895]"
traveler (traveler.3),3,30,0.8885818900175595,0,0,1.2320626384388456,1.8751575936534854,3.1317829868699185,SAV (sav.3),,,,False,0,2.3108334653241664,2.0930174410162996,normal,,,,,,"[3.7202204330368547, -0.23248512952202435, 0.4864718250126254, -0.24307207659406438]"
traveler (traveler.4),4,30,0.9438331479980812,2,,,2.397783131501612,1.5617182070111608,,,,,,2,,,,,,,,,"[1.3592550615180838, 0.18777832740266687, 4.1219156849122145, 3.142682441881259]"
traveler (traveler.5),5,30,0.8902052042651423,0,0,1.2320626384388456,3.361419049316387,2.275450390390908,SAV (sav.2),,,,False,0,-0.7946574847964207,-1.2302895334121553,high,,,,,,"[1.0439789072880297, -0.37939513397593366, 1.1932315605158998, 0.5627668376777311]"
traveler (traveler.6),6,30,0.7948949940152151,0,0,1.2320626384388456,2.164955890605272,3.220835276793764,SAV (sav.2),,,,False,0,-0.8970868343792345,-1.3327188829949685,high,,,,,,"[0.8593696647019845, 0.524429499994253, 0.27191747059984983, 0.9669912905667638]"
traveler (traveler.7),7,30,0.38286547874047583,4,,,2.1561873652649197,2.3315397761853083,,,,,,4,,,,,,,,,"[0.2869076168045313, 0.29192868814195977, 2.1139620586771115, 0.7218520858254086]"
traveler (traveler.8),8,30,0.7828990954174716,3,,,3.2824707188249453,2.4741046763474817,,,,,,3,,,,,,,,,"[-2.096237823665319, -0.7830216278211496, 0.7470878190265056, 1.9102744124732411]"
traveler (traveler.9),9,30,0.4265537571683474,4,,,2.4629032649369935,2.0750624281119654,,,,,,4,,,,,,,,,"[-0.5979418912460897, 0.977289560313568, 0.9636238748066093, 1.777323129742849]"
traveler (traveler.10),10,30,0.8246914975922764,3,,,3.2821938629873006,2.2386786902948868,,,,,,3,,,,,,,,,"[-1.424483450232904, -0.5301315100539314, 0.26173424567959463, 1.0724127885250272]"
traveler (traveler.11),11,37.5,2.8177041302534658,1,,,0.19583021542927181,4.1218070691419255,,,,,,1,,,,,,,,,"[0.586492177440515, 1.3355265646218115, -0.035784046245147146, 1.4857459545415985]"
