traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.1016335343064316,0,0,1.3317698501599564,3.958834493594296,0.987166422629106,SAV (sav.6),,,,False,0,-1.3058618210400903,-1.5487048325994466,normal,,,,,,"[0.9252928325707751, 0.01708810252474572, 1.3545037593383493, 0.5739559502700448]"
traveler (traveler.1),1,30,1.8163435927533882,3,,,2.6784378781477014,0.6924425401723927,,,,,,3,,,,,,,,,"[-1.9607676760771917, -0.6031919184279906, 1.0021662373364624, 5.658741531529172]"
traveler (traveler.2),2,30,2.4412678441751376,0,0,1.3317698501599564,0.4098012814160057,1.2387078039433712,SAV (sav.5),,,,False,0,2.0047342044497443,1.761891192890387,normal,,,,,,"[4.456275839938782, -0.037477902201680145, -1.6110558182529828, 0.5085091271744173]"
traveler (traveler.3),3,30,2.571750838684953,0,0,1.3317698501599564,0.7431256220292898,4.378109367504137,SAV (sav.5),,,,False,0,9.638138198478096,9.395295186918739,normal,,,,,,"[12.174349587613522, 0.5230875104655192, -1.330117776800325, -1.1304762355139697]"
traveler (traveler.4),4,30,0.6558560049780069,4,,,2.7428119911872657,1.890746820934526,,,,,,4,,,,,,,,,"[1.6011672466471045, 2.0306263320332687, -0.47873728722275527, 3.3603021808575018]"
traveler (traveler.5),5,30,0.934478423381245,1,,,3.377151078702112,2.8222668287255437,,,,,,1,,,,,,,,,"[-1.34248942302163, 1.6782816861227277, 1.7651757804937582, 1.5081462963741894]"
traveler (traveler.6),6,30,0.7303003366786973,1,,,3.154818027591593,2.8233449125841847,,,,,,1,,,,,,,,,"[-0.17493247202231532, 2.018080849518981, 1.2536496117452156, 1.8174285173729716]"
traveler (traveler.7),7,30,0.26288109105589674,4,,,2.2818737708667918,2.646722241663852,,,,,,4,,,,,,,,,"[0.6705073426846133, 1.054928993717688, 0.2548134464359538, 0.1827309477187562]"
traveler (traveler.8),8,30,0.6765051756220578,4,,,3.1397588959742233,2.719926823432873,,,,,,4,,,,,,,,,"[-2.953743816379511, 0.5854193508154092, 1.2075974413491406, 2.082478079385834]"
traveler (traveler.9),9,30,0.8400590534094367,0,0,1.3317698501599564,1.681288373128089,2.6881767393699536,SAV (sav.6),,,,False,0,-1.051350544953446,-1.2941935565128027,normal,,,,,,"[0.3611748236276111, -0.025678136362056635, -0.20461461205854714, -0.916504617382834]"
traveler (traveler.10),10,30,0.6837764765503443,4,,,3.1837635944780773,2.4958027687670246,,,,,,4,,,,,,,,,"[0.10976682881309213, 1.0672916156907428, 0.05063804990341643, 2.5257791653917585]"
traveler (traveler.11),11,30,0.8443094670951211,1,,,2.6395926148678583,3.3326898450808686,,,,,,1,,,,,,,,,"[-1.4678433679301681, 1.9156265006545066, -1.0300826734109798, 0.19758755529857125]"
traveler (traveler.12),12,30,2.588387676767752,0,0,1.3317698501599564,0.18570738295558886,3.659224071496487,SAV (sav.4),,,,False,0,6.91834283135524,6.432656808236526,high,,,,,,"[10.354325246378473, 0.26899805349611194, -1.3571887540590057, -0.5933615584621567]"
traveler (traveler.13),13,30,1.3076508973866983,0,0,1.3317698501599564,2.917215246301736,1.2606928114104965,SAV (sav.4),,,,False,0,-1.3563020352160204,-1.8419880583347343,high,,,,,,"[0.9272649802762414, 0.20162771472103438, 0.6960440872510203, 0.7796445935257802]"
traveler (traveler.14),14,30,1.1081325772306205,1,,,2.3690597129596873,1.399630766538078,,,,,,1,,,,,,,,,"[-0.08266371699012878, 0.9066766292855297, -0.13256698537767214, -0.3549300845143786]"
traveler (traveler.15),15,30,1.7005383503945466,1,,,2.9529669822763087,4.139100849286004,,,,,,1,,,,,,,,,"[-2.2422288074204344, 1.018476643543563, -0.10303496131543431, 0.6260150441965322]"
traveler (traveler.16),16,30,2.482843798098211,3,,,2.660058038380636,0.022320692643115203,,,,,,3,,,,,,,,,"[-2.3977670855098596, -0.06197795581237158, -1.409517447570834, 1.8207476552724011]"
traveler (traveler.17),17,30,2.968914668293743,0,0,1.3317698501599564,4.772723908925995,4.410282790951615,SAV (sav.3),,,,False,0,1.3660572033597922,0.8803711802410783,high,,,,,,"[5.144440314632, 2.0351951302317763, -0.8699396601860597, -0.6779832708959865]"
traveler (traveler.18),18,30,0.9398497657895764,0,0,1.3317698501599564,1.560318818014299,2.517800519000218,SAV (sav.3),,,,False,0,-0.7084527199831401,-1.194138743101854,high,,,,,,"[1.2441644119411013, 0.2488230285386251, 1.1607201777177967, 0.782464667831458]"
traveler (traveler.19),19,30,0.9301207533881823,0,0,1.3317698501599564,2.9366900607854696,3.321234684298333,SAV (sav.2),,,,False,0,0.6900665509756274,0.20438052785691374,high,,,,,,"[2.6339294533859694, 0.4610203007680826, 0.21346586181598423, 0.8577016588091172]"
traveler (traveler.20),20,30,0.9395926386821591,1,,,3.159935596849211,3.1688193587785705,,,,,,1,,,,,,,,,"[0.5733577681405805, 3.3597182126372864, 0.9414121744877786, -0.20256203320994143]"
traveler (traveler.21),21,30,0.7185383059023568,0,0,1.3317698501599564,2.9753104889939355,3.0388666218104206,SAV (sav.2),,,,False,0,-0.8163559348363398,-1.3020419579550535,high,,,,,,"[0.9371236861077237, 0.06230367662728089, 0.04620546125319298, 0.72458703471367]"
traveler (traveler.22),22,30,0.41950819125870276,4,,,2.2723876606666664,2.1476085337066806,,,,,,4,,,,,,,,,"[-0.2231478986621722, 1.319461916145907, 1.8122644792504188, 1.617075433184179]"
traveler (traveler.23),23,37.5,2.3657423778462494,1,,,4.864292826411608,2.417196441403558,,,,,,1,,,,,,,,,"[-1.2413818937184524, 0.12918326388138754, 1.0466901226255068, 0.7367608575716554]"
traveler (traveler.24),24,37.5,0.6777479802336352,4,,,1.9714610189695576,2.0757490480363376,,,,,,4,,,,,,,,,"[-1.1523571054648767, -1.32582539843854, 1.4516226324098895, 5.868339979323555]"
traveler (traveler.25),25,37.5,0.9956917661289458,1,,,3.49464525622911,2.454361119668565,,,,,,1,,,,,,,,,"[-1.2729165758811907, 1.3442836596689394, -0.6725695086417045, -0.6518276515369636]"
traveler (traveler.26),26,37.5,0.6686495981459443,4,,,2.709087333545436,3.135117919800404,,,,,,4,,,,,,,,,"[-0.9282643689049411, 1.3894365202092702, 1.5407858790775688, -0.10589283388453571]"
traveler (traveler.27),27,37.5,0.6484672927007966,4,,,2.7990658630997576,1.9246136608928766,,,,,,4,,,,,,,,,"[2.9078292786192645, -0.37595436485449735, 6.688723571181899, 1.5445027198268972]"
traveler (traveler.28),28,37.5,0.9828655528014235,3,,,3.2029593833501337,1.8130700179467725,,,,,,3,,,,,,,,,"[1.5680070589298762, 0.6046489130632348, -0.7524126290171635, 2.6404280760613155]"
traveler (traveler.29),29,37.5,0.2360304265133847,4,,,2.2696106238632594,2.5512942258291686,,,,,,4,,,,,,,,,"[6.983567867263113, 0.2150267302162054, 1.8956769357471315, -0.21935828348657302]"
traveler (traveler.30),30,37.5,0.943017303468328,0,0.0,1.3317698501599564,3.220226448312514,3.108732698145761,SAV (sav.1),,,,False,0,0.5212979995755338,0.2784549880161771,normal,,,,,,"[2.000632454667046, -0.47013346199343237, 0.2821913509731473, -0.11083579673341015]"
traveler (traveler.31),31,37.5,0.6276174174130775,4,,,3.11948622485746,2.399300248996764,,,,,,4,,,,,,,,,"[2.19125434404719, 1.552644041020788, -0.5908214138614737, 2.958014403602513]"
traveler (traveler.32),32,37.5,0.4921238226395553,4,,,2.50583005075278,2.99208928795249,,,,,,4,,,,,,,,,"[-0.09917000863226068, 0.8752977972958593, 0.8994930034640188, 0.8243345876477979]"
traveler (traveler.33),33,37.5,0.6713379277905108,4,,,2.095526923646095,1.96418646546129,,,,,,4,,,,,,,,,"[-0.5839953974255557, 1.2663227761970088, -0.7853738708285662, 2.8145638976095366]"
traveler (traveler.34),34,37.5,0.698903024996361,4,,,1.829597249341457,2.302451043387915,,,,,,4,,,,,,,,,"[2.741119970962768, 0.6760699803269321, 2.962575875763951, -0.3112990336690966]"
traveler (traveler.35),35,37.5,0.9419717141040647,2,,,3.225251735056897,1.8989004816429231,,,,,,2,,,,,,,,,"[-0.20855475765656573, -0.35984156692179115, 2.124909145391425, 0.47997015863828424]"
traveler (traveler.36),36,37.5,0.8718490205143143,2,,,2.6739802665148704,3.354313514721138,,,,,,2,,,,,,,,,"[1.5994780369402624, 1.2760164849943898, 2.8362328879196106, -0.41961663548327793]"
traveler (traveler.37),37,37.5,1.2073503960578775,1,,,2.742820706108497,3.682680465529927,,,,,,1,,,,,,,,,"[0.7516752717353826, 1.8576943940167838, 0.7633945546725206, -0.439047398178343]"
traveler (traveler.38),38,37.5,1.2129735603612732,2,,,1.6369236184880291,3.3522933871688236,,,,,,2,,,,,,,,,"[2.259367875679762, 2.0179305831558088, 3.3830748984969756, -0.7011893461456841]"
traveler (traveler.39),39,37.5,2.596965678849716,1,,,4.902771493030654,1.5146473273986576,,,,,,1,,,,,,,,,"[1.791908594664312, 2.6585130398755217, 0.06378728028963285, 2.040130302880277]"
traveler (traveler.40),40,37.5,0.8919033086552379,0,0.0,1.3317698501599564,3.0648606214953036,3.1902347356328136,SAV (sav.1),,,,False,0,-1.0770570705881712,-1.562743093706885,high,,,,,,"[0.832417523037712, -1.0857005844714833, 0.7059641436839029, 0.7096116181924946]"
traveler (traveler.41),41,37.5,0.5591415247471544,4,,,3.0183578284881083,2.7096292115657206,,,,,,4,,,,,,,,,"[-1.9351697455230068, 1.0809758399092864, 2.3480098315553364, -0.660046817495958]"
traveler (traveler.42),42,37.5,0.7563023222195746,3,,,2.7551068307911857,3.2119787268439968,,,,,,3,,,,,,,,,"[-1.9692899603625138, 2.6881151180270484, 0.44283043042479575, 5.779820067637778]"
traveler (traveler.43),43,37.5,0.8954597595058096,3,,,1.7302395357332077,2.0424882421773463,,,,,,3,,,,,,,,,"[0.4515505875979946, 1.13829535955945, 1.363880592375565, 4.417941384874391]"
traveler (traveler.44),44,37.5,0.7446325627015752,3,,,2.4169206427288303,3.2399834280785784,,,,,,3,,,,,,,,,"[1.0529706399111018, -1.0069913837574642, 1.9213860897868347, 2.1715702249140705]"
traveler (traveler.45),45,37.5,0.6782632440868701,4,,,2.517467896707625,3.178038273893043,,,,,,4,,,,,,,,,"[1.838782772619896, -0.724877637431498, 0.5835443923610747, 0.805650737972549]"
traveler (traveler.46),46,37.5,0.5822548917683315,4,,,2.5534667377793525,3.0797948490107387,,,,,,4,,,,,,,,,"[-0.015694512053957593, 0.9356885317843212, 0.874910203711318, 0.4664570254641145]"
traveler (traveler.47),47,37.5,0.49961731476869226,4,,,2.3596125887853177,2.979488097859705,,,,,,4,,,,,,,,,"[-0.8238749311749131, 0.11498020242196387, -0.5424245169599436, -0.14142484072717534]"
traveler (traveler.48),48,37.5,0.6897806322528479,4,,,2.9525424231535524,3.020579173495684,,,,,,4,,,,,,,,,"[-1.6500102724493928, 0.05049469176117531, 2.918121017683438, -0.7720301560116832]"
traveler (traveler.49),49,37.5,0.5792430820170115,4,,,2.831248222039589,2.02481880986283,,,,,,4,,,,,,,,,"[0.3840399745442228, 0.9557691632560064, -1.1606466982537667, 0.34777668735061285]"
traveler (traveler.21),21,30,0.7185383059023568,,,,2.9753104889939355,3.0388666218104206,SAV (sav.2),1,5.258148038426002,1.0,False,,,,,2.9753104889939355,3.0388666218104206,,,,
traveler (traveler.19),19,30,0.9301207533881823,,,,2.9366900607854696,3.321234684298333,SAV (sav.2),2,7.153807035419631,1.2077834425090757,False,,,,,2.9366900607854696,3.321234684298333,41.0768945556113,"[2.0, 5.258148038426002, 7.153807035419631, 11.076894555611295]","[1.0161666172917008, 1.419213165938834, 2.7346025500250826]",
traveler (traveler.50),50,45.0,2.0118239465122922,0,0.0,1.3317698501599564,0.5019926934454438,2.7353771329481735,SAV (sav.2),,,,False,0,0.2826977467577807,0.03985473519842353,normal,,,,,,"[2.4555754141438895, 0.31372043569579106, 0.39094994041099235, 0.22782988279258798]"
traveler (traveler.51),51,45.0,0.9130730113655481,2,,,1.6058288287766447,2.684824891822512,,,,,,2,,,,,,,,,"[-1.50758905270376, 0.09604776425196505, 3.3866802614138676, -0.6717308898878623]"
traveler (traveler.52),52,45.0,0.7447861145977936,1,,,2.254158739654579,3.2030422684372915,,,,,,1,,,,,,,,,"[-0.37788289834907807, 2.1257204931536204, 0.5445185388286644, 1.7448849174235241]"
traveler (traveler.53),53,45.0,0.6815677035387874,4,,,3.1727391277937222,2.390653758901011,,,,,,4,,,,,,,,,"[-0.052984032305291556, 1.1585288806319838, 0.8860396339226058, 0.5106591359057977]"
traveler (traveler.54),54,45.0,0.6859136565942512,4,,,1.8148428688244287,2.4677936356948296,,,,,,4,,,,,,,,,"[0.8117620763470403, 3.1474025874415705, -0.0017854318714371445, 2.771644217752538]"
traveler (traveler.55),55,45.0,0.6923702947295964,4,,,2.850245647389535,3.097247529512374,,,,,,4,,,,,,,,,"[1.8639161123100227, 1.493715704324344, 3.042061477242212, 0.14432160165646146]"
traveler (traveler.56),56,45.0,0.8874901663436754,1,,,1.74976462988415,2.9741156871311665,,,,,,1,,,,,,,,,"[1.205739189174181, 1.4248809168521483, -0.3587998223780428, 0.5825407702032328]"
traveler (traveler.57),57,45.0,0.7950219369741659,0,0.0,1.3317698501599564,1.7841293940309821,2.1541833494759026,SAV (sav.2),,,,False,0,3.289866671937767,2.8041806488190537,high,,,,,,"[5.112166768469168, -0.640878627348937, 1.2919010568974651, 0.8333168012727012]"
traveler (traveler.58),58,45.0,0.7248422260125563,0,0.0,1.3317698501599564,2.6189221581400894,3.215020120635875,SAV (sav.2),,,,False,0,0.99776564703673,0.5120796239180163,high,,,,,,"[2.7569175768653076, 0.7128069704313191, 0.38184855253090183, 2.847689754248978]"
traveler (traveler.59),59,45.0,0.28636693734965296,4,,,2.278729677673292,2.681784122696276,,,,,,4,,,,,,,,,"[2.9316277560004096, -0.9330592353190278, 1.0493281989050263, 0.5564288511581963]"
traveler (traveler.60),60,45.0,0.5645937158943055,4,,,2.9230020387215934,2.873945636777213,,,,,,4,,,,,,,,,"[3.0973493614362004, 0.688893793055623, -0.0651953810042171, 0.040338474332133466]"
traveler (traveler.61),61,45.0,0.3023694568175527,4,,,2.6522162499386175,2.238738633413269,,,,,,4,,,,,,,,,"[-1.7169781250374623, 0.21665449304323223, -0.4785063096036143, 1.2954292433284438]"
traveler (traveler.62),62,45.0,0.753825555849505,2,,,2.7658777843189,3.2053807287256206,,,,,,2,,,,,,,,,"[0.1656989791492742, 0.3287274225135352, 2.591712467162206, 0.5529389107911904]"
traveler (traveler.63),63,45.0,0.3728991698969813,4,,,2.2674356237441446,2.7914920270034544,,,,,,4,,,,,,,,,"[1.2934392138208313, 3.0056875971442496, -0.8418828357109044, -1.2686758873746695]"
traveler (traveler.64),64,52.5,2.1853246927034924,3,,,0.5653262375326379,3.5162093511476824,,,,,,3,,,,,,,,,"[-1.5367374681050083, -0.11427874584602549, 0.19720679279695205, 1.1808230458899316]"
traveler (traveler.65),65,52.5,2.3609566456179354,2,,,3.7437310703811906,0.4931992358343218,,,,,,2,,,,,,,,,"[0.546662769978796, -0.282564849222796, 3.034983477531143, 0.06452593170726194]"
traveler (traveler.40),40,37.5,0.8919033086552379,,,,3.0648606214953036,3.1902347356328136,SAV (sav.1),1,5.802981678723721,1.0,False,,,,,3.0648606214953036,3.1902347356328136,,,,
traveler (traveler.30),30,37.5,0.943017303468328,,,,3.220226448312514,3.108732698145761,SAV (sav.1),2,7.354353680208289,1.2332034576317652,False,,,,,3.220226448312514,3.108732698145761,48.81797114713588,"[2.0, 5.802981678723721, 7.354353680208289, 11.317971147135877]","[1.2613417554256743, 1.5094591560937305, 2.843087016211145]",
traveler (traveler.66),66,52.5,2.4043294086261997,0,0.0,1.3317698501599564,3.311186546414166,0.23664490366591628,SAV (sav.1),,,,False,0,-0.7519557751457138,-0.9947987867050705,normal,,,,,,"[1.6756166967771378, -0.0552467389557292, -0.02399344822746545, -0.48203061987500334]"
traveler (traveler.67),67,52.5,1.7674745869175568,1,,,4.077838320527482,3.2964876958713196,,,,,,1,,,,,,,,,"[-1.4060227914175967, 1.9044829963453986, -1.0451149905911297, 0.6418074474196638]"
traveler (traveler.68),68,52.5,0.6824283859944076,4,,,2.0382832923884173,3.0025198343580604,,,,,,4,,,,,,,,,"[2.814006563095955, -0.15578903442885275, 0.7032438801167303, -0.11919569537129135]"
