traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3634654681376843,1,,,0.4830346531817953,3.731998299030402,,,,,,1,,,,,,,,,"[-0.25070381303504136, 0.4768104668956268, 0.6047281913272897, 0.6472132506140379]"
traveler (traveler.1),1,30,1.1474516714656675,0,0,1.2176092930175757,1.4027964699136752,2.1641581444854414,SAV (sav.4),,,,False,0,1.2824847428379904,1.0863940526239089,normal,,,,,,"[2.849264017287882, -0.24115723311327242, 0.9540425264349758, 0.33438808397750447]"
traveler (traveler.2),2,30,0.8475439528498644,0,0,1.2176092930175757,1.6557794358705415,2.425017394595064,SAV (sav.4),,,,False,0,0.4665643364984109,0.27047364628432935,normal,,,,,,"[1.8451855426622752, 0.36437361637773147, 0.46262018956124845, -0.34945394661532786]"
traveler (traveler.3),3,30,0.8930801583042818,0,0,1.2176092930175757,1.6992696702044339,2.8955036132607197,SAV (sav.4),,,,False,0,2.468553736533798,2.272463046319716,normal,,,,,,"[3.875743745444466, 0.8302680919280567, 1.436376488541021, 1.0275556643401185]"
traveler (traveler.4),4,30,0.9374409533162587,0,0,1.2176092930175757,1.7876527380606217,1.890609386877377,SAV (sav.3),,,,False,0,2.105752046346059,1.9096613561319775,normal,,,,,,"[3.5407734213036233, -1.445575494765398, 0.9003056043187899, 2.3782170684000223]"
traveler (traveler.5),5,33.75,0.44003285248524776,4,,,2.7483234425804226,2.136730982423065,,,,,,4,,,,,,,,,"[-3.051989007262589, 1.3252990148852428, 0.9602758823926738, -0.6195349420752271]"
traveler (traveler.6),6,33.75,0.7231608783925555,0,0.0,1.2176092930175757,2.9699600845509413,3.0496354928189815,SAV (sav.2),,,,False,0,0.938303859704668,0.7422131694905865,normal,,,,,,"[2.2388887981613124, 0.45158853215205697, 0.47807012555098266, -0.6699107171789423]"
traveler (traveler.7),7,33.75,0.5974053523178895,4,,,2.0179146203783995,2.8528269288662065,,,,,,4,,,,,,,,,"[2.326571918914541, -1.465641723660843, 0.7955962629490432, 0.6262437587297084]"
traveler (traveler.8),8,37.5,1.407830363260418,2,,,3.36706314552556,1.3908616707600074,,,,,,2,,,,,,,,,"[-0.5643701956330283, -0.5635847291379059, 1.9165821091890496, -0.13896202906933677]"
traveler (traveler.9),9,37.5,1.3719147152877047,0,0.0,1.2176092930175757,1.2495895805801087,3.064467686434853,SAV (sav.1),,,,False,0,14.074681069509701,13.87859037929562,normal,,,,,,"[15.782285438165523, 0.5620976580912351, 1.6752906888765058, -1.0397173311284607]"
traveler (traveler.10),10,37.5,0.857131359489149,2,,,2.3742909263712138,1.6521371595434147,,,,,,2,,,,,,,,,"[-0.10290065937814773, 0.18718084001850388, 0.8496624311928069, -0.8277368976820468]"
traveler (traveler.4),4,30,0.9374409533162587,,,,1.7876527380606217,1.890609386877377,SAV (sav.3),1,5.946092689119592,1,False,,,,,1.7876527380606217,1.890609386877377,38.89218537823918,"[2, 5.946092689119592, 8.892185378239184]","[1.3257417101038165, 2.651483420207633]",
traveler (traveler.11),11,41.25,0.9900816729291172,0,0.0,1.2176092930175757,1.5101557537183983,2.521681493798328,SAV (sav.3),,,,False,0,-0.238667444133438,-0.4347581343475193,normal,,,,,,"[1.2293800101836592, 0.7906472255890648, 1.3011607326564942, -0.15117226133579797]"
traveler (traveler.12),12,41.25,0.912125471790632,1,,,1.593554416947584,2.3983669283449123,,,,,,1,,,,,,,,,"[-1.6973294551073188, 0.9859987994628072, 0.2698691084167917, -0.39755575029463663]"
traveler (traveler.6),6,33.75,0.7231608783925555,,,,2.9699600845509413,3.0496354928189815,SAV (sav.2),1,5.2726753822230945,1,False,,,,,2.9699600845509413,3.0496354928189815,41.29535076444619,"[2, 5.2726753822230945, 7.545350764446189]","[1.0227039220003926, 2.0454078440007852]",
traveler (traveler.13),13,45.0,3.0237713733767038,0,0.0,1.2176092930175757,4.858114974182883,0.607254088107203,SAV (sav.2),,,,False,0,1.2435343791640983,1.0474436889500165,normal,,,,,,"[3.9874913942471464, 1.232084068048094, -0.867195749710792, 1.4241285159405137]"
traveler (traveler.14),14,45.0,2.3884464260422242,0,0.0,1.2176092930175757,4.869751871867233,2.201751117595352,SAV (sav.2),,,,False,0,-0.8854401573410031,-1.081530847555084,normal,,,,,,"[1.4599225322071414, 0.47218835773815054, 0.04584490589401316, 1.616818882570319]"
traveler (traveler.15),15,45.0,0.6655196723191162,4,,,3.1578527342849956,2.399271581778036,,,,,,4,,,,,,,,,"[3.590349276390163, 1.0289151661941216, -0.7404677247859757, 0.2594236202221959]"
