traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9374844906964026,0,0,1.2710550415332058,1.1024514539816443,1.1580967943957066,SAV (sav.7),,,,False,0,0.5891572102633482,0.46066652547750486,normal,,,,,,"[2.680714027934276, 0.14572990745571424, 2.834409742496621, -0.039070147824905366]"
traveler (traveler.1),1,30,2.0918428792964865,1,,,4.569187620261178,2.1929670639470444,,,,,,1,,,,,,,,,"[-0.7541012470613392, 1.5770354935650805, -1.4487499559516663, 2.426067011903184]"
traveler (traveler.2),2,30,0.9720843890670705,0,0,1.2710550415332058,3.4594308240998792,2.6563347473689918,SAV (sav.7),,,,False,0,4.937183475388799,4.808692790602955,normal,,,,,,"[6.41334022832288, -0.4072574074944172, 1.776404382498931, -0.10200120177741015]"
traveler (traveler.3),3,30,0.936459331818971,2,,,3.007738862386143,3.2868655080594515,,,,,,2,,,,,,,,,"[0.942861625041276, 1.1917333684622857, 1.815014994459989, 0.33697854602512367]"
traveler (traveler.4),4,30,0.9663668568013727,0,0,1.2710550415332058,1.6523129007500221,2.9639951332603856,SAV (sav.6),,,,False,0,1.3412902981138084,1.212799613327965,normal,,,,,,"[2.813802375932871, 1.240805214092685, 1.4535185560735158, -0.18058003171845852]"
traveler (traveler.5),5,30,0.6618895778757415,4,,,2.166736426286418,1.9281318301075159,,,,,,4,,,,,,,,,"[0.9712260375768079, 3.1841358958569477, 0.14821863177590489, 1.706994653675557]"
traveler (traveler.6),6,30,0.8511229620122711,0,0,1.2710550415332058,2.0346656324040753,3.2126529469514895,SAV (sav.6),,,,False,0,4.563981780470055,4.4354910956842115,normal,,,,,,"[5.963030948772075, -0.20716662149646176, -0.03762737867681952, 0.4161714669105187]"
traveler (traveler.7),7,30,0.9246856555865095,0,0,1.2710550415332058,2.4228794861959217,3.421464045960583,SAV (sav.6),,,,False,0,0.43043405290203873,0.3019433681161954,normal,,,,,,"[1.8763761998886461, -1.1142078249998957, 1.797874013473269, 0.6524383645267642]"
traveler (traveler.8),8,30,0.901759957322446,1,,,2.0541851161821922,3.283849545510294,,,,,,1,,,,,,,,,"[0.5604294760934869, 3.6541921979242984, 1.3862625006610079, -0.4754791327781001]"
traveler (traveler.9),9,30,0.6024259866566403,4,,,1.91305768532886,2.6357047849108897,,,,,,4,,,,,,,,,"[-0.5579780124507191, -0.31860786326415885, -0.1716924576052174, -0.26950281600805087]"
traveler (traveler.10),10,30,0.7651128610729429,0,0,1.2710550415332058,2.4547805293714315,3.2637754183366314,SAV (sav.6),,,,False,0,-0.8416800295735611,-0.9701707143594047,normal,,,,,,"[0.5025414858239761, -0.41013048703165067, 0.462001284977549, -0.8174346290950998]"
traveler (traveler.11),11,30,0.5452389398543046,4,,,2.9220741890856106,2.845165004658888,,,,,,4,,,,,,,,,"[-1.4705160602512621, 0.5693202602954929, 0.5786506630169711, 0.9755554903963422]"
traveler (traveler.12),12,33.75,3.0579851353761582,1,,,0.4062689811533149,0.2711968438417983,,,,,,1,,,,,,,,,"[1.0495379836829424, 1.7552291544224705, 1.0367948667818112, -1.4032656277811042]"
traveler (traveler.13),13,33.75,2.463808702872299,3,,,3.6131003086643325,0.3019642798169436,,,,,,3,,,,,,,,,"[-3.259446211024888, -0.5248940257784392, 0.415596758482585, 0.9299156306461097]"
traveler (traveler.14),14,33.75,2.175149262050056,0,0.0,1.2710550415332058,4.357077353542297,1.3675080507318205,SAV (sav.5),,,,False,0,-1.1790714618892744,-1.3075621466751173,normal,,,,,,"[1.063986184743512, 0.886011173397246, -1.0792352508097254, 0.8560356476428508]"
traveler (traveler.15),15,33.75,0.8593828274140621,3,,,1.7316170743574828,2.1151279126316984,,,,,,3,,,,,,,,,"[0.45626614389133724, -0.7934900837829256, 1.3402640047807097, 2.0196079852908655]"
traveler (traveler.16),16,33.75,0.45810713235189604,4,,,2.489204251022519,2.957979908419237,,,,,,4,,,,,,,,,"[0.7203765293792457, 0.20853715050652796, -1.0844098063143195, 0.11564127404885154]"
traveler (traveler.17),17,33.75,0.8005157364444002,0,0.0,1.2710550415332058,2.9368647966382735,1.8291985437155638,SAV (sav.5),,,,False,0,0.5541286016609162,0.4256379168750726,normal,,,,,,"[1.9209178915580571, -0.6686869349319838, 1.7416300581107986, 1.605690130920553]"
traveler (traveler.18),18,33.75,0.5781180698188968,4,,,1.9291297113773787,2.591255773620368,,,,,,4,,,,,,,,,"[-0.5988405177328041, -0.3743523165217547, -0.4314145435396992, 3.5022790930426346]"
traveler (traveler.19),19,33.75,0.4495192664839229,4,,,2.4601973385424754,2.0522463634082446,,,,,,4,,,,,,,,,"[-1.626453305736481, -0.62230046383643, 0.052076581689028685, -0.6747390859575854]"
traveler (traveler.20),20,33.75,0.8889722055482463,1,,,2.2201814748914903,1.6562149709532576,,,,,,1,,,,,,,,,"[-2.118395431974433, 3.3070067146172812, -0.16669686111105347, 1.825879922362338]"
traveler (traveler.21),21,37.5,1.8474768189957254,2,,,1.0276080739214388,3.6158999116162835,,,,,,2,,,,,,,,,"[0.44930447713478255, -1.5128562405057449, 2.0780060143539134, 1.191678341073685]"
traveler (traveler.22),22,37.5,1.5755238336317794,1,,,4.024559116875365,2.102514340517818,,,,,,1,,,,,,,,,"[-1.7361828183543733, -0.4701009839658519, -0.9326155571176598, -0.4253941972011187]"
traveler (traveler.23),23,37.5,0.8597260927361883,2,,,3.3586465795069875,2.5430697809651233,,,,,,2,,,,,,,,,"[-0.16489524214384765, -1.3393897254216813, 0.5152627314793209, -0.02287242107274725]"
traveler (traveler.24),24,37.5,0.7386631348550522,2,,,2.462127363504969,3.2376915955863996,,,,,,2,,,,,,,,,"[-1.7505237049358866, -0.26917580677994046, 3.0715663287675694, -0.011102119871899937]"
traveler (traveler.25),25,37.5,0.9425731820656374,1,,,3.368989323840485,2.1348948663732625,,,,,,1,,,,,,,,,"[-0.4280484990991823, 0.18544342434399141, -0.6848270881519174, 0.5391852954819535]"
traveler (traveler.26),26,37.5,0.509252879071269,4,,,2.5018886638363442,1.9907506231802636,,,,,,4,,,,,,,,,"[-1.25228209124222, 2.170458323956462, 1.070688574750869, 0.7127352953936438]"
traveler (traveler.27),27,37.5,0.8817220890720265,1,,,3.3404089862620205,2.766733159107715,,,,,,1,,,,,,,,,"[-0.164724395810957, 2.299822232381866, 0.08518752825730032, -1.0976520756786667]"
traveler (traveler.28),28,37.5,0.7204497946785389,2,,,2.528856524881002,1.7801283394770002,,,,,,2,,,,,,,,,"[1.1196241515362972, 0.6907078129296532, 1.732492062708702, -1.2611787707037905]"
traveler (traveler.29),29,41.25,0.6875241031611199,4,,,3.1263730084631236,2.216545864915754,,,,,,4,,,,,,,,,"[0.4777868857087591, 0.26753020778265924, 0.5577708905077255, -0.4139042455037671]"
traveler (traveler.30),30,41.25,0.372705174948579,4,,,2.143514869643189,2.608754306893743,,,,,,4,,,,,,,,,"[2.338724764824611, 0.5761499262326943, -0.015276029682097283, 2.6187099931728595]"
traveler (traveler.31),31,41.25,0.3992502256929591,4,,,2.877513504587432,2.3700604118446043,,,,,,4,,,,,,,,,"[-0.937205188389238, 0.818311249866429, 0.9829662654398459, 1.1672844425899098]"
traveler (traveler.32),32,41.25,0.8058154640540699,1,,,2.3701569006846617,3.295285691854734,,,,,,1,,,,,,,,,"[-1.11454525111251, 0.9839762772055055, -0.22837939926187312, 1.0852387720273515]"
traveler (traveler.33),33,41.25,0.7980726281685603,1,,,3.1985976525778885,2.1141486819453164,,,,,,1,,,,,,,,,"[1.4669782517127876, 3.3890785205326663, 0.3367060505575321, 0.3854225010137455]"
traveler (traveler.34),34,41.25,0.6196167205931188,4,,,2.8372766243777026,3.0197781825807555,,,,,,4,,,,,,,,,"[2.4189487618738545, 0.29628752274356446, 1.8256156767983782, -0.8727023393657871]"
traveler (traveler.35),35,41.25,0.547988135236381,4,,,3.0251618828560076,2.6565119585047072,,,,,,4,,,,,,,,,"[2.597562507741879, 2.1574945047819885, 2.708926896815763, -1.2268465992206923]"
traveler (traveler.36),36,45.0,2.729886868305274,0,0.0,1.2710550415332058,0.17294336603223381,3.9272665259341673,SAV (sav.4),,,,False,0,-0.7616412293739028,-0.8901319141597461,normal,,,,,,"[1.835037219893209, -0.793225028618631, -1.4946673794504677, 0.7337146855436123]"
traveler (traveler.37),37,45.0,1.46107779635356,2,,,2.9207093975117946,3.899196887447452,,,,,,2,,,,,,,,,"[-1.6221147588067308, -0.21657713798347633, 0.44958424963982396, -0.3708764894888833]"
traveler (traveler.38),38,45.0,2.1912825398728124,2,,,1.3284723659420368,0.6481786878345969,,,,,,2,,,,,,,,,"[-1.9006535982649464, 1.1315547597390367, 4.200537048427288, 1.4609415782855444]"
traveler (traveler.39),39,45.0,2.259399731194289,3,,,0.6106708034720726,3.7390812453055537,,,,,,3,,,,,,,,,"[-0.8062498511756322, -1.0251724508580748, -0.7509321026293075, 2.0915373271967983]"
traveler (traveler.40),40,45.0,0.7311852260540744,1,,,2.2124660276662,3.1722767655911466,,,,,,1,,,,,,,,,"[-0.3573119759278434, 2.4220440474903264, -0.6172045064496148, 2.1326790165834453]"
traveler (traveler.41),41,45.0,0.3564526791408736,4,,,2.179265448094162,2.3444755334988487,,,,,,4,,,,,,,,,"[-0.04380458742451729, -0.8104224829202666, 0.10133820022846475, -0.5441992798864689]"
traveler (traveler.42),42,45.0,0.9140835535983438,0,0.0,1.2710550415332058,1.8655093414832906,3.1580048230932727,SAV (sav.4),,,,False,0,1.4832832014147093,1.3547925166288661,normal,,,,,,"[2.922466975122868, 0.40735769250724024, 0.47475735315584183, -0.9027091399553249]"
traveler (traveler.43),43,45.0,0.641657580158996,4,,,2.4353686112306656,1.8616057379947362,,,,,,4,,,,,,,,,"[7.909771997105209, 0.5325654283521489, -0.22298637435761773, -0.4426205852233973]"
traveler (traveler.44),44,45.0,0.9698352344829495,0,0.0,1.2710550415332058,2.1382912134548544,1.600140491087283,SAV (sav.4),,,,False,0,-0.3918349854213341,-0.5203256702071772,normal,,,,,,"[1.0828880304804696, 0.5442455456325771, -0.17436332650472952, -0.53592114474365]"
traveler (traveler.45),45,48.75,2.617013016811804,2,,,4.531540463388849,0.8502726056174492,,,,,,2,,,,,,,,,"[-0.30055681888752256, -0.12381380781847008, 1.4823386723724754, -0.2212500305892079]"
traveler (traveler.46),46,48.75,1.2361254378731277,1,,,1.8964174171424668,3.578746570714392,,,,,,1,,,,,,,,,"[-0.9304535435204645, -0.232743602078125, -1.4778398544233382, 0.14756358412145726]"
traveler (traveler.10),10,30,0.7651128610729429,,,,2.4547805293714315,3.2637754183366314,SAV (sav.6),1,5.404517744167639,1.0,False,,,,,2.4547805293714315,3.2637754183366314,,,,
traveler (traveler.7),7,30,0.9246856555865095,,,,2.4228794861959217,3.421464045960583,SAV (sav.6),2,6.910124626422828,1.170016396740894,False,,,,,2.4228794861959217,3.421464045960583,,,,
traveler (traveler.6),6,30,0.8511229620122711,,,,2.0346656324040753,3.2126529469514895,SAV (sav.6),3,9.295451868933599,1.6380166337285404,False,,,,,2.0346656324040753,3.2126529469514895,,,,
traveler (traveler.4),4,30,0.9663668568013727,,,,1.6523129007500221,2.9639951332603856,SAV (sav.6),4,11.728825924213721,1.9428242081495708,False,,,,,1.6523129007500221,2.9639951332603856,45.76582395780564,"[2.0, 5.404517744167639, 6.910124626422828, 9.295451868933599, 11.728825924213721, 15.765823957805633]","[1.0820329848754375, 1.3095560818902727, 1.9329533410201196, 2.577971665896175, 3.944620781012535]",
traveler (traveler.47),47,48.75,0.9346664044180163,0,0.0,1.2710550415332058,3.3255021255495154,2.9383463565046877,SAV (sav.6),,,,False,0,1.7860372712411439,1.6575465864553007,normal,,,,,,"[3.2383417062228173, 2.7388226360389223, -0.8963396127881547, 2.094144458975837]"
traveler (traveler.48),48,48.75,0.7918653504447483,2,,,1.788947244102607,2.848503531640221,,,,,,2,,,,,,,,,"[-1.5489490116787974, 1.1300729342215898, 1.8169794797640388, 0.7505284982797852]"
traveler (traveler.49),49,48.75,0.9315989373800203,1,,,1.5809621146924164,2.6524662110008235,,,,,,1,,,,,,,,,"[0.8611505523826372, 4.021263290502489, 0.21398749378355025, -1.0663991096324241]"
traveler (traveler.50),50,48.75,0.8354671510692471,0,0.0,1.2710550415332058,1.750563373679621,2.1307438509038845,SAV (sav.3),,,,False,0,0.05958393113908511,-0.06890675364675825,normal,,,,,,"[1.4486532091846358, -0.894676810378484, -1.6966974421764534, -1.0083255235471682]"
traveler (traveler.51),51,48.75,0.45257863717077923,4,,,2.5785527036893097,2.0542905704761685,,,,,,4,,,,,,,,,"[-0.2953556107297248, 0.40317510086805247, -0.1618364220301204, 1.6154624576656025]"
traveler (traveler.52),52,48.75,0.7958247924197224,3,,,1.716250163312618,2.361893904108486,,,,,,3,,,,,,,,,"[-1.277828445082895, -0.8348280892985807, 0.7089331939273601, 1.5184880430194105]"
traveler (traveler.53),53,48.75,0.9542789990833166,2,,,1.957342792541594,1.71503403686217,,,,,,2,,,,,,,,,"[1.2634298714755239, -0.5212075537002818, 2.539355804128928, 0.6078708319559352]"
traveler (traveler.54),54,48.75,0.8390329241039237,0,0.0,1.2710550415332058,1.6611552185771516,2.5177673973905703,SAV (sav.3),,,,False,0,1.0069468979225455,0.8784562131367022,normal,,,,,,"[2.398289199300778, -0.43088608449223537, 0.7388710575159342, 0.3158980934452004]"
traveler (traveler.55),55,48.75,0.9350076775577981,1,,,3.230404389677777,1.9162630861154477,,,,,,1,,,,,,,,,"[0.3909065405800337, 2.550838145976331, -1.2044024141025924, -0.8774354835872791]"
traveler (traveler.56),56,52.5,1.0059559112362344,3,,,2.72651652795917,1.5198788044775047,,,,,,3,,,,,,,,,"[-0.9726490174568619, -0.345823055616173, -0.47912903325918754, 1.8513798100504109]"
traveler (traveler.57),57,52.5,2.1279592701160004,0,0.0,1.2710550415332058,0.5820016197750438,1.5783206258535105,SAV (sav.2),,,,False,0,5.36849292291641,5.240002238130566,normal,,,,,,"[7.581469027148137, -0.1332698210962061, -0.24985064698423148, -1.328953099788828]"
traveler (traveler.58),58,52.5,2.4508280920857355,2,,,4.8766257157341775,3.098505258345835,,,,,,2,,,,,,,,,"[-1.5423317714837212, -1.28151525933922, 2.7051674514116253, -0.8427580700689562]"
traveler (traveler.59),59,52.5,1.958304495379212,3,,,4.132694799728448,3.5813251997258333,,,,,,3,,,,,,,,,"[-1.455737100274715, -0.44204672292459324, -0.05235276846899321, 2.4765868923989633]"
traveler (traveler.60),60,52.5,0.44724884530148135,4,,,2.0872931591532815,2.327649795062989,,,,,,4,,,,,,,,,"[7.001152313737355, 4.12112990161353, -0.22072496900868058, -0.44454810585271565]"
traveler (traveler.61),61,52.5,0.7385595974021941,1,,,3.233315909002062,2.412147529804957,,,,,,1,,,,,,,,,"[-1.2460684114641842, 0.3120829754491463, -0.5369417313737175, -0.2951099124456672]"
