traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6651545553881637,1,,,3.8641689154006356,3.4548732185921893,,,,,,1,,,,,,,,,"[-2.6779251718957333, 2.882826086181071, 1.143068186252594, -0.19026200276215263]"
traveler (traveler.1),1,30,2.1841848579238166,0,0,1.3009876980939563,0.32597830524632,2.289540587466325,SAV (sav.6),,,,False,0,2.9678125759271574,2.821088816355662,normal,,,,,,"[5.234331011943218, 0.5358736918640545, 2.24956702309988, -0.554718527477431]"
traveler (traveler.2),2,30,2.7016938004646986,0,0,1.3009876980939563,4.950548017000721,1.3624747001304893,SAV (sav.5),,,,False,0,-2.6500004112702467,-2.796724170841742,normal,,,,,,"[-0.050674339770327426, -1.0002242438222657, -0.31373346715733197, -0.48965112246593434]"
traveler (traveler.3),3,30,2.394369788001404,0,0,1.3009876980939563,0.10757770038573256,2.4034483454193074,SAV (sav.6),,,,False,0,0.5419909527392175,0.39526719316772185,normal,,,,,,"[2.9436783565609614, -1.2427478927317384, 0.32988935215070736, -0.23799341467855026]"
traveler (traveler.4),4,30,0.5181935499738304,4,,,2.1778426376762816,2.0941192427139406,,,,,,4,,,,,,,,,"[2.3041437910250826, 1.5301866017170658, 0.08524973672614992, 1.9747501643407892]"
traveler (traveler.5),5,30,0.6695583731690695,4,,,2.8882073887364186,1.9544695806728445,,,,,,4,,,,,,,,,"[-0.2381805210584486, 0.1142699739585744, -0.7812569342894266, 2.8885612859574152]"
traveler (traveler.6),6,30,0.8568651512237442,0,0,1.3009876980939563,2.921350447188895,3.2461110426976725,SAV (sav.5),,,,False,0,0.25001987507725154,0.10329611550575613,normal,,,,,,"[1.6629450747154022, 0.5763180550124881, -0.705299091194095, 0.7318454525733346]"
traveler (traveler.7),7,30,0.7836326129662249,0,0,1.3009876980939563,1.8168363309497575,2.116115286324027,SAV (sav.6),,,,False,0,1.4759579299191192,1.3292341703476234,normal,,,,,,"[2.8417876189399998, 1.1812660587464918, 1.4555164186764031, 0.25342751474222125]"
traveler (traveler.8),8,30,0.5124570362754518,4,,,2.486027152530215,1.9877334936170374,,,,,,4,,,,,,,,,"[0.3915976630857708, 2.108653272594956, 0.5349075272882815, 0.8703334831540696]"
traveler (traveler.9),9,30,1.9561368191025439,2,,,1.15566475653543,3.9209975398387127,,,,,,2,,,,,,,,,"[-2.022562089952302, 0.43889125600166606, 2.4445146468931527, -0.5436787926884489]"
traveler (traveler.10),10,30,2.4697976715921004,1,,,0.2023589693384381,3.4059504582604045,,,,,,1,,,,,,,,,"[-0.4409638834256783, 2.6242016750221846, -0.3118785160623337, 0.18376849797502515]"
traveler (traveler.11),11,30,0.3715454570513884,4,,,2.491157887550947,2.1285597710223576,,,,,,4,,,,,,,,,"[-1.8821455423127347, -0.20010708032134014, -1.0530394169784827, -0.45846853316565317]"
traveler (traveler.12),12,30,0.8995925561842887,3,,,3.2627959136178752,2.9768743663797137,,,,,,3,,,,,,,,,"[-1.149004994182334, -0.2240943501011665, 0.788765078112986, 1.3666489841665501]"
traveler (traveler.13),13,30,0.928207902131485,0,0,1.3009876980939563,2.181639373500402,3.371903905871579,SAV (sav.5),,,,False,0,0.9737507383254105,0.6803032191824192,high,,,,,,"[2.8940538185764346, -0.26603355357787145, -0.9356900225534537, 0.729171784777459]"
traveler (traveler.14),14,30,0.1514544516896589,4,,,2.650783330009621,2.4857578678623975,,,,,,4,,,,,,,,,"[1.7255766359096756, 0.034971437104433345, 1.1146469170839044, -0.49043139403318387]"
traveler (traveler.15),15,37.5,2.7604550785546125,0,0.0,1.3009876980939563,4.482733340448242,0.5793540822439686,SAV (sav.4),,,,False,0,-2.4317138340927786,-2.5784375936642747,normal,,,,,,"[0.20540134675681948, 0.02210998814453391, 0.5402504429113996, 1.0341034854930649]"
traveler (traveler.16),16,37.5,1.1131166772601304,1,,,1.4837890850996527,2.0457488430041897,,,,,,1,,,,,,,,,"[-0.18456043956651508, 2.3638271532873913, 0.17806316957382748, -0.6442012221938486]"
traveler (traveler.17),17,37.5,1.8513510964615512,0,0.0,1.3009876980939563,4.349330014032759,2.413516582127078,SAV (sav.4),,,,False,0,1.0731615965647539,0.9264378369932587,normal,,,,,,"[3.125636161923053, -1.2997781009392855, 1.2780142225849782, -0.22860150057524148]"
traveler (traveler.18),18,37.5,0.7830069188670354,0,0.0,1.3009876980939563,2.4613810009889887,1.7179460326108973,SAV (sav.4),,,,False,0,-0.5849303653235828,-0.7316541248950786,normal,,,,,,"[0.780496942682073, -1.5804373912554115, 0.7201390799587009, -0.5500822373370616]"
traveler (traveler.19),19,37.5,0.9176084702265931,0,0.0,1.3009876980939563,3.409124307801089,2.6244921587762833,SAV (sav.4),,,,False,0,3.2623954742643795,3.115671714692884,normal,,,,,,"[4.714384424703673, 1.3608878630775416, -1.0120459162101025, -0.23668967673976918]"
traveler (traveler.20),20,37.5,0.9957128856218102,0,0.0,1.3009876980939563,3.1331245457301,1.7314966101653377,SAV (sav.3),,,,False,0,-0.06935251331477077,-0.21607627288626663,normal,,,,,,"[1.4328650296603471, 0.0070993386126439765, 0.506269888323441, 1.6947054446545833]"
traveler (traveler.21),21,37.5,0.25016571142994176,4,,,2.559375496506614,2.743017352445956,,,,,,4,,,,,,,,,"[5.511129988383574, 0.021120142459582634, 0.6761618332045672, -0.9706524639630772]"
traveler (traveler.22),22,37.5,1.4501081006848422,0,0.0,1.3009876980939563,3.6867613893413855,1.6666867885120835,SAV (sav.3),,,,False,0,2.505172592978908,2.2117250738359164,high,,,,,,"[4.889031391637136, 1.2229540518927307, -0.6396038343894728, -0.921311471484246]"
traveler (traveler.23),23,37.5,2.070207808237878,0,0.0,1.3009876980939563,3.079792561354451,0.5126397017432588,SAV (sav.3),,,,False,0,3.4540644881673117,3.16061696902432,high,,,,,,"[6.388700554616628, 1.8726429537402152, 0.9159263687481266, 0.06695352326782611]"
traveler (traveler.24),24,37.5,0.5551720422589947,4,,,2.5179207164937196,3.054882730337118,,,,,,4,,,,,,,,,"[0.9223537607594579, 0.49368859820039235, 1.7073625592777901, -0.6015296564396666]"
traveler (traveler.25),25,37.5,0.3929907071537868,4,,,2.132969887669224,2.359534372347925,,,,,,4,,,,,,,,,"[2.18745782396479, 0.6501355208749896, 0.7737506831280515, 0.5538018034812479]"
traveler (traveler.26),26,37.5,0.20958591170232424,4,,,2.337232964352612,2.6320346412524245,,,,,,4,,,,,,,,,"[2.743405877061987, 3.280624361286824, 3.8025613656542077, 1.4742776819788197]"
