traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6773737976076233,2,,,3.995594982142472,1.740540648690874,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,1.7407772973619617,0,0,1.2190672152193056,1.4028743955997651,3.8515254371191965,SAV (sav.6),,,,2.1977730338781565,0,2.3696468505743367,2.2511153243648407,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,1.8929426593660499,1,,,0.9436850790358597,3.5775508240599114,,,,,,1,,,,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,2.6013376913860533,2,,,1.1140513800428786,0.298613117267964,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,1.1498274967221833,0,0,1.2190672152193056,1.3833887689141884,2.774376804470478,SAV (sav.6),,,,1.8093705704455436,0,0.6903628381697449,0.534575747667793,normal,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,2.375958681825252,0,0,1.2190672152193056,4.785691950588181,3.148684796150783,SAV (sav.5),,,,2.2756575829817076,0,-0.536159372828283,-0.647220213087766,normal,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,2.6170802662822665,0,0,1.2190672152193056,4.7655562779105916,1.1898992894498661,SAV (sav.5),,,,2.0852837806153355,0,-1.7401207266101621,-1.8694422219926279,normal,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,30,0.7355410465185146,0,0,1.2190672152193056,2.64244150231367,1.7783830312886368,SAV (sav.5),,,,3.2306594098912047,0,0.3412670662857624,0.3218100012634382,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,30,0.7934925636517124,3,,,3.272667999870345,2.680595156488006,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,30,0.9582737591556102,1,,,1.5456456214175005,2.5865812772291767,,,,,,1,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,30,0.42643931574563976,4,,,2.077005368145877,2.4459071960774406,,,,,,4,,,,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,30,0.7676291423106607,1,,,3.2668961430406354,2.5335381262744043,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
