traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4972871935989027,1,,,0.010671167945045523,2.3007883205908852,,,,,,1,,,,,,,,,"[0.3790752031304508, 1.104637043896116, 0.4276840495372779, -0.8694645002164574]"
traveler (traveler.1),1,30,0.7927586769106829,0,0,1.3042447749782964,2.0192611230393016,3.130362159393902,SAV (sav.3),,,,False,0,0.10631272044156104,-0.20797113770786368,normal,,,,,,"[1.4790835999271563, 0.940096888076385, 0.14155027876374893, 0.07312483617278831]"
traveler (traveler.2),2,30,0.6694885172473424,4,,,1.9874833507643386,2.9307453528272767,,,,,,4,,,,,,,,,"[-0.32190850097456997, 2.4679771808295152, 0.8697080682474964, -1.1892079370912778]"
traveler (traveler.3),3,30,0.6265552244184611,4,,,1.9381056994340158,2.7772115514143154,,,,,,4,,,,,,,,,"[0.7134496799687464, 1.0358065995158454, -0.6336008230494774, -0.3155176049077043]"
traveler (traveler.4),4,30,1.3652484139957952,0,0,1.3042447749782964,2.6510678458359,3.8568646719081956,SAV (sav.3),,,,False,0,6.842957589575609,6.214389873276759,high,,,,,,"[9.154290506153549, 0.6737451630560635, 2.998212382026854, -0.8383325615148595]"
traveler (traveler.5),5,30,0.7294906209106242,1,,,1.8429519402340306,2.1830703340576285,,,,,,1,,,,,,,,,"[-0.8445554095805047, 0.4830975678401008, 0.40852192217725064, -0.2288218934953817]"
traveler (traveler.6),6,30,0.8886201423320882,3,,,1.8919157303802532,3.147980924410063,,,,,,3,,,,,,,,,"[-0.10954262705329432, -0.5807260772449421, -0.15901041632736473, 3.5955038812638893]"
traveler (traveler.7),7,30,0.7545081471757067,1,,,2.254390963942023,3.213413446439853,,,,,,1,,,,,,,,,"[-2.542489670403564, 1.4430643691065426, -1.0522105175014933, 0.8637594575328889]"
traveler (traveler.8),8,30,0.45049680915775886,4,,,2.5531143376702534,2.947354716299239,,,,,,4,,,,,,,,,"[-1.3217725115922403, 0.9104571959979332, 3.000873930433948, 3.8512479182890647]"
traveler (traveler.9),9,37.5,1.692715198110034,2,,,0.825568555395309,2.2518789020825967,,,,,,2,,,,,,,,,"[-0.9071471414357346, -0.7006303088294881, 0.626344557939612, -1.4736702719771135]"
traveler (traveler.10),10,37.5,1.738755322601381,3,,,3.8377422866922184,3.6107275301666504,,,,,,3,,,,,,,,,"[-0.1874505254147944, -0.03785165401632689, -0.22369355632876525, 3.3044234157657186]"
traveler (traveler.11),11,37.5,2.6869740237357775,0,0.0,1.3042447749782964,4.886229261938061,1.2647917933800095,SAV (sav.2),,,,False,0,-1.8898660563325718,-2.204149914481997,normal,,,,,,"[0.7022284369104514, -0.5815845886076465, 0.5010659259355609, -0.3774049090839749]"
traveler (traveler.12),12,37.5,0.2548490837366489,4,,,2.370061388325521,2.7192350626097896,,,,,,4,,,,,,,,,"[0.8780961356068819, 0.547549921382967, 0.3825899884111979, 1.1093367219751011]"
traveler (traveler.13),13,37.5,0.32410890628625527,4,,,2.5984812486989672,2.808784758025335,,,,,,4,,,,,,,,,"[0.9315429043727954, -0.08659175906866357, 0.7491825127268956, 1.2346140792761828]"
traveler (traveler.14),14,37.5,0.7279232392964039,0,0.0,1.3042447749782964,2.796652347437103,3.1647327486049006,SAV (sav.2),,,,False,0,4.319022226726675,4.004738368577249,normal,,,,,,"[5.650057946467158, 0.2589714581107202, -1.140675560079331, 0.23120149002960624]"
traveler (traveler.15),15,37.5,0.6616349015399909,4,,,1.8618087516807353,2.674564238905144,,,,,,4,,,,,,,,,"[-1.2402699335091076, 0.07581994213413479, 0.39632691807579157, -0.711703576203097]"
