traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8303706718158987,1,,,1.9162527599609624,0.7652101118606353,,,,,,1,,,,,,,,,"[-0.25070381303504136, 0.4768104668956268, 0.6047281913272897, 0.6472132506140379]"
traveler (traveler.1),1,30,2.6294686970212666,0,0,1.3066703189253268,0.2632473970789567,1.1175950586240462,SAV (sav.7),,,,False,0,0.2925483661473156,0.11979101973195094,normal,,,,,,"[2.849264017287882, -0.24115723311327242, 0.9540425264349758, 0.33438808397750447]"
traveler (traveler.2),2,30,2.8880691236633425,0,0,1.3066703189253268,0.4224704891532899,4.506194007223273,SAV (sav.7),,,,False,0,-0.8781117267991403,-1.0508690732145054,normal,,,,,,"[1.8451855426622752, 0.36437361637773147, 0.46262018956124845, -0.34945394661532786]"
traveler (traveler.3),3,30,1.7950432842123913,0,0,1.3066703189253268,3.23663266107023,0.8630660627744929,SAV (sav.6),,,,False,0,1.856536626051732,1.6837792796363673,normal,,,,,,"[3.875743745444466, 0.8302680919280567, 1.436376488541021, 1.0275556643401185]"
traveler (traveler.4),4,30,0.45627572977807035,4,,,2.8883328599131626,2.260448060963442,,,,,,4,,,,,,,,,"[3.5407734213036233, -1.445575494765398, 0.9003056043187899, 2.3782170684000223]"
traveler (traveler.5),5,30,0.5021678387068166,4,,,2.0143312224336274,2.627665095968556,,,,,,4,,,,,,,,,"[-3.051989007262589, 1.3252990148852428, 0.9602758823926738, -0.6195349420752271]"
traveler (traveler.6),6,30,0.5151710560743679,4,,,3.015089615258166,2.4908400180145334,,,,,,4,,,,,,,,,"[2.2388887981613124, 0.45158853215205697, 0.47807012555098266, -0.6699107171789423]"
traveler (traveler.7),7,30,0.5714304587833443,4,,,2.627910355478916,1.9430693847644926,,,,,,4,,,,,,,,,"[2.326571918914541, -1.465641723660843, 0.7955962629490432, 0.6262437587297084]"
traveler (traveler.8),8,30,0.7236501236232176,2,,,2.5620446909947616,1.7790145925614982,,,,,,2,,,,,,,,,"[-0.5643701956330283, -0.5635847291379059, 1.9165821091890496, -0.13896202906933677]"
traveler (traveler.9),9,30,0.45224483179227204,4,,,2.8684070453990147,2.762300661042226,,,,,,4,,,,,,,,,"[15.782285438165523, 0.5620976580912351, 1.6752906888765058, -1.0397173311284607]"
traveler (traveler.10),10,30,0.8722811375734113,2,,,1.648847578281947,2.690824364193512,,,,,,2,,,,,,,,,"[-0.10290065937814773, 0.18718084001850388, 0.8496624311928069, -0.8277368976820468]"
traveler (traveler.11),11,30,0.5097102550978042,4,,,2.2385287022997193,2.937535489567189,,,,,,4,,,,,,,,,"[1.2293800101836592, 0.7906472255890648, 1.3011607326564942, -0.15117226133579797]"
traveler (traveler.12),12,30,0.5259122132939884,4,,,2.747957060608077,2.036210228458643,,,,,,4,,,,,,,,,"[-1.6973294551073188, 0.9859987994628072, 0.2698691084167917, -0.39755575029463663]"
traveler (traveler.13),13,30,0.7435256214877732,0,0,1.3066703189253268,2.6258163067664286,1.7671967475778814,SAV (sav.6),,,,False,0,2.645636266203075,2.4728789197877097,normal,,,,,,"[3.9874913942471464, 1.232084068048094, -0.867195749710792, 1.4241285159405137]"
traveler (traveler.14),14,30,0.5252648941335681,4,,,2.0811896753922774,2.182980882262406,,,,,,4,,,,,,,,,"[1.4599225322071414, 0.47218835773815054, 0.04584490589401316, 1.616818882570319]"
traveler (traveler.15),15,30,0.36859927827660494,4,,,2.4852698907671753,2.8683048354665237,,,,,,4,,,,,,,,,"[3.590349276390163, 1.0289151661941216, -0.7404677247859757, 0.2594236202221959]"
traveler (traveler.16),16,30,0.7531922491985056,0,0,1.3066703189253268,1.9598600087448899,3.0249260463147483,SAV (sav.5),,,,False,0,-1.37818252227839,-1.550939868693755,normal,,,,,,"[-0.030100480734335293, -0.08554007630369856, -0.952632317379968, -0.6352248362769543]"
traveler (traveler.17),17,30,0.872834568659512,1,,,3.1840213307876626,1.9578238263493022,,,,,,1,,,,,,,,,"[0.15982816572413602, 2.867648711904571, 1.8958417865262542, -1.8579944730302431]"
traveler (traveler.18),18,30,0.5003783384371528,4,,,2.861542746085931,2.845926761511407,,,,,,4,,,,,,,,,"[-0.9271166166442418, -0.48600976392831957, -0.7558559951773891, 1.359293945888701]"
traveler (traveler.19),19,37.5,3.2562656346907497,0,0.0,1.3066703189253268,4.7619305418298925,4.842420992820266,SAV (sav.4),,,,False,0,-1.3139732490056715,-1.4867305954210361,normal,,,,,,"[1.6465037168060834, -1.2389764797446532, 1.2810568786412246, 1.2197311821183858]"
traveler (traveler.20),20,37.5,3.0083760771212917,0,0.0,1.3066703189253268,0.13060469537620523,4.353723957827166,SAV (sav.3),,,,False,0,1.8911715685390549,1.7184142221236902,normal,,,,,,"[4.691966494375239, 1.2021943945669888, 2.0773223361476862, 1.7415223434213347]"
traveler (traveler.21),21,37.5,2.4099837671384368,1,,,0.5483761112573698,3.9139257246262495,,,,,,1,,,,,,,,,"[0.8503066853204229, 1.4101233253117595, 0.6645232417262937, -1.1449704070149995]"
traveler (traveler.22),22,37.5,3.06811621101647,0,0.0,1.3066703189253268,4.905193945393579,0.5951695169007482,SAV (sav.2),,,,False,0,-2.2851339894303853,-2.45789133584575,normal,,,,,,"[0.5541435031679062, 0.010138617484521719, 2.0662534101479584, -1.2383473330111736]"
traveler (traveler.23),23,37.5,2.5966262501594835,0,0.0,1.3066703189253268,3.7329998931659167,0.21479122475207113,SAV (sav.2),,,,False,0,-1.2407222809239418,-1.4134796273393064,normal,,,,,,"[1.2948373805730937, 0.05441487985987291, -0.3108568517986166, -1.9698940086653884]"
traveler (traveler.24),24,37.5,1.94773484432677,0,0.0,1.3066703189253268,4.181925857749874,1.517759483203337,SAV (sav.4),,,,False,0,-1.475076967385908,-1.6478343138012728,normal,,,,,,"[0.642488872903267, -0.36893474725656145, -0.03299299497495385, -0.7696223645624954]"
traveler (traveler.25),25,37.5,0.6091197929733528,4,,,2.5627129605636965,1.8941171674579016,,,,,,4,,,,,,,,,"[5.093184025421459, -0.08449755520365919, 0.531771562557576, 1.2989339383145406]"
traveler (traveler.26),26,37.5,0.5875489254231795,4,,,3.0868473489874235,2.4712958408524814,,,,,,4,,,,,,,,,"[0.8953336046178322, -0.8209272248265398, 0.5044586828705059, 2.2462598743267272]"
traveler (traveler.27),27,37.5,0.6998511903669844,4,,,2.5057835857771082,3.199827292118308,,,,,,4,,,,,,,,,"[-0.5429494072568617, 2.0550117050730954, -0.9830819595563317, 1.7922083788910907]"
traveler (traveler.28),28,37.5,0.939066147413372,0,0.0,1.3066703189253268,1.5782566739401078,2.32046039411361,SAV (sav.3),,,,False,0,3.662201305969459,3.489443959554095,normal,,,,,,"[5.130017004454046, -1.8394726799776062, 0.939739289822906, 0.6994599650176779]"
traveler (traveler.29),29,37.5,0.7053941254772024,3,,,2.07921002015434,3.0661419125265645,,,,,,3,,,,,,,,,"[-2.9726162075899523, -1.255320273897214, -0.11786152356735495, 0.0652316118358749]"
traveler (traveler.30),30,37.5,0.753138006673801,2,,,2.7873192273574414,1.8038214893525446,,,,,,2,,,,,,,,,"[1.6305311230756474, 0.5324034324323516, 8.460754072951834, -1.545457501491086]"
traveler (traveler.31),31,37.5,0.8813466996827843,0,0.0,1.3066703189253268,3.3111794302139916,2.155384363327141,SAV (sav.2),,,,False,0,1.746819097464812,1.5740617510494472,normal,,,,,,"[3.177453886635374, 1.5568172844022894, 0.3602730673426456, -0.4254508660504991]"
traveler (traveler.32),32,37.5,0.9823077652136182,0,0.0,1.3066703189253268,3.3189682463233927,1.9575799071633135,SAV (sav.4),,,,False,0,4.663364813000291,4.490607466584926,normal,,,,,,"[6.159035294114243, -0.12110732448018419, 0.7769222048509644, 0.6780340933484834]"
traveler (traveler.33),33,37.5,0.42124313211916353,4,,,2.269426666478174,2.1474638823805483,,,,,,4,,,,,,,,,"[4.139152628763454, 2.3296434335736484, 1.4342019961218315, -0.03447755166810028]"
traveler (traveler.34),34,37.5,0.8509428129012366,0,0.0,1.3066703189253268,2.198764123865483,1.7041604321487032,SAV (sav.3),,,,False,0,1.0780570967300005,0.9052997503146358,normal,,,,,,"[2.4891067338995407, 0.7585544929087973, 0.9511110890838902, -0.47902469707242545]"
traveler (traveler.35),35,37.5,0.39297041162462265,4,,,2.845337180531236,2.6875312671400744,,,,,,4,,,,,,,,,"[8.714616066944073, 1.7536896138513272, 0.38075287861118706, 1.1752491773513842]"
traveler (traveler.36),36,37.5,0.957489938586762,0,0.0,1.3066703189253268,2.8567390723260906,3.3885517524437176,SAV (sav.2),,,,False,0,0.4087475909292566,0.23599024451389194,normal,,,,,,"[1.8884312704110917, -0.5430844386993902, -0.129417793180785, 2.1476376966002513]"
traveler (traveler.37),37,37.5,0.8730014456896635,3,,,1.6758018157611867,2.2121999352437776,,,,,,3,,,,,,,,,"[-0.580827029803899, -0.14424640817436518, -0.7441190096465878, 0.5835418255071071]"
traveler (traveler.38),38,37.5,0.4660815598132794,4,,,2.682341914468233,2.9289329162305444,,,,,,4,,,,,,,,,"[0.45483095304959703, 2.2227054065641125, 1.5551790641798449, -1.282224245951398]"
traveler (traveler.39),39,37.5,0.6994182177401188,4,,,3.1347252806661947,2.206214940151844,,,,,,4,,,,,,,,,"[0.278362315963263, -0.5343636237067849, 0.43590973572724717, 1.191694773415325]"
traveler (traveler.40),40,37.5,0.579800550123095,4,,,1.9525297689829135,2.309094201048943,,,,,,4,,,,,,,,,"[0.26026537587745735, 0.7293809599047676, 1.2978842677795535, -0.6505694960181087]"
traveler (traveler.41),41,37.5,0.967254379234585,0,0.0,1.3066703189253268,1.7616681909347394,3.1248577229025036,SAV (sav.1),,,,False,0,0.029565791582631062,-0.14319155483273338,normal,,,,,,"[1.5155393923388947, 0.8650470534033449, -0.29540688759211486, 0.041737386243990066]"
traveler (traveler.42),42,37.5,0.3346225886715844,4,,,2.7247194997489768,2.7479383457270012,,,,,,4,,,,,,,,,"[0.5363521548715486, -0.8004064820382256, -0.7700387368764992, 0.40511706722059054]"
traveler (traveler.43),43,37.5,0.9388871508088195,2,,,3.296179003413966,2.0023976723560803,,,,,,2,,,,,,,,,"[0.5288738708317738, -0.9886977375860626, 1.2164658177728562, -0.9833716730202015]"
traveler (traveler.44),44,37.5,0.1669963013939485,4,,,2.653872399504121,2.5648925985772077,,,,,,4,,,,,,,,,"[5.583418055998955, 0.7247588536243189, -0.4097219348590393, 0.9816187822093853]"
traveler (traveler.45),45,45.0,2.786017264691574,1,,,4.913111363192249,1.1075971315772275,,,,,,1,,,,,,,,,"[0.2583155684665889, 0.8547566168255338, 1.0963863617454204, -0.20125177909800904]"
traveler (traveler.46),46,45.0,1.9724584546231363,2,,,4.188940608488952,3.5188581727656008,,,,,,2,,,,,,,,,"[0.44468477378550275, 0.816270535019953, 1.7900918521355456, 1.3860802815386795]"
traveler (traveler.47),47,45.0,3.0846889795502577,1,,,0.5502762328707672,0.10962694701220244,,,,,,1,,,,,,,,,"[-0.9896109427482495, 1.5527789713106166, 2.3807614091326132, -0.48824579192164]"
traveler (traveler.16),16,30,0.7531922491985056,,,,1.9598600087448899,3.0249260463147483,SAV (sav.5),1,5.367054875312939,1,False,,,,,1.9598600087448899,3.0249260463147483,37.734109750625876,"[2, 5.367054875312939, 7.734109750625878]","[1.0651746938908226, 2.1303493877816453]",
traveler (traveler.48),48,45.0,1.8386840768817003,0,0.0,1.3066703189253268,3.94262553789521,3.6399959175325436,SAV (sav.5),,,,False,0,2.300199617831519,2.127442271416154,normal,,,,,,"[4.347518654756857, 0.31603941718082257, 0.6268658726489028, -1.1266844113713588]"
traveler (traveler.49),49,45.0,1.7558714332564573,1,,,1.0637634546004886,1.489896502439001,,,,,,1,,,,,,,,,"[-1.697875739596034, -0.015441334762009703, -0.7371898638888102, -1.397315262644378]"
traveler (traveler.50),50,45.0,2.480134381046399,1,,,3.9097000794849968,0.4594578578357178,,,,,,1,,,,,,,,,"[-1.7431240488818627, -0.09664498996039061, -0.2962986634866223, 1.1125463795247774]"
traveler (traveler.51),51,45.0,0.8465723310864739,1,,,3.2949508625813526,2.20890235685882,,,,,,1,,,,,,,,,"[2.1291109726254622, 2.9249601061393844, 1.8418986771211403, 2.0582024373712233]"
traveler (traveler.52),52,45.0,0.9082565637649339,3,,,3.045945051626102,3.2258608587236663,,,,,,3,,,,,,,,,"[-2.0633997696832886, -0.926841327900354, -0.790235159216419, 1.7052641885430333]"
traveler (traveler.53),53,45.0,0.7717753113142178,0,0.0,1.3066703189253268,2.8243575085979415,1.7996933973106537,SAV (sav.5),,,,False,0,5.915661133028959,5.742903786613594,normal,,,,,,"[7.275713752505883, 0.15801750621155006, 0.19679710226836022, -0.8236454908197053]"
traveler (traveler.54),54,45.0,0.18181973164362542,4,,,2.6747832442515302,2.4499077616404508,,,,,,4,,,,,,,,,"[2.488450394599348, 0.8721081282479556, 1.0357902886520134, 0.043471689561707834]"
traveler (traveler.55),55,45.0,0.7915389077073796,0,0.0,1.3066703189253268,2.5689603996898436,1.711470795918624,SAV (sav.5),,,,False,0,2.0769302135858854,1.9041728671705207,normal,,,,,,"[3.449713871111597, -0.9858441047154444, -0.628408071308541, -0.3794557327124089]"
traveler (traveler.56),56,45.0,0.3140441015058329,4,,,2.213331497170853,2.37176245800741,,,,,,4,,,,,,,,,"[-1.5839306467893617, 1.3432192319670124, 0.24699738497595436, 0.9903737535492316]"
traveler (traveler.57),57,45.0,0.7578617702813978,2,,,2.208964765236629,1.8002479332075654,,,,,,2,,,,,,,,,"[-2.285132584185268, 0.5330349329111316, 2.2053359011189566, 0.5570978968365298]"
traveler (traveler.58),58,45.0,0.5044795334223959,4,,,2.771797002196484,2.074998836190908,,,,,,4,,,,,,,,,"[1.1111037984773293, 1.6022338495104786, 0.23603328458264022, 3.274201508343171]"
traveler (traveler.59),59,45.0,0.49147293845312734,4,,,2.798886859693848,2.8901439405323393,,,,,,4,,,,,,,,,"[3.2616549652657025, 0.5358376606386513, -0.18818815800166583, 0.5811637653756934]"
