traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3354041907431695,0,0,1.1764153095230838,2.7995385158064168,3.801376590462157,SAV (sav.4),,,,1.7126704579736731,0,0.8495095163971291,0.7532932281034859,normal,,,,,,"[2.680714027934276, 0.14572990745571424, 2.834409742496621, -0.039070147824905366]"
traveler (traveler.1),1,30,2.8239055345629254,1,,,1.0748967870364012,0.06206577190114693,,,,,,1,,,,,,,,,"[-0.7541012470613392, 1.5770354935650805, -1.4487499559516663, 2.426067011903184]"
traveler (traveler.2),2,30,1.1871483881572455,0,0,1.1764153095230838,2.89364303347728,1.3800149743415535,SAV (sav.3),,,,0.96320518503799,0,4.745887488070885,4.577782490797251,normal,,,,,,"[6.41334022832288, -0.4072574074944172, 1.776404382498931, -0.10200120177741015]"
traveler (traveler.3),3,30,0.9838116646313264,2,,,1.5628715706772762,2.200540990418077,,,,,,2,,,,,,,,,"[0.942861625041276, 1.1917333684622857, 1.815014994459989, 0.33697854602512367]"
traveler (traveler.4),4,30,0.6959044298028365,4,,,2.094814321157253,1.9342195292518896,,,,,,4,,,,,,,,,"[2.813802375932871, 1.240805214092685, 1.4535185560735158, -0.18058003171845852]"
traveler (traveler.5),5,30,0.44057834336413937,4,,,2.854563411025295,2.2384774116761665,,,,,,4,,,,,,,,,"[0.9712260375768079, 3.1841358958569477, 0.14821863177590489, 1.706994653675557]"
traveler (traveler.6),6,30,0.9357572658657188,0,0,1.1764153095230838,3.3760973401893244,2.828778209639381,SAV (sav.4),,,,1.2507286673267255,0,4.423767283052934,4.283241538200436,normal,,,,,,"[5.963030948772075, -0.20716662149646176, -0.03762737867681952, 0.4161714669105187]"
traveler (traveler.7),7,37.5,3.246843856255854,0,0.0,1.1764153095230838,4.58276586601835,4.990799344438491,SAV (sav.2),,,,1.4743263451708037,0,-1.116342928757542,-1.2354211843512366,normal,,,,,,"[1.8763761998886461, -1.1142078249998957, 1.797874013473269, 0.6524383645267642]"
traveler (traveler.8),8,37.5,0.5106029759349242,4,,,2.786695879216696,2.9225173036382848,,,,,,4,,,,,,,,,"[0.5604294760934869, 3.6541921979242984, 1.3862625006610079, -0.4754791327781001]"
traveler (traveler.9),9,37.5,0.7550035263045478,1,,,3.237513467076584,2.3384320247914876,,,,,,1,,,,,,,,,"[-0.5579780124507191, -0.31860786326415885, -0.1716924576052174, -0.26950281600805087]"
traveler (traveler.10),10,37.5,0.6743714128925201,4,,,2.020432750508978,2.0258775941359977,,,,,,4,,,,,,,,,"[0.5025414858239761, -0.41013048703165067, 0.462001284977549, -0.8174346290950998]"
traveler (traveler.11),11,37.5,0.9361781146414505,1,,,3.432985131375271,2.577254171190229,,,,,,1,,,,,,,,,"[-1.4705160602512621, 0.5693202602954929, 0.5786506630169711, 0.9755554903963422]"
traveler (traveler.12),12,45.0,1.4003149645397033,1,,,3.77067649313811,3.0884413732055775,,,,,,1,,,,,,,,,"[1.0495379836829424, 1.7552291544224705, 1.0367948667818112, -1.4032656277811042]"
traveler (traveler.13),13,45.0,0.646613353985385,4,,,1.9536325840668471,2.154179994276274,,,,,,4,,,,,,,,,"[-3.259446211024888, -0.5248940257784392, 0.415596758482585, 0.9299156306461097]"
traveler (traveler.6),6,30,0.9357572658657188,,,,3.3760973401893244,2.828778209639381,SAV (sav.4),1,5.810913475705226,1.0,1.2507286673267255,,,,,3.3,2.9,,,,
traveler (traveler.0),0,30,1.3354041907431695,,,,2.7995385158064168,3.801376590462157,SAV (sav.4),2,9.621826951410453,1.3794275239286764,1.7126704579736731,,,,,2.9,3.7,44.59705891141008,"[2.0, 5.810913475705226, 9.621826951410453, 14.59705891141008]","[1.2649110640673515, 2.529822128134704, 4.3186765101345355]",
