traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8146431959070877,1,,,4.44546361139958,0.46594305463535046,,,,,,1,,,,,,,,,"[0.31808957291409573, 0.4399608223263148, -0.9469301647856684, 0.7947208095155261]"
traveler (traveler.1),1,30,0.7953170012760933,1,,,3.19059200474397,2.8944766349259505,,,,,,1,,,,,,,,,"[-2.913250721301385, 2.764240670335315, -0.6544253796874897, 0.8668660912991015]"
traveler (traveler.2),2,30,0.9027512666528792,0,0,1.3100759995424502,1.6740865721984803,2.1355458064166064,SAV (sav.6),,,,False,0,1.960994679154091,1.6764568587905642,normal,,,,,,"[3.4066093224557488, 0.7283893937090317, 1.1789557981733414, -1.6038004238360895]"
traveler (traveler.3),3,30,0.6329258711483589,4,,,2.142724985512811,3.0224459037949174,,,,,,4,,,,,,,,,"[3.7202204330368547, -0.23248512952202435, 0.4864718250126254, -0.24307207659406438]"
traveler (traveler.4),4,30,0.9270354487553066,2,,,1.6536425758994047,2.8782510197193893,,,,,,2,,,,,,,,,"[1.3592550615180838, 0.18777832740266687, 4.1219156849122145, 3.142682441881259]"
traveler (traveler.5),5,30,0.664889997460756,4,,,2.8170821833359394,3.0844121813705443,,,,,,4,,,,,,,,,"[1.0439789072880297, -0.37939513397593366, 1.1932315605158998, 0.5627668376777311]"
traveler (traveler.6),6,30,1.3194822875949808,0,0,1.3100759995424502,2.7005867432134645,1.1958533572776797,SAV (sav.6),,,,False,0,-1.4162539993601841,-1.985329640087238,high,,,,,,"[0.8593696647019845, 0.524429499994253, 0.27191747059984983, 0.9669912905667638]"
traveler (traveler.7),7,30,1.2266591196139958,2,,,1.7197696918162098,3.4465375121587156,,,,,,2,,,,,,,,,"[0.2869076168045313, 0.29192868814195977, 2.1139620586771115, 0.7218520858254086]"
traveler (traveler.8),8,30,1.5097837796938682,3,,,1.0629811541747713,2.0369407185145394,,,,,,3,,,,,,,,,"[-2.096237823665319, -0.7830216278211496, 0.7470878190265056, 1.9102744124732411]"
traveler (traveler.9),9,30,1.7562495055347211,3,,,4.130460794016203,1.8473056420750944,,,,,,3,,,,,,,,,"[-0.5979418912460897, 0.977289560313568, 0.9636238748066093, 1.777323129742849]"
traveler (traveler.10),10,30,0.3495659016561842,4,,,2.789591150689841,2.6957888787516664,,,,,,4,,,,,,,,,"[-1.424483450232904, -0.5301315100539314, 0.26173424567959463, 1.0724127885250272]"
traveler (traveler.11),11,30,0.6989040964986435,4,,,3.1628158578942402,2.7216801177970353,,,,,,4,,,,,,,,,"[0.586492177440515, 1.3355265646218115, -0.035784046245147146, 1.4857459545415985]"
traveler (traveler.12),12,30,0.9672175419301112,2,,,3.4500004244805664,2.318316299839336,,,,,,2,,,,,,,,,"[0.8373168638201587, 1.5982256704599067, 2.3127139243821646, 0.07110626831250597]"
traveler (traveler.13),13,30,0.15135327679783986,4,,,2.3492879150874564,2.4860830370138536,,,,,,4,,,,,,,,,"[1.9529355462904912, -0.36160167086394196, -0.07443578386975179, 0.2796063580888665]"
traveler (traveler.14),14,30,0.2917467454762747,4,,,2.2530773111448354,2.6553877383339297,,,,,,4,,,,,,,,,"[14.362098825994568, -0.9556087981894902, 1.5561741013520978, 0.9133454392437901]"
traveler (traveler.15),15,30,0.9890608051520364,3,,,1.718611821749523,1.8936388937453235,,,,,,3,,,,,,,,,"[-2.1403434986023373, -0.8439007721334368, 1.5714961834225585, 2.1536820944691075]"
traveler (traveler.16),16,30,0.36304352488175456,4,,,2.6144350528359395,2.8445362385018518,,,,,,4,,,,,,,,,"[0.7569508972132069, 0.37690418210694143, -0.018038809629580696, -0.5160230777455818]"
traveler (traveler.17),17,30,0.96716628696916,3,,,1.6365145734694504,2.9356644865249706,,,,,,3,,,,,,,,,"[1.3108744365139176, 1.1668495953513571, 0.11930769456006259, 2.2783365000394498]"
traveler (traveler.18),18,30,0.72725403567674,1,,,3.078916503622007,2.0598249050182695,,,,,,1,,,,,,,,,"[0.46284274347581766, 0.9496573557381451, -0.722329559453422, -0.38496331111265447]"
traveler (traveler.19),19,30,0.47696047793641627,4,,,2.3870243246367426,2.9633873048428825,,,,,,4,,,,,,,,,"[4.438922029283075, 1.3573769247424623, 1.3004798218752553, -0.44279670435850144]"
traveler (traveler.20),20,37.5,1.9543245302159895,1,,,2.0249182538797648,0.6042991523166696,,,,,,1,,,,,,,,,"[-1.7502233299004224, 2.936178661737511, 0.4562208291162804, 1.6425695227432848]"
traveler (traveler.21),21,37.5,2.0910921025737705,1,,,0.6009791493904076,3.3754347436539245,,,,,,1,,,,,,,,,"[0.163375245388828, 4.738669487308703, 1.2164173707906512, 3.591872643647601]"
traveler (traveler.22),22,37.5,1.4093903429887806,0,0.0,1.3100759995424502,1.1822523851058837,2.99992235632236,SAV (sav.5),,,,False,0,-0.6490519671184878,-0.9335897874820149,normal,,,,,,"[1.1232474575761893, -0.11969665594802546, -0.117731291166299, 1.6307496831706956]"
traveler (traveler.23),23,37.5,0.6886907476376529,4,,,2.9569431340889816,3.0152649008914234,,,,,,4,,,,,,,,,"[0.33144595457785303, 0.4865623165971494, 0.6719536879505169, -0.2617797467763084]"
traveler (traveler.24),24,37.5,0.44130971992858764,4,,,2.3067566759842904,2.1032490874278826,,,,,,4,,,,,,,,,"[-1.1698609891550296, 0.3865594811733027, 0.3550243916442953, 2.3667209810696783]"
traveler (traveler.25),25,37.5,0.2520970391017611,4,,,2.4194468207804123,2.261119062205684,,,,,,4,,,,,,,,,"[-0.17925305705358138, -0.47504419066632997, 1.1074017577605288, -0.493433663027486]"
