traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.47228092186627796,4,,,2.4912831355135037,2.9722004716562505,,,,,,4,,,,,,,,,"[4.626505670516286, -0.2188572095081015, 1.7876175595323622, -0.011998170057464536]"
traveler (traveler.1),1,30,0.6572859939122772,4,,,2.3028868540631517,3.1270337195814344,,,,,,4,,,,,,,,,"[6.4993265451334254, 2.1636688990341386, -0.2982942490522099, 0.6877460373274403]"
traveler (traveler.2),2,30,0.31674216191467697,4,,,2.512712268840939,2.183513040781616,,,,,,4,,,,,,,,,"[-0.10323503578231077, 1.1459456341439138, 0.9487712728752906, 2.394086289278737]"
traveler (traveler.3),3,30,0.7525142399191117,0,0,1.1540670967660784,1.7747417665091982,2.700694235180884,SAV (sav.4),,,,2.5699200587156,0,1.079704521218988,1.036007642183548,normal,,,,,,"[2.624775197226022, -0.09438837925929242, 1.1469264364040421, -0.030523369475638037]"
traveler (traveler.3),3,30,0.7525142399191117,,,,1.7747417665091982,2.700694235180884,SAV (sav.4),1,4.2570787221094175,1,2.5699200587156,,,,,1.7,2.5,35.51415744421884,"[2, 4.2570787221094175, 5.514157444218835]","[1.1313708498984762, 2.2627416997969525]",
traveler (traveler.4),4,37.5,2.229469834749112,0,0.0,1.1540670967660784,2.4598133074857658,0.27089238173635954,SAV (sav.4),,,,2.791264771432605,0,-1.9004980611232,-1.922963555314825,normal,,,,,,"[0.57474448121684, -0.8022437273683103, -0.4682368016003257, 1.0151079755651744]"
traveler (traveler.5),5,37.5,0.5243444774277247,4,,,2.448821131614867,1.9781591675234957,,,,,,4,,,,,,,,,"[-0.02041625754478076, -0.6294727320673181, 1.2947673174579355, -0.25920942752731646]"
traveler (traveler.6),6,37.5,0.613292761698162,4,,,2.6523237342259876,1.9059246751944587,,,,,,4,,,,,,,,,"[9.19574092876156, 1.4879524273505027, 4.517585875106268, -0.08335742068148322]"
traveler (traveler.7),7,37.5,0.8736471626217803,0,0.0,1.1540670967660784,2.823153211885569,1.6883157224603103,SAV (sav.4),,,,0.9327598676286066,0,0.34595026513341165,0.1452169805689072,normal,,,,,,"[1.8085315412701592, -0.9306052474023578, 0.5980201693167265, 0.8043204465164957]"
traveler (traveler.8),8,37.5,0.35790949421284995,4,,,2.666204418073563,2.816978386424889,,,,,,4,,,,,,,,,"[-0.5867980958918068, -0.35473689890403565, 0.33773287990666856, -0.1349637189597665]"
traveler (traveler.9),9,37.5,0.37055752510569256,4,,,2.445424856423749,2.8665166205182073,,,,,,4,,,,,,,,,"[-0.3339772709721722, -0.03347451170864243, 0.8986979049037417, 0.981976375072751]"
traveler (traveler.10),10,37.5,0.8419241361066303,3,0.0,1.1540670967660784,1.7452229609156886,2.1269747029623653,,,,,4.2696125136636,0,-0.5214307903900461,-0.4184099211678609,normal,,,,,,"[1.2253818163043735, -0.7551914533218472, 0.14470896821373846, 1.5490042133559434]"
traveler (traveler.11),11,37.5,0.8693790249422636,2,,,1.6495062695434388,2.680222927130938,,,,,,2,,,,,,,,,"[0.2499755878740154, 0.7170620633620214, 1.0455876936335606, -0.3550078650457093]"
traveler (traveler.12),12,37.5,0.20403501325367573,4,,,2.6859508077944785,2.4160203374976503,,,,,,4,,,,,,,,,"[0.00943211550974041, 1.604346549292541, 2.368601603772111, -0.4451604056947017]"
traveler (traveler.13),13,45.0,3.1617168121772905,1,,,0.2671208794574004,0.2615398074905517,,,,,,1,,,,,,,,,"[-1.9347995821806703, -0.19001812302518586, -0.35137580503581894, 1.2240609338345603]"
traveler (traveler.14),14,45.0,2.386716143174313,1,,,4.284348192901072,0.9149083702891025,,,,,,1,,,,,,,,,"[0.5996394716832382, 3.5219587313668943, 0.9531641524252332, -0.9922508247087047]"
traveler (traveler.15),15,45.0,1.363703987764573,1,,,1.1525575002824957,2.709969703052707,,,,,,1,,,,,,,,,"[-1.2099158139153257, 0.518343496863611, -0.7174427319230606, -0.7244638452530422]"
traveler (traveler.16),16,45.0,2.045468602336984,0,0.0,1.1540670967660784,3.164001289271109,0.5653051685103616,SAV (sav.3),,,,1.8103866070507035,0,-2.3314954025625485,-2.4480467302816855,normal,,,,,,"[-0.0635757940181125, -0.44631086255642094, 0.37378189790144345, 0.4552007042429573]"
traveler (traveler.17),17,45.0,0.8842486376345619,0,0.0,1.1540670967660784,2.370349035628341,1.625307893830019,SAV (sav.3),,,,1.7955257707066405,0,1.5226634926729279,1.4046867135316685,normal,,,,,,"[3.07452557993063, -0.8873623105180997, 1.9613961544665977, -0.19053431509548807]"
traveler (traveler.18),18,45.0,0.602837459422415,4,,,3.0244566147018173,2.7972511762438987,,,,,,4,,,,,,,,,"[-1.078430789350255, 4.786382285894348, -1.1169724226789213, 1.3129286257046355]"
traveler (traveler.19),19,45.0,0.7522392916119767,3,,,2.972421468435733,3.0853903894034427,,,,,,3,,,,,,,,,"[-0.9750215258427737, 0.2129346138220511, 0.9715193295439123, 1.5281952954301938]"
traveler (traveler.20),20,45.0,0.6255473389980492,4,,,2.023468835692209,2.0947500490178914,,,,,,4,,,,,,,,,"[1.0489050056051357, -1.0519412365984988, 0.4760365049132355, 0.9907755729233819]"
traveler (traveler.21),21,45.0,0.9435641415418408,0,0.0,1.1540670967660784,3.434012580996892,2.6339170927966826,SAV (sav.2),,,,2.27345881502903,0,4.069146104405442,3.997012662875586,normal,,,,,,"[5.703355174252081, 0.43347866840681815, 0.793176687059348, 3.79618946838058]"
traveler (traveler.22),22,45.0,0.7614304386249658,1,,,2.0524589270892513,3.1160221594411226,,,,,,1,,,,,,,,,"[-1.9039199464519265, 1.4103199606463095, -0.44485133954199807, -0.1551162666241463]"
traveler (traveler.23),23,45.0,0.5106626595917291,4,,,2.8483097087561338,2.126560983977952,,,,,,4,,,,,,,,,"[2.2934855930519062, 0.9297974642860062, 1.2014949559735748, -0.607689411445586]"
traveler (traveler.24),24,52.5,2.1493322648079207,2,,,2.575322595827708,0.3519879676542498,,,,,,2,,,,,,,,,"[-0.3737029176065288, -0.8982046652180156, 2.02929554327386, 0.9243918608876265]"
traveler (traveler.25),25,52.5,1.7637021015424852,2,,,0.7375952014567339,2.5676345256289124,,,,,,2,,,,,,,,,"[1.5576512982851978, -0.31924702221682455, 3.1214338693909522, -1.077217232831191]"
traveler (traveler.26),26,52.5,2.4202264872501265,0,0.0,1.1540670967660784,4.720460179486012,3.462835832789803,SAV (sav.1),,,,3.2889239398056747,0,1.759837638389484,1.785107611628204,normal,,,,,,"[4.400210134614619, -0.31903731724354895, -1.0369576874690254, -0.6523073079622245]"
traveler (traveler.27),27,52.5,2.3160254580255777,0,0.0,1.1540670967660784,3.337919203238427,0.3408646797694992,SAV (sav.0),,,,1.963088363052099,0,1.8121439055546595,1.710239730271176,normal,,,,,,"[4.26121538715101, -0.8718376410553125, 2.620197394651816, -0.011417994782030122]"
traveler (traveler.28),28,52.5,1.5671981675940856,1,,,3.9571659034467506,3.076868812072966,,,,,,1,,,,,,,,,"[-0.09997527333448532, 1.8878458988370674, -0.5670090608869537, 0.4364236937538892]"
traveler (traveler.29),29,52.5,1.4913669163367105,2,,,1.7324560879078788,3.778691370954692,,,,,,2,,,,,,,,,"[-0.06979604085969217, -0.9027866832837338, 0.6104559756406523, -0.7382710259745271]"
traveler (traveler.30),30,52.5,0.8383587830304315,0,0.0,1.1540670967660784,1.909495627155934,1.904894938068661,SAV (sav.0),,,,3.35729573429531,0,0.6379194131880803,0.6697476089542462,normal,,,,,,"[2.3113451750153002, 0.5858585719768719, 0.5819400137971776, -1.0238368907954953]"
traveler (traveler.31),31,52.5,0.8821568303149484,0,0.0,1.1540670967660784,1.772582050403062,2.0009370782401246,SAV (sav.1),,,,1.4736867975243195,0,0.6068918546213224,0.4580442811724148,normal,,,,,,"[2.1265958181764186, 0.6524964865712639, 1.3693897101723331, 2.2436663826684584]"
traveler (traveler.32),32,52.5,0.1920142216623265,4,,,2.4796090717887567,2.690928445673433,,,,,,4,,,,,,,,,"[0.9735418629317779, -0.726562442032822, 5.413187621762979, 1.1168916056116938]"
traveler (traveler.33),33,52.5,0.34585341192909413,4,,,2.81822389380629,2.635455291346476,,,,,,4,,,,,,,,,"[5.676888623406467, -0.9091958041921984, 0.792604104226046, 0.5758801941003632]"
traveler (traveler.34),34,52.5,0.1953517282915918,4,,,2.469948298735462,2.6930264049233132,,,,,,4,,,,,,,,,"[1.1090837696728741, 0.23828781854184963, -0.7018684542437615, -1.8036123537733004]"
