traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.4383737661042564,4,,,2.873017827319216,2.269719172942078,,,,,,4,,,,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,0.3295110741012305,4,,,2.7862254030941793,2.663256137951751,,,,,,4,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,33.75,2.33757329689189,0,0.0,1.205630321907132,3.2403904803665284,0.28277857332095924,SAV (sav.4),,,,False,0,-1.3429104857277405,-1.4696969386683434,normal,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,33.75,0.960508635645753,0,0.0,1.205630321907132,1.9920001205414049,1.6848233555724756,SAV (sav.4),,,,False,0,4.931963648600995,4.8051771956603915,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,33.75,0.6224950239540816,4,,,2.1506378266758226,3.0152146413853163,,,,,,4,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,33.75,0.6320445549416048,4,,,2.1271163300044487,3.0103313512630594,,,,,,4,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,33.75,0.8849862578076073,0,0.0,1.205630321907132,1.9308889026277976,3.1777265195904025,SAV (sav.4),,,,False,0,2.3023157755523913,2.175529322611789,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,37.5,2.5741916869232684,1,,,0.8443110270238924,0.5289198733206751,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,37.5,0.7496329167068644,0,0.0,1.205630321907132,2.8509746020610867,3.162394398012621,SAV (sav.3),,,,False,0,0.05468194539997229,-0.07210450754063058,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,37.5,0.7484715615828247,3,,,2.536390219919387,1.7524135967044003,,,,,,3,,,,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
