traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.782365716135025,2,,,3.8029360236214838,1.2837823943048032,,,,,,2,,,,,,,,,"[1.1046841175569653, -0.14524422097813613, 2.290108424986152, 1.6712178570065028]"
traveler (traveler.1),1,30,2.5530387599059514,0,0,1.3019308018022913,4.7745569370319245,3.659481629773438,SAV (sav.7),,,,False,0,-1.411408376963521,-1.5617883208857721,normal,,,,,,"[1.0929415717026938, 0.36149457629203147, -0.36430240204905995, -2.084811604571427]"
traveler (traveler.2),2,30,2.2971187936356734,0,0,1.3019308018022913,0.5165450851689946,3.6587326494523835,SAV (sav.6),,,,False,0,-2.1360952465818452,-2.2864751905040963,normal,,,,,,"[0.20362826837527265, -0.901825155585667, -1.1429433370204503, 1.3348454941772607]"
traveler (traveler.3),3,30,2.273752712860087,1,,,4.756581865466153,2.7789080201211553,,,,,,1,,,,,,,,,"[-0.36589243134291977, 1.488648386343278, 0.4290929538087277, 1.3710927920130722]"
traveler (traveler.4),4,30,1.436194856887515,1,,,3.677746604617,3.321929803732215,,,,,,1,,,,,,,,,"[-1.808511117269091, 0.7908589500131636, 1.0668352433928028, -0.569615615568131]"
traveler (traveler.5),5,30,1.9782407267705262,0,0,1.3019308018022913,0.634122373789488,3.1572191849456344,SAV (sav.6),,,,False,0,6.651926758320437,6.501546814398186,normal,,,,,,"[8.786524586129648, 3.9403852711336276, -1.3359009395803256, 1.6670245682038605]"
traveler (traveler.6),6,30,0.7364340029987241,3,,,2.8666960839709477,1.8613537577241244,,,,,,3,,,,,,,,,"[-0.9550207808073284, -1.3825218024874388, 0.11655195434557168, 2.397371452578246]"
traveler (traveler.7),7,30,0.5249936314883014,4,,,2.955297546923804,2.761385647785874,,,,,,4,,,,,,,,,"[0.8360310955766314, -0.6311257172808823, 2.067159924139706, 0.3009551929979946]"
traveler (traveler.8),8,30,0.9007631862496114,2,,,2.4409387959304993,1.6011751606256017,,,,,,2,,,,,,,,,"[-1.5602361755800584, -0.42048372763948205, 0.06463850897130138, -0.28046698824208605]"
traveler (traveler.9),9,30,0.7146446386655924,3,,,1.7876991194718759,2.5578309188266473,,,,,,3,,,,,,,,,"[0.21824682633964243, -0.7702840563873398, -0.7066200159700944, 0.6985413101882303]"
traveler (traveler.10),10,30,0.9303789915128605,1,,,2.2474755616589674,1.604546776269674,,,,,,1,,,,,,,,,"[-2.5231547275243544, 0.372547077697079, 0.09036617331537083, -0.9705810509620129]"
traveler (traveler.11),11,30,0.6891779037521457,4,,,1.9373206742782605,2.8979424071716036,,,,,,4,,,,,,,,,"[-1.7584092834332297, 2.25322844075144, 0.7364197767118249, -1.3836828624118098]"
traveler (traveler.12),12,30,0.9568625174779536,0,0,1.3019308018022913,2.3865723908186744,1.5498841887276817,SAV (sav.7),,,,False,0,0.7706406976858182,0.6202607537635672,normal,,,,,,"[2.2482133839457377, 0.5376147234321935, 2.429856746894915, -0.19156316548614744]"
