traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8848839438783636,1,,,4.383919073301063,2.5603026296517757,,,,,,1,,,,,,,,,"[2.4837533757626997, 2.6481586889566358, -1.0825287777495167, 0.050294632914257356]"
traveler (traveler.1),1,30,2.2495034596438157,1,,,4.133858194139964,4.046212539203842,,,,,,1,,,,,,,,,"[0.8084230195242016, 1.4538192415830944, 1.3329882704941511, 1.3566901773938658]"
traveler (traveler.2),2,30,0.660014301316551,4,,,2.9042557572311063,1.9782757810031435,,,,,,4,,,,,,,,,"[1.0197955054717374, 0.9237959304277786, 1.3768554473329648, 1.3020362203209055]"
traveler (traveler.3),3,30,0.5041996688333056,4,,,2.002564929748694,2.4176856213308193,,,,,,4,,,,,,,,,"[2.257617411993724, 0.8341637716689855, 0.9052554984713839, -1.3765570717544129]"
traveler (traveler.4),4,30,0.6162830410016652,4,,,3.1162296577321005,2.4918885539120055,,,,,,4,,,,,,,,,"[1.9838136612019484, -0.6045782259967202, 1.1217294706075776, 0.13747242432856419]"
traveler (traveler.5),5,30,0.9435210420233896,0,0,1.3296302075476727,2.839395801721869,1.61963504924692,SAV (sav.6),,,,False,0,0.8785474051625262,0.6729930075730921,normal,,,,,,"[2.357443567979438, 0.40785858016254145, 1.2770068398180803, -0.4336872047270739]"
traveler (traveler.6),6,30,0.6436994324331481,4,,,2.7362035824601145,3.098796148073587,,,,,,4,,,,,,,,,"[2.374789116210407, -1.6826084476952055, 0.32213331607640133, 1.2779393709683298]"
traveler (traveler.7),7,30,0.48633978923936516,4,,,2.0149982492253913,2.4639487539334013,,,,,,4,,,,,,,,,"[0.14357030116660024, 1.9337856955901305, 0.1892334560949108, 0.315247122318863]"
traveler (traveler.8),8,30,2.078872919749419,3,,,4.302415314980685,1.4641372442304186,,,,,,3,,,,,,,,,"[-0.9744048752087073, -0.7505607417206801, 0.20437865400090108, 2.2425919465394824]"
traveler (traveler.9),9,30,2.332653094752884,0,0,1.3296302075476727,3.875304110589779,0.6159063017315025,SAV (sav.6),,,,False,0,-1.3940165151423143,-1.805125310321182,high,,,,,,"[1.8092039351538043, -0.13896580910460812, 0.6400826585823128, 1.241389417686685]"
traveler (traveler.10),10,30,1.5659666278731057,1,,,3.9793903279165526,1.9865258163459236,,,,,,1,,,,,,,,,"[-2.096078090603094, 1.659049136309069, -1.2554097133519058, -1.2467996072087084]"
traveler (traveler.11),11,30,0.40183522646032055,4,,,2.8147676709175604,2.7497856332328814,,,,,,4,,,,,,,,,"[-1.337539745540651, 0.9333284655248252, 2.521615214740168, 1.1720070956110353]"
traveler (traveler.12),12,30,0.8127389428192447,2,,,2.0213811039169425,3.1568626503974624,,,,,,2,,,,,,,,,"[-2.2952692018478436, 0.7426844734187049, 1.7475922456285686, 1.2650162705201584]"
traveler (traveler.13),13,30,0.7835993613928791,0,0,1.3296302075476727,3.281385456931253,2.5588619305805107,SAV (sav.6),,,,False,0,0.10715686026500193,-0.3039519349138662,high,,,,,,"[1.917777451456703, 1.646292180697016, 0.9630359352261595, 0.2132702058729816]"
