traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3537698565553458,2,,,2.483115972134837,3.8536645648464503,,,,,,2,,,,,,,,,"[1.1046841175569653, -0.14524422097813613, 2.290108424986152, 1.6712178570065028]"
traveler (traveler.1),1,30,1.090393792462456,0,0,1.173685049994631,1.4101885921414892,2.5356331017750127,SAV (sav.4),,,,False,0,-0.42111699245171974,-0.6287619099207948,normal,,,,,,"[1.0929415717026938, 0.36149457629203147, -0.36430240204905995, -2.084811604571427]"
traveler (traveler.2),2,30,2.680869141537352,0,0,1.173685049994631,1.2955692921713595,0.10492045558260887,SAV (sav.4),,,,False,0,-2.2951111039321033,-2.5027560214011784,normal,,,,,,"[0.20362826837527265, -0.901825155585667, -1.1429433370204503, 1.3348454941772607]"
traveler (traveler.3),3,30,0.9412027877713689,1,,,3.320933252653519,2.039640051268239,,,,,,1,,,,,,,,,"[-0.36589243134291977, 1.488648386343278, 0.4290929538087277, 1.3710927920130722]"
traveler (traveler.4),4,33.75,1.6362222035672027,1,,,1.4572595842664255,1.2390814757320423,,,,,,1,,,,,,,,,"[-1.808511117269091, 0.7908589500131636, 1.0668352433928028, -0.569615615568131]"
traveler (traveler.5),5,33.75,0.9911093089293581,0,0.0,1.173685049994631,2.5118460776891864,1.5089614877867705,SAV (sav.3),,,,False,0,7.333934139377547,7.126289221908472,normal,,,,,,"[8.786524586129648, 3.9403852711336276, -1.3359009395803256, 1.6670245682038605]"
traveler (traveler.6),6,33.75,0.8730054405657925,3,,,3.1585243065869926,1.9268645562420745,,,,,,3,,,,,,,,,"[-0.9550207808073284, -1.3825218024874388, 0.11655195434557168, 2.397371452578246]"
traveler (traveler.7),7,33.75,0.28103160575210423,4,,,2.7608499597310763,2.3954243721515285,,,,,,4,,,,,,,,,"[0.8360310955766314, -0.6311257172808823, 2.067159924139706, 0.3009551929979946]"
traveler (traveler.8),8,33.75,0.5644433060056271,4,,,2.5132675770339965,3.0642873532999024,,,,,,4,,,,,,,,,"[-1.5602361755800584, -0.42048372763948205, 0.06463850897130138, -0.28046698824208605]"
traveler (traveler.9),9,33.75,0.4422638646410512,4,,,2.9383179308456198,2.441053265854226,,,,,,4,,,,,,,,,"[0.21824682633964243, -0.7702840563873398, -0.7066200159700944, 0.6985413101882303]"
traveler (traveler.10),10,37.5,2.5030085336265575,1,,,0.2145169626460358,1.4794026232766089,,,,,,1,,,,,,,,,"[-2.5231547275243544, 0.372547077697079, 0.09036617331537083, -0.9705810509620129]"
