traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7718321142846623,0,0,1.3297833531161976,1.2449195992700401,1.249335285172729,SAV (sav.6),,,,False,0,5.0916068591956485,4.8520629025387745,normal,,,,,,"[7.10773463648285, -0.16142498305277175, -0.555771021420874, 2.2591440874929862]"
traveler (traveler.1),1,30,1.4765918591147396,3,,,1.0359814843821347,2.307715563989218,,,,,,3,,,,,,,,,"[-2.325817644907498, -0.38193009553030594, 1.5199218179109273, 1.8112783140927504]"
traveler (traveler.2),2,30,2.922850694691542,0,0,1.3297833531161976,4.600594975593503,4.5323771628244005,SAV (sav.6),,,,False,0,-0.03038798231326023,-0.26993193897013423,normal,,,,,,"[2.732199130299945, -0.4043326092458335, -0.5360799863391374, 0.5070523895801531]"
traveler (traveler.3),3,30,0.7174826515636763,0,0,1.3297833531161976,2.186754052904238,3.1454907682708737,SAV (sav.5),,,,False,0,-1.684875929272244,-1.9244198859291175,normal,,,,,,"[-0.3525155668132412, -1.0897064680271167, -0.4404745459053942, -1.0300864024549838]"
traveler (traveler.4),4,30,0.8861677551279895,2,,,2.3201983852763726,3.3677353683994657,,,,,,2,,,,,,,,,"[0.42340641018407943, -0.3578096486590749, 2.5202355656972975, 0.024923063525671828]"
traveler (traveler.5),5,30,0.9695281766634711,2,,,1.7122808816600497,3.065228693491516,,,,,,2,,,,,,,,,"[-1.2797464302487334, 0.057357639927260694, 4.663414883451579, -0.030197712875229266]"
traveler (traveler.6),6,30,0.9886842511373806,2,,,3.13010764179999,3.261879851546383,,,,,,2,,,,,,,,,"[-0.4388215575430543, -1.1706572663999564, 1.907791918433578, -0.3811531134811148]"
traveler (traveler.7),7,30,0.5664542259601831,4,,,3.0549931100331653,2.3866287605965915,,,,,,4,,,,,,,,,"[2.0830016196491443, -0.41281464370254883, 1.5655864150509293, -0.8295139134001597]"
traveler (traveler.8),8,30,0.7922623937531336,2,,,2.5494301032071984,1.7092811084510684,,,,,,2,,,,,,,,,"[1.647040152600732, -0.2290604222114753, 2.981307523674963, 0.5627853152534787]"
traveler (traveler.9),9,30,0.8583915373224519,0,0,1.3297833531161976,3.3448101502018126,2.34790844381494,SAV (sav.5),,,,False,0,2.691876111822517,2.452332155165643,normal,,,,,,"[4.115618798594514, 0.8452576239896429, -0.04146953691542828, 0.3891296876432653]"
traveler (traveler.10),10,30,0.557697195155482,4,,,2.6996327277996714,3.0207426768333416,,,,,,4,,,,,,,,,"[0.017468919613641807, 0.5643066985137117, -0.6277779172230665, 0.013782911942464369]"
traveler (traveler.11),11,30,0.9606185543122127,3,,,3.141099615545424,1.784612489739725,,,,,,3,,,,,,,,,"[-0.9020263294614361, -0.6393728170504133, 1.217263776410572, 3.5480595312921897]"
traveler (traveler.12),12,30,0.8365868909288944,0,0,1.3297833531161976,2.136001461742352,3.253248093406395,SAV (sav.4),,,,False,0,0.4817199173706386,0.2421759607137648,normal,,,,,,"[1.8913218403608727, -0.6552842794954524, 0.0064486478935633735, 0.7519813435498931]"
