traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.9048779684661463,0,0,1.2009644384271958,0.08866997878063221,0.8801841029159491,SAV (sav.4),,,,0.273915386137927,0,-0.7176208519701381,-1.002427497550693,normal,,,,,,"[1.9659148214742879, 0.28217781825782456, 1.7170615778978768, 0.2572232014432927]"
traveler (traveler.1),1,30,2.6993804762433076,1,,,0.08464810018019353,3.7052925601530933,,,,,,1,,,,,,,,,"[-1.5662526340914367, 0.31926753684600234, -1.0285433335814003, -0.09124779667210904]"
traveler (traveler.2),2,30,0.2652200024197132,4,,,2.4166361540468433,2.7517779157738245,,,,,,4,,,,,,,,,"[2.2122311872151954, 0.2637700056837238, 2.4907233835264146, 3.229884969880682]"
traveler (traveler.3),3,30,0.9843004216437528,1,,,3.3474825636779633,1.999379760387281,,,,,,1,,,,,,,,,"[-1.3987770564543935, -0.054870746079652956, 0.23910050011978912, -0.01426758441947902]"
traveler (traveler.4),4,30,0.878405532562142,0,0,1.2009644384271958,1.8559525122328104,3.097326638562648,SAV (sav.4),,,,3.0181607517782862,0,3.639355153957287,3.6177765238489554,normal,,,,,,"[5.321092250306256, -0.4473909358376882, -0.2935055698131756, 1.027924560703881]"
traveler (traveler.5),5,30,0.49234640060939555,4,,,2.1153688269143305,2.1926502987088337,,,,,,4,,,,,,,,,"[3.548691693463145, 0.2033149090422126, 0.14872842794812935, 0.1736344648266692]"
traveler (traveler.6),6,30,0.6973016464566291,4,,,3.190899293769391,2.594274874808098,,,,,,4,,,,,,,,,"[0.5518989886562734, 0.5463341380374883, -0.5605916469531662, -0.1686969476153257]"
traveler (traveler.7),7,30,0.36850175100091226,4,,,2.8075258895214037,2.296969539810383,,,,,,4,,,,,,,,,"[3.658776561299593, 2.780789264422603, -0.27607767806417954, 1.3947299625544771]"
traveler (traveler.8),8,30,0.5194659518784942,4,,,2.5666952777971574,1.984833410360697,,,,,,4,,,,,,,,,"[0.7865009742192843, -0.27904769177476046, 1.2110617447872565, -1.1474072198206402]"
traveler (traveler.9),9,37.5,2.538266652250298,0,0.0,1.2009644384271958,1.0958078752473221,4.614483879037269,SAV (sav.3),,,,2.8091531573309347,0,3.010630226995717,2.9690035884279946,normal,,,,,,"[5.708488580833381, -0.05546839793294313, 3.172292244706651, -0.6713350353396677]"
traveler (traveler.10),10,37.5,1.025124615791454,0,0.0,1.2009644384271958,3.2769060482663703,1.8311969870965679,SAV (sav.3),,,,3.237518835586886,0,1.827854464434153,1.827316661724742,normal,,,,,,"[3.6222218609198906, -1.0096572257228065, -1.6759208938690078, 1.5071990500161296]"
traveler (traveler.11),11,37.5,0.8453304066920669,1,,,2.196387256942502,1.7110749093029953,,,,,,1,,,,,,,,,"[-1.8896274005293379, -0.371975585097326, -0.777498764664814, -0.9955050304150386]"
traveler (traveler.12),12,37.5,0.41386529279652634,4,,,2.744786187785686,2.166287244998179,,,,,,4,,,,,,,,,"[4.436160867611064, 0.7071231354467946, 1.945358890013794, 0.16000684542164278]"
traveler (traveler.13),13,37.5,0.7193774244909142,1,,,2.72315134668612,1.816108667009625,,,,,,1,,,,,,,,,"[-0.09658918095709293, 2.694427733455942, 0.07732468723268518, 1.6239195616680324]"
traveler (traveler.14),14,37.5,0.38689240713176126,4,,,2.7112602042546667,2.1758783240903425,,,,,,4,,,,,,,,,"[0.7822923642527126, -1.2744309470830388, 2.566190888121044, 1.2006550107913374]"
traveler (traveler.15),15,37.5,0.9661399509524011,0,0.0,1.2009644384271958,1.9826819860424938,3.3159708801552723,SAV (sav.2),,,,1.4208012877629832,0,2.9737609971276298,2.7989636472309494,normal,,,,,,"[4.557047635215393, 0.13257757215763596, 1.4912871992777872, 0.18548859657986097]"
traveler (traveler.16),16,37.5,0.7900397369132766,0,0.0,1.2009644384271958,2.887583599231525,3.188434266657853,SAV (sav.2),,,,1.3470543791721508,0,-0.7800803527863803,-0.9619515061550931,normal,,,,,,"[0.6862018211554614, 0.6580337021047229, 0.06375838791924714, 0.7710854293601035]"
traveler (traveler.17),17,37.5,0.9744829576588419,3,,,3.368368098129233,2.9422147452527367,,,,,,3,,,,,,,,,"[-0.6841871260438747, -0.05162547520297334, -0.6806418563950878, 1.193748489026308]"
traveler (traveler.18),18,37.5,0.17635362148115322,4,,,2.6673056132973887,2.5557622772912163,,,,,,4,,,,,,,,,"[0.18725141555564292, 0.07856260770608454, -1.39021354445807, 0.41154960694269527]"
traveler (traveler.19),19,37.5,0.29722954958242126,4,,,2.5595021195209577,2.2087871862065773,,,,,,4,,,,,,,,,"[-0.3141765160899089, -0.21558736633393524, 3.3594762215968816, 3.7646935173925025]"
traveler (traveler.20),20,37.5,0.8733633675731699,1,,,1.7479582292873432,2.055931596573096,,,,,,1,,,,,,,,,"[3.4479061836359493, 4.173874794970883, -0.25024052197404184, 0.20387948746948079]"
traveler (traveler.21),21,45.0,2.463842350809358,0,0.0,1.2009644384271958,0.6940223967597303,0.8240035721290112,SAV (sav.1),,,,2.6346007538807297,0,-1.335418271245951,-1.3937879763526169,normal,,,,,,"[1.2992376027452004, 0.32539894640765343, 1.060292364491917, 0.35202019812019103]"
traveler (traveler.22),22,45.0,2.0521990175641887,0,0.0,1.2009644384271958,3.9271013698536503,1.0252449397092223,SAV (sav.1),,,,3.1121746583623233,0,-0.9082981264078589,-0.9208589425966502,normal,,,,,,"[1.5151980471524358, -1.132670423338221, 1.8432418578005496, 1.5198396596668442]"
traveler (traveler.23),23,45.0,1.6246989761903143,3,,,3.735764435796374,1.4452331904848714,,,,,,3,,,,,,,,,"[-0.7591430318314077, -0.39800058754781087, -0.8569549533058104, 1.9389191515302349]"
traveler (traveler.24),24,45.0,0.9010184337402029,2,,,3.041285679082466,1.7796917107516521,,,,,,2,,,,,,,,,"[-2.665200777525545, 0.3890219388262444, 3.0165960263599882, 0.39130021068419213]"
traveler (traveler.25),25,45.0,0.888104680600799,1,,,3.239810932527204,2.9913346189902312,,,,,,1,,,,,,,,,"[-0.562309647604289, 1.262613024697376, 0.3930361465117385, 0.3914608296744289]"
