traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.330762986773956,0,0,1.3147575708889723,4.8350306814132455,4.875208157387928,SAV (sav.7),,,,False,0,-2.221438833007291,-2.35443413378108,normal,,,,,,"[0.7935562947933611, 0.8057395485079313, 0.1047987652292587, 1.4184644392464791]"
traveler (traveler.1),1,30,1.7179905621538323,0,0,1.3147575708889723,4.029159416219587,1.7169527144312335,SAV (sav.7),,,,False,0,0.6125639714655235,0.4795686706917346,normal,,,,,,"[2.586208495731359, 0.5220515742610091, 0.7375033451772728, 0.09893782969374136]"
traveler (traveler.2),2,30,1.415377402898059,3,,,3.7439497035463445,3.175190586191348,,,,,,3,,,,,,,,,"[-0.6844834055966557, -0.48151148186669485, -0.04903091612720413, 1.4175945050855054]"
traveler (traveler.3),3,30,0.3763278168328682,4,,,2.185834201045164,2.2928225965766,,,,,,4,,,,,,,,,"[1.6436398866010613, 0.2701849077661841, 1.0992979189959768, 2.9334672654720606]"
traveler (traveler.4),4,30,0.513185827376221,4,,,2.134591582158089,2.1396718418023815,,,,,,4,,,,,,,,,"[0.129597895439501, -0.2590263640415958, 2.44659239623748, 0.2980983768526285]"
traveler (traveler.5),5,30,0.908660340250001,2,,,2.4351340353090745,1.5936578898848608,,,,,,2,,,,,,,,,"[-0.5372017726266499, -0.7934014777520915, 1.7527374438742502, 1.4773160636388765]"
traveler (traveler.6),6,30,0.8490421626914156,1,,,3.007002363721778,1.818955803777577,,,,,,1,,,,,,,,,"[1.3999890258369097, 1.9942776094737242, 0.6824695248594649, 0.49065302275160333]"
traveler (traveler.7),7,30,0.3130582239562162,4,,,2.758179547720828,2.322944153654026,,,,,,4,,,,,,,,,"[0.058230045507498183, 3.1532597432814646, -0.48507314557227565, 4.398221053547582]"
traveler (traveler.8),8,30,0.8019110787949019,0,0,1.3147575708889723,3.255715277596865,2.768245778160061,SAV (sav.7),,,,False,0,2.055385121100599,1.9223898203268104,normal,,,,,,"[3.437526524207612, 1.5830023395597872, 2.198959298422593, -1.4544284072281937]"
traveler (traveler.9),9,30,0.30346458700918133,4,,,2.2792279693817745,2.7082077473711252,,,,,,4,,,,,,,,,"[-0.054722162070382836, 1.3152816329391852, 0.30018575438886447, 2.6928075689555686]"
traveler (traveler.10),10,30,0.9069665826812506,2,,,3.3886453842580853,2.318622594744258,,,,,,2,,,,,,,,,"[-0.18820766607710362, 0.7685110233749661, 1.7613823988580564, 1.6698798077323196]"
traveler (traveler.11),11,30,0.5716881028052689,4,,,2.2787108210407743,1.9728772570220106,,,,,,4,,,,,,,,,"[-2.670873479886109, 0.8923795002828654, -0.1377861422416027, 0.033437692280992255]"
traveler (traveler.12),12,30,0.9071700417136879,2,,,3.1573031435315393,1.8747719919210506,,,,,,2,,,,,,,,,"[0.7310821478002294, -0.39171730410743755, 1.427689842624805, 0.6684368894654046]"
traveler (traveler.13),13,30,0.6706159297210593,4,,,2.356448267275548,3.1550714657405314,,,,,,4,,,,,,,,,"[2.0764235235491557, 0.3212813623783102, -0.23100303267002922, 1.0598932824800749]"
traveler (traveler.14),14,30,0.7552009861107585,0,0,1.3147575708889723,1.8184135053527695,2.8252205094042546,SAV (sav.6),,,,False,0,4.138748886801495,4.005753586027707,normal,,,,,,"[5.490730062423681, 1.6311638178397887, 1.1417836199564284, 1.6578290431075033]"
traveler (traveler.15),15,30,0.739948246584002,1,,,2.713690298002965,1.791579316957683,,,,,,1,,,,,,,,,"[-2.368941245750162, 5.35597254623866, -0.5410419804674667, 0.2348339511234222]"
traveler (traveler.16),16,30,0.1769861048154323,4,,,2.527027844333438,2.3250898032462755,,,,,,4,,,,,,,,,"[2.5226654929952965, 2.0549460924233602, -1.3022644003809882, 0.2014393325660788]"
traveler (traveler.17),17,30,0.6938907313572591,4,,,2.517342747562109,1.8063260303496254,,,,,,4,,,,,,,,,"[1.6938101344477465, -1.6378871900446244, -0.312026481353345, 0.5584558750153693]"
traveler (traveler.18),18,37.5,1.8355971673464464,0,0.0,1.3147575708889723,1.7662015402503706,4.182544733800373,SAV (sav.5),,,,False,0,0.44691616751122387,0.31392086673743513,normal,,,,,,"[2.496498069814668, 0.747614594513032, 0.3981053465762351, -0.2789107398392572]"
traveler (traveler.19),19,37.5,2.3207804904196587,3,,,1.4694223240341253,0.42059341673801376,,,,,,3,,,,,,,,,"[-1.4427378081986033, -0.3570679248302738, 1.0184464515847256, 1.6460447714762785]"
traveler (traveler.20),20,37.5,2.1489742536312626,1,,,1.8115161017752768,0.46429858165414395,,,,,,1,,,,,,,,,"[-0.16477912229827688, 2.2919716987156127, 0.4654473194724298, 0.4875462943986612]"
traveler (traveler.21),21,37.5,0.21608528767422602,4,,,2.517429930378661,2.2846188284082194,,,,,,4,,,,,,,,,"[-0.16431554577378385, 2.2971765817801666, -0.3849896027617874, 0.04591458134990271]"
traveler (traveler.22),22,37.5,0.6939986621773931,4,,,3.099489416044043,2.849637788511459,,,,,,4,,,,,,,,,"[0.04720218725957942, 0.8558815811718132, 0.17607141944510235, -0.16271604897271633]"
traveler (traveler.23),23,37.5,0.7179117921002368,0,0.0,1.3147575708889723,2.519367107373233,3.2176505113135274,SAV (sav.5),,,,False,0,-1.480400684478135,-1.6133959852519235,normal,,,,,,"[-0.15249675874899, -1.295100448924183, -0.07411883401581837, -0.927474565424464]"
traveler (traveler.24),24,37.5,0.5205012285143902,4,,,2.647690800101514,2.9991081610736936,,,,,,4,,,,,,,,,"[3.666159963142548, -0.7983475644926, -0.8895622785921813, 0.8062158759862043]"
traveler (traveler.25),25,37.5,0.7465485052959812,0,0.0,1.3147575708889723,3.183382895617812,2.800537000611703,SAV (sav.5),,,,False,0,0.5993683514632728,0.46637305068948387,normal,,,,,,"[1.9457627090192549, -0.5758830209689135, 1.547832857755495, -0.34804708593380246]"
traveler (traveler.26),26,37.5,0.829041264698206,3,,,2.828500246132184,1.7388186767507394,,,,,,3,,,,,,,,,"[-0.969978680207041, -1.2633515547514298, 2.0275231624283667, 3.002125616604386]"
traveler (traveler.27),27,37.5,0.9442108445918276,2,,,1.747052538786972,1.9302594979311476,,,,,,2,,,,,,,,,"[-0.6775544380431976, -1.270712650205118, 1.8841490283674065, 1.30037319858338]"
traveler (traveler.28),28,37.5,0.6508316526851545,4,,,3.1393978776759375,2.621458610894397,,,,,,4,,,,,,,,,"[3.393948897189306, 0.40746290258675055, 2.6693571910971015, 0.014134756742264257]"
traveler (traveler.29),29,37.5,0.29400970007843713,4,,,2.6007560626598716,2.7762062989460823,,,,,,4,,,,,,,,,"[6.131247450084097, 0.663510136135647, 0.1212331155417732, -0.19592382279336334]"
traveler (traveler.30),30,37.5,0.6175703305240138,4,,,1.88930547143068,2.408101654427102,,,,,,4,,,,,,,,,"[3.056985782111679, -0.013824163883221314, -1.0655954788469673, 1.900503845710586]"
traveler (traveler.31),31,45.0,2.0111666890829736,1,,,4.059125271990282,3.7704014473851166,,,,,,1,,,,,,,,,"[-1.5333763388559627, 0.939421343152263, 0.9353692742644268, 0.31480545937865395]"
traveler (traveler.14),14,30,0.7552009861107585,,,,1.8184135053527695,2.8252205094042546,SAV (sav.6),1,5.373367726389711,1,False,,,,,1.8184135053527695,2.8252205094042546,37.74673545277942,"[2, 5.373367726389711, 7.746735452779422]","[1.06801547687537, 2.13603095375074]",
traveler (traveler.32),32,45.0,1.3458223413616313,0,0.0,1.3147575708889723,1.1551963532835048,2.552353856458903,SAV (sav.6),,,,False,0,0.8310145327111087,0.6980192319373204,normal,,,,,,"[2.564353856179799, 1.2915300330669086, -0.6639802911493586, 2.374385138070272]"
traveler (traveler.33),33,45.0,1.998310877632922,2,,,2.8807975507410157,4.461693041486282,,,,,,2,,,,,,,,,"[-2.4723697331804084, -0.2056360777501752, 3.2306251010100757, 0.05189910602274657]"
traveler (traveler.34),34,45.0,2.7277751255366303,0,0.0,1.3147575708889723,0.8825899143012178,4.696529478558445,SAV (sav.6),,,,False,0,-1.2172854013407428,-1.3502807021145316,normal,,,,,,"[1.408366652608954, 1.086360044648321, -0.10911939589477537, 1.1038102731736519]"
traveler (traveler.35),35,45.0,2.435380559950603,0,0.0,1.3147575708889723,0.09030440105999848,2.147231531688985,SAV (sav.6),,,,False,0,-1.4272302321164885,-1.5602255328902772,normal,,,,,,"[1.0096256515272648, 0.7483808190572152, -0.08625504959762116, -0.6325538361040446]"
traveler (traveler.36),36,45.0,3.237899315264863,1,,,4.817697445094783,0.23896693328165075,,,,,,1,,,,,,,,,"[-1.0580469727946216, 1.2232902090328526, 0.3395620865802949, 1.137519317865774]"
traveler (traveler.37),37,45.0,0.9418470878714974,1,,,3.3085196630290565,2.9830858013100787,,,,,,1,,,,,,,,,"[-0.49732384713250205, 1.2249339508005213, 0.7133996193618015, 0.6079302367546942]"
traveler (traveler.38),38,45.0,0.6312201148282928,4,,,2.2922070956904337,3.0960377020645913,,,,,,4,,,,,,,,,"[2.0136881888364373, 1.092010106857064, -1.4456848492132028, 0.6584596984333726]"
traveler (traveler.39),39,45.0,0.8491615963433126,0,0.0,1.3147575708889723,3.3491615665606416,2.4997750986890708,SAV (sav.4),,,,False,0,0.9961486093533405,0.8631533085795517,normal,,,,,,"[2.4087991867339396, -0.6112831662511106, 2.5377631081658873, -0.7034312449235337]"
traveler (traveler.40),40,45.0,0.3699678800325856,4,,,2.130737716595461,2.5228385268936426,,,,,,4,,,,,,,,,"[3.9887268753744074, 1.0617791269031964, 0.0076460402221975145, 3.228697309051891]"
traveler (traveler.41),41,45.0,0.9247956559556664,2,,,2.502778552016678,3.424791481861269,,,,,,2,,,,,,,,,"[1.035901170282521, 0.7836201604989754, 2.538019945697716, 0.8354034809673138]"
traveler (traveler.42),42,45.0,0.5859180395532005,4,,,1.9141108779331693,2.4941788559866533,,,,,,4,,,,,,,,,"[0.5660473244795972, 1.8723618369175479, -0.8010836902029143, 2.9240623000907116]"
traveler (traveler.43),43,45.0,0.9628691625534409,0,0.0,1.3147575708889723,3.1719034871669765,3.189683063536594,SAV (sav.4),,,,False,0,0.8641280901139221,0.7311327893401336,normal,,,,,,"[2.3501984760749433, 1.1656831425621064, -0.9654854321566926, -0.6685726845874854]"
traveler (traveler.44),44,45.0,0.6601936913191487,4,,,2.2026893329219845,3.0894591396349953,,,,,,4,,,,,,,,,"[-0.08568374222675872, 0.7824107814844709, 1.1520479613956376, 0.3912560755286746]"
traveler (traveler.45),45,45.0,0.5326476945151319,4,,,2.546658445335689,3.0306001846504973,,,,,,4,,,,,,,,,"[1.4817090797369377, -0.38210101254198126, 2.4851052690218025, 0.5929834675628974]"
traveler (traveler.46),46,45.0,0.9240008117462256,2,,,2.901562857264552,1.667819267362424,,,,,,2,,,,,,,,,"[1.199249144140913, 0.06627975341154073, 2.1856760557026402, -1.2159380299077838]"
traveler (traveler.47),47,45.0,0.11055845992886534,4,,,2.4687148883716343,2.6060396852703893,,,,,,4,,,,,,,,,"[1.8769990699341184, 0.847064828684591, 2.2292187393819405, 3.933269866802498]"
traveler (traveler.48),48,45.0,0.2862842303487519,4,,,2.5087325638815634,2.7861510141069425,,,,,,4,,,,,,,,,"[0.4740362601213571, 0.08409857865937338, 1.0260498130041573, 1.5331732917302099]"
traveler (traveler.49),49,52.5,1.2945135432818802,1,,,3.600990804423332,3.1808704445894778,,,,,,1,,,,,,,,,"[-0.5965055067600092, 0.7272952293748396, -0.9432197138244953, 0.3981815121307984]"
traveler (traveler.50),50,52.5,1.5921254083352683,0,0.0,1.3147575708889723,1.7656606558058319,1.0873397282307313,SAV (sav.3),,,,False,0,1.0312393611625499,0.8982440603887611,normal,,,,,,"[2.9236140472961787, 2.126802182766843, -0.6587082869704302, 1.2885183323433287]"
traveler (traveler.51),51,52.5,1.408079905356143,0,0.0,1.3147575708889723,3.288938094306087,1.333695707278566,SAV (sav.3),,,,False,0,-0.24091158193922269,-0.3739068827130114,normal,,,,,,"[1.5326268116838095, -0.06402180686335737, -0.8364787838546518, 0.1205501009003913]"
traveler (traveler.52),52,52.5,2.163906440617002,2,,,3.1768281352005117,4.555333247710633,,,,,,2,,,,,,,,,"[2.2011275012959466, 1.4407101710274572, 4.0621497460502285, 0.9075638501531897]"
traveler (traveler.53),53,52.5,2.1996413226747036,0,0.0,1.3147575708889723,3.1919833976572054,0.41203905070403446,SAV (sav.3),,,,False,0,0.9087212390368271,0.7757259382630388,normal,,,,,,"[3.193362716440396, 1.5562180783413373, 0.5199234296284115, 1.744256449933614]"
traveler (traveler.54),54,52.5,1.86684909711342,3,,,3.905333389309255,3.7288871454636316,,,,,,3,,,,,,,,,"[-0.6184452690897657, 2.174812342262626, -0.11339960567565316, 4.103559815488363]"
traveler (traveler.55),55,52.5,0.7246837528504109,0,0.0,1.3147575708889723,1.7946390736641435,2.333769722240569,SAV (sav.2),,,,False,0,0.3020008028012944,0.16900550202750586,normal,,,,,,"[1.6342773140897249, 0.847258074013917, 1.908327554140381, -0.47579477268287274]"
traveler (traveler.56),56,52.5,0.9271925616833867,0,0.0,1.3147575708889723,3.032404618752685,1.7409009495646772,SAV (sav.2),,,,False,0,-0.4056213081726676,-0.5386166089464566,normal,,,,,,"[1.0574130627369103, 0.18736745556528628, -0.7728295051942524, -0.12010990006471378]"
traveler (traveler.57),57,52.5,0.7997653918188803,0,0.0,1.3147575708889723,3.161827878296986,2.9490083979839543,SAV (sav.1),,,,False,0,1.4971742782398967,1.3641789774661082,normal,,,,,,"[2.877930233286559, 2.4512386761028297, -0.17957728750055743, 1.5213575063736464]"
traveler (traveler.58),58,52.5,0.22394036994997352,4,,,2.3954380055358264,2.698030499183851,,,,,,4,,,,,,,,,"[0.3527445204772733, 0.5893388835513135, 2.4521762002325604, 0.34395050744681505]"
traveler (traveler.59),59,52.5,0.9744502350484009,0,0.0,1.3147575708889723,2.3866023105191108,3.46782964648035,SAV (sav.1),,,,False,0,-0.0826928310666577,-0.21568813184044644,normal,,,,,,"[1.410855334553851, 0.3359002173457048, -0.4056034424662484, -1.2106382606055996]"
traveler (traveler.60),60,52.5,0.7302423185688924,2,,,3.081953234760646,2.058882922139153,,,,,,2,,,,,,,,,"[-0.03609881770254557, 0.3296558751108021, 1.030699050151349, -0.04187882331448226]"
traveler (traveler.61),61,52.5,0.9220562072132759,2,,,3.344380250246535,2.129581800859987,,,,,,2,,,,,,,,,"[0.7110500089645754, -0.6672314617575843, 1.9901844297490399, -0.5433744074326688]"
traveler (traveler.25),25,37.5,0.7465485052959812,,,,3.183382895617812,2.800537000611703,SAV (sav.5),1,5.3461756025754195,1.0,False,,,,,3.183382895617812,2.800537000611703,,,,
traveler (traveler.23),23,37.5,0.7179117921002368,,,,2.519367107373233,3.2176505113135274,SAV (sav.5),2,8.810540189695708,1.6762252635637942,False,,,,,2.519367107373233,3.2176505113135274,,,,
traveler (traveler.18),18,37.5,1.8355971673464464,,,,1.7662015402503706,4.182544733800373,SAV (sav.5),3,13.657333604499492,1.557505002583967,False,,,,,1.7662015402503706,4.182544733800373,57.92605895808833,"[2.0, 5.3461756025754195, 8.810540189695708, 13.657333604499492, 20.426058958088337]","[1.055779021158939, 2.1647430853630687, 3.8958001220247716, 6.4917265311397525]",
traveler (traveler.62),62,60.0,2.3280053720921026,0,0.0,1.3147575708889723,0.3417378060933396,3.3726473026617905,SAV (sav.5),,,,False,0,3.9734550882308826,3.840459787457094,normal,,,,,,"[6.340979915009964, 0.6759030638666259, -0.20090915382513727, -0.08356006207539067]"
traveler (traveler.63),63,60.0,1.1374349137441544,1,,,1.520464438552246,3.078159378427268,,,,,,1,,,,,,,,,"[-2.297903184155425, 2.359561537600333, 0.3049544637896948, -0.14062483614494303]"
traveler (traveler.64),64,60.0,2.5432122490450855,2,,,0.37324700728675,1.1054211203097202,,,,,,2,,,,,,,,,"[0.33565338209711865, 0.7428459001861335, 5.984027425308491, -1.1725996101380283]"
traveler (traveler.65),65,60.0,1.909760151828348,0,0.0,1.3147575708889723,1.1880622031213934,1.112194878726576,SAV (sav.5),,,,False,0,0.9866804315829705,0.8536851308091822,normal,,,,,,"[3.0841486118703427, -0.4172474937526996, -0.8392964554180237, 0.11069458031120029]"
traveler (traveler.39),39,45.0,0.8491615963433126,,,,3.3491615665606416,2.4997750986890708,SAV (sav.4),1,5.668657435989111,1.0,False,,,,,3.3491615665606416,2.4997750986890708,,,,
traveler (traveler.43),43,45.0,0.9628691625534409,,,,3.1719034871669765,3.189683063536594,SAV (sav.4),2,8.90724920380149,1.478134843998898,False,,,,,3.1719034871669765,3.189683063536594,57.933255044854604,"[2.0, 5.668657435989111, 8.90724920380149, 12.9332550448546]","[1.2008958461951003, 2.208262141710671, 3.569964770184572]",
traveler (traveler.66),66,60.0,2.3934923931218868,0,0.0,1.3147575708889723,4.8792669013786085,2.7605663983259756,SAV (sav.4),,,,False,0,-2.1917823172436868,-2.3247776180174755,normal,,,,,,"[0.2180268069551774, 0.2834974792660031, -0.8474219854161938, -0.5103726259030358]"
traveler (traveler.67),67,60.0,2.606473657006837,1,,,0.7191284060753406,0.5967918425398555,,,,,,1,,,,,,,,,"[-2.5160683438593043, 1.5906564801664502, 0.027310731758339306, -0.6542380898457861]"
traveler (traveler.68),68,60.0,2.7628475862536175,0,0.0,1.3147575708889723,3.905753638467403,0.12151655612171686,SAV (sav.4),,,,False,0,0.19806007745869314,0.06506477668490396,normal,,,,,,"[2.8463580593629727, -1.686795134319978, 2.2976262566328, 0.82940107906374]"
traveler (traveler.69),69,60.0,0.525894191066116,4,,,2.4637482605357315,1.9753567768636486,,,,,,4,,,,,,,,,"[-0.9776339875342058, -0.732281521243, -0.22446378521215593, 0.9330827995625038]"
traveler (traveler.70),70,60.0,0.5692853673230437,4,,,3.027131133430095,2.7149851102212335,,,,,,4,,,,,,,,,"[4.04990334604637, 0.6165302837767951, -0.5966321506348321, 3.496974499735984]"
traveler (traveler.71),71,60.0,0.5788108009530204,4,,,3.0784253686796026,2.521119568360712,,,,,,4,,,,,,,,,"[3.4408381870235054, 0.5078920681023741, -0.41908996025770373, 1.444110788791849]"
traveler (traveler.72),72,60.0,0.4584660517761373,4,,,2.1212648583667146,2.241638212726388,,,,,,4,,,,,,,,,"[1.0535463670862455, 0.014224713252357756, 1.4258200901496259, -0.6208822027863379]"
traveler (traveler.73),73,60.0,0.34357712569633597,4,,,2.722759118674936,2.238420917600582,,,,,,4,,,,,,,,,"[2.6314258795580208, 0.272894838842549, -0.07217124889031919, 1.3691094153865395]"
traveler (traveler.74),74,60.0,0.8796235162312677,0,0.0,1.3147575708889723,2.6779233779551213,3.361441119220634,SAV (sav.0),,,,False,0,0.19264721942581975,0.05965191865203101,normal,,,,,,"[1.6249667458632726, -0.0348877785664887, -0.09366975833462636, -0.43375480282522916]"
traveler (traveler.75),75,60.0,0.7605883348324461,1,,,1.9984224202196446,1.9282355847511368,,,,,,1,,,,,,,,,"[3.4163025011748296, 4.0553043869417875, 0.49672624242857366, -0.2954264755440399]"
traveler (traveler.76),76,60.0,0.5484919028230293,4,,,2.1012261863788106,2.1234063024525764,,,,,,4,,,,,,,,,"[5.700432286188569, -0.2572690463238526, 0.1234050262981024, 0.6247402358779723]"
traveler (traveler.77),77,60.0,0.7792408080801008,0,0.0,1.3147575708889723,2.8220949446465484,3.209556962907465,SAV (sav.0),,,,False,0,2.496125901706333,2.363130600932544,normal,,,,,,"[3.8636293436659654, 0.9987661057735144, 2.6655895413644273, 1.12057910721899]"
