traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.2542866242200272,0,0,1.2474484939629824,0.27021299177312885,2.8314484606692054,SAV (sav.7),,,,False,0,-0.028680691646449485,-0.13220597297690295,normal,,,,,,"[2.250551773038898, -1.296579251338775, -0.7065113935718609, 2.512917739739373]"
traveler (traveler.1),1,30,1.2625414960838333,1,,,3.6598497298003503,2.9987580912783858,,,,,,1,,,,,,,,,"[1.3542908447530608, 4.418181625382146, -0.08618057745930466, 0.2229200380019272]"
traveler (traveler.2),2,30,2.3579444248180037,1,,,4.7352390882574555,1.74926161090811,,,,,,1,,,,,,,,,"[-0.8891833143112022, 1.8366177371452816, 1.5655019886864139, 2.1285754090483455]"
traveler (traveler.3),3,30,0.5941889921310963,4,,,3.0719241544899694,2.6611313746006706,,,,,,4,,,,,,,,,"[2.065902405184665, -0.789079252930428, 2.6797652210093377, 1.7340338913239348]"
traveler (traveler.4),4,30,0.8311634960009557,1,,,2.1156228722346286,3.236944353893409,,,,,,1,,,,,,,,,"[-1.8072867936146746, 3.0177204352474343, 2.612403890281205, 0.018985889233966772]"
traveler (traveler.5),5,30,0.9618770856541353,0,0,1.2474484939629824,2.8112717945878316,1.589880558497642,SAV (sav.7),,,,False,0,7.380856308329683,7.27733102699923,normal,,,,,,"[8.841982688088901, 0.7548874929641469, -1.4096745092305951, 0.7184267916338881]"
traveler (traveler.6),6,30,0.4109661206282869,4,,,2.3942568915686584,2.897129131799143,,,,,,4,,,,,,,,,"[0.3206985559581333, 0.08455848925882951, 4.614398965838125, 0.4160433888725951]"
traveler (traveler.7),7,30,0.28034265140326164,4,,,2.711719834719361,2.6837572142317603,,,,,,4,,,,,,,,,"[3.881091383092748, 3.1673009288302985, 1.6690975816172076, 3.899936080467846]"
traveler (traveler.8),8,30,0.5243824886209298,4,,,2.8582344681010334,2.117057366911636,,,,,,4,,,,,,,,,"[-0.529633519399291, 0.776979698038998, 1.9984984158925925, 1.0042228815235485]"
traveler (traveler.9),9,30,0.9269434946675466,0,0,1.2474484939629824,2.56550643366133,3.42462595110426,SAV (sav.6),,,,False,0,-0.027857094669831772,-0.13138237600028524,normal,,,,,,"[1.411156028802094, -1.0674911222152617, -0.38251386771504153, 0.5378609955176507]"
traveler (traveler.10),10,30,0.6207918294009163,4,,,2.6925242291589866,3.0901837990301617,,,,,,4,,,,,,,,,"[-2.246346912715104, 0.1727320535012393, 0.77462659147376, -0.44365095122229053]"
traveler (traveler.11),11,33.75,1.0283600749430173,0,0.0,1.2474484939629824,1.6979650737793828,1.85636623701122,SAV (sav.5),,,,False,0,-0.17412347874149314,-0.27764876007194683,normal,,,,,,"[1.329087191220091, 1.295914138730277, -0.5988863617138573, -0.10188946058683283]"
traveler (traveler.12),12,33.75,3.097111003575725,0,0.0,1.2474484939629824,4.7175961980949,4.662027675739809,SAV (sav.5),,,,False,0,5.158117090435083,5.05459180910463,normal,,,,,,"[7.970864460960652, 0.3556357215051583, -0.6462593697695, 2.0285621851974014]"
traveler (traveler.13),13,33.75,1.9829281459438002,0,0.0,1.2474484939629824,2.3304175246457994,4.475663386315811,SAV (sav.5),,,,False,0,5.514042886258757,5.4105176049283035,normal,,,,,,"[7.621503156721198, 0.9633908936916812, 0.9317123708089476, 0.7057228249868894]"
traveler (traveler.14),14,33.75,2.5262524332548937,0,0.0,1.2474484939629824,0.7035946047119712,0.7238020908957438,SAV (sav.4),,,,False,0,-1.6129764705819145,-1.716501751912368,normal,,,,,,"[0.8384126337938005, -0.05782729053726616, 0.08582553017942317, 1.4896483837427368]"
traveler (traveler.15),15,33.75,0.8109923841200682,0,0.0,1.2474484939629824,3.3083621267772463,2.4347365409059596,SAV (sav.4),,,,False,0,1.5846842732247008,1.4811589918942474,normal,,,,,,"[2.9502993705584917, 1.3512324248850212, 0.6996905187894098, 2.493289772420078]"
traveler (traveler.16),16,33.75,0.7943001575696381,0,0.0,1.2474484939629824,1.923882135077944,1.9531902103721956,SAV (sav.5),,,,False,0,0.49889337025932723,0.39536808892887376,normal,,,,,,"[1.8539421480911544, 1.2241034768858023, 1.3078256558033459, 0.39751884059123893]"
traveler (traveler.17),17,33.75,0.30896872941675035,4,,,2.4656621408063426,2.1929453026195533,,,,,,4,,,,,,,,,"[-1.5261141426167633, -0.7906491444153236, 5.943249849984357, 0.834142516710581]"
