traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9374844906964026,0,0,1.3019602450625414,1.1024514539816443,1.1580967943957066,SAV (sav.7),,,,False,0,0.5723175479537952,0.44859781807474475,normal,,,,,,"[2.680714027934276, 0.14572990745571424, 2.834409742496621, -0.039070147824905366]"
traveler (traveler.1),1,30,2.0918428792964865,1,,,4.569187620261178,2.1929670639470444,,,,,,1,,,,,,,,,"[-0.7541012470613392, 1.5770354935650805, -1.4487499559516663, 2.426067011903184]"
traveler (traveler.2),2,30,2.4302109726676755,0,0,1.3019602450625414,4.898577060249697,2.890836868422479,SAV (sav.6),,,,False,0,3.9879833165206353,3.864263586641585,normal,,,,,,"[6.41334022832288, -0.4072574074944172, 1.776404382498931, -0.10200120177741015]"
traveler (traveler.3),3,30,2.341148329547427,1,,,3.7693471559653577,4.467163770148629,,,,,,1,,,,,,,,,"[0.942861625041276, 1.1917333684622857, 1.815014994459989, 0.33697854602512367]"
traveler (traveler.4),4,30,2.415917142003432,0,0,1.3019602450625414,0.3807822518750553,3.6599878331509643,SAV (sav.7),,,,False,0,0.3976403803884252,0.2739206505093743,normal,,,,,,"[2.813802375932871, 1.240805214092685, 1.4535185560735158, -0.18058003171845852]"
traveler (traveler.5),5,30,0.6618895778757415,4,,,2.166736426286418,1.9281318301075159,,,,,,4,,,,,,,,,"[0.9712260375768079, 3.1841358958569477, 0.14821863177590489, 1.706994653675557]"
traveler (traveler.6),6,30,0.8511229620122711,0,0,1.3019602450625414,2.0346656324040753,3.2126529469514895,SAV (sav.6),,,,False,0,4.553467658898778,4.429747929019727,normal,,,,,,"[5.963030948772075, -0.20716662149646176, -0.03762737867681952, 0.4161714669105187]"
traveler (traveler.7),7,30,0.9246856555865095,0,0,1.3019602450625414,2.4228794861959217,3.421464045960583,SAV (sav.6),,,,False,0,0.4194915989545356,0.2957718690754849,normal,,,,,,"[1.8763761998886461, -1.1142078249998957, 1.797874013473269, 0.6524383645267642]"
traveler (traveler.8),8,30,0.901759957322446,1,,,2.0541851161821922,3.283849545510294,,,,,,1,,,,,,,,,"[0.5604294760934869, 3.6541921979242984, 1.3862625006610079, -0.4754791327781001]"
traveler (traveler.9),9,30,0.6024259866566403,4,,,1.91305768532886,2.6357047849108897,,,,,,4,,,,,,,,,"[-0.5579780124507191, -0.31860786326415885, -0.1716924576052174, -0.26950281600805087]"
traveler (traveler.10),10,30,0.7651128610729429,0,0,1.3019602450625414,2.4547805293714315,3.2637754183366314,SAV (sav.6),,,,False,0,-0.8516933414392025,-0.9754130713182532,normal,,,,,,"[0.5025414858239761, -0.41013048703165067, 0.462001284977549, -0.8174346290950998]"
traveler (traveler.11),11,30,0.5452389398543046,4,,,2.9220741890856106,2.845165004658888,,,,,,4,,,,,,,,,"[-1.4705160602512621, 0.5693202602954929, 0.5786506630169711, 0.9755554903963422]"
traveler (traveler.12),12,30,0.9855234811489194,1,,,2.945240123465733,1.6207857119267775,,,,,,1,,,,,,,,,"[1.0495379836829424, 1.7552291544224705, 1.0367948667818112, -1.4032656277811042]"
traveler (traveler.13),13,30,0.8700597048200223,3,,,3.2428309414169187,2.047003220292728,,,,,,3,,,,,,,,,"[-3.259446211024888, -0.5248940257784392, 0.415596758482585, 0.9299156306461097]"
traveler (traveler.14),14,30,0.8593828274140621,0,0,1.3019602450625414,1.7316170743574828,2.1151279126316984,SAV (sav.7),,,,False,0,-0.350890500289849,-0.4746102301688997,normal,,,,,,"[1.063986184743512, 0.886011173397246, -1.0792352508097254, 0.8560356476428508]"
traveler (traveler.15),15,30,0.45810713235189604,4,,,2.489204251022519,2.957979908419237,,,,,,4,,,,,,,,,"[0.45626614389133724, -0.7934900837829256, 1.3402640047807097, 2.0196079852908655]"
traveler (traveler.16),16,30,0.8005157364444002,0,0,1.3019602450625414,2.9368647966382735,1.8291985437155638,SAV (sav.5),,,,False,0,-0.6566322121671184,-0.7803519420461691,normal,,,,,,"[0.7203765293792457, 0.20853715050652796, -1.0844098063143195, 0.11564127404885154]"
traveler (traveler.17),17,30,0.5781180698188968,4,,,1.9291297113773787,2.591255773620368,,,,,,4,,,,,,,,,"[1.9209178915580571, -0.6686869349319838, 1.7416300581107986, 1.605690130920553]"
traveler (traveler.18),18,30,0.4495192664839229,4,,,2.4601973385424754,2.0522463634082446,,,,,,4,,,,,,,,,"[-0.5988405177328041, -0.3743523165217547, -0.4314145435396992, 3.5022790930426346]"
traveler (traveler.19),19,30,0.8889722055482463,2,,,2.2201814748914903,1.6562149709532576,,,,,,2,,,,,,,,,"[-1.626453305736481, -0.62230046383643, 0.052076581689028685, -0.6747390859575854]"
traveler (traveler.20),20,30,0.7389907275982903,1,,,1.9110432295685755,2.9463599646465135,,,,,,1,,,,,,,,,"[-2.118395431974433, 3.3070067146172812, -0.16669686111105347, 1.825879922362338]"
traveler (traveler.21),21,37.5,1.5755238336317794,2,,,4.024559116875365,2.102514340517818,,,,,,2,,,,,,,,,"[0.44930447713478255, -1.5128562405057449, 2.0780060143539134, 1.191678341073685]"
traveler (traveler.22),22,37.5,2.1493152318404705,1,,,4.646616448767468,2.607674452412808,,,,,,1,,,,,,,,,"[-1.7361828183543733, -0.4701009839658519, -0.9326155571176598, -0.4253941972011187]"
traveler (traveler.23),23,37.5,0.7386631348550522,2,,,2.462127363504969,3.2376915955863996,,,,,,2,,,,,,,,,"[-0.16489524214384765, -1.3393897254216813, 0.5152627314793209, -0.02287242107274725]"
traveler (traveler.24),24,37.5,0.9425731820656374,2,,,3.368989323840485,2.1348948663732625,,,,,,2,,,,,,,,,"[-1.7505237049358866, -0.26917580677994046, 3.0715663287675694, -0.011102119871899937]"
traveler (traveler.25),25,37.5,0.509252879071269,4,,,2.5018886638363442,1.9907506231802636,,,,,,4,,,,,,,,,"[-0.4280484990991823, 0.18544342434399141, -0.6848270881519174, 0.5391852954819535]"
traveler (traveler.26),26,37.5,0.8817220890720265,1,,,3.3404089862620205,2.766733159107715,,,,,,1,,,,,,,,,"[-1.25228209124222, 2.170458323956462, 1.070688574750869, 0.7127352953936438]"
traveler (traveler.27),27,37.5,0.7204497946785389,1,,,2.528856524881002,1.7801283394770002,,,,,,1,,,,,,,,,"[-0.164724395810957, 2.299822232381866, 0.08518752825730032, -1.0976520756786667]"
traveler (traveler.28),28,37.5,0.6875241031611199,4,,,3.1263730084631236,2.216545864915754,,,,,,4,,,,,,,,,"[1.1196241515362972, 0.6907078129296532, 1.732492062708702, -1.2611787707037905]"
traveler (traveler.29),29,37.5,0.372705174948579,4,,,2.143514869643189,2.608754306893743,,,,,,4,,,,,,,,,"[0.4777868857087591, 0.26753020778265924, 0.5577708905077255, -0.4139042455037671]"
traveler (traveler.30),30,37.5,0.3992502256929591,4,,,2.877513504587432,2.3700604118446043,,,,,,4,,,,,,,,,"[2.338724764824611, 0.5761499262326943, -0.015276029682097283, 2.6187099931728595]"
traveler (traveler.31),31,37.5,0.8058154640540699,1,,,2.3701569006846617,3.295285691854734,,,,,,1,,,,,,,,,"[-0.937205188389238, 0.818311249866429, 0.9829662654398459, 1.1672844425899098]"
traveler (traveler.32),32,37.5,0.7980726281685603,1,,,3.1985976525778885,2.1141486819453164,,,,,,1,,,,,,,,,"[-1.11454525111251, 0.9839762772055055, -0.22837939926187312, 1.0852387720273515]"
traveler (traveler.33),33,37.5,0.6196167205931188,4,,,2.8372766243777026,3.0197781825807555,,,,,,4,,,,,,,,,"[1.4669782517127876, 3.3890785205326663, 0.3367060505575321, 0.3854225010137455]"
traveler (traveler.34),34,37.5,0.547988135236381,4,,,3.0251618828560076,2.6565119585047072,,,,,,4,,,,,,,,,"[2.4189487618738545, 0.29628752274356446, 1.8256156767983782, -0.8727023393657871]"
traveler (traveler.35),35,37.5,0.5844311185414238,4,,,2.668283759004718,3.0596787549789806,,,,,,4,,,,,,,,,"[2.597562507741879, 2.1574945047819885, 2.708926896815763, -1.2268465992206923]"
traveler (traveler.16),16,30,0.8005157364444002,,,,2.9368647966382735,1.8291985437155638,SAV (sav.5),1,5.515778247495016,1,False,,,,,2.9368647966382735,1.8291985437155638,38.03155649499003,"[2, 5.515778247495016, 8.031556494990031]","[1.132100211372757, 2.264200422745514]",
traveler (traveler.36),36,45.0,2.1912825398728124,0,0.0,1.3019602450625414,1.3284723659420368,0.6481786878345969,SAV (sav.5),,,,False,0,-0.4366221294598305,-0.5603418593388809,normal,,,,,,"[1.835037219893209, -0.793225028618631, -1.4946673794504677, 0.7337146855436123]"
traveler (traveler.37),37,45.0,2.259399731194289,1,,,0.6106708034720726,3.7390812453055537,,,,,,1,,,,,,,,,"[-1.6221147588067308, -0.21657713798347633, 0.44958424963982396, -0.3708764894888833]"
traveler (traveler.38),38,45.0,1.827963065135186,2,,,1.7811650691654997,4.180691913977866,,,,,,2,,,,,,,,,"[-1.9006535982649464, 1.1315547597390367, 4.200537048427288, 1.4609415782855444]"
traveler (traveler.39),39,45.0,2.2852088839958595,3,,,0.9137733537082265,4.145012057733181,,,,,,3,,,,,,,,,"[-0.8062498511756322, -1.0251724508580748, -0.7509321026293075, 2.0915373271967983]"
traveler (traveler.40),40,45.0,1.6041439503974897,1,,,2.338421528076664,0.9040143449868404,,,,,,1,,,,,,,,,"[-0.3573119759278434, 2.4220440474903264, -0.6172045064496148, 2.1326790165834453]"
traveler (traveler.41),41,45.0,2.4245880862073745,0,0.0,1.3019602450625414,1.5957280336371356,0.2503512277182074,SAV (sav.5),,,,False,0,-2.4655444163506575,-2.589264146229708,normal,,,,,,"[-0.04380458742451729, -0.8104224829202666, 0.10133820022846475, -0.5441992798864689]"
traveler (traveler.42),42,45.0,0.4944501751492511,4,,,2.2585669668569865,2.9314986282857567,,,,,,4,,,,,,,,,"[2.922466975122868, 0.40735769250724024, 0.47475735315584183, -0.9027091399553249]"
traveler (traveler.43),43,45.0,0.9346664044180163,0,0.0,1.3019602450625414,3.3255021255495154,2.9383463565046877,SAV (sav.5),,,,False,0,6.446466993421723,6.322747263542671,normal,,,,,,"[7.909771997105209, 0.5325654283521489, -0.22298637435761773, -0.4426205852233973]"
traveler (traveler.44),44,45.0,0.7918653504447483,0,0.0,1.3019602450625414,1.788947244102607,2.848503531640221,SAV (sav.4),,,,False,0,-0.2885561023383396,-0.4122758322173903,normal,,,,,,"[1.0828880304804696, 0.5442455456325771, -0.17436332650472952, -0.53592114474365]"
traveler (traveler.45),45,45.0,0.9315989373800203,2,,,1.5809621146924164,2.6524662110008235,,,,,,2,,,,,,,,,"[-0.30055681888752256, -0.12381380781847008, 1.4823386723724754, -0.2212500305892079]"
traveler (traveler.46),46,45.0,0.8354671510692471,1,,,1.750563373679621,2.1307438509038845,,,,,,1,,,,,,,,,"[-0.9304535435204645, -0.232743602078125, -1.4778398544233382, 0.14756358412145726]"
traveler (traveler.47),47,45.0,0.45257863717077923,4,,,2.5785527036893097,2.0542905704761685,,,,,,4,,,,,,,,,"[3.2383417062228173, 2.7388226360389223, -0.8963396127881547, 2.094144458975837]"
traveler (traveler.48),48,45.0,0.7958247924197224,2,,,1.716250163312618,2.361893904108486,,,,,,2,,,,,,,,,"[-1.5489490116787974, 1.1300729342215898, 1.8169794797640388, 0.7505284982797852]"
traveler (traveler.49),49,45.0,0.9542789990833166,1,,,1.957342792541594,1.71503403686217,,,,,,1,,,,,,,,,"[0.8611505523826372, 4.021263290502489, 0.21398749378355025, -1.0663991096324241]"
traveler (traveler.50),50,45.0,0.8390329241039237,0,0.0,1.3019602450625414,1.6611552185771516,2.5177673973905703,SAV (sav.4),,,,False,0,0.04686718271484014,-0.07685254716421053,normal,,,,,,"[1.4486532091846358, -0.894676810378484, -1.6966974421764534, -1.0083255235471682]"
traveler (traveler.51),51,45.0,0.9350076775577981,3,,,3.230404389677777,1.9162630861154477,,,,,,3,,,,,,,,,"[-0.2953556107297248, 0.40317510086805247, -0.1618364220301204, 1.6154624576656025]"
traveler (traveler.52),52,45.0,0.4023823644944938,4,,,2.590606611183668,2.107951521791002,,,,,,4,,,,,,,,,"[-1.277828445082895, -0.8348280892985807, 0.7089331939273601, 1.5184880430194105]"
traveler (traveler.53),53,45.0,0.8511837080464,2,,,1.7328006479100175,2.1313282503414044,,,,,,2,,,,,,,,,"[1.2634298714755239, -0.5212075537002818, 2.539355804128928, 0.6078708319559352]"
