traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.042611327793907,1,,,2.8477037410577837,0.4872001726732955,,,,,,1,,,,,,,,,"[-0.27771181844982434, 1.0994704248747678, 0.1147406301304785, 1.3984507652832907]"
traveler (traveler.1),1,30,2.204137702663671,2,,,2.7526003504222945,4.68961550854711,,,,,,2,,,,,,,,,"[0.5725684659075962, 0.3772869972766768, 4.470548405538072, -0.34540398020892865]"
traveler (traveler.2),2,30,2.805495145405576,1,,,0.9869247495509659,0.13749998997400037,,,,,,1,,,,,,,,,"[0.1363075694960253, 0.08945175736234239, -1.3244673684326325, 1.637451889055009]"
traveler (traveler.3),3,30,2.4816869422215464,0,0,1.230276320321883,1.2221968897774205,0.3725627410665122,SAV (sav.6),,,,1.7917241319939354,0,-1.0365937923979411,-1.3397563940603223,normal,,,,,,"[1.5473296995750838, 0.3956255206064136, -0.5206260965344758, -0.05037794816008792]"
traveler (traveler.4),4,30,2.7642654251178183,1,,,0.7302133732393717,0.3765550074840579,,,,,,1,,,,,,,,,"[0.3724947524885193, 0.39895715256644454, 0.8316026299637085, -0.8789303452057753]"
traveler (traveler.5),5,30,1.9250220920230439,0,0,1.230276320321883,1.3477262504483263,0.9579314992935939,SAV (sav.6),,,,0.9007080088938084,0,-1.0418825398659648,-1.4305114080561105,normal,,,,,,"[1.106002151073316, 0.6909844960020525, -0.17168237925813315, -0.9269728843883253]"
traveler (traveler.6),6,30,1.6978954841860383,0,0,1.230276320321883,1.9921332591737277,4.1201606243770525,SAV (sav.5),,,,1.3168153156204918,0,-1.7891853898636256,-2.1379012451925474,normal,,,,,,"[0.25557409168381, -0.5418118930965021, -0.1582680236866341, 0.5372314743438443]"
traveler (traveler.7),7,30,2.482993941779435,2,,,3.7535534304150984,4.643329818765165,,,,,,2,,,,,,,,,"[0.6226332576120831, 1.1653286967031053, 5.526445115620803, 0.38682340647476904]"
traveler (traveler.8),8,30,2.419916409813511,0,0,1.230276320321883,1.9408104552282217,0.14557809993564597,SAV (sav.6),,,,2.941029335096689,0,0.05852244450014066,-0.13439880208062505,normal,,,,,,"[2.7137858734100093, -0.2335831196163743, 0.40436603645930325, -1.1289806339671409]"
traveler (traveler.9),9,30,1.7626081330842536,2,,,0.7934014745923917,2.9408048365108264,,,,,,2,,,,,,,,,"[-1.7945240448869595, -0.5769361389343035, 1.512234660322721, 0.4144292267273156]"
traveler (traveler.10),10,30,0.7225289604751762,3,,,1.8689380492004553,2.1481350927153837,,,,,,3,,,,,,,,,"[-1.4187400557678813, -0.556048684136842, 0.9759312602729876, 1.580490445043839]"
traveler (traveler.11),11,30,0.8357022165115027,1,,,1.749223805459242,2.867060349797055,,,,,,1,,,,,,,,,"[3.421387933383861, 4.650114763979282, -0.7498513379779973, 0.08839093457095511]"
traveler (traveler.12),12,30,0.9012448496326135,0,0,1.230276320321883,1.7276162832670545,2.03560181620175,SAV (sav.5),,,,0.8408383112298785,0,2.6216085010837253,2.2272369314936555,normal,,,,,,"[4.119003148472106, -0.45024707820066423, -1.4117631562913324, 0.4258520879761444]"
traveler (traveler.13),13,30,0.6858430481960651,4,,,3.1270977345375073,2.777721295720721,,,,,,4,,,,,,,,,"[1.8241370675594526, 0.9048320658806868, -1.4324431884921314, -0.5709282176230015]"
traveler (traveler.14),14,30,0.38072206033106354,4,,,2.5074932927657962,2.1193516875300036,,,,,,4,,,,,,,,,"[4.289274636803738, 2.7106549797513906, 0.13358076392046359, -0.5283782722127341]"
traveler (traveler.15),15,30,0.5762672187100398,4,,,2.527403601539784,1.9243847205099107,,,,,,4,,,,,,,,,"[0.9106685132956889, 0.5663795929742924, 0.6629313404270987, 0.22389061791867937]"
traveler (traveler.16),16,30,0.9032353360577174,2,,,3.4014581675674305,2.4433674613912792,,,,,,2,,,,,,,,,"[-0.9842571804995405, -1.6346985113266013, 0.2717815572577086, -0.4448128094684412]"
traveler (traveler.17),17,30,0.6857492531842658,4,,,1.816781347700778,2.5588584012118325,,,,,,4,,,,,,,,,"[-1.1642997406222801, 0.5706639668755196, -0.4629509138615117, 2.2369108192762974]"
traveler (traveler.18),18,30,0.4725364024883099,4,,,2.967746654173224,2.5671097547778885,,,,,,4,,,,,,,,,"[1.5973564530632158, 0.002933862605828209, -1.044516463461146, 0.1963202473544446]"
traveler (traveler.19),19,37.5,2.5325482853348196,3,,,3.8686850500445575,0.369154615806942,,,,,,3,,,,,,,,,"[-0.4695160087660306, -0.7180375208792253, -1.5493215482523464, 1.469429839195658]"
traveler (traveler.20),20,37.5,2.886275270944785,0,0.0,1.230276320321883,0.11510005269027179,0.8743194714245206,SAV (sav.4),,,,0.35749148806616454,0,2.4477294654224893,2.0069952685545562,normal,,,,,,"[5.148880198116941, 4.037736232031594, -0.9687468332369996, 0.2051123227890444]"
traveler (traveler.21),21,37.5,1.9480706336543776,1,,,2.2637406629714674,0.5663090424337691,,,,,,1,,,,,,,,,"[0.9175558174518573, 0.8851239836353767, 0.3829625793130688, -0.8300474881762326]"
traveler (traveler.22),22,37.5,1.0587139727061532,0,0.0,1.230276320321883,2.375232433230198,1.4486635503866574,SAV (sav.4),,,,2.328983202622156,0,4.577267756566717,4.3256390449589945,normal,,,,,,"[6.316575075807746, 0.06836869416093011, -1.5114656622460403, -1.1305497458762042]"
traveler (traveler.23),23,37.5,2.2280630983454452,0,0.0,1.230276320321883,0.4985576958140825,1.5209729966830987,SAV (sav.4),,,,2.6517324436383456,0,-2.818890709729491,-3.0395613141389406,normal,,,,,,"[-0.3122006885784236, -1.265472495737595, -1.5179830965301742, 0.2188195552986207]"
