traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.5340856759942914,4,,,2.6207817087621956,3.020249255771465,,,,,,4,,,,,,,,,"[1.194401521007559, -0.40439285852914736, 0.7606883820981524, 0.1976018713328676]"
traveler (traveler.1),1,30,0.07069087776047897,4,,,2.5652605315060617,2.4728290002743125,,,,,,4,,,,,,,,,"[1.6548771879190598, -0.5281036873248863, -0.11045542576173557, -0.25415588121782606]"
traveler (traveler.2),2,30,0.9745568657886309,0,0,1.1734155232464527,1.8105895711884135,3.1888209820422024,SAV (sav.4),,,,False,0,2.02480244231732,1.8247568078161147,normal,,,,,,"[3.467047126711333, 0.17325662585776394, 1.368454037279705, -0.3701732153651756]"
traveler (traveler.3),3,30,0.12905025572652126,4,,,2.408904310797971,2.4085913356848057,,,,,,4,,,,,,,,,"[1.788750224205252, 0.5898223478800584, -0.873195430919206, -1.5777471846776252]"
traveler (traveler.4),4,33.75,2.005655956378428,1,,,1.881886129085959,0.591966704184666,,,,,,1,,,,,,,,,"[0.12620440405458522, 1.5935012323861324, -0.14996188324390677, -1.009995470065004]"
traveler (traveler.5),5,33.75,2.2249457198977525,1,,,4.424280843864763,3.6169273433963567,,,,,,1,,,,,,,,,"[-1.9759254893551406, 1.8996612085823807, -1.0895252011823133, -0.042564173080968264]"
traveler (traveler.6),6,33.75,1.6238478287826088,3,,,1.090586431078333,3.306495606176179,,,,,,3,,,,,,,,,"[0.8859602050311757, -0.44505997007810494, 0.22908252844200203, 2.0748137887885507]"
traveler (traveler.7),7,33.75,2.7790973407386783,0,0.0,1.1734155232464527,0.23604176488655315,0.8882074764527537,SAV (sav.3),,,,False,0,4.639010799680351,4.438965165179146,normal,,,,,,"[7.198374734901259, 0.054832606936456106, 0.08807244478699343, 1.1154251166958462]"
traveler (traveler.8),8,33.75,1.254992061573479,1,,,3.471421599314368,1.7054276930335621,,,,,,1,,,,,,,,,"[0.5503070441805661, 3.5348704050730446, 0.10398318062726422, 1.6736270582511144]"
traveler (traveler.9),9,33.75,2.6364120810523066,0,0.0,1.1734155232464527,4.750415756580008,1.1265745074249622,SAV (sav.2),,,,False,0,-0.5933904102489669,-0.7934360447501716,normal,,,,,,"[1.8776427545527883, 0.7284451578784246, -0.6625447405970469, -1.0587122391483335]"
traveler (traveler.10),10,33.75,0.6851578682962985,4,,,1.8741528400848155,2.7788487706883886,,,,,,4,,,,,,,,,"[0.32703046343535985, 0.029352918098949285, -1.1476745348072592, 2.313805551111242]"
traveler (traveler.11),11,33.75,0.5135056928563122,4,,,2.2391077747934083,2.942293277614067,,,,,,4,,,,,,,,,"[-1.4956607991403743, -1.2432294795648078, -0.027788776034766823, 2.1098196897949624]"
traveler (traveler.2),2,30,0.9745568657886309,,,,1.8105895711884135,3.1888209820422024,SAV (sav.4),1,6.062736748671329,1,False,,,,,1.8105895711884135,3.1888209820422024,39.125473497342654,"[2, 6.062736748671329, 9.125473497342657]","[1.378231536902098, 2.756463073804196]",
traveler (traveler.12),12,41.25,0.983224703276609,0,0.0,1.1734155232464527,1.7124333659932822,3.088616695424709,SAV (sav.4),,,,False,0,2.210014818120657,2.009969183619452,normal,,,,,,"[3.65762541602854, 0.6203699237862857, -0.6557299954554234, 2.670560666021374]"
traveler (traveler.13),13,41.25,0.9573914255044971,0,0.0,1.1734155232464527,3.453440101801081,2.5868925422983895,SAV (sav.1),,,,False,0,2.2571908355118397,2.0571452010106346,normal,,,,,,"[3.6888090784064698, 0.37207340231184566, 1.2026860837361457, -1.3428959295523475]"
traveler (traveler.14),14,41.25,0.4420858936826842,4,,,2.326943242481067,2.093193785605172,,,,,,4,,,,,,,,,"[0.8197533204178212, 0.9976624857361633, 0.3243496631911513, -0.9934813990782257]"
traveler (traveler.15),15,41.25,0.528023106132358,4,,,2.772106452850098,2.0474886974593884,,,,,,4,,,,,,,,,"[0.818176531348979, 0.3969626413085559, 0.32580509761453025, 1.5564765803799332]"
traveler (traveler.16),16,45.0,1.869306164361215,1,,,2.096032999837975,4.325134570079404,,,,,,1,,,,,,,,,"[-2.016720416748281, 1.2875279125870633, 0.7168920374007763, 0.4523298556455958]"
traveler (traveler.17),17,45.0,0.7465288953324758,0,0.0,1.1734155232464527,3.2465273108323642,2.501538098737199,SAV (sav.0),,,,False,0,2.134071032604128,1.934025398102923,normal,,,,,,"[3.4351526679783575, 1.0140264338633536, 0.9853961777307209, 0.7301607394872348]"
traveler (traveler.18),18,45.0,0.9481034601492643,0,0.0,1.1734155232464527,2.4533663773711005,1.5530441000830542,SAV (sav.0),,,,False,0,2.419865616124337,2.219819981623132,normal,,,,,,"[3.8457340490017486, 0.05143485121653396, -0.17135538787866011, 0.898308728365493]"
traveler (traveler.19),19,48.75,1.223268797020146,2,,,3.6989031696893044,2.2570643305892406,,,,,,2,,,,,,,,,"[-1.7894853336581622, 1.8386524722569393, 3.3850486391671186, 1.492311499988507]"
traveler (traveler.20),20,48.75,2.0360187277300557,2,,,4.532326365472114,2.622563468759741,,,,,,2,,,,,,,,,"[0.1121695585792431, 0.49265773008545977, 2.136583130218028, -0.6185981072124714]"
traveler (traveler.13),13,41.25,0.9573914255044971,,,,3.453440101801081,2.5868925422983895,SAV (sav.1),1,6.008790974329267,1,False,,,,,3.453440101801081,2.5868925422983895,50.26758194865853,"[2, 6.008790974329267, 9.017581948658535]","[1.3539559384481705, 2.707911876896341]",
traveler (traveler.21),21,48.75,0.9236291428081578,0,1.5175819486585311,1.1734155232464527,2.286598945979426,3.398638294080238,SAV (sav.1),,,,False,0,0.04299238946398232,0.043100638171351235,normal,,,,,,"[1.6538636289007431, 1.094852109925392, -0.24210981703117074, -0.018074314606800677]"
traveler (traveler.22),22,48.75,0.9289230316108006,2,,,3.1170994510066476,1.805675676485193,,,,,,2,,,,,,,,,"[0.10461106939133853, 0.1379714871978364, 0.788699588953021, -0.20826405341325935]"
traveler (traveler.23),23,48.75,0.8926907811486339,0,1.5175819486585311,1.1734155232464527,3.374761291755817,2.3219845141751643,SAV (sav.1),,,,False,0,1.3236544292796195,1.3237626779869882,normal,,,,,,"[2.9153729592711373, 0.5776933121275319, 0.5896956535596991, -0.10242550654602581]"
traveler (traveler.24),24,48.75,0.525867771689117,4,,,2.96955949060809,2.2632495024690584,,,,,,4,,,,,,,,,"[0.11411216018232795, 5.1262284691291145, 1.606449452611208, -0.3123662613855471]"
traveler (traveler.25),25,48.75,0.5531547647068205,4,,,1.9832156321356027,2.3027334015884766,,,,,,4,,,,,,,,,"[-0.5650118105135241, 1.888906930417302, 2.4066986314744354, 0.2539480889163501]"
traveler (traveler.26),26,48.75,0.2235694686619798,4,,,2.436372717986124,2.28567576828243,,,,,,4,,,,,,,,,"[1.2057660244315827, -0.12044498458311216, 1.586791742551087, 2.685216340161424]"
traveler (traveler.12),12,41.25,0.983224703276609,,,,1.7124333659932822,3.088616695424709,SAV (sav.4),1,6.089977133853428,1,False,,,,,1.7124333659932822,3.088616695424709,50.429954267706854,"[2, 6.089977133853428, 9.179954267706856]","[1.3904897102340428, 2.7809794204680856]",
traveler (traveler.27),27,52.5,2.555920351454175,0,0.0,1.1734155232464527,4.53266275854808,0.950480412195655,SAV (sav.4),,,,False,0,-0.7070281199226236,-0.9070737544238288,normal,,,,,,"[1.71417581582351, -0.7146468416251268, 1.9036146227210538, -0.18623096198669362]"
traveler (traveler.9),9,33.75,2.6364120810523066,,,,4.750415756580008,1.1265745074249622,SAV (sav.2),1,11.285443824507661,1,False,,,,,4.750415756580008,1.1265745074249622,53.32088764901532,"[2, 11.285443824507661, 19.570887649015322]","[3.728449721028448, 7.456899442056896]",
traveler (traveler.28),28,52.5,2.857054661228422,0,0.8208876490153187,1.1734155232464527,0.6799993849400315,0.29764691785617914,SAV (sav.2),,,,False,0,-2.520868334574039,-2.6126470970466134,normal,,,,,,"[0.19502274983242196, -0.01563320468499101, -1.0239774412102178, -1.5339012992722134]"
