traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6773737976076233,2,,,3.995594982142472,1.740540648690874,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,0.6963109189447848,4,,,2.061149758239906,3.0406101748476786,,,,,,4,,,,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,0.75717706374642,0,0,1.232577931216021,1.877474031614344,2.9310203296239647,SAV (sav.7),,,,False,0,-0.8810769269052949,-0.9336482948906546,normal,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,0.2248767397978314,4,,,2.3057251617039314,2.613255619318151,,,,,,4,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,0.4599309986888731,4,,,2.0533555075656755,2.609750721788191,,,,,,4,,,,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,0.9503834727301009,0,0,1.232577931216021,3.414276780235273,2.759473918460313,SAV (sav.7),,,,False,0,0.5720509015610351,0.5194795335756752,normal,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,0.7355410465185146,2,,,2.64244150231367,1.7783830312886368,,,,,,2,,,,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,33.75,2.8964972134512292,0,0.0,1.232577931216021,4.862927989254268,0.824808242281046,SAV (sav.6),,,,False,0,-0.7149993669060086,-0.7675707348913685,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,33.75,1.9837314091292815,3,,,4.431669999675863,2.9514878912200144,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,33.75,2.3956843978890254,1,,,0.11411405354375126,2.716453193072942,,,,,,1,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,33.75,1.066098289364099,3,,,1.4425134203646932,2.364767990193601,,,,,,3,,,,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,33.75,1.919072855776652,1,,,4.417240357601589,2.5838453156860104,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,33.75,1.0776529863920488,1,,,3.498026179459421,2.906546066508253,,,,,,1,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,33.75,0.9716880850189076,1,,,3.1866924806922436,3.187481760869657,,,,,,1,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.14),14,33.75,0.45800898177935495,4,,,2.1033979503819187,2.2709169547319172,,,,,,4,,,,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.15),15,33.75,0.9528444302602475,3,,,1.5673696582202494,2.304774095290197,,,,,,3,,,,,,,,,"[0.4595653714129678, 0.41684290987442196, -0.38345377686032256, 1.386832703520365]"
traveler (traveler.16),16,33.75,0.36985380859204,4,,,2.151137465683675,2.377171778973933,,,,,,4,,,,,,,,,"[1.6859924213604611, 2.6896928315521187, 0.6405875348825417, -0.09550172322827387]"
traveler (traveler.17),17,33.75,0.9384696825282518,0,0.0,1.232577931216021,3.4335913128371254,2.595564667214041,SAV (sav.6),,,,False,0,3.006774601461962,2.954203233476602,normal,,,,,,"[4.447780132834985, -0.04544382786814702, 0.6702839908296218, 1.080123890381132]"
traveler (traveler.18),18,33.75,0.0904703220712433,4,,,2.416108547811742,2.4661310846731146,,,,,,4,,,,,,,,,"[1.3817658828503736, 2.1296144767671943, 0.8014887065093319, 1.4978490148229335]"
