traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8768076264375306,1,,,1.3334167005820414,3.9702007591391,,,,,,1,,,,,,,,,"[0.3790752031304508, 1.104637043896116, 0.4276840495372779, -0.8694645002164574]"
traveler (traveler.1),1,30,0.6706388388205243,4,,,2.6579669044147254,3.151769061281809,,,,,,4,,,,,,,,,"[1.4790835999271563, 0.940096888076385, 0.14155027876374893, 0.07312483617278831]"
traveler (traveler.2),2,30,0.6192197865765973,4,,,2.02794906140221,2.9007506150424627,,,,,,4,,,,,,,,,"[-0.32190850097456997, 2.4679771808295152, 0.8697080682474964, -1.1892079370912778]"
traveler (traveler.3),3,30,0.9860817552234622,1,,,3.1778235356840137,3.216179085464946,,,,,,1,,,,,,,,,"[0.7134496799687464, 1.0358065995158454, -0.6336008230494774, -0.3155176049077043]"
traveler (traveler.4),4,33.75,1.7602134599890698,0,0.0,1.1753052940204218,1.4195397893904076,3.889588844952408,SAV (sav.4),,,,False,0,7.2247104812070315,7.04978120735729,normal,,,,,,"[9.154290506153549, 0.6737451630560635, 2.998212382026854, -0.8383325615148595]"
traveler (traveler.5),5,33.75,2.3076804913195184,1,,,2.785560721247458,4.789944174973994,,,,,,1,,,,,,,,,"[-0.8445554095805047, 0.4830975678401008, 0.40852192217725064, -0.2288218934953817]"
traveler (traveler.6),6,33.75,0.5586072115559614,4,,,3.031909531486579,2.329370966374258,,,,,,4,,,,,,,,,"[-0.10954262705329432, -0.5807260772449421, -0.15901041632736473, 3.5955038812638893]"
traveler (traveler.7),7,33.75,0.4872981784652119,4,,,2.420315328236354,2.0192611230393016,,,,,,4,,,,,,,,,"[-2.542489670403564, 1.4430643691065426, -1.0522105175014933, 0.8637594575328889]"
traveler (traveler.8),8,33.75,0.8124221610342083,3,,,3.130362159393902,1.9874833507643386,,,,,,3,,,,,,,,,"[-1.3217725115922403, 0.9104571959979332, 3.000873930433948, 3.8512479182890647]"
traveler (traveler.9),9,37.5,1.7700048799205892,2,,,3.576863382068192,1.0952642485850395,,,,,,2,,,,,,,,,"[-0.9071471414357346, -0.7006303088294881, 0.626344557939612, -1.4736702719771135]"
traveler (traveler.10),10,37.5,0.2837211364787817,4,,,2.7772115514143154,2.5604271383343598,,,,,,4,,,,,,,,,"[-0.1874505254147944, -0.03785165401632689, -0.22369355632876525, 3.3044234157657186]"
traveler (traveler.11),11,37.5,0.8522236976884828,0,0.0,1.1753052940204218,3.0427458687632782,1.8429519402340306,SAV (sav.3),,,,False,0,-0.6649279500697776,-0.839857223919519,normal,,,,,,"[0.7022284369104514, -0.5815845886076465, 0.5010659259355609, -0.3774049090839749]"
traveler (traveler.12),12,37.5,0.9171990658087075,0,0.0,1.1753052940204218,2.1830703340576285,3.360703034249341,SAV (sav.2),,,,False,0,-0.5293070519802003,-0.7042363258299418,normal,,,,,,"[0.8780961356068819, 0.547549921382967, 0.3825899884111979, 1.1093367219751011]"
traveler (traveler.13),13,41.25,2.849585635982744,0,0.0,1.1753052940204218,0.08979299575626654,0.979789325950633,SAV (sav.1),,,,False,0,-1.6728119779126815,-1.8477412517624232,normal,,,,,,"[0.9315429043727954, -0.08659175906866357, 0.7491825127268956, 1.2346140792761828]"
traveler (traveler.14),14,41.25,1.7324171643123532,0,0.0,1.1753052940204218,4.119952311025158,1.8859774098550575,SAV (sav.1),,,,False,0,3.737695399498449,3.562766125648707,normal,,,,,,"[5.650057946467158, 0.2589714581107202, -1.140675560079331, 0.23120149002960624]"
traveler (traveler.15),15,41.25,1.788469804098149,1,,,4.283533616099634,2.632785844175633,,,,,,1,,,,,,,,,"[-1.2402699335091076, 0.07581994213413479, 0.39632691807579157, -0.711703576203097]"
traveler (traveler.16),16,41.25,0.8054325224524552,2,,,2.947354716299239,1.8302274221581236,,,,,,2,,,,,,,,,"[-0.9312466218189481, -0.3645168571321392, 1.162793237282844, -0.7441537617069877]"
traveler (traveler.17),17,45.0,0.5442232637197735,4,,,2.4007515608330388,3.0350969146768874,,,,,,4,,,,,,,,,"[0.6445310446697065, -0.47774947196421486, -0.2771132658372781, 0.5043783471185682]"
traveler (traveler.18),18,45.0,0.8762045409044519,0,0.0,1.1753052940204218,2.0242139472862144,3.2357730829166123,SAV (sav.0),,,,False,0,-0.574515179637313,-0.7494444534870545,normal,,,,,,"[0.8074953319630566, -1.3922798735226405, 0.8679848625459342, 1.3360206453261454]"
traveler (traveler.19),19,45.0,0.9251845237050917,2,,,1.5839856114123936,2.370061388325521,,,,,,2,,,,,,,,,"[2.5240316793125808, 0.28436579507423615, 3.0791184177970052, -0.29128245618765386]"
traveler (traveler.20),20,45.0,0.24033844682619182,4,,,2.7192350626097896,2.5984812486989672,,,,,,4,,,,,,,,,"[0.6434719860564508, 0.7863639308210018, 0.1111569172301273, 0.1571268437519416]"
traveler (traveler.21),21,45.0,0.42819463101340777,4,,,2.808784758025335,2.796652347437103,,,,,,4,,,,,,,,,"[0.2997539994836214, 1.704177204399982, 1.2467874106311245, -1.2215541416883808]"
traveler (traveler.11),11,37.5,0.8522236976884828,,,,3.0427458687632782,1.8429519402340306,SAV (sav.3),1,5.678280692104002,1,False,,,,,3.0427458687632782,1.8429519402340306,45.85656138420801,"[2, 5.678280692104002, 8.356561384208003]","[1.205226311446801, 2.410452622893602]",
traveler (traveler.22),22,45.0,0.9214975292962686,0,0.8565613842080069,1.1753052940204218,3.1647327486049006,1.8618087516807353,SAV (sav.3),,,,False,0,4.8142439521034435,4.752286559216896,normal,,,,,,"[6.337281558903285, 2.2159218391184705, 2.05844400434878, 2.299880616495673]"
traveler (traveler.23),23,45.0,0.6540278300074598,4,,,2.9752815114576285,2.949288200702866,,,,,,4,,,,,,,,,"[7.133608630700878, -1.1267934549171372, -0.272639959663568, 3.675860030947075]"
traveler (traveler.4),4,33.75,1.7602134599890698,,,,1.4195397893904076,3.889588844952408,SAV (sav.4),1,8.531817217307141,1,False,,,,,1.4195397893904076,3.889588844952408,47.813634434614286,"[2, 8.531817217307141, 14.063634434614283]","[2.489317747788214, 4.978635495576428]",
traveler (traveler.24),24,48.75,2.3385776762366146,0,0.0,1.1753052940204218,1.1058178961868665,4.377552078957979,SAV (sav.4),,,,False,0,-0.49764375397051697,-0.6725730278202586,normal,,,,,,"[1.7901844804572222, -0.31567349119113186, 0.6744956117363827, 2.156172259069131]"
traveler (traveler.25),25,48.75,0.7587361171525484,3,,,3.2562062195159633,2.561908392299432,,,,,,3,,,,,,,,,"[0.29068335798910716, -0.03645224912242228, -0.36943027011678964, 0.8038319330136675]"
traveler (traveler.26),26,48.75,0.6194130239452166,4,,,2.675323007920416,3.0940827695924997,,,,,,4,,,,,,,,,"[-0.26568135800103926, 2.3686486644233775, 2.0611196699302154, -0.7497636655828942]"
traveler (traveler.27),27,48.75,0.6328256987993744,4,,,2.7049058775651416,1.9012663811007637,,,,,,4,,,,,,,,,"[-0.907733272319379, -0.3558709038212057, 0.6480717992093314, 1.4897884307846334]"
traveler (traveler.12),12,37.5,0.9171990658087075,,,,2.1830703340576285,3.360703034249341,SAV (sav.2),1,5.882478573916904,1,False,,,,,2.1830703340576285,3.360703034249341,46.26495714783381,"[2, 5.882478573916904, 8.764957147833808]","[1.2971153582626072, 2.5942307165252143]",
