traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.993631629461373,0,0,1.2008726924765636,2.0365310236233256,4.439010980351882,SAV (sav.6),,,,1.0562707480147122,0,-0.1687053600345525,-0.40687975921653274,normal,,,,,,"[2.020976823317576, -1.3069209961052666, -0.14705126269485744, -0.6938256032512935]"
traveler (traveler.1),1,30,2.400615760061196,0,0,1.2008726924765636,2.696415399378658,0.10743296471318997,SAV (sav.5),,,,2.358671906637455,0,2.592791374333053,2.4795432942861657,normal,,,,,,"[5.161452921347777, 1.3620897178622977, 1.6135505766734541, 3.035274764834889]"
traveler (traveler.2),2,30,1.6428652980298204,1,,,1.4017976913611496,1.2781333637540837,,,,,,1,,,,,,,,,"[-0.8406640500431516, 0.7630624061934561, 1.2935453600494817, -0.7237886760721928]"
traveler (traveler.3),3,30,0.9992761867190063,3,,,1.83797684094053,3.248517357322192,,,,,,3,,,,,,,,,"[-0.3310125212042697, 1.3707870985678496, -0.48525269078347133, 1.9563152088880207]"
traveler (traveler.4),4,30,0.7023816044880246,3,,,2.998635865801406,2.0053261764964168,,,,,,3,,,,,,,,,"[2.493156481009145, 1.8708623647618179, 0.9214177994303469, 3.209954431623584]"
traveler (traveler.5),5,30,0.8560697015147561,2,,,1.644283394912306,2.475414930775874,,,,,,2,,,,,,,,,"[-2.3176765001115203, 0.8986288376642839, 1.724396854365753, 0.8771246528600694]"
traveler (traveler.6),6,30,0.35406108358615523,4,,,2.1505218528559538,2.4432172950717668,,,,,,4,,,,,,,,,"[4.286481489651683, 1.1980373504314041, 1.5621369713857056, 2.5848363641850938]"
traveler (traveler.7),7,30,0.8260990166590075,0,0,1.2008726924765636,2.275863540514748,3.295111585159212,SAV (sav.6),,,,2.111177617684847,0,5.410641165995253,5.273653433752033,normal,,,,,,"[6.972697287321913, 1.92779584116363, 1.9144242626004648, -0.09141517595315836]"
traveler (traveler.8),8,30,0.7687259286092035,0,0,1.2008726924765636,1.7502751112100075,2.330140809948606,SAV (sav.5),,,,2.1257190078421853,0,0.6986605902327296,0.5630676681334006,normal,,,,,,"[2.2262973299520823, 0.05596795530013067, -0.787350062749789, 0.19953322552714353]"
traveler (traveler.9),9,30,0.9349900248820798,3,,,2.350822358278335,3.4230126639647773,,,,,,3,,,,,,,,,"[-2.1646902493232933, 0.4815508654919616, 0.3850115826766163, 1.8663167867833836]"
traveler (traveler.10),10,30,0.6831477029957618,4,,,2.1346899604700615,3.0772688794028484,,,,,,4,,,,,,,,,"[2.1744350309966185, -0.2600841227337367, -0.4817813236822737, 2.5253518142477516]"
traveler (traveler.11),11,30,0.9448201712788029,3,,,1.5642731360351656,2.630768467567081,,,,,,3,,,,,,,,,"[-1.7080182366159629, -0.9552624267312104, 0.9283802550229382, 2.1819525299583935]"
traveler (traveler.12),12,30,0.6225242145523129,4,,,2.2072512893797382,1.9506052510861172,,,,,,4,,,,,,,,,"[10.43391100820472, -0.2888993296818391, -0.060347308667499606, 0.45927027671516496]"
traveler (traveler.13),13,30,0.5027630359608741,4,,,2.5489747381957977,3.0003720069580715,,,,,,4,,,,,,,,,"[-1.3341027200426268, 0.3339863010036011, 1.715969865398158, 0.05800133720089619]"
traveler (traveler.14),14,37.5,1.7473512372023319,0,0.0,1.2008726924765636,0.7626710607907994,2.313119013437018,SAV (sav.4),,,,2.7829586159990223,0,0.22591663871087286,0.15336613982594738,normal,,,,,,"[2.427486301805716, -0.8922810988723592, 2.669076553778353, -0.5196711553666419]"
traveler (traveler.15),15,37.5,2.2139633679267625,1,,,1.212396226260068,4.301030348542827,,,,,,1,,,,,,,,,"[-1.2801647901724307, 2.026992986627126, 0.6076060206898386, 1.9198786804663002]"
traveler (traveler.16),16,37.5,1.138838797277182,0,0.0,1.2008726924765636,1.855389804204111,1.5611541651262844,SAV (sav.4),,,,2.500615649031541,0,1.5265619126154397,1.4269290763389935,normal,,,,,,"[3.321195513388509, -0.4452339266925588, -0.42809392260062157, -0.6737451533318715]"
traveler (traveler.17),17,37.5,1.54073617029404,1,,,3.1190527060929525,3.9109010218762115,,,,,,1,,,,,,,,,"[-0.30575120456822646, 0.5393832816282518, 0.16114172734095678, 0.9335598810586474]"
traveler (traveler.18),18,37.5,1.8973064344402313,0,0.0,1.2008726924765636,1.9446124599870185,0.6858014478655783,SAV (sav.3),,,,3.175498111351771,0,0.1947882406517767,0.1598901301610871,normal,,,,,,"[2.5276173188936255, 0.6110418789111608, 0.25936580943419685, 0.20374625006041083]"
traveler (traveler.19),19,37.5,2.712770876170616,0,0.0,1.2008726924765636,3.934103951677463,4.802709639182191,SAV (sav.2),,,,2.3078378397585455,0,0.25105659633880606,0.13293251259689365,normal,,,,,,"[3.009699756085844, -0.12697852730243786, -0.8385030344692199, -0.028861379909388814]"
traveler (traveler.20),20,37.5,0.4164582956771574,4,,,2.5114684758127903,2.916300355633831,,,,,,4,,,,,,,,,"[-0.462009730978762, 1.858762157444951, 0.1481123464255146, 0.7335506115932121]"
traveler (traveler.21),21,37.5,0.8043198497745981,1,,,2.221421844234844,3.254536037490534,,,,,,1,,,,,,,,,"[1.0592090763994146, 1.7805267649998595, -0.2833877339388186, 0.7204758627391821]"
traveler (traveler.22),22,37.5,0.28960170743780134,4,,,2.277537179995168,2.314583057229423,,,,,,4,,,,,,,,,"[3.367104268103162, 3.534203198577422, 1.3761871538840178, 0.19581844876452797]"
traveler (traveler.23),23,37.5,0.9440027429268593,0,0.0,1.2008726924765636,1.6664905449764913,2.05682603072851,SAV (sav.3),,,,0.6558277430868942,0,3.458197135280785,3.1816122430661284,normal,,,,,,"[4.954255528081502, -0.26138754847987716, 1.4893216614612572, 2.11289013638067]"
traveler (traveler.24),24,37.5,0.12201004481294328,4,,,2.3869061529105884,2.5457846348218833,,,,,,4,,,,,,,,,"[2.7862854301980002, 1.0896630051030511, 0.5194389477708504, 0.18901727196832363]"
traveler (traveler.25),25,37.5,0.9993529776611059,0,0.0,1.2008726924765636,3.2348294108840463,1.8227023469257224,SAV (sav.2),,,,1.6672259337772173,0,1.4674391583325253,1.2878675805688844,normal,,,,,,"[3.095062324946623, -0.16396300771006492, 1.045685427336991, 0.9829873592735376]"
traveler (traveler.26),26,37.5,0.7945159705249526,0,0.0,1.2008726924765636,2.7219702768022955,1.7371207017912207,SAV (sav.2),,,,2.182302488986954,0,5.057403731621012,4.927238297033088,normal,,,,,,"[6.606566961674144, 1.0711597098584182, 0.2743335033947614, 0.3259806869016371]"
traveler (traveler.27),27,37.5,0.8461887946200142,2,,,1.6652917806799687,2.6389160348557903,,,,,,2,,,,,,,,,"[-2.5207219433473003, -0.28511013683448144, 0.6018263034384183, 0.6137261551008908]"
