traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7606395111588788,0,0,1.3117501580733535,2.5757360622538448,0.7409901827652987,SAV (sav.6),,,,False,0,-0.8756364180767608,-1.1249317754680006,normal,,,,,,"[1.1240076146210187, 0.13544203273659045, -0.6552266617508149, -0.9912281767840047]"
traveler (traveler.1),1,30,1.9654635226488844,3,,,2.7961010469743868,0.5569685980808148,,,,,,3,,,,,,,,,"[-0.4848515234967844, -0.5802199564615976, -0.775469706273297, 0.6408739315805632]"
traveler (traveler.2),2,30,1.0217290778183044,1,,,1.7416556849593712,1.8152780065566743,,,,,,1,,,,,,,,,"[0.27174531115458994, 1.014576974464707, -0.12310098656620452, -1.009614099078432]"
traveler (traveler.3),3,30,0.6476292230106663,4,,,1.8589810790881363,2.40770507310589,,,,,,4,,,,,,,,,"[0.4841100619988581, 0.7283436189674706, 1.1604849377538733, -1.3161449693519016]"
traveler (traveler.4),4,30,0.9539934761122345,2,,,2.3182264838112587,1.5634841478773112,,,,,,2,,,,,,,,,"[-0.023998993393114565, 0.8475770412420295, 1.3971861905903515, 0.8851973716085664]"
traveler (traveler.5),5,30,0.7269573766595694,0,0,1.3117501580733535,3.1823066692077226,2.7508478356183814,SAV (sav.6),,,,False,0,0.8699299860484544,0.6206346286572149,normal,,,,,,"[2.20272176792572, 0.3322952634821671, 0.6699982717086331, 0.3629470518798445]"
traveler (traveler.6),6,30,0.8622854417541216,2,,,2.838530126746482,3.2930532998141495,,,,,,2,,,,,,,,,"[-1.2556293046796667, 0.625645666965931, 2.0931589789498095, -0.2502976336833895]"
traveler (traveler.7),7,30,0.2953848306233358,4,,,2.594808082506569,2.2202436316117105,,,,,,4,,,,,,,,,"[3.3379800788932417, -0.48743095136343223, 3.164641356088168, 0.019283217004483072]"
traveler (traveler.8),8,30,0.9726356048303484,0,0,1.3117501580733535,2.7645873160468755,3.4359559668973794,SAV (sav.5),,,,False,0,8.14396089892906,7.8946655415378215,normal,,,,,,"[9.635245387573127, -0.40576959869056606, 1.9790316296332764, -0.8430050947468225]"
traveler (traveler.9),9,30,0.8542150952892835,1,,,2.542588931393813,3.353152748306429,,,,,,1,,,,,,,,,"[0.3458260351403881, 0.4458845518630604, -0.8645156436158676, 0.519451615431301]"
traveler (traveler.10),10,30,2.7229893918834036,0,0,1.3117501580733535,0.968274534263629,0.24866965419904574,SAV (sav.5),,,,False,0,-1.263300213195711,-1.7618909279781891,high,,,,,,"[2.2660554673231723, 1.5348738932365837, 0.18059930868263577, -0.38182408492433084]"
traveler (traveler.11),11,30,0.9890145280603734,0,0,1.3117501580733535,1.5333899805525382,2.290680132289693,SAV (sav.4),,,,False,0,5.440885390193649,4.942294675411169,high,,,,,,"[7.423079479151036, 0.32379795463068306, 0.6241645519692366, 1.2240972852382437]"
traveler (traveler.12),12,30,0.6941466640668952,4,,,2.8470786526280274,1.8988544268439531,,,,,,4,,,,,,,,,"[0.7848866295230487, -0.11281693496138154, 1.0035761865610238, 2.02494519806233]"
traveler (traveler.13),13,30,0.674565285034016,4,,,3.006395454478828,2.0543521934798683,,,,,,4,,,,,,,,,"[-2.6604279767115493, 0.89610669612793, 1.544975104243491, 0.2226636058036282]"
traveler (traveler.14),14,30,0.9583740455300856,0,0,1.3117501580733535,2.583139496643817,1.545238964324834,SAV (sav.4),,,,False,0,-0.36535951141691947,-0.8639502261993985,high,,,,,,"[1.5894952090716232, -0.0587202889004388, 0.784636145005116, -1.2106723813056974]"
traveler (traveler.15),15,37.5,2.0994098643527606,0,0.0,1.3117501580733535,0.7817606170781571,1.293693570638852,SAV (sav.3),,,,False,0,-2.03110358712262,-2.28039894451386,normal,,,,,,"[0.18708903512587835, -0.28925359871933065, -1.691201373796138, 0.018092889940418754]"
traveler (traveler.16),16,37.5,2.2109138014406953,1,,,0.42062039338370383,3.2512125458145666,,,,,,1,,,,,,,,,"[0.4672789982048683, 1.8815837533236224, -0.5433681236821903, -0.6692128832098478]"
traveler (traveler.17),17,37.5,1.9325835556581916,0,0.0,1.3117501580733535,0.5674166736323599,2.5009414065252082,SAV (sav.3),,,,False,0,0.2606274110899527,0.011332053698713374,normal,,,,,,"[2.3711965234255734, 1.201710424546342, -0.9221620162165789, 0.27955250699241296]"
traveler (traveler.18),18,37.5,1.542214358594161,0,0.0,1.3117501580733535,3.2852791469679135,1.1726862506583662,SAV (sav.2),,,,False,0,0.343063648632268,0.09376829124102892,normal,,,,,,"[2.2017965639156514, 0.3509546311724671, 0.3627279539003312, 0.778059790815613]"
traveler (traveler.19),19,37.5,0.3540787453547879,4,,,2.4454433447081882,2.849850438438186,,,,,,4,,,,,,,,,"[6.442726993362084, 1.3237620352739097, -0.5550121654416702, 1.6304974795198337]"
traveler (traveler.20),20,37.5,0.44892186464982053,4,,,2.054394560460475,2.5544668046929386,,,,,,4,,,,,,,,,"[2.890650343772217, -0.1746606144691798, 0.3181382528172279, 5.323384860560918]"
traveler (traveler.21),21,37.5,0.8507738359459927,0,0.0,1.3117501580733535,2.7910310647801966,3.2994479590712356,SAV (sav.2),,,,False,0,1.9370990935617833,1.6878037361705438,normal,,,,,,"[3.349767736814593, 0.24274980615520309, -1.2898516589719753, 0.277916539713946]"
traveler (traveler.22),22,37.5,0.4371048679891894,4,,,2.8950181762788914,2.312860196566456,,,,,,4,,,,,,,,,"[1.0571959380456422, 0.6056965477981522, 0.301768458089684, 2.450881077934421]"
traveler (traveler.23),23,37.5,0.8282750721155661,0,0.0,1.3117501580733535,2.8185631573305816,3.264563345890723,SAV (sav.2),,,,False,0,2.013652506767918,1.7643571493766788,normal,,,,,,"[3.41180667714724, 0.945193317179772, -0.2027578861499176, 0.4766338721953383]"
traveler (traveler.24),24,37.5,1.4604584220328645,0,0.0,1.3117501580733535,3.4100596721829968,3.6422478695768707,SAV (sav.1),,,,False,0,0.15513815541189313,-0.34345255937058594,high,,,,,,"[2.5579841814580706, -0.26788133138888104, 2.442257445535749, -0.6287808795226193]"
traveler (traveler.25),25,37.5,2.2201910106357134,0,0.0,1.3117501580733535,0.9359346902103033,4.075737233938479,SAV (sav.1),,,,False,0,3.3027832392680123,2.8041925244855332,high,,,,,,"[6.383510534222759, -0.0642673929787596, 2.068643595202763, -0.46293809133053815]"
traveler (traveler.26),26,37.5,2.850768035077305,0,0.0,1.3117501580733535,4.354325966325599,0.33473936893750666,SAV (sav.2),,,,False,0,-1.930059434295254,-2.428650149077733,high,,,,,,"[1.7133084000881742, -0.4819303908148166, 0.5093356621728339, 1.3223706994107407]"
traveler (traveler.27),27,37.5,0.3090059624337877,4,,,2.4314812692105674,2.1986864285322736,,,,,,4,,,,,,,,,"[0.37646748179467726, 0.37136763073947127, -1.2348385333560374, -0.43001940221611457]"
traveler (traveler.28),28,37.5,0.8954794403869271,2,,,1.6429830940238273,2.759625597787876,,,,,,2,,,,,,,,,"[-0.6697672958175195, -0.2695933330689206, 1.3119622865782001, 0.8668795311869995]"
traveler (traveler.29),29,37.5,0.9067334164106172,1,,,1.8832087165264852,3.164630725340594,,,,,,1,,,,,,,,,"[-0.9231552120190248, 1.1563156817454805, -0.674361027231166, 0.3210427057681491]"
traveler (traveler.30),30,37.5,0.9403460269970814,2,,,3.3310489239855574,2.059990526884201,,,,,,2,,,,,,,,,"[-3.6898198684179997, 0.026170552420655597, 2.2638894278922668, 0.2093643434288811]"
traveler (traveler.31),31,37.5,0.9313264009469508,0,0.0,1.3117501580733535,2.8786978028537025,3.3508565326860804,SAV (sav.1),,,,False,0,1.7384930958014722,1.2399023810189935,high,,,,,,"[3.669214204140085, 0.16686322180902746, -0.35867710526808017, 0.43678324249212064]"
traveler (traveler.32),32,37.5,0.9404322829682721,0,0.0,1.3117501580733535,2.042492260498747,3.3216444164876737,SAV (sav.3),,,,False,0,-0.5192291519019563,-1.0178198666844347,high,,,,,,"[1.419616797929236, 0.5652225615754195, 0.13200194525975395, 0.47000014299111303]"
traveler (traveler.33),33,45.0,1.3335024919583947,0,0.0,1.3117501580733535,3.042107791012808,3.7183382284827404,SAV (sav.0),,,,False,0,1.2951223078539977,1.0458269504627586,normal,,,,,,"[3.019210371113865, 0.17973034036039084, -1.0289951206224448, 0.5505880598370835]"
traveler (traveler.34),34,45.0,2.420196411056411,0,0.0,1.3117501580733535,4.897853697843857,2.1719019783252698,SAV (sav.0),,,,False,0,1.6037442174388534,1.3544488600476141,normal,,,,,,"[4.028883659761674, 0.7808720186857947, -0.3151456098955625, -0.5671745397535779]"
traveler (traveler.35),35,45.0,0.9808063560372958,2,,,1.8075379533074605,1.8053940527654992,,,,,,2,,,,,,,,,"[-0.9766250610776335, -0.07114186304337913, 1.2960922437384141, -0.6876867398285346]"
traveler (traveler.36),36,45.0,0.6200435886883745,4,,,3.1144127388815313,2.4166271136780457,,,,,,4,,,,,,,,,"[0.8306069999951692, 1.7652669047134069, 1.751465830724358, -0.13089047677272497]"
traveler (traveler.37),37,45.0,0.5651346553249353,4,,,2.485913885644618,1.9350409218079592,,,,,,4,,,,,,,,,"[-2.082442067783749, 0.8246368510140953, -0.8644602641275914, -0.9285508828123168]"
traveler (traveler.38),38,45.0,0.9464775791537638,0,0.0,1.3117501580733535,3.201320272299946,3.135586094484373,SAV (sav.0),,,,False,0,4.383424787843136,4.134129430451896,normal,,,,,,"[5.8578341291694045, 3.0464223041767022, -0.5608178387893006, -1.10911518465234]"
traveler (traveler.39),39,45.0,0.27635649488746195,4,,,2.2323996201073957,2.5690141213652513,,,,,,4,,,,,,,,,"[0.51244480411897, 2.1463085283227645, -0.10131741724191007, 1.160591986208125]"
traveler (traveler.40),40,45.0,0.2580046854867472,4,,,2.243273982659827,2.4743451806911723,,,,,,4,,,,,,,,,"[-1.789908689714201, -0.29267334023868136, 1.348388766927489, -1.016000318472988]"
traveler (traveler.41),41,45.0,2.363110259782419,1,,,0.2499174481189692,3.222093213933964,,,,,,1,,,,,,,,,"[-1.709358296173838, -0.25695155865240515, -0.989492570327838, -0.7069179166182538]"
traveler (traveler.42),42,45.0,1.5845370360512523,1,,,3.3000435604172966,1.1322690615282172,,,,,,1,,,,,,,,,"[1.8901836533120495, 3.890217800166905, 1.7846751457808012, -0.5279060279663523]"
traveler (traveler.43),43,45.0,1.5432100140260263,1,,,0.9801632015094408,2.7675691561899014,,,,,,1,,,,,,,,,"[-0.5828922434414446, 2.766995545141815, -0.5276569652394127, 1.5547714290587997]"
traveler (traveler.44),44,45.0,0.28117120371815,4,,,2.773300143944989,2.56606267569484,,,,,,4,,,,,,,,,"[0.15435816806361588, 1.7297223413404919, 0.029901697412805257, 1.6236298555530633]"
traveler (traveler.45),45,45.0,0.3013153891095095,4,,,2.5747694796937415,2.208108772621474,,,,,,4,,,,,,,,,"[6.421226048402278, 3.8684569264109605, 0.4985077908600723, -0.6535199465044778]"
traveler (traveler.46),46,45.0,0.9857656565515152,1,,,1.5790331926693326,2.8515025880866274,,,,,,1,,,,,,,,,"[-1.8177669916612347, 0.9081470232757978, -0.667423466245773, 0.16628613450187457]"
traveler (traveler.47),47,45.0,0.9472139559384911,3,,,3.0069980787486568,1.6998954902827903,,,,,,3,,,,,,,,,"[-0.6952318395570694, -0.978437790553804, -0.015749346128228748, 2.1002645979209253]"
traveler (traveler.48),48,45.0,0.6688458118647795,4,,,2.894871086591391,1.960155999363529,,,,,,4,,,,,,,,,"[0.6954452077339915, 4.128528591448414, -0.6166855809273439, 0.7232929598458795]"
traveler (traveler.49),49,45.0,0.6640080146128016,4,,,2.8532493631120603,1.937753140577061,,,,,,4,,,,,,,,,"[3.0600302608502115, 3.502969825100073, 1.0512438409274185, 1.1936859842546201]"
traveler (traveler.50),50,45.0,0.9663743544939618,0,0.0,1.3117501580733535,3.4545151377755765,2.3490687415380975,SAV (sav.0),,,,False,0,0.9407843998567378,0.4421936850742587,high,,,,,,"[2.90277749991916, -0.12146948948465973, -0.00533452080476214, 2.2728324803271676]"
traveler (traveler.51),51,45.0,0.32135409349636007,4,,,2.222954907489549,2.662832644524195,,,,,,4,,,,,,,,,"[2.437867975250802, 0.481942598752443, 0.46107333704958064, -0.9740845204006882]"
traveler (traveler.52),52,45.0,0.44623138872385976,4,,,2.805597218184316,2.1748342076410374,,,,,,4,,,,,,,,,"[-1.2935824153929796, 0.8650343864400283, 0.6035961214207222, 1.2053672458445812]"
traveler (traveler.53),53,45.0,0.4213718260920858,4,,,2.0859121836073764,2.421990409952572,,,,,,4,,,,,,,,,"[-0.8551400583120244, 0.998483305119552, 0.8017529680207399, 1.5132984113828354]"
