traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.2785143125944125,2,,,0.2416657546842138,2.8025787651696135,,,,,,2,,,,,,,,,"[-2.1285006986057526, -0.5290963244935317, 0.9533416497803793, 0.48759074903801497]"
traveler (traveler.1),1,30,1.1103614260353483,0,0,1.271884011674182,1.4821399813991016,2.9436930008023916,SAV (sav.7),,,,False,0,1.4883262937075474,1.3534636037277772,normal,,,,,,"[3.05295107888421, 2.634189934878062, 0.7939252509600091, -0.23817435874930776]"
traveler (traveler.2),2,30,0.7687249758707174,3,,,2.9116309757565726,1.8507712049476495,,,,,,3,,,,,,,,,"[0.477308295073673, -0.9568028841087388, 0.0858565851412977, 2.9103854964321507]"
traveler (traveler.3),3,30,0.2999575765083823,4,,,2.772911237098307,2.6244749146224,,,,,,4,,,,,,,,,"[1.490686273476192, 0.6902141342766395, -0.1800586734302391, -0.6711076221767444]"
traveler (traveler.4),4,30,0.8786765753635147,0,0,1.271884011674182,2.769111309387891,3.3364518080870464,SAV (sav.7),,,,False,0,0.11503154633365531,-0.019831143646114935,normal,,,,,,"[1.5319312537592642, -1.1306124201845786, 0.9553379196305967, 0.8417881565608629]"
traveler (traveler.5),5,30,0.6755393625917185,4,,,3.13441536265199,2.7321003620030986,,,,,,4,,,,,,,,,"[1.8166195641432588, 2.878517565597188, 3.734336131365613, 1.397943167288646]"
traveler (traveler.6),6,30,0.12937846242866885,4,,,2.532428614610036,2.374751560908408,,,,,,4,,,,,,,,,"[3.0206303209863448, 0.09110784787065931, -0.3606219258861202, -0.17775762448572816]"
traveler (traveler.7),7,30,0.8827430182416499,1,,,3.157818927847116,3.0886505707297403,,,,,,1,,,,,,,,,"[0.5720951388614287, 1.6911235595947978, 0.684873674332326, 0.2999043163451313]"
traveler (traveler.8),8,30,0.6347351234625721,4,,,2.9198283351395644,2.0239402915904474,,,,,,4,,,,,,,,,"[6.418608347830485, -1.0327651265606757, -0.6643093883247395, -1.3594751165516308]"
traveler (traveler.9),9,30,0.8855910199257,0,0,1.271884011674182,1.7176162826743244,2.08509377753919,SAV (sav.6),,,,False,0,-0.04659173531932659,-0.18145442529909728,normal,,,,,,"[1.3747167060290755, -0.7862839478485412, -1.127549595437438, 0.39103680231999194]"
traveler (traveler.10),10,33.75,3.2012652096708454,2,,,4.954323579958467,4.555333235149177,,,,,,2,,,,,,,,,"[2.7904045894819096, 1.8147126308486363, 5.416386968894382, 0.07946519502449466]"
traveler (traveler.11),11,33.75,1.1699888878193614,0,0.0,1.271884011674182,3.084172745075172,1.4862859369959769,SAV (sav.5),,,,False,0,-2.5066178759362447,-2.641480565916015,normal,,,,,,"[-0.9039738961398271, -1.0906617166678494, -0.6231004964722034, -0.30118329508037356]"
traveler (traveler.12),12,33.75,1.549450657471814,0,0.0,1.271884011674182,1.594445917548713,3.7572864207075667,SAV (sav.4),,,,False,0,0.20940372216679015,0.07454103218701968,normal,,,,,,"[2.053997140016284, 1.6457644180088138, -0.5359417284179588, -0.1447754702336345]"
traveler (traveler.13),13,33.75,2.0662898261507077,2,,,3.878810966108726,0.961028276610566,,,,,,2,,,,,,,,,"[0.8468176243030289, 0.8594483537702162, 3.774033442260276, -0.7463108202525701]"
traveler (traveler.14),14,33.75,0.6581935367718759,4,,,3.091028603311809,2.7896617370581813,,,,,,4,,,,,,,,,"[1.0192000700887658, 0.7161167571059421, 1.9446378368458994, 0.0605452960714241]"
traveler (traveler.15),15,33.75,0.9982890691895113,1,,,1.5316566918634151,2.742677364519965,,,,,,1,,,,,,,,,"[-0.4075965278003447, 0.891730986881529, 0.6852386941149686, 0.19568371028461543]"
traveler (traveler.16),16,33.75,0.5405555263248497,4,,,2.1059753482872265,2.870060604337942,,,,,,4,,,,,,,,,"[7.328272051119081, -1.5849203272848469, 0.7397778636801045, -0.5441159053083506]"
traveler (traveler.17),17,33.75,0.6176117600044461,4,,,2.369063807924926,3.103572696284937,,,,,,4,,,,,,,,,"[-0.824567161687662, 1.4276258363062295, 0.3963149989658328, 1.0050222270531257]"
traveler (traveler.18),18,33.75,0.20401417662512,4,,,2.6945157805075937,2.561525567023371,,,,,,4,,,,,,,,,"[-0.6728517946511263, 1.1852691086720613, 1.4502423091478227, -0.19197528424459448]"
traveler (traveler.19),19,37.5,2.49869738283917,0,0.0,1.271884011674182,2.4666697802998354,4.998475076414023,SAV (sav.3),,,,False,0,0.6321524404417445,0.49728975046197377,normal,,,,,,"[3.0819971118936977, -0.21840428793204808, -0.07945708496207603, 1.4017248903521018]"
traveler (traveler.20),20,37.5,0.8826520321125235,0,0.0,1.271884011674182,3.36388097588786,2.681064268400494,SAV (sav.3),,,,False,0,4.350286836158966,4.2154241461791955,normal,,,,,,"[5.769721343143718, 2.4076751646599357, -0.3841877563960654, 1.6057996046461436]"
traveler (traveler.21),21,37.5,0.9698395777301443,3,,,1.7249862481027616,1.9169541262456697,,,,,,3,,,,,,,,,"[-0.38515697435370694, 0.062333296940979874, -1.0251448322767875, 3.3350416086163963]"
traveler (traveler.22),22,37.5,0.26208044958000964,4,,,2.241708440789888,2.5444030685073598,,,,,,4,,,,,,,,,"[-0.7448547871072327, -1.4827284260771794, 1.7629230211839724, 1.6718812187842231]"
traveler (traveler.23),23,37.5,0.8319355322229188,1,,,3.001690890866276,3.163643714501112,,,,,,1,,,,,,,,,"[-1.2089722281706479, 3.5406157353877323, 1.3021656900506264, 3.1508283792862066]"
traveler (traveler.24),24,37.5,0.7992655077187125,1,,,2.663756333694237,1.7176898217434002,,,,,,1,,,,,,,,,"[0.5810453687173571, 5.095319548119712, 0.16894347259252035, 2.5676862279058343]"
traveler (traveler.25),25,37.5,0.74547357890958,0,0.0,1.271884011674182,2.1916123069986146,3.17869572538623,SAV (sav.3),,,,False,0,3.975745770504605,3.8408830805248346,normal,,,,,,"[5.307713627829654, 1.5777057755354993, 0.5054776325890925, 0.20512127174208616]"
traveler (traveler.26),26,37.5,0.7045991520308761,1,,,3.144676262379986,2.784345708190577,,,,,,1,,,,,,,,,"[-1.3928056253106722, 1.415330606288799, 0.12225734961801281, 0.8395640834230446]"
traveler (traveler.27),27,37.5,0.14074134372532351,4,,,2.600641179364701,2.598384342502716,,,,,,4,,,,,,,,,"[5.043610783373304, 2.889216090570943, -0.19333637003625198, -0.08215872349025909]"
traveler (traveler.28),28,37.5,0.3603445550148447,4,,,2.4056578865683917,2.8477754504879607,,,,,,4,,,,,,,,,"[2.7696615117177013, -1.1170422816749903, 0.2662669613777354, 1.1829252364153806]"
traveler (traveler.29),29,41.25,2.2201862318554912,1,,,3.866703677225278,4.249670815547767,,,,,,1,,,,,,,,,"[-2.625654857805076, 1.1292599252862419, 1.9455757464676613, -0.7763060125367155]"
traveler (traveler.9),9,30,0.8855910199257,,,,1.7176162826743244,2.08509377753919,SAV (sav.6),1,5.783144069099437,1,False,,,,,1.7176162826743244,2.08509377753919,38.56628813819887,"[2, 5.783144069099437, 8.566288138198875]","[1.252414831094747, 2.504829662189494]",
traveler (traveler.30),30,41.25,2.0444104747161553,0,0.0,1.271884011674182,3.882813461262848,0.994197516113286,SAV (sav.6),,,,False,0,6.808043006203859,6.673180316224089,normal,,,,,,"[8.968228821545214, 0.8527798355263041, 1.0246602103086198, 1.7117353208262522]"
traveler (traveler.31),31,41.25,2.0231170428999032,0,0.0,1.271884011674182,1.015788401510929,1.1251841940890532,SAV (sav.2),,,,False,0,0.25311094171780146,0.11824825173803122,normal,,,,,,"[2.3997198060348603, -0.40688244623909464, 0.1993841359402458, 0.663840629987365]"
traveler (traveler.32),32,41.25,1.6934429127437394,1,,,2.09335624030499,4.143894689882265,,,,,,1,,,,,,,,,"[-0.9094662377619159, 0.9646474698961831, 0.735914800258438, 1.8533996314072965]"
traveler (traveler.33),33,41.25,0.852588942068079,0,0.0,1.271884011674182,2.0217804477526995,1.7941572668184806,SAV (sav.2),,,,False,0,0.6219526285500738,0.48708993857030336,normal,,,,,,"[2.0222185437974973, 0.4866910453747564, 1.0225391687323864, -0.21409135301229368]"
traveler (traveler.34),34,41.25,0.7753883136152376,1,,,3.214091985588194,2.1978416424955407,,,,,,1,,,,,,,,,"[-0.7783094629091369, 0.96560288152078, 0.42583352725412577, 0.13361108524364565]"
traveler (traveler.35),35,41.25,0.13930720672698993,4,,,2.3613432685114653,2.4865534889658067,,,,,,4,,,,,,,,,"[4.190135904820265, 0.037488162662384125, -0.07092010469735563, -0.760831008954718]"
traveler (traveler.36),36,41.25,0.9694892999450535,0,0.0,1.271884011674182,3.267451515117223,1.9076085123398305,SAV (sav.6),,,,False,0,1.9320264004320988,1.7971637104523284,normal,,,,,,"[3.406829405206203, 0.7884051018905035, 0.10848217573991763, 2.1997034526767423]"
traveler (traveler.37),37,41.25,0.647790532665768,4,,,2.127560741143819,3.030020351188573,,,,,,4,,,,,,,,,"[4.417246526993363, 1.4918721634790706, 3.8148952476935385, -0.8740165278786748]"
traveler (traveler.38),38,41.25,0.8724337329143836,0,0.0,1.271884011674182,3.136196942765914,3.0969874942929962,SAV (sav.6),,,,False,0,0.08128341116732218,-0.05357927881244828,normal,,,,,,"[1.4942026063431608, -0.17671704800223068, 0.12976784387992593, -1.4645505215735515]"
