traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.7793170438094026,1,,,4.597369264617111,4.323635215126346,,,,,,1,,,,,,,,,"[-0.27771181844982434, 1.0994704248747678, 0.1147406301304785, 1.3984507652832907]"
traveler (traveler.1),1,30,1.9528689032012507,2,,,0.7934247892318452,3.4493671592603588,,,,,,2,,,,,,,,,"[0.5725684659075962, 0.3772869972766768, 4.470548405538072, -0.34540398020892865]"
traveler (traveler.2),2,30,1.9980366660728885,3,,,1.3139003996948784,0.8921075107061122,,,,,,3,,,,,,,,,"[0.1363075694960253, 0.08945175736234239, -1.3244673684326325, 1.637451889055009]"
traveler (traveler.3),3,30,2.7709114400440003,0,0,1.2553857327882887,1.1452456642111342,0.0828548040657584,SAV (sav.3),,,,False,0,-1.0645017785721913,-1.2703580421091625,normal,,,,,,"[1.5473296995750838, 0.3956255206064136, -0.5206260965344758, -0.05037794816008792]"
traveler (traveler.4),4,30,3.2303206848322503,1,,,4.931364356007884,0.3731621840889071,,,,,,1,,,,,,,,,"[0.3724947524885193, 0.39895715256644454, 0.8316026299637085, -0.8789303452057753]"
traveler (traveler.5),5,30,0.831847787569794,0,0,1.2553857327882887,3.149387451089525,1.9801282080625924,SAV (sav.3),,,,False,0,-0.2754860599867608,-0.48134232352373196,normal,,,,,,"[1.106002151073316, 0.6909844960020525, -0.17168237925813315, -0.9269728843883253]"
traveler (traveler.6),6,30,0.7391491902048097,0,0,1.2553857327882887,2.4685188867662675,3.238478479639042,SAV (sav.3),,,,False,0,-1.067096506560458,-1.2729527700974295,normal,,,,,,"[0.25557409168381, -0.5418118930965021, -0.1582680236866341, 0.5372314743438443]"
traveler (traveler.7),7,30,0.33249902703924555,4,,,2.1872806954922304,2.3870299173664913,,,,,,4,,,,,,,,,"[0.6226332576120831, 1.1653286967031053, 5.526445115620803, 0.38682340647476904]"
traveler (traveler.8),8,30,0.4728703016515281,4,,,2.0693534281299795,2.695319871801633,,,,,,4,,,,,,,,,"[2.7137858734100093, -0.2335831196163743, 0.40436603645930325, -1.1289806339671409]"
traveler (traveler.9),9,30,0.9328341269053346,2,,,2.5936531843059196,3.4281209993253032,,,,,,2,,,,,,,,,"[-1.7945240448869595, -0.5769361389343035, 1.512234660322721, 0.4144292267273156]"
traveler (traveler.10),10,30,0.29828016907513044,4,,,2.216234934316472,2.5919154326601976,,,,,,4,,,,,,,,,"[-1.4187400557678813, -0.556048684136842, 0.9759312602729876, 1.580490445043839]"
traveler (traveler.11),11,30,2.200463802078083,1,,,0.6103992645797929,3.627585919101221,,,,,,1,,,,,,,,,"[3.421387933383861, 4.650114763979282, -0.7498513379779973, 0.08839093457095511]"
traveler (traveler.12),12,30,0.20068145755567005,4,,,2.597231369877358,2.6755537186118272,,,,,,4,,,,,,,,,"[4.119003148472106, -0.45024707820066423, -1.4117631562913324, 0.4258520879761444]"
traveler (traveler.13),13,30,0.9915544681649148,0,0,1.2553857327882887,1.5632061459114186,2.1750422515469605,SAV (sav.2),,,,False,0,-0.11898976151417373,-0.5307022885881159,high,,,,,,"[1.8241370675594526, 0.9048320658806868, -1.4324431884921314, -0.5709282176230015]"
traveler (traveler.14),14,37.5,2.436583644310854,0,0.0,1.2553857327882887,3.365040260065086,4.777859785893261,SAV (sav.1),,,,False,0,1.8895754174172943,1.6837191538803231,normal,,,,,,"[4.289274636803738, 2.7106549797513906, 0.13358076392046359, -0.5283782722127341]"
traveler (traveler.15),15,37.5,0.5412130599547015,4,,,1.9632701626055777,2.5695173209789353,,,,,,4,,,,,,,,,"[0.9106685132956889, 0.5663795929742924, 0.6629313404270987, 0.22389061791867937]"
traveler (traveler.16),16,37.5,0.7992217005471052,2,,,3.0226713801919987,1.89537618724235,,,,,,2,,,,,,,,,"[-0.9842571804995405, -1.6346985113266013, 0.2717815572577086, -0.4448128094684412]"
traveler (traveler.17),17,37.5,1.68430988401904,3,,,1.0083984627904008,1.7176799634432256,,,,,,3,,,,,,,,,"[-1.1642997406222801, 0.5706639668755196, -0.4629509138615117, 2.2369108192762974]"
traveler (traveler.18),18,37.5,0.9493467642107345,0,0.0,1.2553857327882887,2.513457882113678,1.550748629642071,SAV (sav.1),,,,False,0,-0.3090064383272366,-0.7207189654011787,high,,,,,,"[1.5973564530632158, 0.002933862605828209, -1.044516463461146, 0.1963202473544446]"
traveler (traveler.19),19,37.5,0.37988973728373365,4,,,2.2395170822197024,2.7765228056384625,,,,,,4,,,,,,,,,"[-0.4695160087660306, -0.7180375208792253, -1.5493215482523464, 1.469429839195658]"
traveler (traveler.20),20,37.5,0.8197342683877159,0,0.0,1.2553857327882887,2.117202272456515,3.224865622413346,SAV (sav.0),,,,False,0,3.355412945981609,2.9437004189076665,high,,,,,,"[5.148880198116941, 4.037736232031594, -0.9687468332369996, 0.2051123227890444]"
traveler (traveler.13),13,30,0.9915544681649148,,,,1.5632061459114186,2.1750422515469605,SAV (sav.2),1,6.116155059356586,1,False,,,,,1.5632061459114186,2.1750422515469605,39.23231011871317,"[2, 6.116155059356586, 9.232310118713173]","[1.402269776710464, 2.804539553420928]",
traveler (traveler.21),21,45.0,0.9582224134449564,0,0.0,1.2553857327882887,1.9166385658679652,3.2601839453682855,SAV (sav.2),,,,False,0,-0.5441175746762957,-0.7499738382132669,normal,,,,,,"[0.9175558174518573, 0.8851239836353767, 0.3829625793130688, -0.8300474881762326]"
traveler (traveler.22),22,45.0,0.7363079760695581,0,0.0,1.2553857327882887,2.7430054175506227,1.8049476259556432,SAV (sav.2),,,,False,0,4.995707238745247,4.789850975208275,normal,,,,,,"[6.316575075807746, 0.06836869416093011, -1.5114656622460403, -1.1305497458762042]"
