traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3352141899857288,0,0,1.1579178568968898,2.801954271905489,3.800623139428663,SAV (sav.4),,,,1.6859030998230764,0,-0.6261377392233274,-0.702279083372926,normal,,,,,,"[1.194401521007559, -0.40439285852914736, 0.7606883820981524, 0.1976018713328676]"
traveler (traveler.1),1,30,2.4363921644715774,0,0,1.1579178568968898,0.7764739279710337,4.222052455105506,SAV (sav.4),,,,2.083840417742905,0,-0.8823124601810046,-0.9202836567957329,normal,,,,,,"[1.6548771879190598, -0.5281036873248863, -0.11045542576173557, -0.25415588121782606]"
traveler (traveler.2),2,30,2.005655956378428,0,0,1.1579178568968898,1.881886129085959,0.591966704184666,SAV (sav.3),,,,2.44577659713123,0,1.1605345408751537,1.1572802625873533,normal,,,,,,"[3.467047126711333, 0.17325662585776394, 1.368454037279705, -0.3701732153651756]"
traveler (traveler.3),3,30,2.2249457198977525,0,0,1.1579178568968898,4.424280843864763,3.6169273433963567,SAV (sav.2),,,,1.3488371995414297,0,-0.5476572177552095,-0.6561299230598232,normal,,,,,,"[1.788750224205252, 0.5898223478800584, -0.873195430919206, -1.5777471846776252]"
traveler (traveler.4),4,30,1.6238478287826088,1,,,1.090586431078333,3.306495606176179,,,,,,1,,,,,,,,,"[0.12620440405458522, 1.5935012323861324, -0.14996188324390677, -1.009995470065004]"
traveler (traveler.5),5,30,2.7790973407386783,1,,,0.23604176488655315,0.8882074764527537,,,,,,1,,,,,,,,,"[-1.9759254893551406, 1.8996612085823807, -1.0895252011823133, -0.042564173080968264]"
traveler (traveler.6),6,30,0.5019968246293918,4,,,2.8885686397257473,2.182171077213425,,,,,,4,,,,,,,,,"[0.8859602050311757, -0.44505997007810494, 0.22908252844200203, 2.0748137887885507]"
traveler (traveler.7),7,30,0.6851578682962985,4,,,1.8741528400848155,2.7788487706883886,,,,,,4,,,,,,,,,"[7.198374734901259, 0.054832606936456106, 0.08807244478699343, 1.1154251166958462]"
traveler (traveler.8),8,30,0.5135056928563122,4,,,2.2391077747934083,2.942293277614067,,,,,,4,,,,,,,,,"[0.5503070441805661, 3.5348704050730446, 0.10398318062726422, 1.6736270582511144]"
traveler (traveler.9),9,30,0.983224703276609,0,0,1.1579178568968898,1.7124333659932822,3.088616695424709,SAV (sav.2),,,,2.2683125620451636,0,0.21811372269366425,0.1978370941604084,normal,,,,,,"[1.8776427545527883, 0.7284451578784246, -0.6625447405970469, -1.0587122391483335]"
traveler (traveler.10),10,30,0.9573914255044971,3,,,3.453440101801081,2.5868925422983895,,,,,,3,,,,,,,,,"[0.32703046343535985, 0.029352918098949285, -1.1476745348072592, 2.313805551111242]"
traveler (traveler.11),11,30,0.4420858936826842,4,,,2.326943242481067,2.093193785605172,,,,,,4,,,,,,,,,"[-1.4956607991403743, -1.2432294795648078, -0.027788776034766823, 2.1098196897949624]"
traveler (traveler.12),12,37.5,0.528023106132358,4,,,2.772106452850098,2.0474886974593884,,,,,,4,,,,,,,,,"[3.65762541602854, 0.6203699237862857, -0.6557299954554234, 2.670560666021374]"
traveler (traveler.13),13,37.5,0.3767398298714692,4,,,2.5668216436609277,2.129233540688973,,,,,,4,,,,,,,,,"[3.6888090784064698, 0.37207340231184566, 1.2026860837361457, -1.3428959295523475]"
traveler (traveler.14),14,37.5,0.3772147188463652,4,,,2.1326911748279107,2.414121183840007,,,,,,4,,,,,,,,,"[0.8197533204178212, 0.9976624857361633, 0.3243496631911513, -0.9934813990782257]"
traveler (traveler.15),15,37.5,0.7477224657444859,3,,,2.3384131999351903,3.2300538280317617,,,,,,3,,,,,,,,,"[0.818176531348979, 0.3969626413085559, 0.32580509761453025, 1.5564765803799332]"
traveler (traveler.16),16,45.0,1.86632223833119,1,,,4.366318277080911,2.5038452468429977,,,,,,1,,,,,,,,,"[-2.016720416748281, 1.2875279125870633, 0.7168920374007763, 0.4523298556455958]"
traveler (traveler.17),17,45.0,2.959130149179824,0,0.0,1.1579178568968898,0.05270450404147531,0.836510897166402,SAV (sav.1),,,,0.9500279663184795,0,0.6846383179612503,0.5379118310058915,normal,,,,,,"[3.4351526679783575, 1.0140264338633536, 0.9853961777307209, 0.7301607394872348]"
traveler (traveler.18),18,45.0,2.37025865037316,0,0.0,1.1579178568968898,2.3834159434277513,0.1326102502076354,SAV (sav.1),,,,1.4527074639528113,0,1.4098302038191912,1.3113207342769173,normal,,,,,,"[3.8457340490017486, 0.05143485121653396, -0.17135538787866011, 0.898308728365493]"
traveler (traveler.19),19,45.0,0.48930751880805856,4,,,2.979561267875722,2.402825732235696,,,,,,4,,,,,,,,,"[-1.7894853336581622, 1.8386524722569393, 3.3850486391671186, 1.492311499988507]"
