traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8352980101024305,1,,,3.1608494105179954,4.212190656002993,,,,,,1,,,,,,,,,"[1.6436044017713165, 1.808799477931467, -0.640197435449307, 1.7521731583742597]"
traveler (traveler.1),1,30,1.3805146227502987,1,,,2.3175039815207383,3.8683990013393816,,,,,,1,,,,,,,,,"[1.3631016168132128, 2.2336278711191, -0.7464515058150474, 1.3012191179575001]"
traveler (traveler.2),2,30,0.5862325388856297,4,,,2.1439304104017536,2.0342929708372144,,,,,,4,,,,,,,,,"[2.2360874435545175, 1.3161575101222875, 5.282417835579031, 1.6626205321414202]"
traveler (traveler.3),3,30,0.9374664239937842,2,,,2.553177812992706,1.5640430478269813,,,,,,2,,,,,,,,,"[0.19962693312189558, 1.3960107191151712, 2.1653753546085266, 0.9492115704890086]"
traveler (traveler.4),4,30,0.953106048572394,1,,,1.6779298676556909,2.0177015059813135,,,,,,1,,,,,,,,,"[0.3515967720479718, 2.043630032241541, 1.2142036596109482, 0.10614767576465788]"
traveler (traveler.5),5,30,0.5940414888923666,4,,,2.687926312115014,3.063532600423711,,,,,,4,,,,,,,,,"[-0.0758503680846652, -0.07596566628192117, 1.0536523117807328, -0.626524954817721]"
traveler (traveler.6),6,30,0.8598462871932451,3,,,2.467112989583133,1.640782866706064,,,,,,3,,,,,,,,,"[-1.859288887896829, -0.6449362544077593, 0.8352708569863793, 2.4890758931856753]"
traveler (traveler.7),7,30,0.8199681659361182,3,,,1.7969989420513401,2.9220631536532258,,,,,,3,,,,,,,,,"[-1.038389171561911, -0.18954289873029384, 0.2746747921638004, 4.824226353206681]"
traveler (traveler.8),8,30,0.793119178030311,0,0,1.3264693044283595,2.927561360322855,3.1680039773222504,SAV (sav.6),,,,False,0,3.7975205873712055,3.5194747111827587,normal,,,,,,"[5.177841559079329, 0.07658471704018072, -0.8954185889008218, -1.0780488208398027]"
traveler (traveler.9),9,30,0.802472412093969,0,0,1.3264693044283595,1.6983558686077256,2.5364507719566953,SAV (sav.6),,,,False,0,1.3472647347057511,1.0692188585173046,normal,,,,,,"[2.73364563199639, 0.07235309386615413, 1.1319794258072757, 0.579502799624516]"
traveler (traveler.10),10,30,0.7977421016831914,0,0,1.3264693044283595,1.8505878294024458,2.0366898517432537,SAV (sav.5),,,,False,0,2.452834695970467,2.1747888197820204,normal,,,,,,"[3.836150842729214, -0.9214351988698815, -0.8897281300444364, 3.710461398422548]"
traveler (traveler.11),11,30,2.126946189519967,1,,,2.464395139349688,4.626648157785293,,,,,,1,,,,,,,,,"[-0.8575802933072554, 1.6878488563324503, -0.026317710159094013, 0.5792736468620663]"
traveler (traveler.12),12,30,1.9999156198923924,0,0,1.3264693044283595,3.704618483451715,0.9035800063842653,SAV (sav.5),,,,False,0,0.0865444446152761,-0.4695473077616179,high,,,,,,"[2.9871147942363887, 0.4938502446279359, 0.275223363495045, 0.6295090857082729]"
traveler (traveler.13),13,30,2.8728537852837417,1,,,0.338611056158572,4.3925344660161825,,,,,,1,,,,,,,,,"[-1.9372901882019757, 2.8963605279482953, -1.519334690110451, -0.25123705551649794]"
traveler (traveler.14),14,30,2.4239437643942514,0,0,1.3264693044283595,2.744028649197001,4.911628783896241,SAV (sav.6),,,,False,0,0.7029137955630707,0.14682204318617753,high,,,,,,"[3.9841805563691306, 0.26492525353992746, 1.3960068051072505, 0.5324072090286157]"
traveler (traveler.15),15,30,0.5476580332685713,4,,,3.0205429213347834,2.6701892724346896,,,,,,4,,,,,,,,,"[3.6436980104750463, 1.6469870122514438, 1.009561180271093, 0.014360010912798036]"
traveler (traveler.16),16,30,0.6763977383622586,4,,,2.893722203868102,1.9500029757873019,,,,,,4,,,,,,,,,"[1.5319298658837839, 0.35437883458331804, 2.3125074700254706, 3.039295745240667]"
traveler (traveler.17),17,30,0.5230893828892387,4,,,2.5596584926026305,3.0196762133788946,,,,,,4,,,,,,,,,"[0.7498662044231929, 2.1165848510350584, 1.7586818562343727, 1.1865209672474224]"
traveler (traveler.18),18,30,0.6661988097137463,4,,,2.7745880957489595,1.8930220500405532,,,,,,4,,,,,,,,,"[1.199914760633043, -0.7374499743120765, -0.3911035305079129, 0.07866141825227821]"
traveler (traveler.19),19,30,0.7101107958319232,2,,,3.084496154072408,2.9032636708552,,,,,,2,,,,,,,,,"[-0.8041600667689457, -0.44591385153891355, 1.1341447479045983, 0.9125908288122521]"
traveler (traveler.20),20,30,0.7919120315672754,3,,,2.741970432198426,3.254039107528725,,,,,,3,,,,,,,,,"[-1.0290857471184067, 1.4426961929243929, 0.8385125841930791, 1.9891641435908263]"
traveler (traveler.21),21,37.5,2.5950886581793378,1,,,4.596029179037591,0.9699193405463752,,,,,,1,,,,,,,,,"[0.6737558679894143, 0.6609236815514358, -0.7303028355389718, 0.10182525594987911]"
