traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.7788123983655045,2,,,2.7803735102183547,1.7734055831375612,,,,,,2,,,,,,,,,"[1.2004711442243787, 0.012017688607202964, 2.369246115650791, 0.7646037056317819]"
traveler (traveler.1),1,30,1.8561202156026642,1,,,4.09555684143034,1.5516431997746216,,,,,,1,,,,,,,,,"[-1.1446765121489084, -0.3232020486316831, -0.23853676788977826, 0.3923539769485868]"
traveler (traveler.2),2,30,2.0334211756206417,0,0,1.2516589594788134,4.249031083341891,3.5371557004453686,SAV (sav.3),,,,False,0,7.542912375519298,6.951249857935299,high,,,,,,"[10.389334451664746, -0.20447140995789687, 5.179669504224914, 0.427170608034469]"
traveler (traveler.3),3,30,0.7080193928316397,3,,,3.15394562592088,2.228620968082218,,,,,,3,,,,,,,,,"[-0.5054399741369595, 0.24031672071502774, 0.8089985046878831, 1.7195166985237476]"
traveler (traveler.4),4,30,0.6041378097003743,4,,,2.0387949802950867,2.10977900760139,,,,,,4,,,,,,,,,"[0.9486107785662568, 0.8581695654078052, 0.7454075016907253, -0.39837826549081523]"
traveler (traveler.5),5,30,0.8678784444619428,3,,,3.2782768277609917,2.1159450902123904,,,,,,3,,,,,,,,,"[-1.500142546775146, -1.4351548077191123, -1.2064594587585722, 1.3856755551529154]"
traveler (traveler.6),6,37.5,1.5414988317285525,2,,,1.2694058732048057,1.5716376013012674,,,,,,2,,,,,,,,,"[-0.2630830858073972, -0.9117715967288955, 1.0207183956988133, -1.438271085600582]"
traveler (traveler.7),7,37.5,1.2251622660468289,3,,,2.8784657193578127,3.6652408666949396,,,,,,3,,,,,,,,,"[-0.27250871240131, -0.7469648163929626, -0.38019780190057084, 1.909159647161573]"
traveler (traveler.8),8,37.5,2.443067718687364,1,,,0.06923116087274528,2.744832042061936,,,,,,1,,,,,,,,,"[-1.1527038337632505, 0.9636844098377493, 0.8094182311456787, -0.20173163873080824]"
traveler (traveler.9),9,37.5,2.3970704449038167,1,,,3.8936841418931296,0.5497202173875171,,,,,,1,,,,,,,,,"[1.09568145686575, 2.0378050396383576, 1.7910091683294307, 1.952239240626043]"
