file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS1.csv,10,200,37.5,0.4,700,2,2,1,1,1,1,1364,331,276,159,119,479,355,162,193,331,141,190,0.932394366,0.87037037,0.984455959,0.26026393,0.220708447,0.306349206,0.242668622,0.192098093,0.301587302,0.549295775,0.092592593,0.932642487,0.419939577,0.893617021,0.068421053,2.34175765,4.884627688,0.207327878,1.949236401,4.332214422,0.18081587,2.296526452,2.606184642,2.036606106,2.275282738,2.607118327,2.029025801,1.276846712,1.288684619,1.268061739,141,145.0541201,2944.560701,0.817933528,294.4560701,65.54392987,0.182066472,976.5428128,372.1954646,268.0496828,336.2976653,1.124457597,2.088868762,2.912234361,6.925835551,7.641930582,10.21027579,2.34751773,17,0.051359517,604.3473482,691.4155602,0.618864161,0.708023807
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS10.csv,10,200,37.5,0.4,700,2,2,1,1,1,10,1364,309,283,147,133,492,334,167,167,309,144,165,0.925149701,0.862275449,0.988023952,0.244868035,0.227520436,0.265079365,0.226539589,0.196185286,0.261904762,0.631736527,0.28742515,0.976047904,0.343042071,0.701388889,0.03030303,2.151699299,4.290178521,0.013220077,1.741553895,3.721752782,0.01338032,2.325207587,2.607070494,2.04334468,2.257525231,2.533836417,2.016380923,1.265348418,1.284738978,1.248425747,126,104.0533576,2686.851595,0.746347665,268.6851595,91.31484052,0.253652335,901.600939,358.1822908,230.593183,312.8254653,1.159165989,2.143288718,2.857998751,7.155563008,7.762863818,10.14551102,2.452380952,23,0.074433657,543.4186483,662.276214,0.602726356,0.734555817
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS2.csv,10,200,37.5,0.4,700,2,2,1,1,1,2,1364,332,249,164,144,475,357,181,176,332,158,174,0.929971989,0.872928177,0.988636364,0.261730205,0.246594005,0.279365079,0.24340176,0.215258856,0.276190476,0.540616246,0.20441989,0.886363636,0.427710843,0.765822785,0.120689655,2.587560579,4.928773406,0.179836025,2.185191633,4.39134482,0.181903106,2.383570823,2.614641206,2.145935941,2.324747174,2.53657873,2.132394381,1.283318148,1.285110377,1.281690721,139,145.5800976,2952.660824,0.820183562,295.2660824,64.7339176,0.179816438,991.9494221,371.1291826,269.5137622,351.3064774,1.117858984,2.134958362,2.996139289,7.136326778,7.744351916,10.34723064,2.388489209,17,0.051204819,620.8202396,708.8061763,0.625858764,0.714558787
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS3.csv,10,200,37.5,0.4,700,2,2,1,1,1,3,1364,324,276,164,141,459,349,172,177,324,147,177,0.928366762,0.854651163,1,0.255865103,0.234332425,0.280952381,0.237536657,0.20027248,0.280952381,0.636103152,0.313953488,0.949152542,0.314814815,0.632653061,0.050847458,2.180641219,4.353369706,0.069289243,1.540122717,3.311126288,0.069289243,2.206237458,2.421956016,1.996612644,2.176583682,2.393283504,1.996612644,1.245377702,1.257866601,1.235005565,135,106.5013806,2678.095535,0.743915426,267.8095535,92.19044652,0.256084574,889.1413155,350.2599743,245.3925708,293.4887705,1.081049303,2.055953596,2.769813312,6.586231967,7.568785769,9.805013585,2.4,28,0.086419753,538.8813413,666.1289651,0.606069397,0.749182333
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS4.csv,10,200,37.5,0.4,700,2,2,1,1,1,4,1364,322,286,151,142,463,338,176,162,322,162,160,0.952662722,0.920454545,0.987654321,0.247800587,0.239782016,0.257142857,0.236070381,0.220708447,0.253968254,0.639053254,0.3125,0.99382716,0.350931677,0.685185185,0.0125,1.869919102,3.578008348,0.014217206,1.664336207,3.293907848,0.014394921,2.21138416,2.411772805,1.993677977,2.207982071,2.424425323,1.988833278,1.266722051,1.291016009,1.242124419,130,102.097693,2647.3401,0.73537225,264.73401,95.26599003,0.26462775,848.1249563,331.9598719,237.3544748,278.8106096,1.030931279,1.999976661,2.68726828,6.524038125,7.444392579,9.860471673,2.476923077,22,0.068322981,516.1650844,643.9924847,0.608595562,0.759313212
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS5.csv,10,200,37.5,0.4,700,2,2,1,1,1,5,1364,324,258,143,143,496,342,163,179,324,146,178,0.947368421,0.895705521,0.994413408,0.250733138,0.222070845,0.284126984,0.237536657,0.198910082,0.282539683,0.605263158,0.208588957,0.966480447,0.367283951,0.767123288,0.039325843,2.059834717,4.292203779,0.027007024,1.68456264,3.705233137,0.027158749,2.295012549,2.514943149,2.09474055,2.257415069,2.457597605,2.093220405,1.262639329,1.288693519,1.241269038,140,122.7884801,2793.068383,0.775852329,279.3068383,80.69316172,0.224147671,929.662504,355.3251805,244.2100598,330.1272637,1.096682656,2.045403258,2.809152592,6.640446457,7.545340574,9.892363523,2.314285714,16,0.049382716,574.3373234,662.7106556,0.61779121,0.712850796
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS6.csv,10,200,37.5,0.4,700,2,2,1,1,1,6,1364,331,279,155,130,469,366,176,190,331,144,187,0.904371585,0.818181818,0.984210526,0.268328446,0.239782016,0.301587302,0.242668622,0.196185286,0.296825397,0.535519126,0.107954545,0.931578947,0.419939577,0.868055556,0.07486631,3.387157807,6.680002959,0.336943351,2.58154311,5.572453511,0.27838216,2.304141999,2.631514989,2.000891229,2.280601079,2.66177265,1.987078587,1.279048251,1.297511597,1.264830487,134,149.0804957,2904.321615,0.806756004,290.4321615,69.56783846,0.193243996,970.7446213,373.5834594,272.8803602,324.2808017,1.128650935,2.172914678,2.994716929,7.244362845,7.828699285,10.4372206,2.470149254,20,0.060422961,597.1611619,719.2347585,0.615157837,0.740910372
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS7.csv,10,200,37.5,0.4,700,2,2,1,1,1,7,1364,331,293,152,127,461,357,180,177,331,158,173,0.927170868,0.877777778,0.97740113,0.261730205,0.245231608,0.280952381,0.242668622,0.215258856,0.274603175,0.610644258,0.238888889,0.988700565,0.36858006,0.740506329,0.028901734,2.204024013,4.331910702,0.040071447,1.826218379,3.780921755,0.040997954,2.278489299,2.498056288,2.055200834,2.214332196,2.418519843,2.027848681,1.271888113,1.305119274,1.241538266,130,110.8327507,2715.045226,0.754179229,271.5045226,88.49547741,0.245820771,899.9498453,344.0005609,276.1764338,279.7728507,1.039276619,2.135461896,2.941767639,6.922691118,7.745470879,10.28872941,2.546153846,21,0.063444109,555.9492845,706.8378874,0.617755853,0.7854192
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS8.csv,10,200,37.5,0.4,700,2,2,1,1,1,8,1364,349,286,142,133,454,370,185,185,349,168,181,0.943243243,0.908108108,0.978378378,0.271260997,0.252043597,0.293650794,0.255865103,0.228882834,0.287301587,0.645945946,0.4,0.891891892,0.323782235,0.571428571,0.093922652,2.114382546,3.837687124,0.391077969,1.737554297,3.303705673,0.283888932,2.238234775,2.357731595,2.118737954,2.219904723,2.34618678,2.102692649,1.282312184,1.283748773,1.280978775,125,112.7800178,2774.519524,0.770699868,277.4519524,82.54804761,0.229300132,920.5593823,347.618521,291.4695469,281.4713144,0.996041608,2.099714942,2.938214964,7.364475059,7.666033205,10.35780513,2.792,31,0.088825215,572.9408613,732.8005149,0.622383382,0.796038288
results_fl10_pr200_37.5_space0.4_opt700.0_dem2_dev2_area1_freq1_groups1_RS9.csv,10,200,37.5,0.4,700,2,2,1,1,1,9,1364,305,268,160,142,489,326,157,169,305,140,165,0.935582822,0.891719745,0.976331361,0.239002933,0.213896458,0.268253968,0.223607038,0.190735695,0.261904762,0.63190184,0.350318471,0.893491124,0.337704918,0.607142857,0.109090909,1.632513944,3.030514974,0.33377926,1.299360127,2.47130328,0.304984118,2.234821493,2.393424269,2.087480453,2.171483545,2.298682666,2.063557017,1.283084732,1.311101235,1.259313154,128,103.4025211,2584.208706,0.717835752,258.4208706,101.5791294,0.282164248,863.5614416,326.6533747,246.5983905,290.3096764,1.070994671,2.082558973,2.90921546,6.746573762,7.627908829,10.13043954,2.3828125,17,0.055737705,536.9080669,635.1804867,0.621736962,0.735535952
