traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.12939216914886,3,,,4.321832197924004,1.397621456740072,,,,,,3,,,,,,,,,"[-3.122802466386844, -0.5295354611741491, 0.2720011678387103, 1.3448508999058428]"
traveler (traveler.1),1,30,2.360022893753024,0,0,1.0799183762980231,2.448455625141046,0.14054005406771153,SAV (sav.4),,,,False,0,0.654571088986192,0.654571088986192,normal,,,,,,"[2.8961147266537632, 1.8733741515498206, -0.02318781850992299, 1.5776939727366617]"
traveler (traveler.2),2,30,2.809274479310862,3,,,0.3285176092862757,4.282326380584522,,,,,,3,,,,,,,,,"[0.02117105650093951, -0.4419533781022891, -1.2482248761792236, 2.395014469553927]"
traveler (traveler.3),3,37.5,0.299714792970212,4,,,2.2925463510527817,2.283685551421868,,,,,,4,,,,,,,,,"[1.4205240680001263, -0.38644295846402454, -0.19360566619545388, -0.9275939752154541]"
traveler (traveler.4),4,52.5,2.766848780037678,2,,,4.9362904965608445,1.1885348697112452,,,,,,2,,,,,,,,,"[0.04698530433924263, 0.6480568467042294, 4.641908732377921, 4.31307036971885]"
traveler (traveler.5),5,52.5,0.5829894981053099,4,,,2.0671463373912182,2.109469000376098,,,,,,4,,,,,,,,,"[-1.0981761136665498, 0.8187360254459438, -0.5780863877717696, 0.30188934596265343]"
traveler (traveler.6),6,52.5,0.8196283506591898,3,,,2.0613047486820015,3.1923417578590376,,,,,,3,,,,,,,,,"[-1.7446928626341949, 0.04464905130710944, 0.5897152987601015, 1.4583518608819712]"
traveler (traveler.7),7,52.5,0.8361231957825532,2,,,3.1537649201177063,1.9787578031767583,,,,,,2,,,,,,,,,"[1.4252895159944774, 1.0533089212036693, 2.1521391408331074, 1.5730620399388744]"
traveler (traveler.8),8,52.5,0.5624712760066939,4,,,2.8817940381809026,2.9130463033875476,,,,,,4,,,,,,,,,"[-0.04680232009151034, 0.42735662863099977, -0.5769409908653659, -1.4157177040458102]"
traveler (traveler.9),9,60.0,0.9345984442332063,2,,,2.6465032089596026,3.423044452736524,,,,,,2,,,,,,,,,"[-0.4729329989484456, -1.2918777584515264, 1.2781396599938901, 0.2154081387733352]"
traveler (traveler.10),10,60.0,0.501378308279459,4,,,2.788436555334008,2.0898968891117455,,,,,,4,,,,,,,,,"[0.16099373933364133, -0.3967003867886493, 0.3976582849402288, -0.7269474444919963]"
traveler (traveler.11),11,67.5,2.4394697202623536,2,,,2.342735777512784,4.934395300768217,,,,,,2,,,,,,,,,"[-0.0010333627424433352, -0.19150223604217964, 2.3028234081773813, -0.7130086044474728]"
traveler (traveler.1),1,30,2.360022893753024,,,,2.448455625141046,0.14054005406771153,SAV (sav.4),1,10.416836408570054,1,False,,,,,2.448455625141046,0.14054005406771153,47.83367281714011,"[2, 10.416836408570054, 17.83367281714011]","[3.3375763838565247, 6.675152767713049]",
traveler (traveler.12),12,67.5,0.897063200980287,0,0.0,1.0799183762980231,2.6818358771779502,3.3784407210073564,SAV (sav.4),,,,False,0,0.7310906636750056,0.7310906636750056,normal,,,,,,"[2.092744602925133, -0.2671277225756521, -1.122073301789112, -0.6504952762957265]"
traveler (traveler.13),13,67.5,0.1537576018596465,4,,,2.6509420647622948,2.5292898141838553,,,,,,4,,,,,,,,,"[4.2593753745086715, 0.5267784357636012, 0.5841008471212862, 2.811013145980741]"
traveler (traveler.14),14,67.5,0.5456344183196895,4,,,2.151646977835105,2.9199608200816476,,,,,,4,,,,,,,,,"[-2.186377053494546, 0.9734180038981072, 1.3000108841501476, -0.3971677293605615]"
traveler (traveler.15),15,82.5,0.21426685685106794,4,,,2.300824031209391,2.57898872958314,,,,,,4,,,,,,,,,"[0.11576922160011768, -1.2030184771854042, 0.8097309226386179, -0.7778031311302459]"
traveler (traveler.16),16,90.0,1.703839278194278,2,,,3.366847927468492,1.0331520335899913,,,,,,2,,,,,,,,,"[-0.3194554639671945, -0.12574633392133744, 0.9704214211797008, 0.42330583963411417]"
traveler (traveler.17),17,90.0,0.7518816312479605,1,,,3.156341224812672,2.1332000763093104,,,,,,1,,,,,,,,,"[1.9823539736386853, 2.5427966765556973, 0.6378698793654688, -0.25936854980487023]"
traveler (traveler.18),18,90.0,0.5577956888957157,4,,,2.918353501958668,2.8689395315625106,,,,,,4,,,,,,,,,"[-0.7395297434489472, -0.08967994938326003, 0.15196137877126933, -0.8153233179960646]"
traveler (traveler.19),19,97.5,3.023085239050075,1,,,4.480708586556418,0.21617910997728917,,,,,,1,,,,,,,,,"[-3.2908578063861604, -0.2553837126965564, 1.2108227788450665, 1.4470052001139355]"
traveler (traveler.12),12,67.5,0.897063200980287,,,,2.6818358771779502,3.3784407210073564,SAV (sav.4),1,5.819197655849208,1,False,,,,,2.6818358771779502,3.3784407210073564,76.13839531169842,"[2, 5.819197655849208, 8.638395311698416]","[1.2686389451321436, 2.537277890264287]",
traveler (traveler.20),20,97.5,1.6514281386655152,0,0.0,1.0799183762980231,3.551592200655817,1.226670215263892,SAV (sav.4),,,,False,0,-2.3741068443419513,-2.3741068443419513,normal,,,,,,"[-0.5587439336173375, -0.33708540085271377, -0.9457860440510907, -0.4986619685686124]"
traveler (traveler.21),21,97.5,0.8441260381796905,0,0.0,1.0799183762980231,2.5184719868099315,3.3439239029890278,SAV (sav.4),,,,False,0,3.446043538810149,3.446043538810149,normal,,,,,,"[4.775858689581141, 2.178485949232251, 0.11719925700428833, 0.9792399768953642]"
traveler (traveler.22),22,97.5,0.57063022682053,4,,,1.935135621728454,2.5809140897566634,,,,,,4,,,,,,,,,"[0.9386796679634938, -0.5501510296523384, 0.4230232140524081, -1.20706087741391]"
traveler (traveler.23),23,97.5,0.3341272859276665,4,,,2.828975474732902,2.558448098563172,,,,,,4,,,,,,,,,"[1.5619140116046524, -0.057071074886910725, -0.7238540723465529, -0.5206782250971715]"
traveler (traveler.24),24,97.5,0.808480491421744,3,,,3.3078522884870436,2.531865106241643,,,,,,3,,,,,,,,,"[-2.0547796298764456, 0.35656393545861803, 0.11745353340866264, 3.13903776226819]"
traveler (traveler.25),25,105.0,1.1511270384987558,0,0.0,1.0799183762980231,2.4385426443582316,3.6494852988187527,SAV (sav.3),,,,False,0,0.9987324735130256,0.9987324735130256,normal,,,,,,"[2.513191821194615, 0.9876706827094393, 1.7197228447022739, 0.9714596344775073]"
traveler (traveler.26),26,105.0,1.477140412219446,0,0.0,1.0799183762980231,3.6504551786538486,1.5735030063079662,SAV (sav.3),,,,False,0,-1.4517243357624656,-1.4517243357624656,normal,,,,,,"[0.2588141045286239, -0.592518316969303, 0.9334753935981993, 0.05560449523346955]"
traveler (traveler.27),27,105.0,0.33988815617971335,4,,,2.297013457866235,2.772617722138203,,,,,,4,,,,,,,,,"[0.5027216795865892, 0.13050075326542282, -0.2170182634299896, 2.3983663891003997]"
traveler (traveler.28),28,105.0,0.5102392145602496,4,,,3.0097691478369275,2.521896848829754,,,,,,4,,,,,,,,,"[3.5580170231633246, 0.4679665087481525, -0.9542151311274691, 1.8577688734923088]"
traveler (traveler.29),29,105.0,0.9276397444197826,3,,,3.4068144753931238,2.3045441158606543,,,,,,3,,,,,,,,,"[0.22111392438097976, -0.912481071433438, 1.2093241205160077, 3.3687467247048106]"
traveler (traveler.30),30,105.0,0.7069017459288303,2,,,1.7956031218411908,2.4405431548318264,,,,,,2,,,,,,,,,"[-1.6699533964772055, 0.4506384659461148, 5.939982498362914, 4.325589373260465]"
traveler (traveler.31),31,105.0,0.8874820015188094,0,0.0,1.0799183762980231,3.2850928206198953,2.0861720574551192,SAV (sav.2),,,,False,0,-0.04276381601517598,-0.04276381601517598,normal,,,,,,"[1.3131275593404814, -0.5929142825597222, -0.006715615935149257, -1.3526213880001452]"
traveler (traveler.32),32,112.5,1.5519825386597907,0,0.0,1.0799183762980231,2.955752202490209,3.983556446593864,SAV (sav.1),,,,False,0,-0.07688831963955245,-0.07688831963955245,normal,,,,,,"[1.6786635385794808, 1.1649605163873686, 0.7969043131662519, 0.040554186848525284]"
traveler (traveler.33),33,112.5,0.6405170532271568,4,,,2.0195472594774344,2.076411450108532,,,,,,4,,,,,,,,,"[3.3096964189717935, 0.3577107873378401, -0.0938732914303734, -0.6285164450513734]"
traveler (traveler.34),34,112.5,0.8345859851484004,2,,,2.299411813575698,3.3101223031574527,,,,,,2,,,,,,,,,"[-0.7509710612822449, 0.3614002549935309, 3.1852808441814955, -0.5863057506823303]"
traveler (traveler.35),35,112.5,0.43666159649528263,4,,,2.0680715023983716,2.5641180381281985,,,,,,4,,,,,,,,,"[2.322531067818409, 1.8416298579327595, -0.0422001823051424, 1.5680454823372962]"
traveler (traveler.21),21,97.5,0.8441260381796905,,,,2.5184719868099315,3.3439239029890278,SAV (sav.4),1,5.652832203435528,1.0,False,,,,,2.5184719868099315,3.3439239029890278,,,,
traveler (traveler.20),20,97.5,1.6514281386655152,,,,3.551592200655817,1.226670215263892,SAV (sav.4),2,14.056602050284676,1.7163258331074422,False,,,,,3.551592200655817,1.226670215263892,117.74653998580763,"[2.0, 5.652832203435528, 14.056602050284676, 20.246539985807626]","[1.1937744915459874, 4.525470922628104, 6.860942993613432]",
traveler (traveler.36),36,120.0,0.9844744321621243,0,0.0,1.1330498577504926,2.600428950589837,1.5206614816804351,SAV (sav.4),,,,False,0,-0.9619235410644359,-0.9619235410644359,normal,,,,,,"[0.4717139425202498, 0.37514708737303315, -0.28488203737849704, -0.04560022289401075]"
traveler (traveler.37),37,120.0,0.7457836932866844,0,0.0,1.1330498577504926,1.7609183341110162,2.400242251834297,SAV (sav.4),,,,False,0,2.1334801477792515,2.1334801477792515,normal,,,,,,"[3.4211689485897177, 2.2738889932378856, 1.6931663735727203, -0.683425575665687]"
traveler (traveler.38),38,127.5,1.066381585414027,2,,,2.910708637683956,1.5158820697487911,,,,,,2,,,,,,,,,"[1.3664048641026134, -0.2933245516665942, 3.520088692109344, 1.738461354171149]"
traveler (traveler.39),39,127.5,1.628668035203894,1,,,3.8260740198017684,1.5544381231766524,,,,,,1,,,,,,,,,"[0.02935901317786281, 0.8468084317976917, 0.49324657625532925, 0.7971799808817017]"
traveler (traveler.40),40,127.5,0.9480503639533296,1,,,1.56973910999916,2.317204570278998,,,,,,1,,,,,,,,,"[-0.6506135094240232, 1.7647242570918629, 1.154177819932022, -1.2152152609426714]"
traveler (traveler.25),25,105.0,1.1511270384987558,,,,2.4385426443582316,3.6494852988187527,SAV (sav.3),1,6.617643266354037,1.0,False,,,,,2.4385426443582316,3.6494852988187527,,,,
traveler (traveler.26),26,105.0,1.477140412219446,,,,3.6504551786538486,1.5735030063079662,SAV (sav.3),2,15.172175530131586,1.9853140046981514,False,,,,,3.6504551786538486,1.5735030063079662,125.81437998455408,"[2.0, 6.617643266354037, 15.172175530131586, 20.814379984554087]","[1.6279394698593164, 5.0274789885592135, 7.116470993049338]",
traveler (traveler.41),41,127.5,0.9573987094412485,0,0.0,1.1330498577504926,3.0739928494732176,1.7337464534546128,SAV (sav.3),,,,False,0,7.753394412899514,7.753394412899514,normal,,,,,,"[9.17047630624685, -0.6330482968418826, -0.46965451467187896, 1.9956026113980638]"
traveler (traveler.42),42,127.5,0.6722962561973775,4,,,2.2125895879303483,1.8922356450638431,,,,,,4,,,,,,,,,"[2.790069019292663, 1.6395169901587547, 0.639858713664583, -0.0938553136900073]"
traveler (traveler.43),43,127.5,0.4224023333380515,4,,,2.07879984935958,2.4681540534774373,,,,,,4,,,,,,,,,"[-1.438266095815922, -0.20730703292895353, 2.325932970536452, 0.27032602384193466]"
traveler (traveler.37),37,120.0,0.7457836932866844,,,,1.7609183341110162,2.400242251834297,SAV (sav.4),1,5.343772030317168,1.0,False,,,,,1.7609183341110162,2.400242251834297,,,,
traveler (traveler.36),36,120.0,0.9844744321621243,,,,2.600428950589837,1.5206614816804351,SAV (sav.4),2,10.165012739443918,1.6680623210480185,False,,,,,2.600428950589837,1.5206614816804351,134.2589173922733,"[2.0, 5.343772030317168, 10.165012739443918, 14.258917392273313]","[1.0546974136427256, 2.7742557327497632, 4.166512826522991]",
traveler (traveler.44),44,135.0,2.944021647696637,0,0.0,1.1330498577504926,0.3068982981007351,0.5359306562055982,SAV (sav.4),,,,False,0,6.583965834063985,6.583965834063985,normal,,,,,,"[9.215778564365706, -0.40832209567348804, 0.12915717089784692, 1.0660610380523372]"
traveler (traveler.45),45,135.0,0.7863780193555163,3,,,1.7753759338327335,2.194532567927902,,,,,,3,,,,,,,,,"[-1.3442742988970553, -0.7444350791306255, 0.3170751802358333, 1.0104840732904536]"
traveler (traveler.46),46,135.0,0.29896081819716114,4,,,2.2023709847935686,2.4718124118739135,,,,,,4,,,,,,,,,"[1.5606185968347526, 1.6872472217894352, 2.1030456521511094, 1.160769177105828]"
traveler (traveler.47),47,135.0,0.8339772498886205,1,,,1.841208127008863,1.9886182234253784,,,,,,1,,,,,,,,,"[-0.9147527420238768, 2.0683308588502975, -1.4719134444070976, 1.657606481093047]"
traveler (traveler.41),41,127.5,0.9573987094412485,,,,3.0739928494732176,1.7337464534546128,SAV (sav.3),1,6.008813865534027,1,False,,,,,3.0739928494732176,1.7337464534546128,136.51762773106805,"[2, 6.008813865534027, 9.017627731068053]","[1.3539662394903118, 2.7079324789806236]",
traveler (traveler.48),48,142.5,1.1641499602414866,0,0.0,1.1330498577504926,3.037116852914896,1.4671637998961051,SAV (sav.3),,,,False,0,4.658453156132312,4.658453156132312,normal,,,,,,"[6.201954167617131, 1.041776927142289, 0.4911810764665219, -0.7175602609282693]"
traveler (traveler.49),49,142.5,0.9028790936527328,1,,,1.735831896484758,2.980871882443857,,,,,,1,,,,,,,,,"[-0.8376842127897484, 0.6210773276759954, 0.26896960297644273, 0.11530693901035773]"
traveler (traveler.50),50,142.5,0.9197890676996919,0,0.0,1.1330498577504926,2.9273270701683964,3.3144958588974918,SAV (sav.3),,,,False,0,-0.3005430910437559,-0.3005430910437559,normal,,,,,,"[1.093542192977004, -0.44910448606534614, -1.3348387712739478, 0.5529869661257474]"
traveler (traveler.51),51,142.5,0.48906852497927117,4,,,2.2827722089021396,2.938178170268835,,,,,,4,,,,,,,,,"[3.171153195944564, 0.13837367135836243, 3.042311663125067, -0.3751682061265274]"
traveler (traveler.52),52,142.5,0.7951192398664566,1,,,2.4858968493205964,1.7050058448348655,,,,,,1,,,,,,,,,"[-0.2130906017050942, 2.3765189953441817, 0.015087440388573, -0.6689886885777131]"
traveler (traveler.31),31,105.0,0.8874820015188094,,,,3.2850928206198953,2.0861720574551192,SAV (sav.2),1,5.789086850910934,1,False,,,,,3.2850928206198953,2.0861720574551192,113.57817370182187,"[2, 5.789086850910934, 8.578173701821868]","[1.2550890829099202, 2.5101781658198403]",
traveler (traveler.53),53,150.0,2.2148630002049337,0,0.0,1.1330498577504926,2.6014128808825583,0.2874599354434504,SAV (sav.2),,,,False,0,-0.4936086005186402,-0.4936086005186402,normal,,,,,,"[1.6923563158451453, -0.9754535160990199, -0.27342346758657154, 0.027595664210219483]"
traveler (traveler.54),54,150.0,0.33101399479375104,4,,,2.732248479326527,2.264137945824613,,,,,,4,,,,,,,,,"[-1.0544415261821805, -0.4150494517271776, 0.20335334710842587, 2.1520149389622723]"
traveler (traveler.55),55,150.0,0.8356272569651736,3,,,2.8758405358633494,1.7536644158388999,,,,,,3,,,,,,,,,"[0.50088680564614, 0.0575180528477098, 0.21129679747126429, 2.3914438210882145]"
traveler (traveler.56),56,157.5,0.6533678019485412,4,,,2.8458895014902335,3.054301305592821,,,,,,4,,,,,,,,,"[-0.17656736233886303, -1.0802056777791105, 2.6594643133740856, 1.7671833976022153]"
