traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.5263188219539083,1,,,0.8107056009931857,0.6215508461385522,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,30,1.6759947499084298,2,,,3.9851297331111333,3.2767548374808326,,,,,,2,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,30,1.5657605214897534,1,,,4.059015516996497,2.354822080122319,,,,,,1,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,30,0.7271094989801798,3,,,1.9543104087865624,2.980532094191969,,,,,,3,,,,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,30,0.31534217274025617,4,,,2.773021203821333,2.6577976811378914,,,,,,4,,,,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,30,0.6578196183240443,4,,,3.1523829852415743,2.415601594687559,,,,,,4,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,30,0.7486152022838147,3,,,2.7345225367430657,3.2109317132116377,,,,,,3,,,,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.7),7,30,0.2732717283954999,4,,,2.6947467507771923,2.691705870024864,,,,,,4,,,,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,30,0.48727332995628414,4,,,2.9723111234318114,2.619822789023065,,,,,,4,,,,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,30,0.6667768431692692,4,,,1.9826118897659362,2.079404110843674,,,,,,4,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
traveler (traveler.10),10,37.5,2.458067996310202,1,,,3.7063520771104423,4.641684603422216,,,,,,1,,,,,,,,,"[-0.3128091422611514, 4.630859706299405, 1.7502689413886043, -1.1458669835486621]"
traveler (traveler.11),11,37.5,1.8749205110575378,1,,,4.20812242423487,3.273074838945267,,,,,,1,,,,,,,,,"[-1.9084633578830386, 0.3657014766325938, 0.13048259087099157, 1.3434999710468556]"
traveler (traveler.12),12,37.5,2.949441974166734,1,,,4.67773794152749,4.489136852257323,,,,,,1,,,,,,,,,"[1.205382939326446, -0.67160875639764, -0.21977352982864562, 1.0270581906525023]"
traveler (traveler.13),13,37.5,0.6205329240122086,4,,,2.2851927549612334,3.082167464963473,,,,,,4,,,,,,,,,"[3.890556505805692, 0.7343142146052293, 3.4953707882514653, 3.7553122666091654]"
traveler (traveler.14),14,37.5,0.8777954358874012,1,,,2.459228518386007,3.3768480561372947,,,,,,1,,,,,,,,,"[1.6698886886604913, 0.15067985138764534, -0.24591458324388532, 0.5118148478935112]"
traveler (traveler.15),15,37.5,0.5053316845080491,4,,,2.8593999473332867,2.8552348367271616,,,,,,4,,,,,,,,,"[1.0021556061370414, 4.751368371053926, 0.028982960164050345, 1.7618655253325295]"
traveler (traveler.16),16,37.5,0.7236094327319408,1,,,2.8548472853041362,3.1306298559780736,,,,,,1,,,,,,,,,"[0.39756607846280095, 1.0585779781956843, -0.6652566760817747, 1.268843433330638]"
traveler (traveler.17),17,37.5,0.42626767955867495,4,,,2.0787981781417946,2.5655222092092886,,,,,,4,,,,,,,,,"[-1.1008714495342102, -0.03661956662482479, 1.4780726026176798, 0.1821214620532104]"
traveler (traveler.18),18,37.5,0.45160526048736527,4,,,2.3682594824107177,2.0680373310977336,,,,,,4,,,,,,,,,"[3.3140325378998563, 2.7560325906255763, -0.9692771143221498, 0.5862135442588461]"
traveler (traveler.19),19,37.5,0.6758013363356223,4,,,2.582462101854219,1.8292485945219366,,,,,,4,,,,,,,,,"[3.148791571621726, -1.1833609923941308, 0.15407328183252708, 1.7432012655741185]"
traveler (traveler.20),20,37.5,0.9766243494442957,1,,,3.47311700252408,2.582694735781933,,,,,,1,,,,,,,,,"[-0.7091372145230681, 0.06123721263406561, -0.13713423508047937, -0.505038966609637]"
traveler (traveler.21),21,37.5,0.7230523533797603,3,,,3.215712158360943,2.397234188066604,,,,,,3,,,,,,,,,"[0.5527801899217242, -0.9872107683991206, -1.0859065280529576, -0.31119673150797644]"
traveler (traveler.22),22,37.5,0.8371045551102831,3,,,3.337070399579531,2.492438099832098,,,,,,3,,,,,,,,,"[3.0849156705394347, 0.3039506698002126, -1.3816046662527453, 0.8259116580935806]"
traveler (traveler.23),23,37.5,0.4714272025368116,4,,,2.94492419096607,2.655839890865183,,,,,,4,,,,,,,,,"[1.5939032476870323, 0.961220393932753, -0.8299395118333327, 0.03861256547839814]"
traveler (traveler.24),24,45.0,1.3625701369340477,3,,,3.2974538433276352,1.3951630229638163,,,,,,3,,,,,,,,,"[1.2775671885255198, -0.6987975302132652, 1.2202835384511193, 2.9068019752193734]"
traveler (traveler.25),25,45.0,2.547809744575913,1,,,4.888011904464481,3.388106772123658,,,,,,1,,,,,,,,,"[6.193591702727126, 1.306769365754393, -0.6105359489763873, -0.5751054083288574]"
traveler (traveler.26),26,45.0,0.748811500835516,3,,,3.0881200913924216,2.036498735833323,,,,,,3,,,,,,,,,"[1.8375791424598318, -0.546811376778593, -0.6060837287499299, 0.2848210476490127]"
traveler (traveler.27),27,45.0,0.4932730616131204,4,,,2.244517359582309,2.921956080366649,,,,,,4,,,,,,,,,"[-2.319228052357748, 1.1117643243528628, -0.4559474429577219, 1.3482321455139787]"
traveler (traveler.28),28,45.0,0.5551402359425645,4,,,1.9448651788491953,2.5024519192952064,,,,,,4,,,,,,,,,"[8.06638289478512, 3.3833477738492848, -1.642221820269229, -1.0448347532409548]"
traveler (traveler.29),29,45.0,0.9450209668753997,2,,,3.1916369158184485,3.143974381874978,,,,,,2,,,,,,,,,"[0.1654995546655238, -1.06763437504205, 4.567674052852579, 0.33112315934907743]"
traveler (traveler.30),30,52.5,1.28863709711345,1,,,3.778803297464883,2.3411047689516096,,,,,,1,,,,,,,,,"[-0.5589373642215905, 1.646864079300333, 1.3433667872453738, -0.9741520739393322]"
