traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.9036018187115484,1,,,0.827833708772715,4.873765661582499,,,,,,1,,,,,,,,,"[0.5772065393636686, 1.156041344458192, 1.4676522158404426, 2.5127631572971953]"
traveler (traveler.1),1,30,2.627742620116109,0,0,1.175516718337922,0.33070518689271744,3.9829670567482323,SAV (sav.6),,,,False,0,-0.9999455504512904,-1.019348625495813,normal,,,,,,"[1.4671388533059144, 0.7051659708282056, 0.10968033257905674, -0.8964241502260961]"
traveler (traveler.2),2,30,1.3048381347795317,1,,,3.8004824095485463,2.6065272755200954,,,,,,1,,,,,,,,,"[1.0150378849765378, 1.9947065639194854, 1.949840208596928, -0.005392232971901366]"
traveler (traveler.3),3,30,1.4647631883043064,0,0,1.175516718337922,1.7276228401337783,3.7445741121879346,SAV (sav.6),,,,False,0,-0.20903669166873118,-0.2284397667132534,normal,,,,,,"[1.537632997059876, -0.5046096402720244, 0.9584631719435415, -0.8698621909924683]"
traveler (traveler.4),4,30,0.2886214336034017,4,,,2.3811679101732355,2.7630233190473548,,,,,,4,,,,,,,,,"[-1.567506107751432, -1.2093304172515098, 0.12476331889559529, 3.024807423898932]"
traveler (traveler.5),5,33.75,2.4376269246819815,1,,,2.5458765711042375,4.937195183845203,,,,,,1,,,,,,,,,"[1.391060255611327, 2.0469575711100143, -0.7718264136445342, 2.079625438982112]"
traveler (traveler.6),6,33.75,0.5743883550182701,4,,,3.016747039279016,2.7507877185528935,,,,,,4,,,,,,,,,"[0.3519674688202703, 0.9780111451109993, -0.7603253819038883, 1.194674749916902]"
traveler (traveler.7),7,33.75,0.8957305803847753,1,,,2.1785488998424603,3.336063671525054,,,,,,1,,,,,,,,,"[-0.42605035538894237, 0.9136602961446476, -0.17335892047178655, 0.5623343736200273]"
traveler (traveler.8),8,33.75,0.3165160677832844,4,,,2.5260737260661514,2.1845597014108376,,,,,,4,,,,,,,,,"[4.103131622581566, -0.9763809145522183, 1.12891572321359, 0.647099599009765]"
traveler (traveler.9),9,33.75,0.9659232635430788,2,,,1.6538899519072248,2.0340541473838902,,,,,,2,,,,,,,,,"[-1.281052488497391, -0.6732854052278647, 0.33124947294658463, -0.31781068516327704]"
traveler (traveler.10),10,33.75,0.31120952103491006,4,,,2.512510667462024,2.1890420459572826,,,,,,4,,,,,,,,,"[-0.7241841516876746, 1.5751408893548153, 1.0488227030193515, 2.0835453802380353]"
traveler (traveler.11),11,37.5,2.848413954691529,0,0.0,1.175516718337922,0.4142271579510237,0.5601511119026903,SAV (sav.5),,,,False,0,-1.557637190917441,-1.5770402659619631,normal,,,,,,"[1.0461434193801191, 0.5073394694104404, 2.3081678565664943, 2.0376125568480186]"
