traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.843034283799488,1,,,7.599081115254118,7.830846139017035,,,,,,1,,,,,,,,,"[1.6436044017713165, 1.808799477931467, -0.640197435449307, 1.7521731583742597]"
traveler (traveler.1),1,30,5.243990539810066,1,,,7.658619340117329,0.4799137191894709,,,,,,1,,,,,,,,,"[1.3631016168132128, 2.2336278711191, -0.7464515058150474, 1.3012191179575001]"
traveler (traveler.2),2,30,5.523560400713859,2,,,9.240968187757868,1.46108656071387,,,,,,2,,,,,,,,,"[2.2360874435545175, 1.3161575101222875, 5.282417835579031, 1.6626205321414202]"
traveler (traveler.3),3,30,3.5564106715067574,1,,,1.4803328420875561,5.509901914018453,,,,,,1,,,,,,,,,"[0.19962693312189558, 1.3960107191151712, 2.1653753546085266, 0.9492115704890086]"
traveler (traveler.4),4,30,4.544615521112509,1,,,9.418065876862602,3.9350004026108696,,,,,,1,,,,,,,,,"[0.3515967720479718, 2.043630032241541, 1.2142036596109482, 0.10614767576465788]"
traveler (traveler.5),5,30,3.8448581545803675,1,,,6.8438403438285835,8.37389789639717,,,,,,1,,,,,,,,,"[-0.0758503680846652, -0.07596566628192117, 1.0536523117807328, -0.626524954817721]"
traveler (traveler.6),6,30,4.7419399728204095,3,,,7.463665013185423,9.051709442770804,,,,,,3,,,,,,,,,"[-1.859288887896829, -0.6449362544077593, 0.8352708569863793, 2.4890758931856753]"
traveler (traveler.7),7,30,5.09061073560691,3,,,1.628608363452908,8.814188785901486,,,,,,3,,,,,,,,,"[-1.038389171561911, -0.18954289873029384, 0.2746747921638004, 4.824226353206681]"
traveler (traveler.8),8,30,6.008910111333713,0,0,1.3676098073812208,0.9128712897321956,9.404813234609746,SAV (sav.58),,,,False,0,0.3642544690927707,0.21985954282130837,normal,,,,,,"[5.177841559079329, 0.07658471704018072, -0.8954185889008218, -1.0780488208398027]"
traveler (traveler.9),9,30,4.953786935630132,0,0,1.3676098073812208,0.9268800562762336,7.819521045791195,SAV (sav.58),,,,False,0,-1.3881527482633582,-1.5325476745348188,normal,,,,,,"[2.73364563199639, 0.07235309386615413, 1.1319794258072757, 0.579502799624516]"
traveler (traveler.10),10,30,5.741876798800338,0,0,1.3676098073812208,1.6834112534001344,0.3128485987191798,SAV (sav.57),,,,False,0,-0.8023565646332211,-0.9467514909046835,normal,,,,,,"[3.836150842729214, -0.9214351988698815, -0.8897281300444364, 3.710461398422548]"
traveler (traveler.11),11,30,4.483430187985243,1,,,1.1338676597079889,7.270279052866764,,,,,,1,,,,,,,,,"[-0.8575802933072554, 1.6878488563324503, -0.026317710159094013, 0.5792736468620663]"
