traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3837875997134321,1,,,1.1167567063489088,2.53880865483295,,,,,,1,,,,,,,,,"[-2.039387344869974, 0.4223862270352038, 0.6654962732494258, -1.5660524143677723]"
traveler (traveler.1),1,30,1.2870884495445154,1,,,1.3749039658625906,3.1251044640051595,,,,,,1,,,,,,,,,"[0.16359878992168186, 1.0545492929630658, 0.701427762649365, 1.4901931323559057]"
traveler (traveler.2),2,30,0.7758163538774522,1,,,1.955953697971458,3.053086463577597,,,,,,1,,,,,,,,,"[-0.7908052394196344, 1.8186328912466254, 0.12321007288443206, 1.0333784001041566]"
traveler (traveler.3),3,30,0.5850400775234426,4,,,2.8298136202424704,2.0167869329051715,,,,,,4,,,,,,,,,"[-0.8472600021937193, -0.8693566156600769, 1.4436637357942745, 0.41898183478593987]"
traveler (traveler.4),4,30,0.3761910630497188,4,,,2.5756346054247112,2.868509324686263,,,,,,4,,,,,,,,,"[1.5589645748410914, 0.5022299931735373, -1.0079338584278545, 1.9140802047536205]"
traveler (traveler.5),5,30,0.9704556828065716,1,,,3.2348771982055586,3.133829421728841,,,,,,1,,,,,,,,,"[-1.2124760052510482, -0.320606975481884, -0.239425754539533, -0.33542738824385865]"
traveler (traveler.6),6,30,0.2726992459583412,4,,,2.550024127843871,2.231928245837597,,,,,,4,,,,,,,,,"[-2.192334842620991, 2.219406127645317, 0.644973230767379, 0.9646454619963677]"
traveler (traveler.7),7,30,0.8383651390136595,0,0,1.2922654455440492,2.04171005608483,3.2020159781797153,SAV (sav.3),,,,False,0,-0.2355815826105887,-0.5706947835554612,normal,,,,,,"[1.162499950163126, 0.5011942933729823, 1.3260402162338678, 0.5120933719563966]"
traveler (traveler.8),8,30,0.8285878872755031,2,,,2.028945083041908,3.1816635182766397,,,,,,2,,,,,,,,,"[0.5950374318205367, 0.03585905876218738, 1.1336439357545105, 0.008584000279782972]"
traveler (traveler.9),9,37.5,1.508565835395747,1,,,1.4658967171554678,3.5983630001658966,,,,,,1,,,,,,,,,"[-1.2418424526159042, 1.2199102142161142, 0.9012240794597468, 1.2366289413243716]"
traveler (traveler.10),10,37.5,1.1386508825552017,1,,,1.7780065352876577,1.6195164571348264,,,,,,1,,,,,,,,,"[0.7811316752613683, 2.961771805331473, -0.5420402009677425, 2.044780610958498]"
