traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.9100980004181792,3,,,2.096185052230409,3.3156052098429796,,,,,,3,,,,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,0.9240430184493819,3,,,1.5929850094863383,2.67657663188697,,,,,,3,,,,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,30,0.5334483447245647,4,,,2.548086862703021,1.9687234334880195,,,,,,4,,,,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,30,0.8692763080639715,1,,,1.630974692554664,2.479111850707442,,,,,,1,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,30,0.5722643106897195,4,,,2.938746304611544,2.132592703557899,,,,,,4,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,30,0.7865709780360177,3,,,1.8249626907951484,2.9037555382530513,,,,,,3,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,37.5,2.4785184557906845,1,,,3.7925706900347347,4.614784799207278,,,,,,1,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,37.5,2.1289347576533895,3,,,2.695297938137504,0.3800420009575811,,,,,,3,,,,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,37.5,0.3493153233608617,4,,,2.187868768408274,2.343171146150539,,,,,,4,,,,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,37.5,0.6132037384761728,4,,,3.1061189284006,2.5929444431672115,,,,,,4,,,,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,37.5,0.2930547086121155,4,,,2.5425204235420242,2.789953575286698,,,,,,4,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,37.5,0.8630930101181308,1,,,3.316633661904847,2.7793546247311047,,,,,,1,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,37.5,0.49097389184042034,4,,,2.73388063171409,2.0683112086491624,,,,,,4,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.13),13,37.5,0.9843246689762166,2,,,2.3724119082443176,1.5239793379250202,,,,,,2,,,,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
traveler (traveler.14),14,37.5,0.47400750345206083,4,,,2.5780481629889547,2.967537803373059,,,,,,4,,,,,,,,,"[5.372158829430384, 1.8652710814412337, 1.7268248613763515, 0.5254046919688408]"
traveler (traveler.15),15,37.5,0.3313522494359778,4,,,2.1764929154815946,2.42832378726046,,,,,,4,,,,,,,,,"[2.41792992376226, -0.15251679260023648, -0.988551874033001, 1.1322807101897354]"
