traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.200265136768017,0,0,1.2309664180803097,3.1812514963301193,4.592143176463971,SAV (sav.3),,,,False,0,-1.111232010160876,-1.24960180509956,normal,,,,,,"[1.1240076146210187, 0.13544203273659045, -0.6552266617508149, -0.9912281767840047]"
traveler (traveler.1),1,30,1.49035635548625,3,,,3.0090850054334997,3.9007121487232954,,,,,,3,,,,,,,,,"[-0.4848515234967844, -0.5802199564615976, -0.775469706273297, 0.6408739315805632]"
traveler (traveler.2),2,30,2.3740098094206448,1,,,3.2618350329488734,4.748450568235209,,,,,,1,,,,,,,,,"[0.27174531115458994, 1.014576974464707, -0.12310098656620452, -1.009614099078432]"
traveler (traveler.3),3,30,0.7824524481685508,2,,,2.3087919351242916,3.2587300637060888,,,,,,2,,,,,,,,,"[0.4841100619988581, 0.7283436189674706, 1.1604849377538733, -1.3161449693519016]"
traveler (traveler.4),4,30,0.8653980512342215,2,,,1.6791070882952848,2.773950022071441,,,,,,2,,,,,,,,,"[-0.023998993393114565, 0.8475770412420295, 1.3971861905903515, 0.8851973716085664]"
traveler (traveler.5),5,30,0.9592198138673074,0,0,1.2309664180803097,1.7472910225155218,1.9054145591002893,SAV (sav.3),,,,False,0,0.7492204302649694,0.6108506353262848,normal,,,,,,"[2.20272176792572, 0.3322952634821671, 0.6699982717086331, 0.3629470518798445]"
traveler (traveler.6),6,30,0.5383063552433329,4,,,1.9706487695573467,2.402219598465693,,,,,,4,,,,,,,,,"[-1.2556293046796667, 0.625645666965931, 2.0931589789498095, -0.2502976336833895]"
traveler (traveler.7),7,30,0.4615372521203154,4,,,2.773250254431285,2.1280444468111686,,,,,,4,,,,,,,,,"[3.3379800788932417, -0.48743095136343223, 3.164641356088168, 0.019283217004483072]"
traveler (traveler.8),8,30,0.9981803449979804,0,0,1.2309664180803097,1.6105923387147414,2.046879692369263,SAV (sav.3),,,,False,0,8.157202690858515,8.01883289591983,normal,,,,,,"[9.635245387573127, -0.40576959869056606, 1.9790316296332764, -0.8430050947468225]"
traveler (traveler.9),9,30,0.7098271098312936,0,0,1.2309664180803097,1.7906283818569555,2.5254250511221907,SAV (sav.3),,,,False,0,-0.9505820669421952,-1.0889518618808798,normal,,,,,,"[0.3458260351403881, 0.4458845518630604, -0.8645156436158676, 0.519451615431301]"
traveler (traveler.10),10,37.5,1.6342768273999961,0,0.0,1.2309664180803097,4.079421284869362,2.080131980881836,SAV (sav.2),,,,False,0,0.3873336290648144,0.24896383412612977,normal,,,,,,"[2.2660554673231723, 1.5348738932365837, 0.18059930868263577, -0.38182408492433084]"
traveler (traveler.11),11,37.5,1.5983014646720388,0,0.0,1.2309664180803097,4.009318604937534,1.9741436310529266,SAV (sav.2),,,,False,0,5.56701863313733,5.4286488381986455,normal,,,,,,"[7.423079479151036, 0.32379795463068306, 0.6241645519692366, 1.2240972852382437]"
traveler (traveler.12),12,37.5,2.883973599578051,0,0.0,1.2309664180803097,4.98228401370848,1.0318141131483038,SAV (sav.2),,,,False,0,-1.8810230705129052,-2.01939286545159,normal,,,,,,"[0.7848866295230487, -0.11281693496138154, 1.0035761865610238, 2.02494519806233]"
traveler (traveler.13),13,37.5,3.2343351453851503,1,,,0.0749936823391334,4.640156113926847,,,,,,1,,,,,,,,,"[-2.6604279767115493, 0.89610669612793, 1.544975104243491, 0.2226636058036282]"
traveler (traveler.14),14,37.5,0.665661458864057,4,,,2.9924711973238107,2.947858568773086,,,,,,4,,,,,,,,,"[1.5894952090716232, -0.0587202889004388, 0.784636145005116, -1.2106723813056974]"
traveler (traveler.15),15,37.5,0.44065386236010906,4,,,2.212733585089714,2.1658535750939816,,,,,,4,,,,,,,,,"[0.18708903512587835, -0.28925359871933065, -1.691201373796138, 0.018092889940418754]"
traveler (traveler.16),16,37.5,0.7978615795857846,1,,,2.5167349945167734,3.2976860536186194,,,,,,1,,,,,,,,,"[0.4672789982048683, 1.8815837533236224, -0.5433681236821903, -0.6692128832098478]"
traveler (traveler.17),17,37.5,0.6680914483143034,4,,,2.6876026675086084,3.1412109032559865,,,,,,4,,,,,,,,,"[2.3711965234255734, 1.201710424546342, -0.9221620162165789, 0.27955250699241296]"
traveler (traveler.18),18,37.5,0.8466269412980616,0,0.0,1.2309664180803097,1.6596487534635864,2.3971070450594043,SAV (sav.2),,,,False,0,0.8192178249063389,0.6808480299676545,normal,,,,,,"[2.2017965639156514, 0.3509546311724671, 0.3627279539003312, 0.778059790815613]"
traveler (traveler.19),19,45.0,2.362175026284799,0,0.0,1.2309664180803097,0.5325728352643039,3.807325975517832,SAV (sav.1),,,,False,0,4.105499828428966,3.967130033490282,normal,,,,,,"[6.442726993362084, 1.3237620352739097, -0.5550121654416702, 1.6304974795198337]"
traveler (traveler.20),20,45.0,2.326525520870862,3,,,4.815368068059857,2.2724220821955647,,,,,,3,,,,,,,,,"[2.890650343772217, -0.1746606144691798, 0.3181382528172279, 5.323384860560918]"
traveler (traveler.21),21,45.0,0.9285848485114059,0,0.0,1.2309664180803097,2.232243783146029,1.610856350626627,SAV (sav.1),,,,False,0,1.9155634585773957,1.7771936636387111,normal,,,,,,"[3.349767736814593, 0.24274980615520309, -1.2898516589719753, 0.277916539713946]"
traveler (traveler.22),22,45.0,0.9606832554755489,3,,,1.554355986171772,2.669321340834334,,,,,,3,,,,,,,,,"[1.0571959380456422, 0.6056965477981522, 0.301768458089684, 2.450881077934421]"
traveler (traveler.23),23,45.0,0.2751099469443152,4,,,2.339036523754714,2.72310589912133,,,,,,4,,,,,,,,,"[3.41180667714724, 0.945193317179772, -0.2027578861499176, 0.4766338721953383]"
traveler (traveler.24),24,45.0,0.6222687933787943,4,,,1.9691938158581317,2.175248947515409,,,,,,4,,,,,,,,,"[2.5579841814580706, -0.26788133138888104, 2.442257445535749, -0.6287808795226193]"
traveler (traveler.25),25,45.0,0.3561890489316987,4,,,2.839829497786981,2.3932922167191335,,,,,,4,,,,,,,,,"[6.383510534222759, -0.0642673929787596, 2.068643595202763, -0.46293809133053815]"
traveler (traveler.26),26,45.0,0.7480239458411075,0,0.0,1.2309664180803097,2.0444440735353266,1.9066968553811525,SAV (sav.1),,,,False,0,0.39283999287026594,0.25447019793158154,normal,,,,,,"[1.7133084000881742, -0.4819303908148166, 0.5093356621728339, 1.3223706994107407]"
traveler (traveler.27),27,52.5,1.2969792542024303,0,0.0,1.2309664180803097,1.6005643073249864,3.434435990624136,SAV (sav.0),,,,False,0,-1.2897895719340675,-1.4281593668727517,normal,,,,,,"[0.37646748179467726, 0.37136763073947127, -1.2348385333560374, -0.43001940221611457]"
traveler (traveler.28),28,52.5,1.3036010649946945,2,,,1.2686544760435585,2.9279765616102575,,,,,,2,,,,,,,,,"[-0.6697672958175195, -0.2695933330689206, 1.3119622865782001, 0.8668795311869995]"
traveler (traveler.29),29,52.5,2.3713798821941166,1,,,4.5011144296378,3.772392858031812,,,,,,1,,,,,,,,,"[-0.9231552120190248, 1.1563156817454805, -0.674361027231166, 0.3210427057681491]"
traveler (traveler.30),30,52.5,2.5183231622990685,2,,,0.1309112762057807,1.645968285973491,,,,,,2,,,,,,,,,"[-3.6898198684179997, 0.026170552420655597, 2.2638894278922668, 0.2093643434288811]"
traveler (traveler.31),31,52.5,0.8841917309174969,0,0.0,1.2309664180803097,1.974851365392288,3.211346560118579,SAV (sav.0),,,,False,0,2.2629732879714997,2.124603493032816,normal,,,,,,"[3.669214204140085, 0.16686322180902746, -0.35867710526808017, 0.43678324249212064]"
traveler (traveler.32),32,52.5,0.6047123503299289,4,,,2.1388391307687686,2.014984687687401,,,,,,4,,,,,,,,,"[1.419616797929236, 0.5652225615754195, 0.13200194525975395, 0.47000014299111303]"
traveler (traveler.5),5,30,0.9592198138673074,,,,1.7472910225155218,1.9054145591002893,SAV (sav.3),1,6.014537044595871,1.0,False,,,,,1.7472910225155218,1.9054145591002893,,,,
traveler (traveler.8),8,30,0.9981803449979804,,,,1.6105923387147414,2.046879692369263,SAV (sav.3),2,7.632769603688894,1.2437341926571943,False,,,,,1.6105923387147414,2.046879692369263,,,,
traveler (traveler.9),9,30,0.7098271098312936,,,,1.7906283818569555,2.5254250511221907,SAV (sav.3),3,10.239602658587197,1.957570288285127,False,,,,,1.7906283818569555,2.5254250511221907,,,,
traveler (traveler.0),0,30,2.200265136768017,,,,3.1812514963301193,4.592143176463971,SAV (sav.3),4,19.068107998877004,1.923202986668546,False,,,,,3.1812514963301193,4.592143176463971,56.98287421495261,"[2.0, 6.014537044595871, 7.632769603688894, 10.239602658587197, 19.068107998877004, 26.98287421495261]","[1.356541670068142, 1.6347463216600024, 2.357821196364239, 5.880648599494652, 8.992293396728675]",
traveler (traveler.33),33,52.5,0.9470963292906837,0,4.482874214952609,1.2309664180803097,2.6738614523154745,1.5689985755356541,SAV (sav.3),,,,False,0,0.9820993736725718,1.4349758589439867,normal,,,,,,"[3.019210371113865, 0.17973034036039084, -1.0289951206224448, 0.5505880598370835]"
traveler (traveler.34),34,52.5,0.24631596915365564,4,,,2.2649912668485097,2.573772976099899,,,,,,4,,,,,,,,,"[4.028883659761674, 0.7808720186857947, -0.3151456098955625, -0.5671745397535779]"
traveler (traveler.35),35,60.0,2.3422073950432676,2,,,4.522309873292033,3.681608335185958,,,,,,2,,,,,,,,,"[-0.9766250610776335, -0.07114186304337913, 1.2960922437384141, -0.6876867398285346]"
traveler (traveler.36),36,60.0,1.845255628609091,1,,,0.6547455901249982,2.4978792099606464,,,,,,1,,,,,,,,,"[0.8306069999951692, 1.7652669047134069, 1.751465830724358, -0.13089047677272497]"
traveler (traveler.37),37,60.0,1.3722760432642809,1,,,3.6068086560573427,1.688756425114128,,,,,,1,,,,,,,,,"[-2.082442067783749, 0.8246368510140953, -0.8644602641275914, -0.9285508828123168]"
