traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.496544068251992,0,0,1.4153702167670734,1.286244258721236,4.681634544381127,SAV (sav.4),,,,False,0,-0.8121855127228206,-2.8433065425828836,normal,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,2.3425371576912646,0,0,1.4153702167670734,4.842292031697735,2.5338876586616426,SAV (sav.3),,,,False,0,2.7305440717348923,0.6994230418748302,normal,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,30,1.020162540489383,1,,,1.5191559107385622,2.7804932825909607,,,,,,1,,,,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,30,2.8682907831616338,1,,,4.6628731566178905,4.383898013468814,,,,,,1,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,30,1.1116066190231801,2,,,2.893646464216296,3.5395728626056733,,,,,,2,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,30,2.9828006288199322,3,,,0.33027735671281533,0.45319682370398573,,,,,,3,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,30,1.5865195184709862,1,,,3.7828433877997085,3.4334650635497703,,,,,,1,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,30,2.356705740906155,3,,,4.503105291767519,1.2583756045756067,,,,,,3,,,,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,30,1.9594664618692934,2,,,1.541704085113773,4.209145328725131,,,,,,2,,,,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,30,2.6015073893869443,2,,,0.06100849139095754,3.4050752001728144,,,,,,2,,,,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,30,1.9655354024949296,3,,,4.301267232898534,3.286616662769714,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,30,2.282023074940916,1,,,4.185125016508492,0.9611748009276533,,,,,,1,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,30,2.176991905876811,1,,,1.1317496949551904,4.19327636875908,,,,,,1,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.13),13,30,2.406513770140917,2,,,0.377520869179227,3.634191723258527,,,,,,2,,,,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
