traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.060156317060978,1,,,4.18440363351009,2.0505323782389704,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,30,4.876534468203847,1,,,4.182518552338788,9.80752665123241,,,,,,1,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,30,3.18618270492485,1,,,6.814193294039478,2.3807514587148426,,,,,,1,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,30,4.220448839796544,0,0,1.3717704324219888,5.166703752724255,0.7828447659390536,SAV (sav.58),,,,False,0,-1.5168745984133714,-1.6396819435419432,normal,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,30,3.859884309314688,0,0,1.3717704324219888,5.238510268907543,1.1474917608239454,SAV (sav.58),,,,False,0,-0.8022777338798552,-0.9250850790084271,normal,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,30,3.6795000975040844,3,,,1.71282705177072,6.653243773906979,,,,,,3,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,30,5.930159370747262,0,0,1.3717704324219888,9.31962002455258,0.9370364257175634,SAV (sav.58),,,,False,0,-5.334371257457082,-5.457178602585655,normal,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.7),7,30,2.2004164629362646,0,0,1.3717704324219888,3.5277675521595517,6.635348351234887,SAV (sav.57),,,,False,0,0.9349125982707451,0.8121052531421733,normal,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,30,3.338611569178986,0,0,1.3717704324219888,2.3335585847645657,7.009083718756644,SAV (sav.57),,,,False,0,-1.3717735221379028,-1.494580867266475,normal,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,30,2.937501820387219,1,,,2.557117056511138,3.3686692949651755,,,,,,1,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
