traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.2386315805502104,2,,,0.7246094621345828,1.136379894730693,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,2.4851932322536654,0,0,1.2547793730715628,0.7446173621629115,0.7407907468355202,SAV (sav.4),,,,False,0,2.090072170404984,1.9630817233996116,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,2.8198029911862625,0,0,1.2547793730715628,4.806516911557901,0.8778814328784734,SAV (sav.3),,,,False,0,-2.1967453827378485,-2.323735829743221,normal,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,1.9423358025354542,2,,,4.440677239546674,2.419749008002712,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,0.6752310342588763,4,,,1.8321300565124228,2.4005681730419672,,,,,,4,,,,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,0.1514595590054332,4,,,2.441957631443591,2.3601033186008964,,,,,,4,,,,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,0.9463905732430923,0,0,1.2547793730715628,2.2899441572980033,3.422784731164394,SAV (sav.3),,,,False,0,-0.5042636299077814,-0.6312540769131536,normal,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,30,0.7436382868320595,0,0,1.2547793730715628,3.088119426043611,2.9550971790207603,SAV (sav.4),,,,False,0,0.6346433121732247,0.5076528651678525,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,30,0.9286411010132366,3,,,1.7660835842091596,3.0689824154785477,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,30,0.39226059254020706,4,,,2.1276259950945704,2.376687498887236,,,,,,4,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,37.5,1.9436249952165547,3,,,0.6088743604750235,2.9486891324311317,,,,,,3,,,,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,37.5,3.2404048967547032,1,,,4.918509711313196,4.656625760579619,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,37.5,2.6934638627402516,1,,,3.5404961455811867,0.015625762708377233,,,,,,1,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,37.5,0.15697007482994904,4,,,2.6535635975865977,2.4674757645995897,,,,,,4,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.14),14,37.5,0.962872722346727,0,0.0,1.2547793730715628,1.6344537303003717,2.0781546083593474,SAV (sav.2),,,,False,0,-0.5131879029076848,-0.640178349913057,normal,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.15),15,37.5,0.9411046686838013,3,,,2.2335442599162745,3.4025958874240905,,,,,,3,,,,,,,,,"[0.4595653714129678, 0.41684290987442196, -0.38345377686032256, 1.386832703520365]"
traveler (traveler.16),16,37.5,0.7177753714533904,1,,,2.3764834631785385,1.792932005393622,,,,,,1,,,,,,,,,"[1.6859924213604611, 2.6896928315521187, 0.6405875348825417, -0.09550172322827387]"
traveler (traveler.17),17,37.5,0.622310340189857,4,,,1.9226487339379636,2.2677594456521875,,,,,,4,,,,,,,,,"[4.447780132834985, -0.04544382786814702, 0.6702839908296218, 1.080123890381132]"
traveler (traveler.18),18,37.5,0.3026792975625941,4,,,2.2034267020771,2.4395100327978256,,,,,,4,,,,,,,,,"[1.3817658828503736, 2.1296144767671943, 0.8014887065093319, 1.4978490148229335]"
traveler (traveler.19),19,37.5,0.7447064421499217,0,0.0,1.2547793730715628,2.906957395818335,1.876322709273174,SAV (sav.2),,,,False,0,2.277415194331625,2.1504247473262526,normal,,,,,,"[3.603417760277564, 3.4091797201196066, 2.7795631148440654, -0.9299253861733546]"
