traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.82601397807723,0,0,1.247249419180701,1.1810987650620546,0.0006291718180245764,SAV (sav.3),,,,False,0,3.8308681072029263,3.6199655146776033,normal,,,,,,"[6.471866987478075, 1.3186470296735637, 1.3739314369752864, -1.1264459623137988]"
traveler (traveler.1),1,30,2.287168273647441,0,0,1.247249419180701,4.379892799286542,3.8027439407535257,SAV (sav.2),,,,False,0,-1.9947832451875604,-2.205685837712884,normal,,,,,,"[0.30514199200703207, 0.2141753324319473, 0.046433509345935764, -0.9762535705529682]"
traveler (traveler.2),2,30,1.3019792928602272,1,,,3.4923554247682165,1.6571590956948579,,,,,,1,,,,,,,,,"[1.4904815978336823, 2.3333658393023273, 0.19586602534890268, -1.2877306618355662]"
traveler (traveler.3),3,30,0.09986456194796213,4,,,2.4082837099808865,2.5395101617079483,,,,,,4,,,,,,,,,"[5.212803312799496, -0.7162715342451573, -0.06875436651304458, -0.3318454762529036]"
traveler (traveler.4),4,30,0.7959606760346167,3,,,2.2153618682281317,3.243326665561585,,,,,,3,,,,,,,,,"[0.6272004355291382, 0.6485038892258604, 0.6901791143712692, 1.5650746803218907]"
traveler (traveler.5),5,30,0.7628039141060199,0,0,1.247249419180701,1.9028891072554732,2.025312320423946,SAV (sav.3),,,,False,0,0.5662950443369164,0.3553924518115932,normal,,,,,,"[1.9013420219170316, 0.48419431506658644, 2.114622706126251, -1.1137473957063249]"
traveler (traveler.6),6,30,0.5042496621035766,4,,,2.6866234617954374,2.9684435987811746,,,,,,4,,,,,,,,,"[1.9196854013737923, 0.9715533891232968, -1.0341677927758453, -0.25111307287706564]"
traveler (traveler.7),7,30,0.2457477666368892,4,,,2.2845683783667585,2.381757954992774,,,,,,4,,,,,,,,,"[-0.44751505404352165, 1.251245788536623, 3.719571425993321, 0.5855925843669016]"
traveler (traveler.8),8,30,0.7826484248257282,0,0,1.247249419180701,1.750497984079894,2.2746440925693525,SAV (sav.2),,,,False,0,-0.7729500831374806,-0.9838526756628038,normal,,,,,,"[0.5746578919799249, -0.4640178217576304, 0.39445218347541516, 0.12917131042994137]"
traveler (traveler.9),9,30,0.5976778822720835,4,,,2.739855848697437,3.0474376885115553,,,,,,4,,,,,,,,,"[-0.17594393205481823, 0.5029752084321933, -0.2611942258873893, 0.3677669252977329]"
traveler (traveler.10),10,30,0.48145174538639157,4,,,2.184555281326043,2.863717490088545,,,,,,4,,,,,,,,,"[4.228631589325496, 1.0524171256631831, 1.2318978804285252, 1.5623755738386986]"
traveler (traveler.11),11,30,0.9399345944352064,1,,,2.169300142684161,1.6201621477866732,,,,,,1,,,,,,,,,"[-0.2115038803885349, 2.3147569966866057, 2.3154168908982666, 0.40863560543103705]"
traveler (traveler.12),12,30,0.7266156899656111,0,0,1.247249419180701,3.208315816445195,2.3379535095172432,SAV (sav.3),,,,False,0,2.3940040664738316,2.1831014739485086,normal,,,,,,"[3.7061449517482727, 0.19556728455006772, 0.9075538092847053, -0.9616107225256858]"
traveler (traveler.13),13,30,0.5349817484606344,4,,,2.2243948197803216,2.0414727316482955,,,,,,4,,,,,,,,,"[4.148922540044525, -0.5766241035116547, 2.3891771732339366, 1.1309862852555994]"
traveler (traveler.14),14,30,0.9073760385963129,3,,,1.7160388575567607,2.9568765725640005,,,,,,3,,,,,,,,,"[-1.3667313175670408, -0.25501690623336143, 0.010780145506126734, 1.4539521319311375]"
traveler (traveler.15),15,30,0.5293233974266947,4,,,2.8859699088821933,2.8622298835005333,,,,,,4,,,,,,,,,"[6.942876340091956, 1.2956927949537613, 0.39701888706100624, -0.025477978455922243]"
traveler (traveler.16),16,37.5,1.2054135232277254,1,,,1.4541016346498066,1.9007351409117406,,,,,,1,,,,,,,,,"[-0.29505100698233944, 1.7287892082822252, 1.6205429537786875, -0.6810003475168318]"
traveler (traveler.17),17,37.5,1.409874300792102,2,,,3.4327713712214796,1.4427946684472222,,,,,,2,,,,,,,,,"[-0.008773833111219636, -0.9700417370140959, 0.6780763080763031, 0.22113879504955788]"
traveler (traveler.18),18,37.5,0.6817175210595658,4,,,2.933540975267542,3.026099801638119,,,,,,4,,,,,,,,,"[-1.4832973513390737, 1.0832706763268627, 3.00110590600956, 2.32274526459032]"
traveler (traveler.19),19,37.5,0.31205725838952886,4,,,2.8070283697624006,2.444202933100101,,,,,,4,,,,,,,,,"[-1.6852655025076149, 1.318530362562719, 0.581021091931656, 2.3320185341711475]"
traveler (traveler.20),20,37.5,0.7642727122512706,1,,,1.8663286033630564,2.0727139836408184,,,,,,1,,,,,,,,,"[0.6200467561954622, 0.8612541822288754, -0.36841573545537376, 0.5014280609054028]"
traveler (traveler.21),21,37.5,0.6896435674140234,4,,,1.9948568480009436,2.030491058589936,,,,,,4,,,,,,,,,"[9.90260387909843, -0.648921543906057, 0.44562462202787334, 1.094811055400062]"
traveler (traveler.22),22,37.5,0.31651258120329256,4,,,2.22072987892838,2.648957757557683,,,,,,4,,,,,,,,,"[3.0536419398725214, -1.2473525486961738, -0.21572735053144346, -0.9382840633064993]"
traveler (traveler.23),23,37.5,0.9761587241582036,1,,,2.9317137147956993,1.6244949325061167,,,,,,1,,,,,,,,,"[1.873212794925108, 4.212758268273925, 2.171291986024876, 0.9465898118916384]"
traveler (traveler.24),24,37.5,0.7857180897369814,0,0.0,1.247249419180701,1.7984326536115824,2.146225813517372,SAV (sav.1),,,,False,0,-1.1233841737140287,-1.334286766239352,normal,,,,,,"[0.22616680992271843, -0.8654995624125724, -0.2695082057114418, 0.2250625426957548]"
traveler (traveler.25),25,45.0,1.9416789649138777,1,,,1.0568777165483967,3.7990439860891767,,,,,,1,,,,,,,,,"[0.03228883450506466, 0.42490219202453505, 0.6839101449647174, 0.33482464442112336]"
traveler (traveler.26),26,45.0,0.5528540381070531,4,,,2.453883788660383,1.9490727066999178,,,,,,4,,,,,,,,,"[-0.532347249180785, 0.1447736154578672, -0.5716692017809136, -0.5034776681252171]"
traveler (traveler.27),27,45.0,0.9659856300932683,3,,,3.4327074634171053,2.7513663168221187,,,,,,3,,,,,,,,,"[0.0597685893741153, 0.21726580255364747, 1.6377550744521663, 4.252473374107802]"
traveler (traveler.28),28,45.0,0.794792020781317,1,,,2.728518105496969,3.261231785829865,,,,,,1,,,,,,,,,"[0.12885956172969218, 1.4087031916735944, -0.2990436026936896, -1.3795071077003664]"
traveler (traveler.29),29,45.0,0.9701934236083014,0,0.0,1.247249419180701,3.207124561608592,1.8357333866716967,SAV (sav.0),,,,False,0,3.639772978191656,3.428870385666333,normal,,,,,,"[5.1060914773987, -0.22680028684703352, -1.1774195844448858, -0.1807134390252229]"
traveler (traveler.30),30,45.0,0.9345275846473922,2,,,3.157992002782316,3.163617608824092,,,,,,2,,,,,,,,,"[1.1760585599082967, 0.7738393369568702, 1.7178564735061366, 0.006279743992127178]"
traveler (traveler.31),31,45.0,0.6109634747810063,4,,,1.9022134253175313,2.3737954888053414,,,,,,4,,,,,,,,,"[1.0402029860721245, 0.1944523990468234, 1.484671813918876, -0.9996184747075404]"
traveler (traveler.32),32,45.0,0.7513174383753646,2,,,3.204605789561707,2.2392154634127186,,,,,,2,,,,,,,,,"[-1.7714389689708012, -0.8125582340938522, -0.2617849660063016, -0.19235893079062297]"
traveler (traveler.33),33,52.5,2.1322182557737945,2,,,3.8925207834734428,0.8853048096158977,,,,,,2,,,,,,,,,"[-0.249416408145234, -1.0128614293343008, 4.419250992792475, 0.5804403848229984]"
traveler (traveler.24),24,37.5,0.7857180897369814,,,,1.7984326536115824,2.146225813517372,SAV (sav.1),1,5.469273730462044,1,False,,,,,1.7984326536115824,2.146225813517372,45.438547460924084,"[2, 5.469273730462044, 7.938547460924088]","[1.1111731787079198, 2.2223463574158395]",
traveler (traveler.34),34,52.5,1.5609029556244212,0,0.0,1.247249419180701,3.5385104917528576,3.6652956686593714,SAV (sav.1),,,,False,0,0.46035367996422427,0.2494510874389011,normal,,,,,,"[2.300574115163041, -0.2885923825163183, 2.859547601080991, 1.3643647703491641]"
traveler (traveler.35),35,52.5,2.419546702820074,0,0.0,1.247249419180701,0.9472627516108456,4.355589740376996,SAV (sav.1),,,,False,0,-0.48960850567365277,-0.7005110981989762,normal,,,,,,"[1.8941084231536496, -0.8292921876327407, 1.771427162515922, 0.6699677932620022]"
traveler (traveler.36),36,52.5,2.3636897482380554,2,,,0.7423093026486327,0.9196352831165372,,,,,,2,,,,,,,,,"[-0.585423603925605, -0.544821482406739, 5.442394588523518, 2.2391683947956933]"
traveler (traveler.37),37,52.5,0.7490961557232944,2,,,3.182903591656126,2.8078761683251585,,,,,,2,,,,,,,,,"[-1.197550319406473, 1.5907765786113421, 2.342285450006428, -0.3414185999609466]"
traveler (traveler.38),38,52.5,0.9595779145584151,0,0.0,1.247249419180701,3.3111706267347136,3.012632410632696,SAV (sav.1),,,,False,0,1.0235059540106788,0.8126033614853558,normal,,,,,,"[2.483105145046508, 1.4218897009101261, 1.7183589019276075, 0.8839170202559531]"
