traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8662709957475805,3,,,4.152740091137884,4.841785560680005,,,,,,3,,,,,,,,,"[-3.122802466386844, -0.5295354611741491, 0.2720011678387103, 1.3448508999058428]"
traveler (traveler.1),1,30,1.6390928488867158,0,0,1.1804143568617107,0.8609123174137501,2.4958846548617175,SAV (sav.4),,,,False,0,1.0390621709707157,1.0390621709707157,normal,,,,,,"[2.8961147266537632, 1.8733741515498206, -0.02318781850992299, 1.5776939727366617]"
traveler (traveler.2),2,30,2.0852090631461886,3,,,3.0213468068103326,4.518983492764534,,,,,,3,,,,,,,,,"[0.02117105650093951, -0.4419533781022891, -1.2482248761792236, 2.395014469553927]"
traveler (traveler.3),3,30,0.9490243818103906,0,0,1.1804143568617107,2.732305862903101,1.579847152190768,SAV (sav.4),,,,False,0,-0.00842460693422109,-0.00842460693422109,normal,,,,,,"[1.4205240680001263, -0.38644295846402454, -0.19360566619545388, -0.9275939752154541]"
traveler (traveler.4),4,30,0.9027295225718951,2,,,2.5207356682862856,3.4024913423316607,,,,,,2,,,,,,,,,"[0.04698530433924263, 0.6480568467042294, 4.641908732377921, 4.31307036971885]"
traveler (traveler.5),5,30,0.2820026346015255,4,,,2.766003754366836,2.593634868424906,,,,,,4,,,,,,,,,"[-1.0981761136665498, 0.8187360254459438, -0.5780863877717696, 0.30188934596265343]"
traveler (traveler.6),6,37.5,3.4219391620261526,1,,,4.943079245840964,0.10395504483964424,,,,,,1,,,,,,,,,"[-1.7446928626341949, 0.04464905130710944, 0.5897152987601015, 1.4583518608819712]"
traveler (traveler.7),7,37.5,0.7250897533107497,2,,,2.4721326128661643,3.224554041525252,,,,,,2,,,,,,,,,"[1.4252895159944774, 1.0533089212036693, 2.1521391408331074, 1.5730620399388744]"
traveler (traveler.8),8,37.5,0.562224813284317,4,,,2.9513212300155094,2.164730126599671,,,,,,4,,,,,,,,,"[-0.04680232009151034, 0.42735662863099977, -0.5769409908653659, -1.4157177040458102]"
traveler (traveler.9),9,37.5,0.5650769833058801,4,,,2.2315849241656602,2.9972578246010007,,,,,,4,,,,,,,,,"[-0.4729329989484456, -1.2918777584515264, 1.2781396599938901, 0.2154081387733352]"
