traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0707233664389797,3,,,3.3179828444240544,0.5976857971028249,,,,,,3,,,,,,,,,"[-1.856142951394863, 0.468769412024556, 0.14677739718310265, 2.6211420858223176]"
traveler (traveler.1),1,30,3.103170846412564,0,0,1.4084337043671082,4.875303897397398,4.496897768298017,SAV (sav.4),,,,False,0,5.443326892405025,3.1361192540470375,normal,,,,,,"[8.382983691931242, 1.1603520637623665, -0.10757584332983798, 0.3140210813433429]"
traveler (traveler.2),2,30,2.552583544338321,0,0,1.4084337043671082,4.966703009664879,3.156550845660115,SAV (sav.4),,,,False,0,0.3167288436671405,-1.9904787946908478,normal,,,,,,"[2.891159745590299, 0.011835468871200426, 0.13488446018027583, 1.0889250549258538]"
traveler (traveler.3),3,30,2.4592190998727284,1,,,4.698118325283519,1.3972604980179548,,,,,,1,,,,,,,,,"[-0.2499813274584953, 1.3359578257928486, -0.2906232308380594, -1.2014566379539426]"
traveler (traveler.4),4,30,2.327477195113548,0,0,1.4084337043671082,4.037174358661891,0.7523601386881695,SAV (sav.4),,,,False,0,2.8977658072806483,0.5905581689226604,normal,,,,,,"[5.3228749428971085, 0.878917816809699, -0.2896194126651282, 1.2854950630425293]"
traveler (traveler.5),5,30,2.3846449100136278,3,,,3.034103207591893,0.17593779977945645,,,,,,3,,,,,,,,,"[0.01562043183852328, 0.08712821778545027, -1.7173934397284767, 1.8635856723981254]"
traveler (traveler.6),6,30,1.231036541516271,3,,,3.118674272496399,1.4357194396685653,,,,,,3,,,,,,,,,"[3.569571607056706, 2.5075138998815, 2.8142630014489205, 3.317820003096996]"
traveler (traveler.7),7,30,1.8405366786897412,1,,,2.2006211882057376,0.6839747819342046,,,,,,1,,,,,,,,,"[0.2575475147017508, 0.698611927953848, -0.20034087194652647, -0.19970840012060462]"
traveler (traveler.8),8,30,2.3033259170840124,2,,,2.1564241833110698,0.22244298896878512,,,,,,2,,,,,,,,,"[1.2385369408365106, -1.13754681535301, 3.1675562767692225, 2.466266404234824]"
traveler (traveler.9),9,30,2.9312291476566603,1,,,0.6255724487113717,0.24641936664291764,,,,,,1,,,,,,,,,"[1.8190967298086451, 1.5713261127569513, -0.2984705767756111, 0.44985149541379416]"
traveler (traveler.10),10,30,2.3019124784750074,1,,,2.0345331659392,0.24563940662804207,,,,,,1,,,,,,,,,"[2.6192408772364644, 0.8374711320676712, 0.44000285367836434, 1.9074889868034115]"
traveler (traveler.11),11,30,1.698963022793866,3,,,2.209352079918825,4.173917303624452,,,,,,3,,,,,,,,,"[1.9736545291129954, -0.5490404273214484, 0.8906287135979614, 1.8514629172123707]"
traveler (traveler.12),12,30,2.3652673727506355,0,0,1.4084337043671082,2.010667526876376,4.814096686689087,SAV (sav.3),,,,False,0,1.9304119467650653,-0.37679569159292203,normal,,,,,,"[4.380588771912483, 0.03541822304478927, -0.4045135369542058, 0.3645495665102189]"
traveler (traveler.13),13,30,2.400015130690986,1,,,3.6748613322941672,4.592790834609528,,,,,,1,,,,,,,,,"[-1.7148629447264405, 4.582542566169841, -0.4907684132486428, 0.9556260405374185]"
traveler (traveler.14),14,30,0.6761969265042393,4,,,2.0707012750579747,3.02244127725222,,,,,,4,,,,,,,,,"[-0.005854990513901974, 0.8611904781118376, -0.02108738260558826, 3.1800281566937203]"
traveler (traveler.15),15,30,0.20987643432111186,4,,,2.585353239123941,2.691736648177638,,,,,,4,,,,,,,,,"[0.7749891874154539, -0.5147656345615521, -0.251321238193498, 2.151185829542392]"
traveler (traveler.16),16,30,0.6337691227075024,4,,,2.335909957400868,1.8878417207802771,,,,,,4,,,,,,,,,"[1.0723032988907388, -0.586501629814644, -0.6150382000023309, 2.0268573303735202]"
traveler (traveler.17),17,30,0.9485446354731135,0,0,1.4084337043671082,3.2330847831357894,1.898066759333251,SAV (sav.3),,,,False,0,1.6505107095645841,-0.6566969287934037,normal,,,,,,"[3.1609204325148728, 0.5795528306255977, -0.7812897825995333, 0.11001169384238457]"
traveler (traveler.18),18,30,0.6728232648050624,4,,,2.5329733982515394,3.1720148068835154,,,,,,4,,,,,,,,,"[-1.0619525539245152, -0.3486346554258118, -1.941667785602242, 0.4274630229236328]"
traveler (traveler.19),19,30,0.4407125935611185,4,,,2.9363698672475795,2.5617165219507503,,,,,,4,,,,,,,,,"[-1.3277120312151365, -0.5729462347194008, 0.255291467218407, 2.285984946108025]"
traveler (traveler.20),20,30,0.375147798919062,4,,,2.5572222387813506,2.8707579890206913,,,,,,4,,,,,,,,,"[0.6627602095861993, 1.27364563334408, 3.582675446435029, -0.7915216827137693]"
traveler (traveler.21),21,30,0.4674674783283986,4,,,2.9444651996885884,2.3551672358874036,,,,,,4,,,,,,,,,"[1.0156163284194064, 2.1575242441870137, 0.8471711402746565, 0.6206521786021019]"
traveler (traveler.22),22,30,0.9649789416658958,3,,,2.649281276163591,1.5466378136061814,,,,,,3,,,,,,,,,"[2.2568122538154283, 0.6784147780397084, 0.029375167083760867, 2.0608827801374567]"
traveler (traveler.23),23,30,0.25138304274307116,4,,,2.2579207483138886,2.4322425643795675,,,,,,4,,,,,,,,,"[0.9492685053325215, 1.5920436396023514, -1.1662307145375146, 1.122622890031181]"
traveler (traveler.24),24,30,0.9188912104651294,2,,,2.5447328850058364,1.5821982645096353,,,,,,2,,,,,,,,,"[-0.19745916739445807, -0.21343372759222973, 0.701834965134404, -0.4313089778086126]"
traveler (traveler.25),25,30,0.0971554856861149,4,,,2.4441934275820367,2.5795287047163695,,,,,,4,,,,,,,,,"[-1.9383303444747237, 2.9445001494071614, 0.39108446834999916, 0.38224514898932016]"
traveler (traveler.26),26,30,0.7643923045681928,0,0,1.4084337043671082,2.638574907982208,3.2517264064543667,SAV (sav.2),,,,False,0,1.5250483172948703,-0.7821593210631175,normal,,,,,,"[2.91330266162116, 0.5889881980753907, 0.9840731513834848, 0.10777725915266323]"
traveler (traveler.27),27,30,0.482791124748866,4,,,2.363927302590729,2.9632186213399025,,,,,,4,,,,,,,,,"[-0.12667023901649724, -0.8244028492645373, 0.028236151544132806, 0.5598634256690653]"
traveler (traveler.28),28,30,0.7460611447070222,2,,,1.9439188898785684,2.002625864557003,,,,,,2,,,,,,,,,"[1.4352649054276536, -0.30785607974401014, 2.291683640563854, -0.36010018741825783]"
traveler (traveler.29),29,30,0.9737619886414113,1,,,3.4124919766405384,2.839957060655488,,,,,,1,,,,,,,,,"[3.0615908662807856, 1.37580873688541, -0.9661874001853833, -0.9631711408870467]"
traveler (traveler.30),30,30,0.9736210042949074,1,,,2.1245918332503058,3.398335443106782,,,,,,1,,,,,,,,,"[-1.1843692964300054, 3.656696178660353, -0.07010676191279466, 1.35006953454701]"
traveler (traveler.31),31,30,0.933108949386887,1,,,2.444079626927601,3.4314318135544566,,,,,,1,,,,,,,,,"[1.036455477746696, 2.0403216624474743, 1.7311428731031062, 0.469099450736552]"
