traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1645028452031674,1,,,1.3356541030081166,2.480881719626527,,,,,,1,,,,,,,,,"[-1.614093354085584, 2.3881014654256156, 1.3162677601699142, -1.1081966034749753]"
traveler (traveler.1),1,30,2.649784947500529,0,0,1.2828848435815772,4.835039572892563,3.752577526952363,SAV (sav.4),,,,False,0,-1.9963670487081606,-2.0958256966969278,normal,,,,,,"[0.06515065741053026, 0.1465408989579489, -0.9448811366681031, -0.2506050698240157]"
traveler (traveler.2),2,30,0.9793014277388155,1,,,3.475068443015606,2.4090449682183293,,,,,,1,,,,,,,,,"[1.268162611566784, 2.271033737075758, 0.9002904736462405, 1.1592800146677533]"
traveler (traveler.3),3,30,0.6618460801746393,4,,,1.8636559111075626,2.6819517363868473,,,,,,4,,,,,,,,,"[0.8294423037387947, 0.3547673130321283, 3.806791501283388, 2.3463494081055782]"
traveler (traveler.4),4,30,0.3777689567569763,4,,,2.585935633616056,2.132135280892199,,,,,,4,,,,,,,,,"[2.57916850471892, -0.37132712546617697, 0.14265794405722132, -0.12011481438404051]"
traveler (traveler.5),5,30,0.8907037537719399,1,,,1.7875164520641955,1.9654718240314804,,,,,,1,,,,,,,,,"[-0.27637231533546436, 1.8663822144189854, 0.0680848221262031, 0.7333558937107156]"
traveler (traveler.6),6,30,0.626380983735283,4,,,3.095207603161648,2.695143654582328,,,,,,4,,,,,,,,,"[2.717223598200805, 0.4589683087441438, 1.583339812447013, 0.514758097192558]"
traveler (traveler.7),7,30,0.7090410976945078,3,,,1.8006818836487477,2.617019017098799,,,,,,3,,,,,,,,,"[0.7674176932734601, -0.7693711730511777, 0.5161499083644147, 2.306864791983281]"
traveler (traveler.8),8,37.5,2.5234115565206334,1,,,4.630834814283726,3.8517207099909085,,,,,,1,,,,,,,,,"[-1.594943757083085, 0.9965353529940266, 1.8279747466857836, 1.4839125778548672]"
traveler (traveler.9),9,37.5,2.455140617381975,3,,,2.1781542048513547,0.0660462750364621,,,,,,3,,,,,,,,,"[-0.38736395479902785, -0.8807955715535862, 1.109356897528228, 4.46589858822658]"
traveler (traveler.10),10,37.5,2.0435329805658307,0,0.0,1.2828848435815772,3.962191068775886,3.9275938922019455,SAV (sav.3),,,,False,0,-0.18971751155991257,-0.2891761595486795,normal,,,,,,"[1.5965865110118787, 0.06696229492152465, 0.17588433226320033, -0.006830985641125192]"
traveler (traveler.11),11,37.5,0.8103358978463596,1,,,1.7707142025512044,2.14674868297777,,,,,,1,,,,,,,,,"[-2.198798989671722, 3.9470231614409386, 1.4361708925720453, 0.05350209462713824]"
traveler (traveler.12),12,37.5,0.9674789112012904,1,,,1.660646408524444,2.9811454999231723,,,,,,1,,,,,,,,,"[-1.3459354276180175, 0.6817499227060797, 0.3127534848406185, 0.7526174197757931]"
traveler (traveler.13),13,37.5,0.7989314514609799,1,,,2.4810713733797085,1.7012928125853521,,,,,,1,,,,,,,,,"[0.031166835424952667, 1.0930277460199977, -0.8911749300649981, -1.8198138246401827]"
traveler (traveler.14),14,37.5,0.6569690986482492,4,,,2.170634052753045,1.9315578574975205,,,,,,4,,,,,,,,,"[3.387267383013668, 1.919471523453219, 0.6973249770830785, 0.17439722338662336]"
traveler (traveler.15),15,37.5,0.8694673164984884,1,,,2.799865391955805,3.316121413250672,,,,,,1,,,,,,,,,"[-0.4033721095802395, 1.3159770688548906, 0.5462502822217092, 0.12316385363898945]"
traveler (traveler.16),16,37.5,0.7036068530204752,3,,,3.0675215375875844,2.9159109375714958,,,,,,3,,,,,,,,,"[-1.9247547930945854, 0.5367752001180848, 0.49346308362273833, 0.9335536106164852]"
traveler (traveler.17),17,37.5,0.6463333127879418,4,,,3.1457602346611804,2.4727884114801677,,,,,,4,,,,,,,,,"[0.9760097270502269, 0.6087657190543833, 5.622544212013913, -1.346330718699204]"
traveler (traveler.18),18,45.0,2.2047171341019345,0,0.0,1.2828848435815772,4.3468429073959145,3.704138246549811,SAV (sav.2),,,,False,0,-2.4576511591771153,-2.5571098071658818,normal,,,,,,"[-0.5981761003968126, -0.8947723898479683, 0.9300972087559429, 0.7540817819485216]"
traveler (traveler.19),19,45.0,1.3545452603033168,3,,,3.5618737742660174,1.6590380806860376,,,,,,3,,,,,,,,,"[2.91994725297161, 2.071579012562618, -0.2621264675242708, 4.406336984178378]"
traveler (traveler.20),20,45.0,1.3054597960138605,0,0.0,1.2828848435815772,3.63711985503854,1.8587639168873293,SAV (sav.2),,,,False,0,-1.0434623107319725,-1.1429209587207394,normal,,,,,,"[0.4077865682255494, 0.09565856159463616, 1.0382772533694227, 0.44524425132943696]"
traveler (traveler.21),21,45.0,2.7307384933647154,0,0.0,1.2828848435815772,0.36222860127364476,4.199078034091242,SAV (sav.1),,,,False,0,-0.3405208741364396,-0.4399795221252061,normal,,,,,,"[1.7577464423234994, -0.4085661820532325, -0.025353642666369778, 2.2638897157650133]"
traveler (traveler.22),22,45.0,0.6162112543729541,4,,,3.0619516073547475,2.7528373014555116,,,,,,4,,,,,,,,,"[0.7703327256767547, 1.462599539071784, 0.5968396362510033, -0.12141321993654103]"
traveler (traveler.23),23,45.0,0.3586239676757097,4,,,2.8219454486869306,2.65799455136567,,,,,,4,,,,,,,,,"[0.6096808065047672, -0.6945195025753093, 3.6827826231570433, -0.11972005702494817]"
traveler (traveler.24),24,45.0,0.7928530647696829,2,,,3.2868810194162514,2.5971300344750263,,,,,,2,,,,,,,,,"[1.08800898042901, 0.16110261255810965, 3.7351209277816375, 1.4111189412112217]"
traveler (traveler.25),25,45.0,0.6026380218492227,4,,,2.2382964150682145,1.9571521216655665,,,,,,4,,,,,,,,,"[-0.13487447937625766, -1.4826733894352662, -1.7127263991018609, 1.0561144434761236]"
traveler (traveler.26),26,45.0,0.41885107204596805,4,,,2.1922084332435747,2.2159215390289475,,,,,,4,,,,,,,,,"[1.239809382896399, -0.8342874975327923, -1.1158210827048827, 0.09980608645554957]"
traveler (traveler.27),27,52.5,1.6218477205529254,3,,,3.762933596172358,1.4824594551950891,,,,,,3,,,,,,,,,"[-2.3872419421000752, 0.23141797708365633, -0.3336569490132504, 1.3563356679537706]"
traveler (traveler.28),28,52.5,0.41018105544201655,4,,,2.556269605844267,2.90630312538997,,,,,,4,,,,,,,,,"[0.6365170250950264, -0.3708656779440032, 1.7132861291323445, 1.251513947255741]"
traveler (traveler.29),29,52.5,0.5822411794702839,4,,,2.9143416520400396,2.909054747504143,,,,,,4,,,,,,,,,"[2.0069295240907663, 0.17529897175826722, -0.7664464194987862, 1.1283336114096267]"
traveler (traveler.30),30,52.5,0.9643420599040173,1,,,2.2367378613440065,1.5722884851150138,,,,,,1,,,,,,,,,"[-0.9343390504127815, 3.367009547038602, 0.39612432022013844, -0.7962205388440572]"
traveler (traveler.31),31,52.5,0.859600605057835,3,,,1.9112075058857325,1.873712047784331,,,,,,3,,,,,,,,,"[-0.6591887189509623, -0.13724078067492834, -0.5895562190708171, 1.1682752993434884]"
traveler (traveler.1),1,30,2.649784947500529,,,,4.835039572892563,3.752577526952363,SAV (sav.4),1,11.32747068917184,1,False,,,,,4.835039572892563,3.752577526952363,49.65494137834368,"[2, 11.32747068917184, 19.65494137834368]","[3.747361810127328, 7.494723620254656]",
traveler (traveler.32),32,60.0,2.385977763780108,0,0.0,1.2828848435815772,4.837102770444434,2.9804586658954912,SAV (sav.4),,,,False,0,-1.2765297959635062,-1.375988443952273,normal,,,,,,"[0.6652302009226283, 0.02625855574866517, 1.4665218050974318, -1.041023620005138]"
