traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5653528634783695,3,,,1.8708805854371457,1.0666339094913602,,,,,,3,,,,,,,,,"[-1.856142951394863, 0.468769412024556, 0.14677739718310265, 2.6211420858223176]"
traveler (traveler.1),1,30,0.6338101584503646,4,,,2.221666645691342,1.9305740953959265,,,,,,4,,,,,,,,,"[8.382983691931242, 1.1603520637623665, -0.10757584332983798, 0.3140210813433429]"
traveler (traveler.2),2,30,0.7593615533630769,0,0,1.1929652106670743,2.3113438994627824,1.7644465726705663,SAV (sav.4),,,,False,0,1.5758209903140965,1.5758209903140965,normal,,,,,,"[2.891159745590299, 0.011835468871200426, 0.13488446018027583, 1.0889250549258538]"
traveler (traveler.3),3,30,0.3669564795502194,4,,,2.83438740119077,2.348863889792103,,,,,,4,,,,,,,,,"[-0.2499813274584953, 1.3359578257928486, -0.2906232308380594, -1.2014566379539426]"
traveler (traveler.4),4,30,0.40525392149412326,4,,,2.621568658221192,2.886589966533877,,,,,,4,,,,,,,,,"[5.3228749428971085, 0.878917816809699, -0.2896194126651282, 1.2854950630425293]"
traveler (traveler.5),5,30,0.48544548193860404,4,,,2.980225454827351,2.4290012079647294,,,,,,4,,,,,,,,,"[0.01562043183852328, 0.08712821778545027, -1.7173934397284767, 1.8635856723981254]"
traveler (traveler.6),6,37.5,3.0254325437326957,0,0.0,1.1929652106670743,4.499591785346572,4.770434929402602,SAV (sav.3),,,,False,0,0.8430518999481267,0.8430518999481267,normal,,,,,,"[3.569571607056706, 2.5075138998815, 2.8142630014489205, 3.317820003096996]"
traveler (traveler.7),7,37.5,0.5843115605332198,4,,,3.071041081461499,2.62382278892049,,,,,,4,,,,,,,,,"[0.2575475147017508, 0.698611927953848, -0.20034087194652647, -0.19970840012060462]"
traveler (traveler.8),8,37.5,0.7381184127816207,2,,,2.489939920653323,3.2380498533912174,,,,,,2,,,,,,,,,"[1.2385369408365106, -1.13754681535301, 3.1675562767692225, 2.466266404234824]"
traveler (traveler.9),9,37.5,0.364656463552063,4,,,2.8633188280407698,2.468794782465449,,,,,,4,,,,,,,,,"[1.8190967298086451, 1.5713261127569513, -0.2984705767756111, 0.44985149541379416]"
traveler (traveler.10),10,37.5,0.8311445230643839,0,0.0,1.1929652106670743,3.226313245635166,2.095932818166542,SAV (sav.3),,,,False,0,1.259199745053737,1.259199745053737,normal,,,,,,"[2.6192408772364644, 0.8374711320676712, 0.44000285367836434, 1.9074889868034115]"
traveler (traveler.2),2,30,0.7593615533630769,,,,2.3113438994627824,1.7644465726705663,SAV (sav.4),1,5.386443127801698,1,False,,,,,2.3113438994627824,1.7644465726705663,37.772886255603396,"[2, 5.386443127801698, 7.772886255603396]","[1.0738994075107642, 2.1477988150215284]",
traveler (traveler.11),11,45.0,2.4500415286647375,0,0.0,1.1929652106670743,4.63174346735895,3.7076312688707116,SAV (sav.4),,,,False,0,-0.3945441705028059,-0.3945441705028059,normal,,,,,,"[1.9736545291129954, -0.5490404273214484, 0.8906287135979614, 1.8514629172123707]"
traveler (traveler.12),12,45.0,1.7536525853989056,0,0.0,1.1929652106670743,0.9870462683930925,3.3867177658607046,SAV (sav.4),,,,False,0,2.4460617515952747,2.4460617515952747,normal,,,,,,"[4.380588771912483, 0.03541822304478927, -0.4045135369542058, 0.3645495665102189]"
traveler (traveler.13),13,45.0,1.8700896917912706,1,,,1.8602858591255917,4.257270973216507,,,,,,1,,,,,,,,,"[-1.7148629447264405, 4.582542566169841, -0.4907684132486428, 0.9556260405374185]"
traveler (traveler.14),14,45.0,0.5541821710217927,4,,,3.053335738643455,2.530617625942087,,,,,,4,,,,,,,,,"[-0.005854990513901974, 0.8611904781118376, -0.02108738260558826, 3.1800281566937203]"
traveler (traveler.15),15,45.0,0.468882219638792,4,,,2.335658415802703,2.0608617762060297,,,,,,4,,,,,,,,,"[0.7749891874154539, -0.5147656345615521, -0.251321238193498, 2.151185829542392]"
traveler (traveler.16),16,52.5,1.9633545394994378,0,0.0,1.1929652106670743,3.518936486877184,0.8217480870014088,SAV (sav.2),,,,False,0,-0.9928142476925637,-0.9928142476925637,normal,,,,,,"[1.0723032988907388, -0.586501629814644, -0.6150382000023309, 2.0268573303735202]"
traveler (traveler.17),17,52.5,3.120774056968134,0,0.0,1.1929652106670743,4.998817285582535,0.6304698750971466,SAV (sav.2),,,,False,0,0.37502741893508684,0.37502741893508684,normal,,,,,,"[3.1609204325148728, 0.5795528306255977, -0.7812897825995333, 0.11001169384238457]"
traveler (traveler.18),18,60.0,2.8200861361926814,1,,,3.8756933879324436,4.961778527395412,,,,,,1,,,,,,,,,"[-1.0619525539245152, -0.3486346554258118, -1.941667785602242, 0.4274630229236328]"
traveler (traveler.19),19,60.0,0.6150029563898378,4,,,2.301466730564592,1.917923392245034,,,,,,4,,,,,,,,,"[-1.3277120312151365, -0.5729462347194008, 0.255291467218407, 2.285984946108025]"
traveler (traveler.20),20,60.0,0.8536186366386639,2,,,1.7060458763823036,2.813530901837932,,,,,,2,,,,,,,,,"[0.6627602095861993, 1.27364563334408, 3.582675446435029, -0.7915216827137693]"
traveler (traveler.21),21,60.0,0.6105808769314077,4,,,1.8896784129450908,2.517792348049197,,,,,,4,,,,,,,,,"[1.0156163284194064, 2.1575242441870137, 0.8471711402746565, 0.6206521786021019]"
traveler (traveler.22),22,60.0,0.7041604764413182,0,0.0,1.1929652106670743,3.19587556574987,2.3923005405103517,SAV (sav.1),,,,False,0,0.9758496097041782,0.9758496097041782,normal,,,,,,"[2.2568122538154283, 0.6784147780397084, 0.029375167083760867, 2.0608827801374567]"
traveler (traveler.23),23,67.5,1.827871483405249,1,,,0.6933562754419698,2.7777635907767495,,,,,,1,,,,,,,,,"[0.9492685053325215, 1.5920436396023514, -1.1662307145375146, 1.122622890031181]"
traveler (traveler.24),24,67.5,0.7949144483430977,2,,,1.8499399002062702,2.9575050238421183,,,,,,2,,,,,,,,,"[-0.19745916739445807, -0.21343372759222973, 0.701834965134404, -0.4313089778086126]"
traveler (traveler.25),25,67.5,0.5911615931752686,4,,,2.6215630221056196,1.9214721606507856,,,,,,4,,,,,,,,,"[-1.9383303444747237, 2.9445001494071614, 0.39108446834999916, 0.38224514898932016]"
traveler (traveler.26),26,67.5,0.5083808516747622,4,,,2.9809438298302777,2.6647547355851766,,,,,,4,,,,,,,,,"[2.91330266162116, 0.5889881980753907, 0.9840731513834848, 0.10777725915266323]"
traveler (traveler.12),12,45.0,1.7536525853989056,,,,0.9870462683930925,3.3867177658607046,SAV (sav.4),1,8.511198377692832,1.0,False,,,,,0.9870462683930925,3.3867177658607046,,,,
traveler (traveler.11),11,45.0,2.4500415286647375,,,,4.63174346735895,3.7076312688707116,SAV (sav.4),2,21.00969131106897,1.9635706902119041,False,,,,,4.63174346735895,3.7076312688707116,74.70942899599115,"[2.0, 8.511198377692832, 21.00969131106897, 29.709428995991153]","[2.480039269961775, 7.654361089981036, 11.119243048196019]",
traveler (traveler.27),27,75.0,2.713973453000822,0,0.0,1.1929652106670743,0.0074410966549748325,3.573686181781552,SAV (sav.4),,,,False,0,-2.6592308256986854,-2.6592308256986854,normal,,,,,,"[-0.12667023901649724, -0.8244028492645373, 0.028236151544132806, 0.5598634256690653]"
traveler (traveler.28),28,75.0,0.3644683350023259,4,,,2.1520818112954885,2.608582232376847,,,,,,4,,,,,,,,,"[1.4352649054276536, -0.30785607974401014, 2.291683640563854, -0.36010018741825783]"
traveler (traveler.29),29,75.0,0.8870996552078395,0,0.0,1.1929652106670743,3.1872139085796807,1.9390340098325871,SAV (sav.4),,,,False,0,1.6667040399544564,1.6667040399544564,normal,,,,,,"[3.0615908662807856, 1.37580873688541, -0.9661874001853833, -0.9631711408870467]"
traveler (traveler.30),30,75.0,0.9574867059217257,1,,,3.0741313016785226,1.7337402265225177,,,,,,1,,,,,,,,,"[-1.1843692964300054, 3.656696178660353, -0.07010676191279466, 1.35006953454701]"
traveler (traveler.31),31,75.0,0.5548256589413009,4,,,3.010868775571017,2.7164361475498455,,,,,,4,,,,,,,,,"[1.036455477746696, 2.0403216624474743, 1.7311428731031062, 0.469099450736552]"
traveler (traveler.32),32,75.0,0.8845802536981628,3,,,3.28109657138057,2.915175109333669,,,,,,3,,,,,,,,,"[-1.4429161039441394, -0.17407543541981216, 0.7669506049608821, 1.9880942823350634]"
traveler (traveler.10),10,37.5,0.8311445230643839,,,,3.226313245635166,2.095932818166542,SAV (sav.3),1,5.612035237355043,1.0,False,,,,,3.226313245635166,2.095932818166542,,,,
traveler (traveler.6),6,37.5,3.0254325437326957,,,,4.499591785346572,4.770434929402602,SAV (sav.3),2,15.921104110549825,1.2728719403731596,False,,,,,4.499591785346572,4.770434929402602,63.929121300309184,"[2.0, 5.612035237355043, 15.921104110549825, 26.429121300309184]","[1.1754158568097695, 5.364496849747422, 9.643104585139131]",
traveler (traveler.33),33,82.5,2.0812457955075296,0,0.0,1.1929652106670743,0.4315881014342998,2.730773220260942,SAV (sav.3),,,,False,0,-1.029459080192966,-1.029459080192966,normal,,,,,,"[1.1090744783216648, -0.1711978656825299, -0.055833409776037846, 0.35773889043338986]"
traveler (traveler.34),34,82.5,1.380107412489929,1,,,2.4613914795420384,1.120432730107845,,,,,,1,,,,,,,,,"[-0.32522631755140313, 0.1856117559585395, 0.5025850233235348, 0.8935032428906593]"
traveler (traveler.35),35,82.5,0.19054276578042134,4,,,2.48566920268057,2.3099969109739478,,,,,,4,,,,,,,,,"[1.6629737438273218, 1.9158610355140746, -0.12457658127869525, 0.6287377963226137]"
traveler (traveler.36),36,82.5,0.8487389628501334,1,,,2.2785153585931246,3.3193304465725584,,,,,,1,,,,,,,,,"[2.043708238840034, 3.547044460415669, 1.2210216311813182, 0.19043450781051088]"
traveler (traveler.37),37,82.5,0.9398948808790323,3,,,1.810161818371867,3.138377372931248,,,,,,3,,,,,,,,,"[-0.48430778358687415, -1.0481987800814159, 0.8934073059155796, 1.4239029161734398]"
traveler (traveler.38),38,82.5,0.8327101638904135,0,0.0,1.1929652106670743,1.6757374106462857,2.6183106116893557,SAV (sav.3),,,,False,0,1.7332160020435932,1.7332160020435932,normal,,,,,,"[3.0942321268547484, 1.0016679346226458, -1.8275504605086808, -0.3656414543662374]"
traveler (traveler.39),39,90.0,3.3590860847861657,1,,,0.03216639499609597,0.22112821268560845,,,,,,1,,,,,,,,,"[-0.9790142608730832, -0.5972694891938917, -1.832201275805737, 0.8473424574887269]"
traveler (traveler.16),16,52.5,1.9633545394994378,,,,3.518936486877184,0.8217480870014088,SAV (sav.2),1,9.170228038904195,1.0,False,,,,,3.518936486877184,0.8217480870014088,,,,
traveler (traveler.17),17,52.5,3.120774056968134,,,,4.998817285582535,0.6304698750971466,SAV (sav.2),2,14.859732509002544,1.1602234902987405,False,,,,,4.998817285582535,0.6304698750971466,78.16737916781686,"[2.0, 9.170228038904195, 14.859732509002544, 25.667379167816858]","[2.776602617506888, 4.886879629051145, 9.300320625517585]",
