traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.33442019891961,3,,,3.3560205796193494,4.6718071812184485,,,,,,3,,,,,,,,,"[-1.856142951394863, 0.468769412024556, 0.14677739718310265, 2.6211420858223176]"
traveler (traveler.1),1,30,2.2736542885516626,0,0,1.1732077750161196,4.195301081165815,4.015076918195042,SAV (sav.10),,,,False,0,6.136645807495726,6.136072609232995,normal,,,,,,"[8.382983691931242, 1.1603520637623665, -0.10757584332983798, 0.3140210813433429]"
traveler (traveler.2),2,30,0.7693903707772831,0,0,1.1732077750161196,1.76306154161455,2.7210955702796458,SAV (sav.10),,,,False,0,1.5759929578762508,1.5754197596135207,normal,,,,,,"[2.891159745590299, 0.011835468871200426, 0.13488446018027583, 1.0889250549258538]"
traveler (traveler.3),3,30,0.8587491199114691,1,,,2.5675583756507203,3.3560875637621184,,,,,,1,,,,,,,,,"[-0.2499813274584953, 1.3359578257928486, -0.2906232308380594, -1.2014566379539426]"
traveler (traveler.4),4,30,0.8506269187846269,0,0,1.1732077750161196,1.6701920085211546,2.3129576191370713,SAV (sav.10),,,,False,0,3.957421018326262,3.9568478200635315,normal,,,,,,"[5.3228749428971085, 0.878917816809699, -0.2896194126651282, 1.2854950630425293]"
traveler (traveler.5),5,30,0.7031792816297501,3,,,1.8029716559412643,2.5928040392012557,,,,,,3,,,,,,,,,"[0.01562043183852328, 0.08712821778545027, -1.7173934397284767, 1.8635856723981254]"
traveler (traveler.6),6,30,0.9469016234925943,0,0,1.1732077750161196,1.7755595926659986,3.109761249010346,SAV (sav.9),,,,False,0,2.144521609409739,2.1439484111470084,normal,,,,,,"[3.569571607056706, 2.5075138998815, 2.8142630014489205, 3.317820003096996]"
traveler (traveler.7),7,37.5,2.1923011250278663,1,,,3.3242021522449727,0.46852884956906093,,,,,,1,,,,,,,,,"[0.2575475147017508, 0.698611927953848, -0.20034087194652647, -0.19970840012060462]"
traveler (traveler.8),8,37.5,0.5718227074816243,4,,,2.078940589307379,2.88689815385809,,,,,,4,,,,,,,,,"[1.2385369408365106, -1.13754681535301, 3.1675562767692225, 2.466266404234824]"
traveler (traveler.9),9,37.5,0.8108891009830944,0,0.0,1.1732077750161196,1.9577094969631925,1.8971217831027087,SAV (sav.8),,,,False,0,0.47824135270433454,0.4776681544416044,normal,,,,,,"[1.8190967298086451, 1.5713261127569513, -0.2984705767756111, 0.44985149541379416]"
traveler (traveler.10),10,37.5,0.443782525199847,4,,,2.903246761100549,2.6852970030374737,,,,,,4,,,,,,,,,"[2.6192408772364644, 0.8374711320676712, 0.44000285367836434, 1.9074889868034115]"
traveler (traveler.11),11,37.5,0.9545464632173438,0,0.0,1.1732077750161196,2.869685371359677,3.3800520874603945,SAV (sav.7),,,,False,0,0.543872214412723,0.5432990161499929,normal,,,,,,"[1.9736545291129954, -0.5490404273214484, 0.8906287135979614, 1.8514629172123707]"
traveler (traveler.12),12,37.5,0.5269094098699114,4,,,2.027756795644639,2.2662910310885795,,,,,,4,,,,,,,,,"[4.380588771912483, 0.03541822304478927, -0.4045135369542058, 0.3645495665102189]"
traveler (traveler.13),13,37.5,0.2328982428132353,4,,,2.3449145812086685,2.673752998200923,,,,,,4,,,,,,,,,"[-1.7148629447264405, 4.582542566169841, -0.4907684132486428, 0.9556260405374185]"
traveler (traveler.14),14,37.5,0.7614386907345901,3,,,1.7402286286972957,2.449637880342315,,,,,,3,,,,,,,,,"[-0.005854990513901974, 0.8611904781118376, -0.02108738260558826, 3.1800281566937203]"
traveler (traveler.6),6,30,0.9469016234925943,,,,1.7755595926659986,3.109761249010346,SAV (sav.9),1,5.975824707058509,1,False,,,,,1.7755595926659986,3.109761249010346,38.951649414117014,"[2, 5.975824707058509, 8.951649414117018]","[1.3391211181763292, 2.6782422363526583]",
traveler (traveler.15),15,45.0,2.9306402152267035,0,0.0,1.1732077750161196,0.6647278489657416,0.21517436053818173,SAV (sav.9),,,,False,0,-1.8780368443883129,-1.8786100426510428,normal,,,,,,"[0.7749891874154539, -0.5147656345615521, -0.251321238193498, 2.151185829542392]"
