traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.899242247762417,0,0,1.2636348906974395,2.057722172932242,4.347027731077652,SAV (sav.3),,,,False,0,2.442533801497515,2.1836152467576593,normal,,,,,,"[4.505723234967812, 1.7059936700286744, -0.6817173412645652, 0.9160968735308611]"
traveler (traveler.1),1,30,1.9558946858200978,0,0,1.2636348906974395,2.027430981889414,4.397946928958051,SAV (sav.3),,,,False,0,-0.41467038545844437,-0.6735889401983006,normal,,,,,,"[1.6845532836451378, -0.7566984402040152, -1.3888268705725797, 0.46517226580373566]"
traveler (traveler.2),2,30,0.5930975552070309,4,,,1.9553402371024247,2.265243844227858,,,,,,4,,,,,,,,,"[1.9449731127796568, -0.7284599944898456, 0.5839642222583931, -0.9211357911053036]"
traveler (traveler.3),3,30,0.9075340426238476,0,0,1.2636348906974395,2.3654390211682688,3.3975028587681657,SAV (sav.3),,,,False,0,2.3958913540649434,2.1369727993250867,normal,,,,,,"[3.828296864219498, 0.974053882099511, 0.20888834867400694, 2.189908540763302]"
traveler (traveler.4),4,30,0.8773775717928133,0,0,1.2636348906974395,2.17885864892391,1.6835077244002385,SAV (sav.2),,,,False,0,5.984167067027236,5.725248512287381,normal,,,,,,"[7.397391313090608, -1.3212819856243787, -0.6658702746842929, -0.07116012955711257]"
traveler (traveler.5),5,30,0.6135245732302161,4,,,3.1119962619386055,2.54327790811133,,,,,,4,,,,,,,,,"[2.7147917532578885, 0.35772706212792305, -0.2844981350588735, 1.1372338873620553]"
traveler (traveler.6),6,30,0.8029238041368595,1,,,3.1686486648911103,2.944517264219222,,,,,,1,,,,,,,,,"[-1.6060449383273334, 3.058750026684938, -0.8409459281688954, -1.1626310379196068]"
traveler (traveler.7),7,30,0.44117816151466827,4,,,2.902160707675113,2.6813971758316955,,,,,,4,,,,,,,,,"[-1.2608275825537034, 0.2856309836783774, -1.1321243421599236, -0.07399600847924387]"
traveler (traveler.8),8,30,0.8974083390076532,0,0,1.2636348906974395,3.181435213823366,1.9160584136388483,SAV (sav.2),,,,False,0,7.465153803577992,7.206235248838135,normal,,,,,,"[8.891118779087114, -1.6151253272000419, -0.10349857320713161, 1.3718759381273777]"
traveler (traveler.9),9,30,0.34254787624823135,4,,,2.8404145053674434,2.4618291726889177,,,,,,4,,,,,,,,,"[1.1365304750447214, 0.4114201292392059, 0.7580213351339475, 0.5279619438729946]"
traveler (traveler.10),10,37.5,1.919953192324123,0,0.0,1.2636348906974395,1.3611118267316424,0.9543111601926296,SAV (sav.1),,,,False,0,5.073220397727443,4.814301842987586,normal,,,,,,"[7.149583192876624, -0.3432164535432291, 2.6946368557283362, 0.8749547104996931]"
traveler (traveler.11),11,37.5,0.47966726795649833,4,,,2.0706571409956975,2.286118263119866,,,,,,4,,,,,,,,,"[4.2729391437921, 0.48592851326325115, -0.004735131986447689, 0.1537131691601411]"
traveler (traveler.12),12,37.5,0.7842468274474157,1,,,2.714038944888212,1.7455263977895068,,,,,,1,,,,,,,,,"[1.7087487768989904, 3.3708990813047524, 1.5990389487492676, -0.09424988437938937]"
traveler (traveler.13),13,37.5,0.47839941256877616,4,,,2.1412733036482465,2.183485931954507,,,,,,4,,,,,,,,,"[1.630550374891056, 1.847382786021659, -0.9022064698557056, 0.537455691826875]"
traveler (traveler.14),14,37.5,0.8797597646981111,2,,,2.8164734904774305,1.6791335227902728,,,,,,2,,,,,,,,,"[-1.226221703441713, 0.43002761276895146, 0.9066417184341445, 0.9648487422953343]"
traveler (traveler.15),15,37.5,0.801763425878475,3,,,2.0187270179081156,3.141249489500595,,,,,,3,,,,,,,,,"[-1.4901386404773287, 0.4983685197792759, 0.25675570070534726, 0.9438185071147303]"
traveler (traveler.16),16,37.5,0.639450055218544,4,,,3.079377163364885,2.77058912707324,,,,,,4,,,,,,,,,"[-1.1513327178455381, 5.201762674031496, 0.11144345775128393, -0.02814642102717172]"
traveler (traveler.17),17,37.5,0.7291796219293195,2,,,1.7908294550297694,2.6696468661178603,,,,,,2,,,,,,,,,"[0.1813423967706509, -1.2473105704383742, 0.46890231962666507, -1.4549616589237597]"
traveler (traveler.18),18,37.5,0.4527816788290248,4,,,2.496445350956914,2.0472322746115723,,,,,,4,,,,,,,,,"[0.9515280539157025, 3.2539213287773117, 1.6777422223429663, -0.1149167845703442]"
traveler (traveler.19),19,37.5,0.5610981727324584,4,,,2.000427205414482,2.244543188868021,,,,,,4,,,,,,,,,"[0.6306248935778596, 1.588723737821928, 0.18615093368635527, 0.21340099131250703]"
traveler (traveler.20),20,45.0,3.0662500011032057,1,,,4.2950531444626,4.98589486459511,,,,,,1,,,,,,,,,"[-1.8428610724987662, 0.7813362131526835, -0.9689786007804807, -0.3143009920164074]"
traveler (traveler.21),21,45.0,1.3458896188361313,1,,,1.9265548847912335,3.7176122395631834,,,,,,1,,,,,,,,,"[-1.2918593047398783, 1.3531892048736602, -1.414880375949769, -0.739790720927541]"
traveler (traveler.4),4,30,0.8773775717928133,,,,2.17885864892391,1.6835077244002385,SAV (sav.2),1,5.757331691891935,1.0,False,,,,,2.17885864892391,1.6835077244002385,,,,
traveler (traveler.8),8,30,0.8974083390076532,,,,3.181435213823366,1.9160584136388483,SAV (sav.2),2,9.991775321879153,1.7167166079730494,False,,,,,3.181435213823366,1.9160584136388483,43.812057641904346,"[2.0, 5.757331691891935, 9.991775321879153, 13.812057641904342]","[1.2407992613513705, 2.696298894845619, 3.9654259388569546]",
traveler (traveler.22),22,45.0,2.663898145251721,0,0.0,1.2636348906974395,3.6478685228848686,4.9039033221919865,SAV (sav.2),,,,False,0,-1.8988332311686413,-2.1577517859084976,normal,,,,,,"[0.6507216921761968, 0.573183794511052, -0.5481446807272361, -0.43136252851294726]"
traveler (traveler.23),23,45.0,1.9531287866029676,1,,,4.166687378340082,1.4817341997596878,,,,,,1,,,,,,,,,"[0.7970378989746568, 0.9347569350489616, -0.3305598756150482, 0.06866256522629362]"
traveler (traveler.24),24,45.0,2.349117235891369,0,0.0,1.2636348906974395,3.5098471284186896,0.3790189616155376,SAV (sav.0),,,,False,0,-0.756209151322381,-1.0151277060622372,normal,,,,,,"[1.5931268608927711, -0.6477513778025195, 2.0546408210188116, -0.615275914402053]"
traveler (traveler.25),25,45.0,1.6195803985790436,3,,,3.319885824939692,1.103279590782602,,,,,,3,,,,,,,,,"[0.06332891378602179, 0.8169570048096654, 0.08041586748463544, 1.9697186543332688]"
traveler (traveler.26),26,45.0,0.9355536566678072,0,0.0,1.2636348906974395,2.0098253028958966,1.7031377717425642,SAV (sav.0),,,,False,0,0.6581226006231022,0.3992040458832462,normal,,,,,,"[2.108350210045226, 0.15078873461200668, 0.9392122898201768, 0.5175390470906125]"
traveler (traveler.27),27,45.0,0.40567056204804347,4,,,2.905445254634383,2.513518520881947,,,,,,4,,,,,,,,,"[0.538005961230348, 2.726131311117756, 1.0047542672921468, 0.05730789262234647]"
traveler (traveler.28),28,45.0,0.5288880419104137,4,,,2.88251516788271,2.865246091307619,,,,,,4,,,,,,,,,"[-0.12917192138339703, 0.32153230382266434, 0.542788073313491, -0.2696786631848171]"
traveler (traveler.29),29,45.0,0.5273467305884149,4,,,3.0114745694879925,2.371593072502443,,,,,,4,,,,,,,,,"[10.042490616600817, -0.18254938752799846, 1.065603095273748, 1.7597889429991855]"
traveler (traveler.30),30,45.0,0.9357202336516088,2,,,1.6162515107169493,2.807507663896279,,,,,,2,,,,,,,,,"[-1.078688975192439, 0.043728361373972485, 1.1559138099436133, -0.3566702106422108]"
traveler (traveler.31),31,45.0,0.7724726627153636,0,0.0,1.2636348906974395,2.10053131904818,3.161164720460172,SAV (sav.2),,,,False,0,0.901616987949948,0.6426984332100916,normal,,,,,,"[2.248115628860432, 1.1688718630966761, 0.20877762986217796, 1.3118120996661036]"
traveler (traveler.32),32,52.5,2.006113467459794,1,,,3.579737297344541,0.8092431833505259,,,,,,1,,,,,,,,,"[-0.38527743166759404, 1.8337821317773992, 0.8544761291595157, 0.44088829559532555]"
traveler (traveler.33),33,52.5,1.6651611462282954,1,,,0.8558069356448383,2.2365786454466647,,,,,,1,,,,,,,,,"[-1.6157393109030198, 1.276951984665093, 0.7418539106048125, 0.5392953822206019]"
traveler (traveler.3),3,30,0.9075340426238476,,,,2.3654390211682688,3.3975028587681657,SAV (sav.3),1,5.852104336430951,1.0,False,,,,,2.3654390211682688,3.3975028587681657,,,,
traveler (traveler.0),0,30,1.899242247762417,,,,2.057722172932242,4.347027731077652,SAV (sav.3),2,9.988961522478144,1.1137527332214667,False,,,,,2.057722172932242,4.347027731077652,,,,
traveler (traveler.1),1,30,1.9558946858200978,,,,2.027430981889414,4.397946928958051,SAV (sav.3),3,11.175159902483994,1.221758371708853,False,,,,,2.027430981889414,4.397946928958051,48.32194388306232,"[2.0, 5.852104336430951, 9.988961522478144, 11.175159902483994, 18.321943883062318]","[1.283446951393928, 2.695032685115165, 2.778821956117797, 5.544874747378044]",
traveler (traveler.34),34,52.5,0.9631442727124158,0,0.0,1.2636348906974395,3.4584555108346073,2.5949206184635365,SAV (sav.3),,,,False,0,0.5923367934420516,0.3334182387021951,normal,,,,,,"[2.060113634528427, 1.0100589092289831, -0.8461459080865545, 0.012794459280194232]"
traveler (traveler.35),35,52.5,0.9210480968734954,2,,,2.486553409280978,1.579050063275792,,,,,,2,,,,,,,,,"[-0.8433838545907396, 1.353806767316986, 2.2640845662672424, -0.34647854934430716]"
traveler (traveler.36),36,52.5,0.7287871822877072,3,,,2.567548068674843,3.2256500640702477,,,,,,3,,,,,,,,,"[0.6574753395379961, -1.1028320772514126, -0.808742037707778, 2.311129386973589]"
