traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4606438357926366,0,0,1.2882461837074255,4.813946255466651,1.6630885271211997,SAV (sav.3),,,,False,0,-0.41513263106981757,-0.9609782801835798,normal,,,,,,"[2.020976823317576, -1.3069209961052666, -0.14705126269485744, -0.6938256032512935]"
traveler (traveler.1),1,30,0.8940422633843886,0,0,1.2882461837074255,3.1323597814584714,3.1320068635001324,SAV (sav.3),,,,False,0,3.7290570550356508,3.183211405921888,normal,,,,,,"[5.161452921347777, 1.3620897178622977, 1.6135505766734541, 3.035274764834889]"
traveler (traveler.2),2,30,0.9040693641415642,2,,,3.36791667794993,2.2468951693157764,,,,,,2,,,,,,,,,"[-0.8406640500431516, 0.7630624061934561, 1.2935453600494817, -0.7237886760721928]"
traveler (traveler.3),3,30,0.6077301571590459,4,,,2.0220899852428404,2.875417050379135,,,,,,4,,,,,,,,,"[-0.3310125212042697, 1.3707870985678496, -0.48525269078347133, 1.9563152088880207]"
traveler (traveler.4),4,30,0.5327341506750798,4,,,2.405358922571689,3.024260185174029,,,,,,4,,,,,,,,,"[2.493156481009145, 1.8708623647618179, 0.9214177994303469, 3.209954431623584]"
traveler (traveler.5),5,30,0.5749170083352151,4,,,2.0208053323892847,2.1823491901370784,,,,,,4,,,,,,,,,"[-2.3176765001115203, 0.8986288376642839, 1.724396854365753, 0.8771246528600694]"
traveler (traveler.6),6,30,0.5873932023973931,4,,,2.9492166723084967,2.121535793577853,,,,,,4,,,,,,,,,"[4.286481489651683, 1.1980373504314041, 1.5621369713857056, 2.5848363641850938]"
traveler (traveler.7),7,30,0.875903210083229,0,0,1.2882461837074255,2.529026490957708,3.3754221246100578,SAV (sav.3),,,,False,0,5.551923019375226,5.0060773702614645,normal,,,,,,"[6.972697287321913, 1.92779584116363, 1.9144242626004648, -0.09141517595315836]"
traveler (traveler.8),8,30,0.6009015909321825,4,,,2.6604022028983,1.9209025511278774,,,,,,4,,,,,,,,,"[2.2262973299520823, 0.05596795530013067, -0.787350062749789, 0.19953322552714353]"
traveler (traveler.9),9,37.5,1.8203845060720254,3,,,0.688299572321695,2.322401266059301,,,,,,3,,,,,,,,,"[-2.1646902493232933, 0.4815508654919616, 0.3850115826766163, 1.8663167867833836]"
traveler (traveler.10),10,37.5,1.7052344006065778,0,0.0,1.2882461837074255,2.207528189036644,0.8200343453499148,SAV (sav.2),,,,False,0,0.22231252518029643,-0.32353312393346556,normal,,,,,,"[2.1744350309966185, -0.2600841227337367, -0.4817813236822737, 2.5253518142477516]"
traveler (traveler.11),11,37.5,3.2703342309652315,3,,,4.7530649000252065,4.870397548618662,,,,,,3,,,,,,,,,"[-1.7080182366159629, -0.9552624267312104, 0.9283802550229382, 2.1819525299583935]"
traveler (traveler.12),12,37.5,2.326086208293699,0,0.0,1.2882461837074255,0.19017572097836055,2.7745702978406794,SAV (sav.2),,,,False,0,8.084011935243307,7.5381662861295435,normal,,,,,,"[10.43391100820472, -0.2888993296818391, -0.060347308667499606, 0.45927027671516496]"
traveler (traveler.13),13,37.5,0.9032480346842134,2,,,3.204067354367504,1.9341853901896509,,,,,,2,,,,,,,,,"[-1.3341027200426268, 0.3339863010036011, 1.715969865398158, 0.05800133720089619]"
traveler (traveler.14),14,37.5,0.9096252432059031,2,,,2.8627771231756425,3.3341527689684924,,,,,,2,,,,,,,,,"[2.427486301805716, -0.8922810988723592, 2.669076553778353, -0.5196711553666419]"
traveler (traveler.15),15,37.5,0.38653977266672485,4,,,2.6823722809283295,2.8408127741183447,,,,,,4,,,,,,,,,"[-1.2801647901724307, 2.026992986627126, 0.6076060206898386, 1.9198786804663002]"
traveler (traveler.16),16,45.0,0.9421974264514126,0,0.0,1.2882461837074255,2.8265617393257227,1.6162051025151687,SAV (sav.1),,,,False,0,1.8579468812183404,1.3121012321045784,normal,,,,,,"[3.321195513388509, -0.4452339266925588, -0.42809392260062157, -0.6737451533318715]"
traveler (traveler.17),17,45.0,0.8939860396995745,1,,,1.9644418470534395,1.7841868232630824,,,,,,1,,,,,,,,,"[-0.30575120456822646, 0.5393832816282518, 0.16114172734095678, 0.9335598810586474]"
traveler (traveler.18),18,45.0,0.4373238753846118,4,,,2.0683583672450245,2.4297314234238776,,,,,,4,,,,,,,,,"[2.5276173188936255, 0.6110418789111608, 0.25936580943419685, 0.20374625006041083]"
traveler (traveler.19),19,45.0,0.9916927365640152,0,0.0,1.2882461837074255,2.5752812870518893,3.4888312351324853,SAV (sav.0),,,,False,0,1.5147397327227954,0.9688940836090332,normal,,,,,,"[3.009699756085844, -0.12697852730243786, -0.8385030344692199, -0.028861379909388814]"
traveler (traveler.20),20,45.0,0.41773250153485647,4,,,2.8823923505952775,2.3318437243371894,,,,,,4,,,,,,,,,"[-0.462009730978762, 1.858762157444951, 0.1481123464255146, 0.7335506115932121]"
traveler (traveler.21),21,45.0,0.6375910041046022,4,,,2.607678888834029,1.8715673899179135,,,,,,4,,,,,,,,,"[1.0592090763994146, 1.7805267649998595, -0.2833877339388186, 0.7204758627391821]"
traveler (traveler.22),22,45.0,0.6761803437349858,4,,,1.901535576716573,2.8147382901993314,,,,,,4,,,,,,,,,"[3.367104268103162, 3.534203198577422, 1.3761871538840178, 0.19581844876452797]"
traveler (traveler.16),16,45.0,0.9421974264514126,,,,2.8265617393257227,1.6162051025151687,SAV (sav.1),1,5.96104084204581,1,False,,,,,2.8265617393257227,1.6162051025151687,53.92208168409162,"[2, 5.96104084204581, 8.92208168409162]","[1.3324683789206144, 2.664936757841229]",
traveler (traveler.23),23,52.5,1.8201114362011739,0,1.4220816840916228,1.2882461837074255,0.9286681754379272,3.41854337802236,SAV (sav.1),,,,False,0,2.740973541762105,2.3826862459631863,normal,,,,,,"[4.954255528081502, -0.26138754847987716, 1.4893216614612572, 2.11289013638067]"
traveler (traveler.19),19,45.0,0.9916927365640152,,,,2.5752812870518893,3.4888312351324853,SAV (sav.0),1,6.11658959501271,1,False,,,,,2.5752812870518893,3.4888312351324853,54.23317919002542,"[2, 6.11658959501271, 9.23317919002542]","[1.4024653177557194, 2.8049306355114387]",
traveler (traveler.24),24,52.5,2.309041308786343,0,1.7331791900254174,1.2882461837074255,4.643984211791791,1.6426765690421847,SAV (sav.0),,,,False,0,0.218717933508779,-0.09853871223253075,normal,,,,,,"[2.7862854301980002, 1.0896630051030511, 0.5194389477708504, 0.18901727196832363]"
traveler (traveler.25),25,52.5,1.4946946048069152,0,1.7331791900254174,1.2882461837074255,1.2072472662233236,1.7497318273098417,SAV (sav.0),,,,False,0,1.0492425824945948,0.7319859367532846,normal,,,,,,"[3.095062324946623, -0.16396300771006492, 1.045685427336991, 0.9829873592735376]"
traveler (traveler.26),26,52.5,0.1951487579372227,4,,,2.3245436114074387,2.5854288793470737,,,,,,4,,,,,,,,,"[6.606566961674144, 1.0711597098584182, 0.2743335033947614, 0.3259806869016371]"
traveler (traveler.27),27,52.5,0.7547116430625987,2,,,2.696543610287122,1.7713297910374328,,,,,,2,,,,,,,,,"[-2.5207219433473003, -0.28511013683448144, 0.6018263034384183, 0.6137261551008908]"
traveler (traveler.28),28,52.5,0.962211033387318,0,1.4220816840916228,1.2882461837074255,3.115261274693121,3.239799727382544,SAV (sav.1),,,,False,0,-1.4708347380054871,-1.8291220338044052,normal,,,,,,"[0.19279486273905574, -0.30112021386096033, -0.545127279588986, -0.28679261832543584]"
traveler (traveler.29),29,52.5,0.7412301156189934,0,1.4220816840916228,1.2882461837074255,2.2848822139358953,3.2093281486162977,SAV (sav.1),,,,False,0,0.5635998989925051,0.20531260319358657,normal,,,,,,"[2.0856481597359346, -0.5845343304526959, 0.16531406882502425, 0.6825540040143308]"
traveler (traveler.7),7,30,0.875903210083229,,,,2.529026490957708,3.3754221246100578,SAV (sav.3),1,5.752698220057406,1.0,False,,,,,2.529026490957708,3.3754221246100578,,,,
