traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.5263188219539083,1,,,0.8107056009931857,0.6215508461385522,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,30,0.6703978999633722,4,,,3.0940518932444534,2.8107019349923332,,,,,,4,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,30,0.626304208595901,4,,,3.1236062067985984,2.4419288320489274,,,,,,4,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,30,0.7271094989801798,0,0,1.1862414697148047,1.9543104087865624,2.980532094191969,SAV (sav.6),,,,False,0,0.8350455818076759,0.7891005674614575,normal,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,33.75,1.644549045810111,0,0.0,1.1862414697148047,4.130957463103936,2.289003986718897,SAV (sav.5),,,,False,0,0.7427893239821584,0.69684430963594,normal,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,33.75,1.8715380057095379,3,,,3.0863063418576644,4.277329283029095,,,,,,3,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,33.75,0.2732717283954999,4,,,2.6947467507771923,2.691705870024864,,,,,,4,,,,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.7),7,33.75,0.48727332995628414,4,,,2.9723111234318114,2.619822789023065,,,,,,4,,,,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,33.75,0.6667768431692692,4,,,1.9826118897659362,2.079404110843674,,,,,,4,,,,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,33.75,0.9832271985240808,1,,,2.9825408308441768,3.3566738413688864,,,,,,1,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
traveler (traveler.10),10,37.5,1.8749205110575378,1,,,4.20812242423487,3.273074838945267,,,,,,1,,,,,,,,,"[-0.3128091422611514, 4.630859706299405, 1.7502689413886043, -1.1458669835486621]"
traveler (traveler.11),11,37.5,2.949441974166734,1,,,4.67773794152749,4.489136852257323,,,,,,1,,,,,,,,,"[-1.9084633578830386, 0.3657014766325938, 0.13048259087099157, 1.3434999710468556]"
traveler (traveler.12),12,37.5,0.6205329240122086,4,,,2.2851927549612334,3.082167464963473,,,,,,4,,,,,,,,,"[1.205382939326446, -0.67160875639764, -0.21977352982864562, 1.0270581906525023]"
traveler (traveler.13),13,37.5,0.8777954358874012,0,0.0,1.1862414697148047,2.459228518386007,3.3768480561372947,SAV (sav.4),,,,False,0,2.503785063684596,2.457840049338378,normal,,,,,,"[3.890556505805692, 0.7343142146052293, 3.4953707882514653, 3.7553122666091654]"
traveler (traveler.14),14,37.5,0.5053316845080491,4,,,2.8593999473332867,2.8552348367271616,,,,,,4,,,,,,,,,"[1.6698886886604913, 0.15067985138764534, -0.24591458324388532, 0.5118148478935112]"
traveler (traveler.15),15,37.5,0.7236094327319408,1,,,2.8548472853041362,3.1306298559780736,,,,,,1,,,,,,,,,"[1.0021556061370414, 4.751368371053926, 0.028982960164050345, 1.7618655253325295]"
traveler (traveler.16),16,41.25,2.5854673919915796,1,,,0.1303211954097544,1.4659477778528374,,,,,,1,,,,,,,,,"[0.39756607846280095, 1.0585779781956843, -0.6652566760817747, 1.268843433330638]"
traveler (traveler.17),17,41.25,0.42626767955867495,4,,,2.0787981781417946,2.5655222092092886,,,,,,4,,,,,,,,,"[-1.1008714495342102, -0.03661956662482479, 1.4780726026176798, 0.1821214620532104]"
traveler (traveler.18),18,41.25,0.45160526048736527,4,,,2.3682594824107177,2.0680373310977336,,,,,,4,,,,,,,,,"[3.3140325378998563, 2.7560325906255763, -0.9692771143221498, 0.5862135442588461]"
