traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.2747778505284724,1,,,4.662266394669855,4.959425544470357,,,,,,1,,,,,,,,,"[0.5772065393636686, 1.156041344458192, 1.4676522158404426, 2.5127631572971953]"
traveler (traveler.1),1,30,1.6558358040628067,0,0,1.1414561901065028,3.4703134229126564,1.1582533505419712,SAV (sav.4),,,,False,0,-0.3811403809775846,-0.3811403809775846,normal,,,,,,"[1.4671388533059144, 0.7051659708282056, 0.10968033257905674, -0.8964241502260961]"
traveler (traveler.2),2,30,1.4106980651196406,1,,,2.142014726001359,3.8645202726718337,,,,,,1,,,,,,,,,"[1.0150378849765378, 1.9947065639194854, 1.949840208596928, -0.005392232971901366]"
traveler (traveler.3),3,30,2.842122884225772,0,0,1.1414561901065028,4.843412470434399,4.108129498035644,SAV (sav.4),,,,False,0,-1.0378864202347022,-1.0378864202347022,normal,,,,,,"[1.537632997059876, -0.5046096402720244, 0.9584631719435415, -0.8698621909924683]"
traveler (traveler.4),4,30,0.9195674262158922,3,,,1.705953384997503,2.0362174813984506,,,,,,3,,,,,,,,,"[-1.567506107751432, -1.2093304172515098, 0.12476331889559529, 3.024807423898932]"
traveler (traveler.5),5,37.5,1.7103962391607213,1,,,4.210377211485533,2.508067798095521,,,,,,1,,,,,,,,,"[1.391060255611327, 2.0469575711100143, -0.7718264136445342, 2.079625438982112]"
traveler (traveler.6),6,37.5,0.40766437812118894,4,,,2.1647599201186583,2.2680423874280318,,,,,,4,,,,,,,,,"[0.3519674688202703, 0.9780111451109993, -0.7603253819038883, 1.194674749916902]"
traveler (traveler.7),7,37.5,0.8058820591957795,1,,,3.086729993577551,1.9475565115144202,,,,,,1,,,,,,,,,"[-0.42605035538894237, 0.9136602961446476, -0.17335892047178655, 0.5623343736200273]"
traveler (traveler.8),8,37.5,0.9769821117214492,0,0.0,1.1414561901065028,2.3692005282033395,1.5318132696626043,SAV (sav.3),,,,False,0,2.6710161413318225,2.6710161413318225,normal,,,,,,"[4.103131622581566, -0.9763809145522183, 1.12891572321359, 0.647099599009765]"
traveler (traveler.9),9,37.5,0.808255209380485,2,,,3.036256828850226,3.1047355595648325,,,,,,2,,,,,,,,,"[-1.281052488497391, -0.6732854052278647, 0.33124947294658463, -0.31781068516327704]"
traveler (traveler.10),10,37.5,0.6818895782936462,4,,,1.9605157895604435,2.9170493779780697,,,,,,4,,,,,,,,,"[-0.7241841516876746, 1.5751408893548153, 1.0488227030193515, 2.0835453802380353]"
traveler (traveler.11),11,45.0,1.3901959443008107,2,,,1.8234937050048576,1.2855108084538718,,,,,,2,,,,,,,,,"[1.0461434193801191, 0.5073394694104404, 2.3081678565664943, 2.0376125568480186]"
traveler (traveler.12),12,45.0,0.23972352075966835,4,,,2.477469827033242,2.2613375653532817,,,,,,4,,,,,,,,,"[1.5687864179307944, -0.5480754057425454, -0.13520993343415819, -0.08026822862085997]"
traveler (traveler.13),13,45.0,0.6674279227443841,4,,,3.1539387711231477,2.366493012614204,,,,,,4,,,,,,,,,"[1.6883280995390697, -0.4593224886071417, 4.018260569118662, 4.390497136591769]"
traveler (traveler.14),14,45.0,0.8956144572708483,0,0.0,1.1414561901065028,3.0958514950681577,1.8313549133526834,SAV (sav.2),,,,False,0,3.3263383836930744,3.3263383836930744,normal,,,,,,"[4.708572323700955, -0.13014297604148406, 1.8955401554060094, 1.089656729370213]"
traveler (traveler.15),15,45.0,0.7175874372542407,1,,,1.930352161663039,2.0636136225967445,,,,,,1,,,,,,,,,"[1.191489551958892, 4.368632487164153, 1.215156307341401, 0.10093995549919714]"
traveler (traveler.16),16,45.0,0.7907664342607785,1,,,3.179194704825596,2.904976674007748,,,,,,1,,,,,,,,,"[0.1729540759714133, 0.8124938820609638, -0.9180231372871397, -1.643161562226056]"
traveler (traveler.17),17,52.5,0.6699523883322425,4,,,1.838139151181586,2.3961904655947035,,,,,,4,,,,,,,,,"[-1.1033917734536745, 0.8046867642040089, -0.46967212173826006, 1.1184582460234742]"
traveler (traveler.18),18,52.5,0.8761872034577246,1,,,3.116435168799536,1.87733500325604,,,,,,1,,,,,,,,,"[-2.386402028593978, 1.458305574371886, 1.3002423237029064, 0.28975854459278516]"
traveler (traveler.19),19,52.5,0.5546318689358881,4,,,2.5123457367261413,1.9455055520350046,,,,,,4,,,,,,,,,"[-0.297135045101838, -0.6071551771054855, -0.7127999524259054, 1.721450685076888]"
traveler (traveler.20),20,52.5,0.28844410365366124,4,,,2.4305643147818845,2.220038062317652,,,,,,4,,,,,,,,,"[0.9882374266090621, -0.3125840199910751, 0.3159580336207937, -0.29958174491005846]"
traveler (traveler.21),21,52.5,0.8235584766902573,2,,,2.331533500147252,3.306143661487046,,,,,,2,,,,,,,,,"[-0.49269309913019427, 1.3771913608490105, 2.7747443346595544, -1.2554977976746733]"
traveler (traveler.22),22,60.0,0.48945314028641274,4,,,2.898442561211819,2.784267307214876,,,,,,4,,,,,,,,,"[2.1887272919332497, -0.47979266022245, 2.5535496669638045, 0.54663170962742]"
traveler (traveler.23),23,60.0,0.3674297070877894,4,,,2.193574939769443,2.2972482500363602,,,,,,4,,,,,,,,,"[4.89701221323387, 0.13319685840265963, 0.08787133400190109, 0.29021465988668727]"
traveler (traveler.24),24,60.0,0.9919149804877031,1,,,2.3258902299125257,1.523485219530187,,,,,,1,,,,,,,,,"[0.5669886954996998, 2.4432956433451527, 0.07865144277604187, 1.093407042999013]"
traveler (traveler.1),1,30,1.6558358040628067,,,,3.4703134229126564,1.1582533505419712,SAV (sav.4),1,8.203789891485734,1.0,False,,,,,3.4703134229126564,1.1582533505419712,,,,
traveler (traveler.3),3,30,2.842122884225772,,,,4.843412470434399,4.108129498035644,SAV (sav.4),2,19.429475430330093,1.6283597542383066,False,,,,,4.843412470434399,4.108129498035644,59.36140593878126,"[2.0, 8.203789891485734, 19.429475430330093, 29.36140593878126]","[2.3417054511685804, 6.943263943648542, 10.962632672451567]",
traveler (traveler.25),25,67.5,2.3443445136331587,0,0.0,1.1414561901065028,4.2550396093505185,4.054280273378219,SAV (sav.4),,,,False,0,-0.2045982731259821,-0.2045982731259821,normal,,,,,,"[2.065763615791064, 1.4762204239899606, -0.21134848028610595, -0.8366280837048131]"
traveler (traveler.26),26,67.5,3.0176321617063837,1,,,4.84345483863175,4.401137365541528,,,,,,1,,,,,,,,,"[-1.0119980117366933, 0.40392668601993975, -0.5748016701695879, 0.5434609229277911]"
traveler (traveler.27),27,67.5,0.20854735508838962,4,,,2.307941880511052,2.5812753225323153,,,,,,4,,,,,,,,,"[-1.6454817008576912, 0.23946595569638604, -0.020778035112476955, 1.2184295649048729]"
traveler (traveler.28),28,67.5,0.30761910723025554,4,,,2.605561575145783,2.211060094507732,,,,,,4,,,,,,,,,"[-0.9125351251458796, 0.5790387694885497, 0.11675670555220208, -0.14013736819458716]"
traveler (traveler.29),29,67.5,0.7986904946004478,0,0.0,1.1414561901065028,1.8117386449597412,2.905219463159477,SAV (sav.4),,,,False,0,-0.8552513536395479,-0.8552513536395479,normal,,,,,,"[0.46756442230900785, -1.2010174824226505, -0.09579235356470421, -0.31838396245983724]"
traveler (traveler.30),30,67.5,0.6087434747959173,4,,,3.0698644936999693,2.285936745501043,,,,,,4,,,,,,,,,"[1.6038083162010421, 1.0786529760849188, 0.22277706472706868, 0.2349373426103361]"
traveler (traveler.31),31,75.0,1.464488060276538,2,,,3.9035388362423156,2.0819043006055873,,,,,,2,,,,,,,,,"[0.24193704185810364, 1.031985097647372, 3.0359418471340147, 2.6034956755841647]"
traveler (traveler.8),8,37.5,0.9769821117214492,,,,2.3692005282033395,1.5318132696626043,SAV (sav.3),1,6.0703585613164,1,False,,,,,2.3692005282033395,1.5318132696626043,46.6407171226328,"[2, 6.0703585613164, 9.1407171226328]","[1.38166135259238, 2.76332270518476]",
traveler (traveler.32),32,75.0,2.0797674217504567,0,0.0,1.1414561901065028,0.45347681163797726,2.8703719320778562,SAV (sav.3),,,,False,0,2.6107142604418723,2.6107142604418723,normal,,,,,,"[4.718880087428545, 1.6722906072068138, 1.74224963819475, 0.780999482350575]"
traveler (traveler.33),33,75.0,1.279862120999683,3,,,2.666888910949252,1.231065352284847,,,,,,3,,,,,,,,,"[0.04296126258842622, -1.705428666718882, 0.03339873606120169, 2.188539369223924]"
traveler (traveler.34),34,75.0,0.9497737249911494,2,,,3.325098408398562,2.9704069994608107,,,,,,2,,,,,,,,,"[0.880114305261578, 1.2353018514376757, 1.8657057098276788, -0.7166204544509237]"
traveler (traveler.14),14,45.0,0.8956144572708483,,,,3.0958514950681577,1.8313549133526834,SAV (sav.2),1,5.8146446936218945,1,False,,,,,3.0958514950681577,1.8313549133526834,53.62928938724379,"[2, 5.8146446936218945, 8.629289387243789]","[1.2665901121298526, 2.5331802242597052]",
traveler (traveler.35),35,82.5,1.0359066263993417,0,0.0,1.1414561901065028,3.133236355922693,3.3198257474340593,SAV (sav.2),,,,False,0,1.128251132002038,1.128251132002038,normal,,,,,,"[2.596489635709636, -0.06838363234779105, 2.2197005072931995, -0.3410939790480591]"
traveler (traveler.36),36,82.5,0.5008762828529856,4,,,2.7756503726740354,2.081796792492825,,,,,,4,,,,,,,,,"[7.092533577960505, 1.226538020507449, 0.7470113995759685, 1.4330037524910495]"
traveler (traveler.37),37,82.5,0.5033083339963582,4,,,2.9398654403157285,2.2553825977448865,,,,,,4,,,,,,,,,"[3.4508302864029425, -0.33484870764094954, -0.048343439695227385, 1.967009446536516]"
traveler (traveler.38),38,82.5,0.8579312616007445,3,,,2.7149470472889754,1.6694316304520163,,,,,,3,,,,,,,,,"[0.45966461734749636, 0.6998412611536974, -0.23490815315999755, 3.2380798152077928]"
traveler (traveler.39),39,90.0,1.4665430501856718,2,,,2.9903651392296493,1.1178673912116173,,,,,,2,,,,,,,,,"[-0.33870576843379013, 0.5998500290743564, 1.440081550250941, 0.6868313193566653]"
traveler (traveler.40),40,90.0,1.3134606348464952,2,,,3.5585101372673194,1.7223528251233216,,,,,,2,,,,,,,,,"[0.4581203875884892, 0.002987266040293735, 3.393760835146622, -1.595402319396903]"
traveler (traveler.41),41,90.0,2.014751423962028,1,,,2.1092255959732427,0.5235084959670194,,,,,,1,,,,,,,,,"[0.12049515659790021, 2.2261247043585293, 0.07048962226860621, 1.34645083201405]"
traveler (traveler.42),42,90.0,3.4095882921042673,0,0.0,1.1414561901065028,4.96606613526237,0.145470293632588,SAV (sav.1),,,,False,0,-0.7809190300682096,-0.7809190300682096,normal,,,,,,"[2.142478783593394, -1.1916951742714281, -1.2241104568397858, -0.9526533798122112]"
traveler (traveler.43),43,90.0,0.6748796894374297,4,,,2.8029449980381314,3.103064609622251,,,,,,4,,,,,,,,,"[-0.2475630868213444, -1.47846550774051, 0.25211789294782944, 0.6258380552572187]"
traveler (traveler.44),44,90.0,0.08112842688696098,4,,,2.581128381007259,2.499913719678003,,,,,,4,,,,,,,,,"[-1.0198374839890016, 6.681158966057916, 2.126401950311104, -1.1468838941122534]"
