traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.659814840396549,3,,,0.42131693459275754,0.8405748890706555,,,,,,3,,,,,,,,,"[-0.904653269000697, 0.7249067023375124, 2.3159738580712776, 3.156046372119785]"
traveler (traveler.1),1,30,0.9909079861513382,1,,,1.8635050644466504,1.7405443831049519,,,,,,1,,,,,,,,,"[0.4093037448428354, 3.394496756967958, -0.27688281659100306, 3.0924651122555287]"
traveler (traveler.2),2,30,0.6588483362293087,4,,,1.8736550799301606,2.7043848606302205,,,,,,4,,,,,,,,,"[-2.0085969200626828, 1.1841033928248363, -0.11819595822914357, -0.16800682539553122]"
traveler (traveler.3),3,30,0.08620202768435233,4,,,2.4838610121450273,2.415322242307021,,,,,,4,,,,,,,,,"[-0.554857849364934, 0.0696870600357173, 0.3875009024096029, -0.24797695347028972]"
traveler (traveler.4),4,30,0.6458418811282529,4,,,3.017021393821925,2.887040842482695,,,,,,4,,,,,,,,,"[0.41714119593454213, -0.0789892428553901, 0.5004370054114339, 0.2229099878382911]"
traveler (traveler.5),5,30,0.3812419514686632,4,,,2.697312153084078,2.1737894241368623,,,,,,4,,,,,,,,,"[2.6758639811285208, 5.062521177756488, 2.1942559791167304, 2.84742453194713]"
traveler (traveler.6),6,30,0.8231643275429676,1,,,2.257573433777912,3.2866567676750984,,,,,,1,,,,,,,,,"[0.11190566124331483, 0.20312128828220685, -0.14174217825160373, -0.082019183793583]"
traveler (traveler.7),7,37.5,2.480016278518829,0,0.0,1.246685308298635,0.0521423136180843,2.1019127119093644,SAV (sav.3),,,,False,0,-0.75811975196644,-1.0670585048227075,normal,,,,,,"[1.6635076235155157, -0.3583431107917119, -0.40570945157704363, 0.2553252036559712]"
traveler (traveler.8),8,37.5,2.3759773685023897,1,,,1.2283666313423203,0.4929581391132215,,,,,,1,,,,,,,,,"[-1.2219886907831552, -0.175234679027129, -0.21752631956176205, -0.19777858862853137]"
traveler (traveler.9),9,37.5,1.6134842446213724,1,,,2.102771985744731,0.936177339871232,,,,,,1,,,,,,,,,"[0.3051300096316736, 0.6391233058724474, 0.06621991677995374, -0.27847748620736373]"
traveler (traveler.10),10,37.5,0.9143618181080914,3,,,3.414107932892996,2.521545798570205,,,,,,3,,,,,,,,,"[0.694230582365723, -0.6469083702812812, -0.8726481997687995, 2.4730689047304906]"
